Completed_at,Reward,Loss,Duration_It,Duration_Sec
317002,10.0,12.626663007438765,9845,53.19195771217346
327505,-2.0,13.787966549265548,10503,56.72135925292969
337791,3.0,13.145211800467223,10286,55.57188701629639
347419,4.0,11.726185675812303,9628,52.02269506454468
357957,6.0,12.077189584480948,10538,57.063863039016724
367240,-3.0,10.173272838801495,9283,50.153162717819214
378368,6.0,12.55549383595644,11128,60.134546995162964
386459,7.0,8.294091593663325,8091,43.70089769363403
394660,8.0,8.986181267217034,8201,44.3021445274353
403288,8.0,9.513709820719669,8628,46.746482610702515
413235,5.0,11.959118206534185,9947,53.74130892753601
420020,10.0,7.979465276526753,6785,36.65804100036621
427792,11.0,9.139303115924122,7772,41.98718786239624
435695,14.0,9.13778659972013,7903,42.67333126068115
441494,16.0,6.918424841147498,5799,31.328470706939697
449982,8.0,10.289916230918607,8488,45.85746884346008
457236,10.0,8.6766513393668,7254,39.33460998535156
464308,10.0,8.0834501444333,7072,38.208353757858276
474148,7.0,11.452140717257862,9840,53.16058087348938
482460,4.0,9.244956950074993,8312,44.909886837005615
491030,7.0,9.38176891898911,8570,46.29898548126221
499473,13.0,8.630525016560568,8443,45.590383529663086
507158,9.0,7.606999169365736,7685,41.62453508377075
512389,15.0,5.285190273687476,5231,28.25809407234192
517123,12.0,4.549603844418016,4734,25.564491271972656
523200,8.0,6.188167235683068,6077,32.837318658828735
530443,9.0,8.33930360103841,7243,39.12114453315735
537489,13.0,7.530951772037952,7046,38.05911374092102
543660,10.0,6.261053324327804,6171,33.34397745132446
546936,19.0,3.2166947958176024,3276,17.708431005477905
552043,16.0,4.760594747058349,5107,27.73387861251831
555850,17.0,3.631428228545701,3807,20.542546272277832
560550,13.0,4.193132713451632,4700,25.391484022140503
564560,17.0,3.7661896263671224,4010,21.67171359062195
568783,19.0,3.87141504365718,4223,22.81544828414917
571244,20.0,2.3198090483929263,2461,13.29672360420227
576943,12.0,5.677830041422567,5699,30.77919363975525
580016,18.0,3.332867833727505,3073,16.60247564315796
582829,18.0,2.9818001704697963,2813,15.19931697845459
589270,11.0,6.9613111768703675,6441,34.79353046417236
594102,14.0,5.193869817194354,4832,26.10200524330139
598623,14.0,4.6852489545563,4521,24.428654432296753
604745,12.0,6.460012123294291,6122,33.196855545043945
608152,17.0,3.4244635158684105,3407,18.39929437637329
611024,20.0,2.893149780938984,2872,15.524483680725098
613897,18.0,2.9871662611840293,2873,15.518508195877075
618057,14.0,3.928487002616748,4160,22.475706338882446
621501,19.0,3.045810946234269,3444,18.612724781036377
625196,17.0,3.520568217500113,3695,19.967896938323975
627998,18.0,2.552883769327309,2802,15.127728939056396
630275,20.0,2.0950948535100906,2277,12.292641639709473
633373,19.0,2.6428612586896634,3098,16.733232021331787
636182,20.0,2.3554555286536925,2809,15.17426347732544
639279,17.0,2.570692410095944,3097,16.738663911819458
643369,16.0,3.4892417640949134,4090,22.100152254104614
645937,20.0,2.090243941056542,2568,13.871963739395142
648665,19.0,2.1714567115777754,2728,14.744504690170288
651103,20.0,1.9037451433105161,2438,13.307267904281616
653100,21.0,1.5849560163769638,1997,10.786216497421265
655227,19.0,1.6271898166451138,2127,11.487249374389648
657283,21.0,1.66017497984285,2056,11.111072778701782
659462,21.0,1.6049202025897102,2179,11.767436742782593
661706,21.0,1.6517006002031849,2244,12.127417087554932
664243,19.0,1.856103807585896,2537,13.703518390655518
666520,20.0,1.5312063936289633,2277,12.291992902755737
670771,12.0,3.163190049206605,4251,22.952134132385254
673815,17.0,2.14034091749636,3044,16.445706129074097
676069,20.0,1.6813220175245078,2254,12.173232316970825
678361,21.0,1.6862800677627092,2292,12.381383895874023
680757,20.0,1.73410796369717,2396,12.946959257125854
683468,16.0,1.9256907934468472,2711,14.652875423431396
685890,17.0,1.775879554421408,2422,13.083027839660645
687884,21.0,1.4658901869916008,1994,10.76698923110962
690040,20.0,1.5141565495505347,2156,11.645127296447754
692808,18.0,1.7943251397300628,2768,14.946284532546997
696765,13.0,2.7307424027167144,3957,21.371535539627075
698797,20.0,1.4181383250906947,2032,10.97645354270935
701033,21.0,1.548960850275762,2236,12.224241256713867
703027,21.0,1.3442985544679686,1994,10.769354104995728
706680,20.0,2.4339040121485596,3653,19.748218536376953
710101,18.0,2.224492263616412,3421,18.484195232391357
712268,21.0,1.3988525178137934,2167,11.718451261520386
714304,21.0,1.4206557551660808,2036,11.002753973007202
716660,19.0,1.6002105573716108,2356,12.72476077079773
720442,20.0,2.441684902081761,3782,20.43414306640625
722561,21.0,1.225545333523769,2119,11.452650308609009
725162,19.0,1.4378773377538892,2601,14.060551404953003
729139,14.0,2.3254427127249073,3977,21.47478222846985
731543,20.0,1.4779451387075824,2404,12.986878395080566
734446,19.0,1.7365802703352529,2903,15.674888849258423
736868,21.0,1.4261234782316023,2422,13.083431482315063
740622,16.0,2.122156639914465,3754,20.286369562149048
742660,21.0,1.1062467382726027,2038,11.014177560806274
746034,16.0,2.089287817641889,3374,18.230142831802368
748537,20.0,1.6289768927090336,2503,13.514679431915283
752241,12.0,2.5203998778415553,3704,20.13682460784912
754822,18.0,1.8167104200838367,2581,13.932804822921753
757091,18.0,1.5891711236108677,2269,12.25438666343689
762522,13.0,4.332814395165769,5431,29.334116458892822
765220,20.0,2.010337283114495,2698,14.573755502700806
767317,20.0,1.4640077085059602,2097,11.31893014907837
769595,20.0,1.4061629436764633,2278,12.315159559249878
773228,19.0,2.3695763920622994,3633,19.62898063659668
775433,20.0,1.51124520747544,2205,11.91319727897644
777421,21.0,1.3140959458323778,1988,10.744107961654663
779465,21.0,1.2117932334076613,2044,11.054143190383911
781867,21.0,1.5439417302623042,2402,12.986695766448975
784348,17.0,1.7770877528491837,2481,13.412683963775635
786598,20.0,1.4105224856248242,2250,12.150986671447754
789953,17.0,2.1897907609964022,3355,18.131314992904663
792211,20.0,1.4875693474168656,2258,12.201088190078735
794190,21.0,1.2015522742040048,1979,10.695498943328857
796243,19.0,1.2147113128667115,2053,11.080016374588013
798422,21.0,1.414885408601549,2179,11.765670537948608
800409,21.0,1.1820421767370135,1987,10.875951290130615
802397,21.0,1.2178768750964082,1988,10.736128568649292
804397,21.0,1.124277154893207,2000,10.805308103561401
806494,20.0,1.1955394514807267,2097,11.32706356048584
808482,21.0,1.1088775408279616,1988,10.735595941543579
810822,20.0,1.109437870898546,2340,12.648124694824219
813477,19.0,1.5152803994969872,2655,14.344386100769043
815460,21.0,1.1267307509660895,1983,10.716854095458984
817666,20.0,1.0792841085749387,2206,11.932903528213501
819930,18.0,1.093938259895367,2264,12.236814975738525
822107,19.0,1.1517634122210438,2177,11.769956827163696
824928,18.0,1.4640697644972533,2821,15.247578144073486
827060,20.0,1.1818918418975954,2132,11.5279541015625
829570,20.0,1.3899827348723193,2510,13.56102466583252
831683,21.0,1.1662876544942264,2113,11.420389890670776
834052,19.0,1.266564877172641,2369,12.805575609207153
836490,17.0,1.228135161814862,2438,13.185142278671265
838624,20.0,0.9830214818975946,2134,11.532593727111816
841262,18.0,1.5094210038878373,2638,14.256418228149414
843363,21.0,1.102010706155852,2101,11.350881099700928
845481,21.0,1.1131800785333326,2118,11.442406177520752
847716,21.0,1.0604771098369383,2235,12.078747034072876
850045,20.0,1.2721651953434048,2329,12.735584020614624
853034,18.0,1.5524971259765152,2989,16.149341106414795
855008,21.0,0.927834886511846,1974,10.674079418182373
857412,18.0,1.2066293953175773,2404,12.998288869857788
859883,19.0,1.260347677023674,2471,13.35667371749878
861957,20.0,1.1293546314773266,2074,11.218286514282227
864272,20.0,1.1536581058498996,2315,12.509623527526855
866668,20.0,1.1750448255006631,2396,12.950061321258545
868723,19.0,1.0535524516708392,2055,11.10178256034851
871092,19.0,1.0836586480400001,2369,12.79671025276184
873426,20.0,1.18942715315643,2334,12.608377456665039
875425,21.0,0.9940580614820647,1999,10.810408592224121
877672,17.0,1.0229948375090316,2247,12.144620418548584
880104,19.0,1.1128491697309073,2432,13.147178649902344
882084,21.0,0.9612361139224959,1980,10.696379661560059
884845,20.0,1.3599114152420952,2761,14.919127225875854
887570,19.0,1.3921189739266993,2725,14.731448888778687
889682,21.0,1.035498366902175,2112,11.411036252975464
892456,16.0,1.48108396779935,2774,14.997359991073608
894442,21.0,0.9765382221739856,1986,10.736893653869629
896916,19.0,1.2350415672335657,2474,13.378007411956787
899513,14.0,1.4185479995830974,2597,14.039043664932251
901756,20.0,1.259881271602353,2243,12.261280059814453
904706,18.0,1.5207785052079998,2950,15.94188117980957
906896,20.0,1.1955300114059355,2190,11.827072381973267
908895,21.0,1.0643182870080636,1999,10.851134538650513
910935,21.0,1.1251061084585672,2040,11.015914916992188
913361,19.0,1.3528002980456222,2426,13.109127521514893
915692,18.0,1.1660908624035073,2331,12.597069025039673
917747,21.0,1.0120533307272126,2055,11.111076831817627
919902,21.0,1.0811199560521345,2155,11.64793848991394
922550,21.0,1.2602611090260325,2648,14.316225051879883
924714,19.0,1.1302161709863867,2164,11.69227647781372
926789,20.0,0.9955116174969589,2075,11.210306882858276
928999,20.0,1.0346039465584909,2210,11.948912858963013
931408,19.0,1.2876672736274486,2409,13.005787134170532
933407,21.0,0.9239473645902763,1999,10.802027702331543
936999,17.0,1.8665099737227138,3592,19.391484022140503
939055,21.0,1.1316900635611091,2056,11.107601165771484
942087,19.0,1.4898501493771619,3032,16.382014274597168
944281,20.0,1.12850873235584,2194,11.851191520690918
946588,19.0,1.283519131684443,2307,12.459160566329956
948680,20.0,1.1446419525127567,2092,11.299231767654419
951567,18.0,1.441688789451291,2887,15.731289863586426
954597,19.0,1.7248751077022462,3030,16.36632776260376
956587,21.0,1.012219851672853,1990,10.76409101486206
959034,18.0,1.22247897032139,2447,13.223033905029297
961076,21.0,1.1106706976534042,2042,11.034839391708374
963505,19.0,1.1825408634067571,2429,13.126295804977417
965486,21.0,1.0335044912681042,1981,10.71143627166748
967470,21.0,0.9022632455780695,1984,10.723711013793945
970212,20.0,1.3321433875062212,2742,14.822653532028198
972258,21.0,0.98301017612539,2046,11.060963869094849
974625,19.0,1.118143219180638,2367,12.795282125473022
976619,21.0,0.928503355353314,1994,10.771283626556396
978803,19.0,1.0754659403610276,2184,11.810757160186768
981157,19.0,1.2198773036070634,2354,12.713664054870605
984229,16.0,1.5620945184400625,3072,16.59191656112671
986560,20.0,1.0500861088548845,2331,12.594027519226074
989583,14.0,1.449659849255113,3023,16.32820224761963
992148,17.0,1.2376541433986858,2565,13.85538911819458
995117,19.0,1.4796008733428607,2969,16.03921389579773
997220,21.0,1.1121906770204077,2103,11.352285146713257
999212,21.0,0.9907892879527935,1992,10.766700506210327
