Completed_at,Reward,Loss,Duration_It,Duration_Sec
661526,18.0,3.1926782614464173,3595,18.0459201335907
665338,13.0,3.302164797503792,3812,19.111844539642334
667785,20.0,1.926615827884234,2447,12.254299402236938
670427,19.0,2.1414308331150096,2642,13.268674612045288
674411,15.0,3.183222261912306,3984,19.994014978408813
676945,19.0,2.0112681981991045,2534,12.693063497543335
679416,21.0,1.9690178035743884,2471,12.36518406867981
682222,20.0,2.209278809008538,2806,14.104130029678345
685073,20.0,2.1383275740299723,2851,14.35068964958191
687618,20.0,2.0357838206764427,2545,12.802359342575073
689894,21.0,1.6128380955851753,2276,11.44909954071045
692953,18.0,2.1944779684126843,3059,15.366706609725952
695330,20.0,1.8241057674822514,2377,11.932733058929443
698183,18.0,2.0210358650729177,2853,14.323887586593628
701278,18.0,2.1125321389117744,3095,15.686652898788452
703722,20.0,1.7452441075874958,2444,12.244054317474365
706668,17.0,2.020371654885821,2946,14.760004043579102
709185,19.0,1.7005102357943542,2517,12.618072748184204
711947,21.0,1.8454447197000263,2762,13.87266230583191
715642,15.0,2.514530234890117,3695,18.533288955688477
718117,19.0,1.7154136849057977,2475,12.454371690750122
720811,21.0,1.7604512892503408,2694,13.516574382781982
724421,14.0,2.4430656352633378,3610,18.147908210754395
727007,19.0,1.8790924110580818,2586,12.998624801635742
730225,18.0,2.340355535161507,3218,16.148443698883057
732374,21.0,1.5291141850830172,2149,10.768484592437744
735337,19.0,2.08531282543845,2963,14.879091739654541
737472,20.0,1.5104213269951288,2135,10.719776153564453
739793,20.0,1.5176070373127004,2321,11.68177843093872
743287,17.0,2.3967983563343296,3494,17.532999753952026
746509,15.0,2.3716854192098253,3222,16.187512397766113
749348,20.0,1.9635472241643583,2839,14.220583200454712
752130,19.0,1.8469557688222267,2782,14.113091468811035
755700,17.0,2.40352638092736,3570,17.895968198776245
758336,18.0,1.7885524012817768,2636,13.195164442062378
761064,20.0,1.7114805993696791,2728,13.650681972503662
763608,20.0,1.769897404803487,2544,12.748810529708862
766523,20.0,1.8559811071863805,2915,14.59992527961731
769239,19.0,1.65977567385562,2716,13.596257448196411
772409,15.0,1.9018815573508618,3170,15.912497282028198
775905,17.0,2.195280928594002,3496,17.560466289520264
778786,19.0,1.7916792726464337,2881,14.44541621208191
781336,20.0,1.6866078587481752,2550,12.75944709777832
783687,19.0,1.372056121006608,2351,11.77950143814087
786875,17.0,1.8721665242264862,3188,15.989835023880005
789707,19.0,1.7385989769536536,2832,14.203086853027344
792010,20.0,1.4476085375572438,2303,11.569121360778809
795972,19.0,2.36196644341544,3962,19.857792139053345
799050,17.0,1.985439216128725,3078,15.456172704696655
801429,18.0,1.4745764355538995,2379,12.098268985748291
803534,21.0,1.2965831815527054,2105,10.573781728744507
806208,18.0,1.509452383426833,2674,13.408580541610718
808765,20.0,1.5644724498779397,2557,12.81360387802124
811984,18.0,1.970045042806305,3219,16.150748014450073
815465,18.0,2.1761622014528257,3481,17.435729265213013
818201,17.0,1.8270017375980387,2736,13.701625108718872
821078,18.0,1.8271987297557644,2877,14.537072658538818
823776,19.0,1.848467415496998,2698,13.555983066558838
825874,21.0,1.3375709412066499,2098,10.547529935836792
828454,19.0,1.6469810299604433,2580,12.897493362426758
831577,18.0,1.8304546865037992,3123,15.675085306167603
834181,20.0,1.711396541330032,2604,13.072580099105835
836715,19.0,1.6940380504747736,2534,12.725531339645386
839100,20.0,1.4266046583434218,2385,11.979902029037476
842141,18.0,1.7906313041094108,3041,15.24551796913147
845053,20.0,1.8748811285404372,2912,14.607466220855713
847157,21.0,1.346855791824055,2104,10.547892093658447
849732,18.0,1.4408388379160897,2575,12.907515525817871
852968,18.0,1.891197433200432,3236,16.404778003692627
855606,19.0,1.5525716417032527,2638,13.200963973999023
858822,17.0,1.9300970739859622,3216,16.149259328842163
861185,20.0,1.486742979966948,2363,11.850313186645508
863782,19.0,1.506105576736445,2597,13.04706358909607
866956,21.0,1.989594145452429,3174,15.91399335861206
870359,18.0,2.056525315543695,3403,17.052042245864868
873188,19.0,1.7417407838365762,2829,14.186147928237915
876230,18.0,1.998307590278273,3042,15.270466804504395
878963,19.0,1.6572803664239473,2733,13.716349363327026
881243,21.0,1.569879729380773,2280,11.438547611236572
883445,20.0,1.4705205934296828,2202,11.02615761756897
885741,19.0,1.413196827586944,2296,11.521918058395386
888773,17.0,1.8510732450231444,3032,15.205105781555176
891385,13.0,1.7288838027379825,2612,13.077531576156616
893736,21.0,1.6021252137288684,2351,11.776137828826904
896117,20.0,1.5912531299545662,2381,11.947533369064331
898542,19.0,1.5373376627394464,2425,12.156092166900635
900650,21.0,1.2554321952047758,2108,10.743168354034424
902956,20.0,1.3566549378010677,2306,11.560487508773804
905423,19.0,1.5522242760380323,2467,12.401288747787476
908324,20.0,1.7388419446178887,2901,14.524058818817139
910787,21.0,1.434368324080424,2463,12.354572772979736
912992,21.0,1.2313118794190814,2205,11.053407907485962
915927,18.0,1.6087312823729008,2935,14.747498273849487
918150,21.0,1.2063009645062266,2223,11.171731948852539
920792,19.0,1.5658467715911684,2642,13.26882815361023
923550,19.0,1.7160750887815084,2758,13.8531973361969
926153,19.0,1.5109552508110937,2603,13.071193933486938
928393,19.0,1.2243536769274215,2240,11.234747648239136
930543,21.0,1.2336957275947498,2150,10.805222988128662
932842,20.0,1.2565036106825573,2299,11.527775764465332
935329,20.0,1.3791369186365046,2487,12.471705913543701
937475,21.0,1.2219514410608099,2146,10.76290512084961
939804,21.0,1.331792481832963,2329,11.69814682006836
942070,21.0,1.2577578897180501,2266,11.357133150100708
944158,21.0,1.068075333325396,2088,10.475254774093628
946751,17.0,1.3877012621524045,2593,13.003067970275879
949020,21.0,1.1959092633514956,2269,11.382354259490967
952466,12.0,1.977885816260823,3446,17.40228772163391
955205,18.0,1.4711982784283464,2739,13.692382335662842
957474,20.0,1.1962947483625612,2269,11.37205171585083
959913,20.0,1.2469423774746247,2439,12.237268209457397
962185,21.0,1.2506359813451127,2272,11.37628173828125
964885,18.0,1.402948560036748,2700,13.502901315689087
967476,19.0,1.3858259822955006,2591,12.993307113647461
970820,16.0,1.7482456520992855,3344,16.749366521835327
973410,21.0,1.4719071083018207,2590,13.02094030380249
975604,20.0,1.0980143126180337,2194,11.017163515090942
977813,21.0,1.1987335493977298,2209,11.050042390823364
981031,17.0,1.8378332926404255,3218,16.116353273391724
984322,16.0,1.982686375908088,3291,16.49732995033264
986897,18.0,1.3946710438503942,2575,12.939010858535767
989669,17.0,1.4933943289033778,2772,13.88256287574768
992170,20.0,1.347852604721993,2501,12.50924801826477
995266,17.0,1.6624069770987262,3096,15.497888565063477
997674,21.0,1.376229305180459,2408,12.076665163040161
