Completed_at,Reward,Loss,Duration_It,Duration_Sec
56605,-20.0,9.217898213530134,907,4.727134943008423
57567,-20.0,10.03470118324185,962,5.027511119842529
58363,-21.0,8.670459151973773,796,4.147193431854248
59294,-21.0,10.282575988618191,931,4.860697031021118
60055,-21.0,8.023016740298772,761,3.992011308670044
60854,-21.0,7.772711520774465,799,4.183990478515625
61660,-21.0,8.277378792579839,806,4.226438045501709
62652,-21.0,10.73408787691369,992,5.21544885635376
63723,-19.0,10.675788141063094,1071,5.607767105102539
64533,-21.0,8.133015469265956,810,4.261907339096069
65289,-21.0,7.887313715193159,756,3.958622694015503
66354,-21.0,10.889697948368848,1065,5.645004749298096
67212,-21.0,9.173209092041361,858,4.528061389923096
67962,-21.0,8.036550236072799,750,3.976793050765991
68826,-21.0,9.314919658805593,864,4.565187692642212
69761,-21.0,9.941713416606945,935,4.935033082962036
70641,-21.0,8.902302579186653,880,4.6875975131988525
71518,-21.0,9.412685799354222,877,4.681005239486694
72333,-21.0,8.677728998780367,815,4.320188045501709
73384,-21.0,11.097548898520472,1051,5.608729362487793
74203,-21.0,9.304161333027878,819,4.378389596939087
75020,-21.0,8.432279916800326,817,4.381675481796265
75757,-21.0,8.065411713272624,737,3.945265531539917
76570,-21.0,8.214771668677713,813,4.3291449546813965
77444,-21.0,8.766645558502205,874,4.6983137130737305
78302,-21.0,9.503476504476566,858,4.603387832641602
79181,-21.0,9.253336142759508,879,4.713323354721069
79986,-21.0,8.945310107079422,805,4.3180224895477295
80805,-21.0,8.108099001050505,819,4.409454822540283
81843,-21.0,11.919775982460123,1038,5.586745977401733
82825,-21.0,10.59853148973707,982,5.2871692180633545
83703,-21.0,9.383823318508803,878,4.736892461776733
84456,-21.0,8.268506838408939,753,4.070701837539673
85265,-21.0,8.891990770171105,809,4.353137493133545
86210,-21.0,9.836658015559806,945,5.109888553619385
87077,-21.0,8.94455124941669,867,4.698354482650757
87880,-21.0,8.973976659370237,803,4.356947660446167
88677,-21.0,9.087957729483605,797,4.315435409545898
89559,-21.0,9.51847292342427,882,4.798108816146851
90514,-20.0,9.840312226378956,955,5.183976888656616
91268,-21.0,8.102721422757895,754,4.104622840881348
92146,-21.0,9.322202404080599,878,4.785145044326782
92954,-21.0,8.25656601911578,808,4.409858465194702
93765,-21.0,8.55106525348674,811,4.438395261764526
94572,-21.0,8.975184852301027,807,4.407170534133911
95567,-21.0,11.131106998207542,995,5.44632887840271
96402,-20.0,8.762899298948469,835,4.578693628311157
97260,-21.0,9.468115859770478,858,4.707516193389893
98000,-21.0,8.499687097653805,740,4.057639837265015
98818,-21.0,8.757343176665017,818,4.492998838424683
99623,-21.0,8.463629276608117,805,4.435151100158691
100537,-21.0,10.146675667754607,914,5.1714677810668945
101289,-21.0,7.628887037350069,752,4.135315895080566
102162,-21.0,9.465694193626405,873,4.801609992980957
102916,-21.0,8.314098662380275,754,4.155436038970947
103660,-21.0,8.053015513156424,744,4.087692022323608
104471,-21.0,9.096694303589175,811,4.4387547969818115
105233,-21.0,8.17692438382619,762,4.170913457870483
105978,-21.0,7.711908521720034,745,4.0599000453948975
106833,-21.0,9.797152617684333,855,4.657282590866089
107752,-21.0,10.10325359957551,919,4.987351417541504
108559,-21.0,8.802818706149992,807,4.375065088272095
109317,-21.0,8.252330372015422,758,4.113484621047974
110142,-21.0,9.663181771415111,825,4.470887660980225
110902,-21.0,8.32869112032131,760,4.129979372024536
111700,-21.0,8.941646932566073,798,4.335503578186035
112651,-20.0,10.688899793534802,951,5.154555559158325
113449,-21.0,9.130851624893694,798,4.326104164123535
114267,-21.0,9.038275490551314,818,4.431361198425293
115030,-21.0,7.8850322018788574,763,4.140497446060181
115838,-21.0,9.24656498379045,808,4.381918430328369
116659,-21.0,9.325071396204294,821,4.453446865081787
117420,-21.0,7.986688957855222,761,4.124326467514038
118183,-21.0,8.327828320092522,763,4.138084411621094
118944,-21.0,8.910731139782001,761,4.1315598487854
119756,-21.0,9.260106587222253,812,4.404317617416382
120503,-21.0,8.318525813629094,747,4.0578906536102295
121237,-21.0,8.190059037588071,734,3.9784579277038574
122120,-21.0,10.187395723820373,883,4.792601585388184
122866,-21.0,8.285702038218005,746,4.043429851531982
123687,-21.0,9.289980588848266,821,4.45911169052124
124427,-21.0,8.22523418849596,740,4.013990879058838
125233,-21.0,9.374539252872637,806,4.378216028213501
126091,-21.0,9.974611949939572,858,4.659059047698975
126834,-21.0,7.912856743376324,743,4.041316986083984
127568,-21.0,8.437950084899057,734,3.983485221862793
128331,-21.0,7.762869165264419,763,4.143011093139648
129135,-21.0,8.48257142026705,804,4.362857341766357
129997,-21.0,9.83858584214613,862,4.669629812240601
130739,-21.0,8.12628129888617,742,4.019450664520264
131495,-21.0,8.320948932650936,756,4.098942756652832
132298,-21.0,9.072271274664672,803,4.35409140586853
133044,-21.0,8.460414975954336,746,4.039309978485107
133856,-21.0,9.451663703897793,812,4.405071258544922
134594,-21.0,8.778556898643728,738,3.999537229537964
135338,-21.0,8.122219219236285,744,4.028777360916138
136153,-21.0,9.723347361228662,815,4.419527769088745
136955,-21.0,9.355923908471595,802,4.352539777755737
137693,-21.0,8.797060751341633,738,4.004282236099243
138438,-21.0,8.543331096614565,745,4.045838117599487
139242,-21.0,9.00906465389562,804,4.368195295333862
140221,-21.0,11.776143477916776,979,5.305266618728638
140974,-21.0,9.022946840290388,753,4.088817119598389
141772,-21.0,8.874659967190382,798,4.32721734046936
142639,-21.0,10.022428630931245,867,4.693721771240234
143461,-21.0,9.665005958642723,822,4.449002027511597
144279,-21.0,9.745368288306054,818,4.435174465179443
145090,-21.0,10.110159800598922,811,4.3916027545928955
145847,-21.0,9.524853098409949,757,4.102111339569092
146670,-21.0,9.812582323429524,823,4.466107130050659
147467,-21.0,9.670100060939149,797,4.325941324234009
148208,-21.0,8.290310329321073,741,4.022329807281494
148953,-21.0,9.175351899990346,745,4.041517734527588
149694,-21.0,8.955842036339163,741,4.015483140945435
150513,-21.0,9.094105430478521,819,4.5796568393707275
151271,-21.0,9.329476875878754,758,4.110074520111084
152090,-21.0,9.876020645744575,819,4.444956064224243
152838,-21.0,8.48580361212953,748,4.059709548950195
153640,-21.0,9.93508700698294,802,4.348586320877075
154393,-21.0,8.910241816323833,753,4.08747935295105
155196,-21.0,9.29044263929245,803,4.357002019882202
155942,-21.0,8.91315110423966,746,4.044549226760864
156757,-21.0,9.857701309425465,815,4.4207541942596436
157500,-21.0,8.905738660607312,743,4.026660919189453
158324,-21.0,10.371741996068522,824,4.462066888809204
159139,-21.0,10.277502734636073,815,4.421626806259155
159995,-21.0,10.15759322194208,856,4.646066427230835
160915,-21.0,11.12583631000598,920,4.982651472091675
161678,-21.0,9.341377022967208,763,4.137557506561279
162429,-21.0,9.712518779990205,751,4.073045969009399
163181,-21.0,8.867384891651454,752,4.078692436218262
163988,-21.0,9.71197872691846,807,4.384395360946655
164845,-21.0,10.325692765574786,857,4.649240970611572
165652,-21.0,9.766249555148534,807,4.377784013748169
166456,-21.0,9.728769857789302,804,4.364983558654785
167190,-21.0,9.193195064610336,734,3.987938404083252
167986,-21.0,9.724438337296306,796,4.309635877609253
168749,-21.0,8.955700666454504,763,4.146542072296143
169701,-20.0,12.18231418508367,952,5.152185916900635
170461,-21.0,8.96045543589571,760,4.130052804946899
171318,-21.0,10.600838251899404,857,4.651308536529541
172062,-21.0,9.181391852733213,744,4.0245256423950195
172822,-21.0,9.238680895476136,760,4.1248204708099365
173560,-21.0,8.970821825510939,738,3.9953863620758057
174535,-20.0,11.935739197513612,975,5.27492094039917
175292,-21.0,9.444921913272992,757,4.105648040771484
176048,-21.0,9.599828365258873,756,4.10761570930481
176784,-21.0,9.011379519070033,736,3.992792844772339
177534,-21.0,8.842864143749466,750,4.06282901763916
178292,-21.0,8.906422586303961,758,4.108510971069336
179051,-21.0,9.258816236950224,759,4.110997676849365
179873,-21.0,10.430918930425833,822,4.464508771896362
180672,-21.0,9.664763783595845,799,4.326632976531982
181433,-21.0,9.956574296338658,761,4.117371559143066
182195,-21.0,9.561104966393032,762,4.127476930618286
183013,-21.0,9.75805545968251,818,4.433802843093872
183831,-21.0,9.901088540667843,818,4.427469491958618
184594,-21.0,10.227445883203472,763,4.132502317428589
185476,-21.0,11.043676294728357,882,4.782190322875977
186349,-21.0,11.105106429211446,873,4.731718063354492
187096,-21.0,8.869054908507678,747,4.0517590045928955
187843,-21.0,9.319283342701965,747,4.045072555541992
188606,-21.0,9.663070498194429,763,4.13960599899292
189352,-21.0,9.56504580852561,746,4.044558525085449
190159,-21.0,9.729482376384112,807,4.373363733291626
191036,-21.0,11.038170101426658,877,4.758785724639893
191839,-21.0,10.494811788092193,803,4.34780740737915
192592,-21.0,9.648835521176807,753,4.07665228843689
193353,-21.0,9.245882930597872,761,4.121992349624634
194162,-21.0,10.17857261120298,809,4.378155708312988
195049,-21.0,11.710274408440455,887,4.802067995071411
195812,-21.0,9.470568059201469,763,4.134493589401245
196574,-21.0,9.592727406135964,762,4.13411283493042
197441,-21.0,10.342558604686928,867,4.692087411880493
198258,-21.0,11.11168701970746,817,4.418493986129761
199081,-21.0,10.044657574195298,823,4.462487697601318
199886,-21.0,10.088587957616255,805,4.3554863929748535
200706,-21.0,10.393392604251858,820,4.58660101890564
201515,-21.0,10.427567977643776,809,4.382111549377441
202395,-21.0,11.613697196255089,880,4.775023698806763
203138,-21.0,9.102905200583336,743,4.029972314834595
203886,-21.0,9.161634849722759,748,4.0588788986206055
204685,-21.0,10.124540881733992,799,4.334126710891724
205423,-21.0,8.621157024674176,738,3.999162435531616
206225,-21.0,10.492808739290922,802,4.349918603897095
207030,-21.0,9.503432270517806,805,4.365334510803223
207829,-21.0,10.0188167233282,799,4.330707550048828
208635,-21.0,10.318831823933579,806,4.365437746047974
209384,-21.0,9.12835840255866,749,4.062753677368164
210191,-21.0,10.191425326120225,807,4.378138065338135
210993,-21.0,9.582220617405255,802,4.341853380203247
211746,-21.0,9.315146876651852,753,4.084707260131836
212549,-21.0,10.099870840720541,803,4.345694065093994
213372,-21.0,10.21370641055546,823,4.466741561889648
214171,-21.0,10.344510903232731,799,4.335533618927002
214967,-21.0,10.098225830326555,796,4.325190782546997
215763,-21.0,10.00981969764689,796,4.315605878829956
216633,-21.0,10.276651773201593,870,4.7157206535339355
217511,-21.0,10.638171205384424,878,4.753146171569824
218332,-21.0,9.841493810716202,821,4.4497153759002686
219079,-21.0,9.212155683664605,747,4.046461343765259
219951,-21.0,11.38038747743849,872,4.720092535018921
220774,-21.0,10.057189541323169,823,4.455297946929932
221718,-21.0,12.317037339929811,944,5.123230695724487
222452,-21.0,8.866149789981137,734,3.9695398807525635
223213,-21.0,9.31297908911074,761,4.125659465789795
224021,-21.0,9.891418792540208,808,4.385227203369141
224762,-21.0,9.613592433284794,741,4.030603408813477
225577,-21.0,10.022342846183165,815,4.421307563781738
226319,-21.0,9.458315928903176,742,4.018155097961426
227199,-21.0,10.95726331861988,880,4.774108648300171
227935,-21.0,8.980375603838183,736,3.9933412075042725
228738,-21.0,9.612393528084795,803,4.351531982421875
229492,-21.0,9.550123005377827,754,4.094825029373169
230231,-21.0,9.44698995458748,739,4.004379749298096
230982,-21.0,10.054883753989998,751,4.065849781036377
231805,-21.0,10.246427336176566,823,4.455013275146484
232556,-21.0,8.789900043113448,751,4.063464403152466
233315,-21.0,9.665263830815093,759,4.1180572509765625
234109,-21.0,10.177432026270253,794,4.307821989059448
234843,-21.0,9.448538714299502,734,3.978959321975708
235590,-21.0,9.272212530799152,747,4.047741413116455
236398,-21.0,10.162157193932217,808,4.372060298919678
237152,-21.0,9.501909744212753,754,4.089569807052612
237887,-21.0,9.529424260334054,735,3.976297616958618
238709,-21.0,10.304943657432887,822,4.457411527633667
239443,-21.0,9.985052465221088,734,3.980815887451172
240183,-21.0,9.107280372219975,740,4.017317056655884
240919,-21.0,9.329545882843377,736,3.9869790077209473
241672,-21.0,9.422518484010652,753,4.0853846073150635
242469,-21.0,10.597982436403981,797,4.315208196640015
243204,-21.0,9.33003382547031,735,3.9784677028656006
244023,-21.0,9.988544608684606,819,4.432561635971069
244778,-21.0,9.375406087205192,755,4.083285808563232
245539,-21.0,9.86731605415116,761,4.119271516799927
246351,-21.0,9.941155702821561,812,4.399981498718262
247089,-21.0,9.474161938560428,738,3.993492603302002
247909,-21.0,10.354806802832172,820,4.43705153465271
248831,-21.0,12.183489241404459,922,4.993825197219849
249568,-21.0,9.692678298757528,737,3.9848737716674805
250390,-21.0,10.297103149179748,822,4.592831373214722
251195,-21.0,9.94330434515723,805,4.356452226638794
251950,-21.0,9.56137462175684,755,4.0820276737213135
252713,-21.0,9.330835886990826,763,4.138903856277466
253510,-21.0,9.78036789894395,797,4.316843748092651
254324,-21.0,9.966358669724741,814,4.416157960891724
255179,-21.0,10.893567658513348,855,4.6246864795684814
256000,-21.0,10.300736065255478,821,4.444469213485718
256866,-21.0,10.777381187603169,866,4.691111087799072
257613,-21.0,9.588462550607801,747,4.04573655128479
258545,-21.0,11.617657633323688,932,5.040845155715942
259303,-21.0,9.506767416409275,758,4.0961644649505615
260126,-21.0,9.861586338833149,823,4.4488301277160645
260889,-21.0,9.866037648760539,763,4.141671180725098
261686,-21.0,10.14157275128673,797,4.310304641723633
262444,-21.0,9.16570107861844,758,4.106619834899902
263187,-21.0,9.511015931420843,743,4.020538806915283
263938,-21.0,9.726098999846727,751,4.072177171707153
264746,-21.0,10.457636667862971,808,4.371536731719971
265754,-19.0,12.33106985208724,1008,5.462686777114868
266556,-21.0,10.272511371047585,802,4.344381809234619
267483,-21.0,12.037377216325694,927,5.023463010787964
268229,-21.0,9.325318420953408,746,4.045212030410767
268967,-21.0,9.742387727616006,738,3.997408390045166
269711,-21.0,9.320940872108622,744,4.029952049255371
270517,-21.0,9.924578893183934,806,4.367403745651245
271318,-21.0,10.111831916045048,801,4.337486743927002
272065,-21.0,9.677255824593885,747,4.043104887008667
272941,-21.0,11.193604799340392,876,4.7392730712890625
273822,-21.0,10.44238028566906,881,4.771310329437256
274622,-21.0,10.248686269107566,800,4.330634593963623
275432,-21.0,10.508947399626777,810,4.388592958450317
276288,-21.0,11.124707166898588,856,4.6353559494018555
277032,-21.0,9.442427444588247,744,4.038185358047485
277767,-21.0,9.200078155532537,735,3.9895577430725098
278566,-21.0,10.1360482202399,799,4.324661493301392
279312,-21.0,9.443503773676639,746,4.037132263183594
280122,-21.0,10.594225828379422,810,4.388232946395874
280983,-21.0,11.54080773449823,861,4.656058073043823
281900,-20.0,11.023713848997431,917,4.96010160446167
282657,-21.0,9.397741052147467,757,4.091311454772949
283481,-21.0,10.283641937377979,824,4.450846195220947
284240,-21.0,9.77855484457541,759,4.112752437591553
284983,-21.0,9.004137177387747,743,4.024962902069092
285792,-21.0,10.040766025285848,809,4.382750749588013
286601,-21.0,9.788109773449833,809,4.376968622207642
287355,-21.0,9.75536588086834,754,4.08931827545166
288094,-21.0,9.739011581004888,739,4.010798454284668
288828,-21.0,9.299427460631705,734,3.9665920734405518
289648,-21.0,10.898339896681136,820,4.433048725128174
290558,-20.0,11.596433047390747,910,4.9223926067352295
291368,-21.0,10.063154219642456,810,4.384995698928833
292113,-21.0,9.373335328411486,745,4.03028678894043
292921,-21.0,10.066612056885788,808,4.366613149642944
293680,-21.0,9.508215334426495,759,4.104337692260742
294474,-21.0,9.322391369096295,794,4.285640001296997
295334,-21.0,11.140307361478335,860,4.642579793930054
296142,-21.0,10.673077241575811,808,4.367196559906006
296938,-21.0,9.351958135041059,796,4.295107126235962
297809,-21.0,11.039311116292083,871,4.697076082229614
298631,-21.0,10.690428775269538,822,4.4369659423828125
299378,-21.0,9.783015006309142,747,4.029330730438232
300192,-21.0,10.578762914614344,814,4.538130044937134
300936,-21.0,9.257285918763955,744,4.010949611663818
301694,-21.0,9.831111220115417,758,4.0849316120147705
302454,-21.0,9.667986449909222,760,4.0974555015563965
303205,-21.0,9.860488059668569,751,4.0497236251831055
304016,-21.0,10.794869054239825,811,4.367026090621948
304776,-21.0,9.196069319670642,760,4.105731248855591
305515,-21.0,8.913329892087859,739,3.9887843132019043
306264,-21.0,9.97920191281446,749,4.04740834236145
307059,-21.0,9.717853416819707,795,4.291258096694946
307864,-21.0,10.901362708420493,805,4.339279413223267
308673,-21.0,10.244523372341064,809,4.362341642379761
309490,-21.0,9.638885228850995,817,4.412438869476318
310290,-21.0,10.656727585541375,800,4.3184974193573
311036,-21.0,9.490830218419433,746,4.029388427734375
311837,-21.0,10.200168232993747,801,4.315047264099121
312654,-21.0,11.053295123718271,817,4.402289152145386
313519,-21.0,11.775080601870286,865,4.658881425857544
314322,-21.0,10.7059234211265,803,4.328326463699341
315134,-21.0,11.497165785716788,812,4.369636058807373
315896,-21.0,9.618106503119634,762,4.105674743652344
316708,-21.0,9.704533713003912,812,4.3769850730896
317511,-21.0,9.74748248792821,803,4.32542872428894
318262,-21.0,9.289511199152912,751,4.044916391372681
319081,-21.0,10.634796106583963,819,4.415704250335693
319823,-21.0,8.764939017131837,742,4.005083799362183
320622,-21.0,10.259235095298209,799,4.3049468994140625
321523,-20.0,10.956551032748393,901,4.847699880599976
322347,-21.0,10.429365077765397,824,4.447296619415283
323081,-21.0,9.963716431775538,734,3.961474657058716
324057,-21.0,12.246820334359654,976,5.2577643394470215
324863,-21.0,10.311955201868841,806,4.337393283843994
325623,-21.0,9.489838332774525,760,4.094557762145996
326494,-21.0,11.249920566740911,871,4.687438011169434
327247,-21.0,9.319824662510655,753,4.055970191955566
328003,-21.0,9.69970789085346,756,4.0697948932647705
328754,-21.0,9.227455491047294,751,4.041335582733154
329697,-21.0,11.770041531490278,943,5.0789713859558105
330433,-21.0,8.861794901429676,736,3.967984199523926
331244,-21.0,10.505727347757784,811,4.37184739112854
332051,-21.0,10.20203633706842,807,4.35119104385376
332857,-21.0,10.223154703591717,806,4.3412628173828125
333675,-21.0,10.616421229064144,818,4.406385898590088
334487,-21.0,10.53555245742973,812,4.375420093536377
335347,-21.0,10.794011045065417,860,4.628418207168579
336161,-21.0,10.86422391882661,814,4.378955364227295
337042,-21.0,11.286495540065516,881,4.746289968490601
337796,-21.0,10.023163403260696,754,4.065048933029175
338724,-21.0,12.041803006886767,928,5.000370740890503
339524,-21.0,9.896742744276708,800,4.318399667739868
340440,-21.0,11.15104970104585,916,4.937077522277832
341184,-21.0,9.467699099433958,744,4.008314371109009
341930,-21.0,9.498703993231175,746,4.018530607223511
342686,-21.0,9.554717972969229,756,4.074986457824707
343427,-21.0,9.451798808106105,741,3.993687152862549
344171,-21.0,9.879178682949714,744,4.000115394592285
344931,-21.0,10.116282094910275,760,4.092757225036621
345685,-21.0,9.467775963865279,754,4.060960292816162
346506,-21.0,9.931469902170647,821,4.42660117149353
347252,-21.0,9.426268425086164,746,4.025681734085083
348051,-21.0,10.689295358977688,799,4.303809404373169
348793,-21.0,9.36621830760123,742,3.9948558807373047
349551,-21.0,9.90752364884247,758,4.082866430282593
350425,-21.0,11.149156277439033,874,4.844167947769165
351186,-21.0,10.169720800397045,761,4.0990729331970215
351991,-21.0,10.105843879537133,805,4.3243186473846436
352752,-21.0,9.017674645780062,761,4.095828294754028
353574,-21.0,10.559591673692921,822,4.426811695098877
354326,-21.0,9.462847839236929,752,4.049712181091309
355083,-21.0,9.854498762455478,757,4.087358474731445
355881,-21.0,9.858513078735996,798,4.3041582107543945
356622,-21.0,9.36147766841168,741,3.9932374954223633
357365,-21.0,9.724290873404243,743,4.006158113479614
358179,-21.0,10.745733154530171,814,4.375161170959473
358942,-21.0,9.075384620882687,763,4.112903833389282
359697,-21.0,10.239663831591315,755,4.073023557662964
360564,-21.0,11.438055305596208,867,4.665523290634155
361323,-21.0,9.745127763802884,759,4.088279724121094
362075,-21.0,9.167377256118925,752,4.049975633621216
362949,-21.0,10.881842119299108,874,4.703278064727783
363768,-21.0,10.070206494659942,819,4.411177635192871
364528,-21.0,9.136812451932201,760,4.091839075088501
365288,-21.0,10.279732847957348,760,4.101161003112793
366022,-21.0,9.372778424432909,734,3.9562201499938965
366770,-21.0,9.581360921791202,748,4.0325236320495605
367517,-21.0,9.740698215129669,747,4.026421308517456
368264,-21.0,9.687720305832045,747,4.0214715003967285
369086,-21.0,10.863220895262202,822,4.42260217666626
369845,-21.0,9.522705575553118,759,4.085703372955322
370604,-21.0,9.943898730525689,759,4.088520765304565
371420,-21.0,10.574197193363943,816,4.394277811050415
372174,-21.0,9.16352560600717,754,4.069580554962158
372972,-21.0,9.692975322846905,798,4.306442737579346
373708,-21.0,9.563366396929268,736,3.974339008331299
374509,-21.0,10.090293466862931,801,4.317431449890137
375309,-21.0,10.005283643855364,800,4.309056282043457
376178,-21.0,11.099675289449806,869,4.686235666275024
376915,-21.0,9.584521206234058,737,3.97088623046875
377665,-21.0,10.02106893047312,750,4.049472332000732
378465,-21.0,10.207593768391234,800,4.300557613372803
379225,-21.0,9.626263106503757,760,4.095994234085083
380030,-21.0,9.897160372667713,805,4.330553293228149
380845,-21.0,10.406838189646805,815,4.3889031410217285
381592,-21.0,9.57710790139754,747,4.025460481643677
382344,-21.0,9.643755795728794,752,4.047108173370361
383168,-21.0,10.346727444906719,824,4.433430433273315
383917,-21.0,10.29882258127327,749,4.043555736541748
384716,-21.0,10.189557571655314,799,4.313451290130615
385459,-21.0,10.048626056792273,743,4.00609827041626
386200,-21.0,9.333842729080061,741,3.9983651638031006
386936,-21.0,9.81672054608498,736,3.9659054279327393
387810,-21.0,11.28714898006001,874,4.7133238315582275
388545,-21.0,9.504598217834427,735,3.9642605781555176
389292,-21.0,9.406925252405927,747,4.0308146476745605
390031,-21.0,9.074029724797583,739,3.9887776374816895
390768,-21.0,9.072046627454256,737,3.9814107418060303
391503,-21.0,9.49335106041326,735,3.9643683433532715
392246,-21.0,9.433458417970542,743,4.001286745071411
393001,-21.0,10.475295146625285,755,4.069867849349976
393804,-21.0,10.453535452677897,803,4.328157901763916
394616,-21.0,11.009844416577835,812,4.375436782836914
395364,-21.0,9.986104829527903,748,4.02855658531189
396116,-21.0,9.448442251035885,752,4.053257942199707
396925,-21.0,10.278257208756258,809,4.361967325210571
397729,-21.0,10.032710422248783,804,4.329622507095337
398481,-21.0,9.838626975484658,752,4.052423477172852
399352,-21.0,11.016740546707297,871,4.687306642532349
400167,-21.0,10.075047192898637,815,4.530109167098999
400926,-21.0,9.946942035472603,759,4.080883979797363
401750,-21.0,10.447991055076272,824,4.441277265548706
402484,-21.0,9.105188131863542,734,3.9520375728607178
403231,-21.0,10.2911820215013,747,4.021246910095215
403990,-21.0,9.935669222155411,759,4.092479705810547
404793,-21.0,10.613381366187241,803,4.325839042663574
405613,-21.0,10.428595941622916,820,4.408234357833862
406436,-21.0,10.614721997109882,823,4.434754133224487
407185,-21.0,9.72477594675729,749,4.038490533828735
407931,-21.0,9.776816676654562,746,4.019747734069824
408798,-21.0,11.42691969005682,867,4.674072265625
409603,-21.0,10.517663983009697,805,4.329165697097778
410362,-21.0,10.035683358895767,759,4.096801519393921
411220,-21.0,11.584186944448447,858,4.619241237640381
412161,-21.0,12.1352575300225,941,5.069709062576294
412967,-21.0,10.749830587716133,806,4.339397668838501
413964,-21.0,12.472624249581713,997,5.368276596069336
414769,-21.0,10.391074736594419,805,4.337102174758911
415521,-21.0,9.1516269993881,752,4.0557169914245605
416329,-21.0,10.614882337158633,808,4.353607177734375
417070,-21.0,9.467567817235249,741,3.985130548477173
417891,-21.0,10.253491687173664,821,4.418358087539673
418642,-21.0,8.775625205031247,751,4.053870916366577
419500,-21.0,10.742324565551826,858,4.623921632766724
420243,-21.0,9.275589913493604,743,3.9991419315338135
421118,-21.0,10.896806105949508,875,4.70945930480957
421876,-21.0,9.337697483075317,758,4.082952260971069
422631,-21.0,9.386639583823126,755,4.062574148178101
423392,-21.0,9.74856746025398,761,4.097558259963989
424141,-21.0,9.60197418336611,749,4.028370141983032
424902,-21.0,10.176030734190135,761,4.100369691848755
425713,-21.0,10.871360910379735,811,4.378820419311523
426449,-21.0,9.714789379744616,736,3.96211576461792
427267,-21.0,10.28366729987465,818,4.411586284637451
428126,-21.0,11.479497827505838,859,4.618987560272217
428947,-21.0,9.967543517697777,821,4.420250654220581
429762,-21.0,10.170867073346017,815,4.393362045288086
430502,-21.0,9.620893477367645,740,3.9801485538482666
431316,-21.0,10.5822925389366,814,4.382770299911499
432136,-21.0,10.273808172438294,820,4.42206597328186
432942,-21.0,10.127306492351636,806,4.336089611053467
433698,-21.0,9.074758927639778,756,4.07069206237793
434445,-21.0,9.35013299705679,747,4.031619071960449
435180,-21.0,8.896241190548608,735,3.9552719593048096
