Completed_at,Reward,Loss,Duration_It,Duration_Sec
44914,-21.0,2.9251898561778944,801,3.6286842823028564
46092,-21.0,4.266044864692958,1178,5.367731332778931
46886,-21.0,2.7655895404459443,794,3.6049840450286865
47758,-21.0,3.0305868393625133,872,3.9891679286956787
48576,-21.0,2.8536398023716174,818,3.733079671859741
49399,-21.0,2.8841488281905185,823,3.781373977661133
50320,-21.0,3.274591693247203,921,4.359709739685059
51144,-21.0,3.060362569434801,824,3.76535701751709
51953,-21.0,2.9411408873857,809,3.7038824558258057
52767,-21.0,2.931833632348571,814,3.7407548427581787
53648,-21.0,3.1199301609303802,881,4.051812648773193
54446,-21.0,2.857149129762547,798,3.656949996948242
55391,-21.0,3.2605864423094317,945,4.3483498096466064
56385,-21.0,3.657599632628262,994,4.568710565567017
57568,-21.0,4.32190119184088,1183,5.454754114151001
58549,-20.0,3.473550902795978,981,4.5270469188690186
59673,-21.0,3.9288557310646866,1124,5.2125630378723145
60598,-21.0,3.4447386407409795,925,4.288406848907471
62123,-18.0,5.7896686473395675,1525,7.0771565437316895
63346,-18.0,4.6719480694737285,1223,5.675710678100586
64966,-20.0,6.5315552985994145,1620,7.544119596481323
66173,-20.0,4.50560026592575,1207,5.650845527648926
68025,-19.0,6.6367687395541,1852,8.6376051902771
69764,-19.0,5.66110784249031,1739,8.157771110534668
71181,-19.0,4.660944392438978,1417,6.658592700958252
73000,-18.0,5.878929229802452,1819,8.559481382369995
75157,-15.0,7.155064151331317,2157,10.21095609664917
77161,-18.0,6.604107320134062,2004,9.480137348175049
79646,-16.0,8.49828152282862,2485,11.790451526641846
81766,-15.0,7.6093434751965106,2120,10.111060380935669
83706,-18.0,7.023831498197978,1940,9.25532054901123
86297,-17.0,8.228657712577842,2591,12.42092227935791
90016,-9.0,11.049748820863897,3719,17.892617225646973
92725,-15.0,8.309727630403358,2709,13.079571723937988
95137,-15.0,8.062839074002113,2412,11.683856964111328
98263,-17.0,10.289625909994356,3126,15.185300350189209
101019,-15.0,8.765841582440771,2756,13.596346139907837
103490,-17.0,7.686593334452482,2471,12.055038452148438
106107,-19.0,7.624153431417653,2617,12.761871814727783
108492,-21.0,7.05590793536976,2385,11.634725093841553
112368,-11.0,10.857542604237096,3876,18.875410318374634
116272,-17.0,11.112386390246684,3904,19.015112161636353
120136,-15.0,10.980501918820664,3864,18.81991744041443
121619,-19.0,4.160984836955322,1483,7.225878000259399
126669,-16.0,13.28452380024828,5050,24.592767000198364
132030,-10.0,12.047762519156095,5361,26.10903573036194
139243,-5.0,17.55124432859884,7213,35.116051197052
146577,-9.0,16.259467356358073,7334,35.72596979141235
152763,-7.0,14.54381850871141,6186,30.29617142677307
157918,-16.0,12.039108424825827,5155,25.101614475250244
164711,-10.0,15.405402934877202,6793,33.087276220321655
171065,-9.0,13.67297565517947,6354,30.93756127357483
176462,-12.0,11.326379568898119,5397,26.26507306098938
182976,-10.0,12.845492995416862,6514,31.677823781967163
191156,-3.0,15.205448703869479,8180,39.47202706336975
200295,2.0,15.246242213324877,9139,44.325005531311035
209901,-10.0,15.886474138882477,9606,46.33119463920593
220375,-9.0,15.875867118069436,10474,50.53620386123657
231188,-4.0,15.032418256872916,10813,52.12850046157837
238572,-11.0,9.861760568383033,7384,35.60590887069702
246532,-8.0,10.57894780782226,7960,38.4045205116272
256583,3.0,13.107866364327492,10051,48.60946321487427
265801,4.0,12.974869076919276,9218,44.416797399520874
272582,10.0,8.995455912867328,6781,32.691126108169556
284665,3.0,16.143686670358875,12083,58.189605474472046
289165,15.0,5.599696058023255,4500,21.675846338272095
295561,12.0,8.480072621663567,6396,30.79177951812744
300537,13.0,5.89715432531375,4976,24.118627786636353
304316,15.0,4.6610689043445745,3779,18.21547269821167
307607,20.0,4.150931847645552,3291,15.867678165435791
315410,8.0,10.385702865125495,7803,37.59505009651184
320833,17.0,6.605374304490397,5423,26.119532823562622
329826,7.0,10.851136406112346,8993,43.264840602874756
335763,13.0,6.910477743906085,5937,28.581974506378174
339920,19.0,5.002194805332692,4157,20.00555109977722
343578,18.0,4.552160745632136,3658,17.59759545326233
347387,16.0,4.309145403938601,3809,18.317746877670288
351106,17.0,3.993586893135216,3719,18.048103094100952
353672,20.0,2.864519604569068,2566,12.365605115890503
356378,21.0,3.0643206104723504,2706,13.027849912643433
359390,18.0,3.015987408172805,3012,14.510080575942993
361491,21.0,2.142852803081041,2101,10.102066040039062
364999,19.0,3.524308391890372,3508,16.879677295684814
368170,20.0,2.7581603290891508,3171,15.263015747070312
371545,19.0,2.9051231195771834,3375,16.223097562789917
374729,21.0,2.639658749278169,3184,15.324454307556152
378466,12.0,3.271370030081016,3737,17.97036361694336
381611,20.0,2.5476649217598606,3145,15.120540380477905
384456,19.0,2.3911098716489505,2845,13.678741455078125
387887,16.0,3.228869775957719,3431,16.5034077167511
392254,13.0,4.318645150080556,4367,21.01398277282715
394401,20.0,2.060883143727551,2147,10.336051225662231
396392,21.0,1.903650712527451,1991,9.59198260307312
399780,19.0,3.2428308553353418,3388,16.289737939834595
402925,16.0,2.866534336062614,3145,15.226934909820557
405067,19.0,1.8763514087768272,2142,10.269340515136719
407170,20.0,1.9970454304275336,2103,10.087794542312622
409559,20.0,1.9866328564530704,2389,11.459261417388916
412161,19.0,2.146405284467619,2602,12.47523546218872
414242,20.0,1.7274079868657282,2081,9.961057662963867
417381,18.0,2.4912114016115083,3139,15.029371738433838
421062,17.0,2.8092967141783447,3681,17.595399856567383
423676,19.0,1.8919663137567113,2614,12.494359493255615
425825,20.0,1.5413959903889918,2149,10.276134490966797
428429,21.0,2.093140720789961,2604,12.451448917388916
430685,19.0,1.4760617147767334,2256,10.780564785003662
433629,18.0,2.16843369648268,2944,14.066455125808716
437083,17.0,2.577913804947457,3454,16.518288373947144
441687,18.0,3.2646731319182436,4604,22.000439643859863
444084,20.0,1.6926215410858276,2397,11.448901176452637
446763,19.0,1.7681885482670623,2679,12.898181676864624
449974,17.0,2.1502194519343902,3211,15.370537281036377
452140,21.0,1.5190362925932277,2166,10.516915559768677
454519,20.0,1.5612477015747572,2379,11.391420364379883
457289,21.0,1.8287735545964097,2770,13.266196489334106
459393,21.0,1.3533218113298062,2104,10.077454566955566
462207,18.0,1.9128136676736176,2814,13.468558549880981
464388,19.0,1.436049335570715,2181,10.441324710845947
467058,19.0,1.7795983072719537,2670,12.78708791732788
469383,20.0,1.4127530618861783,2325,11.119716167449951
472116,19.0,1.7204270181900938,2733,13.08279275894165
475059,18.0,1.9589826286028256,2943,14.097750663757324
477048,21.0,1.1754688806540798,1989,9.527700901031494
480241,19.0,2.157070298715553,3193,15.275052785873413
482635,20.0,1.6584053350088652,2394,11.457659244537354
485338,20.0,1.7695156281042728,2703,12.943766832351685
488419,17.0,2.094067632166116,3081,14.742378234863281
490918,19.0,1.537253070200677,2499,11.950644731521606
493103,21.0,1.4031402416148921,2185,10.451284885406494
495786,20.0,1.6610305198919377,2683,12.835190773010254
497939,20.0,1.3520345984361484,2153,10.309602975845337
500244,19.0,1.5685862192112836,2305,11.197370767593384
502635,20.0,1.5325287128725904,2391,11.438860416412354
505316,19.0,1.6134938134564436,2681,12.820818662643433
508002,17.0,1.436717465177935,2686,12.838923215866089
509999,21.0,1.2480948789525428,1997,9.553685188293457
512092,20.0,1.2247328343073605,2093,10.021488666534424
514751,19.0,1.5038561979017686,2659,12.73524808883667
516896,20.0,1.149309484524565,2145,10.274574756622314
519632,18.0,1.6003407740718103,2736,13.09334659576416
522973,17.0,1.8787813698036189,3341,16.00099515914917
525016,21.0,1.3330114133350435,2043,9.779213905334473
528136,18.0,1.9601553849315678,3120,14.935991764068604
531125,20.0,1.914940777409356,2989,14.309810876846313
533276,20.0,1.4332373184079188,2151,10.305542230606079
536010,18.0,1.6120456944481703,2734,13.077979564666748
538383,20.0,1.6499599023736664,2373,11.352802753448486
540745,19.0,1.5021662050276063,2362,11.30427098274231
544443,12.0,2.5001571044995217,3698,17.70315456390381
547273,17.0,1.9186410929614794,2830,13.529473543167114
549461,21.0,1.549775201612647,2188,10.47104263305664
552966,16.0,2.5567034155028523,3505,16.904951333999634
556173,19.0,2.403013524315611,3207,15.352844953536987
558202,21.0,1.3499421943197376,2029,9.719726085662842
560176,21.0,1.3484819389159384,1974,9.455574989318848
562870,18.0,1.8378657630455564,2694,12.897895336151123
564844,21.0,1.282390768170444,1974,9.450640439987183
566838,21.0,1.2411019994033268,1994,9.54442286491394
568823,21.0,1.3127852035831893,1985,9.504122495651245
570802,21.0,1.1698575839182013,1979,9.475436925888062
572789,21.0,1.0705669634480728,1987,9.520918846130371
575035,20.0,1.2535034698157688,2246,10.750370025634766
577735,18.0,1.4921485531522194,2700,12.921687841415405
580835,17.0,1.9006593348130991,3100,14.831844568252563
582813,21.0,1.1573751231262577,1978,9.468076944351196
585100,21.0,1.3349841791314248,2287,10.94705057144165
587993,18.0,1.5485575377570058,2893,13.843305826187134
590313,20.0,1.3477338245575083,2320,11.099408864974976
592558,21.0,1.2274742346453422,2245,10.742410659790039
594554,21.0,1.0495879848167533,1996,9.564853429794312
596852,19.0,1.1376178261634777,2298,10.992247343063354
599138,18.0,1.2776725761723355,2286,10.94437026977539
601121,21.0,1.08115694958542,1983,9.642722129821777
603495,19.0,1.2004081614177267,2374,11.346713542938232
606302,17.0,1.4905727629411558,2807,13.423190593719482
608541,20.0,1.2626595118599653,2239,10.706332206726074
610524,21.0,1.0941579349164385,1983,9.48410677909851
613133,19.0,1.3147377153763955,2609,12.474931955337524
615682,19.0,1.318531472919858,2549,12.192645072937012
617886,20.0,1.2106797784326773,2204,10.543518543243408
619861,21.0,1.0624754810269224,1975,9.441301822662354
621857,21.0,1.0386527321534231,1996,9.556994915008545
624325,19.0,1.2428471381826967,2468,11.803831577301025
626411,20.0,1.116115144421201,2086,9.969156980514526
628569,18.0,1.0220644691798952,2158,10.31514310836792
630862,19.0,1.0879152346751653,2293,10.966984033584595
632838,21.0,0.8953108997011441,1976,9.454390287399292
634935,21.0,1.0127990325781866,2097,10.041614294052124
636900,21.0,1.0728335833409801,1965,9.399799585342407
638868,21.0,0.9507265851352713,1968,9.41067099571228
640852,21.0,1.0228965463320492,1984,9.494911670684814
643039,20.0,1.0548924738905043,2187,10.448732614517212
645087,20.0,1.0161154344859824,2048,9.788830280303955
647072,21.0,0.9126317061418376,1985,9.492396116256714
649976,17.0,1.2744557411206188,2904,13.890165328979492
652007,20.0,0.9649701815360459,2031,9.869479656219482
654032,20.0,0.9268311961714062,2025,9.6856689453125
656513,19.0,1.0707876815577038,2481,11.861194372177124
658672,20.0,0.9552856344052998,2159,10.328495979309082
660680,20.0,0.8917782827666088,2008,9.59924578666687
663046,19.0,0.9606024190579774,2366,11.321382999420166
665219,19.0,0.9830270416532585,2173,10.400624752044678
667189,21.0,0.8386822790525912,1970,9.428666830062866
669678,20.0,1.0250465858844109,2489,11.894733905792236
671652,21.0,0.9783950298296986,1974,9.439043760299683
673657,21.0,0.913697101696016,2005,9.582359790802002
675657,21.0,0.8700776062760269,2000,9.568611860275269
678221,18.0,1.1352800541426404,2564,12.270105838775635
680222,21.0,0.869951929020317,2001,9.578301429748535
683174,18.0,1.293731542496971,2952,14.115397930145264
685215,20.0,0.891462750001665,2041,9.763307332992554
688004,14.0,1.3023277610482182,2789,13.351433753967285
689980,21.0,0.899041304615821,1976,9.454954385757446
691993,20.0,0.8988270053196175,2013,9.638086080551147
694080,20.0,0.9687506303998816,2087,10.058836936950684
696415,20.0,0.9998191597733239,2335,11.165481090545654
698782,19.0,0.9982094503102417,2367,11.32533574104309
700768,21.0,0.957744678536983,1986,9.664539813995361
703503,20.0,1.2250375498479116,2735,13.08839464187622
705726,19.0,0.931951254940941,2223,10.695246934890747
707719,21.0,0.9266988008384942,1993,9.539951086044312
709713,21.0,0.9304179276223294,1994,9.551069259643555
711831,21.0,0.8505189211027755,2118,10.139778852462769
713810,21.0,0.8798514214649913,1979,9.472052097320557
717061,18.0,1.276338219657191,3251,15.562538623809814
719145,20.0,0.9308674388230429,2084,9.974471807479858
721129,21.0,0.8066852833289886,1984,9.496384382247925
723112,21.0,0.646219771613687,1983,9.501786231994629
725362,20.0,0.910285612608277,2250,10.767448425292969
727639,20.0,0.9030300378144602,2277,10.89844036102295
729720,20.0,0.808692939390312,2081,9.956695079803467
731725,21.0,0.84643578719988,2005,9.60515570640564
733700,21.0,0.8291135078907246,1975,9.45224905014038
735879,19.0,0.9088071897022019,2179,10.425552368164062
737880,21.0,0.9088109922777221,2001,9.575904369354248
739944,19.0,0.8865331699489616,2064,9.873193264007568
742462,20.0,1.0262670988486207,2518,12.05770993232727
744479,20.0,0.8311873783568444,2017,9.65876317024231
746461,21.0,0.8049059277036577,1982,9.497715711593628
748540,20.0,0.8093306008522632,2079,9.95694899559021
751401,18.0,1.2208521527136327,2861,13.842880249023438
753408,21.0,0.7947941164038639,2007,9.602458477020264
755377,21.0,0.7883659021299536,1969,9.417174100875854
757394,20.0,0.7244560837643803,2017,9.651724338531494
759392,21.0,0.7397194264740392,1998,9.553983211517334
761380,21.0,0.734865545957291,1988,9.512076616287231
763412,20.0,0.7095724223436264,2032,9.71993637084961
765552,19.0,0.828785582260025,2140,10.23503828048706
767534,21.0,0.7774154411090421,1982,9.479635238647461
769519,21.0,0.7060401722319511,1985,9.498406648635864
771525,21.0,0.8476541702984832,2006,9.590069055557251
773534,21.0,0.7677828805335594,2009,9.607299327850342
775576,21.0,0.7337412306987972,2042,9.765912771224976
777933,19.0,0.8284887501104095,2357,11.281566619873047
779898,21.0,0.707609343860895,1965,9.390644073486328
781966,21.0,0.6871812648259947,2068,9.88114881515503
783954,21.0,0.7385372505541454,1988,9.513041257858276
786027,20.0,0.7584412879805313,2073,9.904895782470703
788016,21.0,0.715118902069662,1989,9.510651111602783
790023,21.0,0.7115379692022543,2007,9.598201751708984
792051,20.0,0.7890651422349038,2028,9.709381580352783
794700,19.0,0.9350140692367859,2649,12.68866491317749
796668,21.0,0.7725199288306612,1968,9.422446012496948
799353,18.0,0.9189891779878963,2685,12.859910488128662
802268,15.0,1.1553868282535404,2915,14.111132860183716
804397,19.0,0.8420238457747473,2129,10.180337905883789
806450,21.0,0.6806339427512285,2053,9.82159423828125
808780,20.0,0.8144658906021505,2330,11.15391755104065
811106,20.0,0.9860303746245336,2326,11.129382371902466
813186,20.0,0.8280483562593872,2080,9.953133344650269
815222,21.0,0.6272271237321547,2036,9.744053840637207
817405,21.0,0.8080493421348365,2183,10.44135308265686
819458,21.0,0.6400020168348419,2053,9.824812889099121
821438,21.0,0.572471661176678,1980,9.466106653213501
823532,18.0,0.5948362091839954,2094,10.023138999938965
825538,20.0,0.7093145019625808,2006,9.593525409698486
828106,18.0,0.8209108170394757,2568,12.274210453033447
830815,18.0,0.9556602335196658,2709,12.945812225341797
832806,21.0,0.8235249818044394,1991,9.518381357192993
835644,19.0,1.181083894769472,2838,13.562296390533447
837621,21.0,0.7203643314169312,1977,9.46466851234436
839703,20.0,0.8262773714668583,2082,9.944462776184082
841714,21.0,0.7327790881208784,2011,9.618863344192505
843819,19.0,0.7655987580819783,2105,10.070447206497192
845789,21.0,0.7234070186877943,1970,9.425433158874512
847879,18.0,0.7261651002008875,2090,9.993436813354492
849861,21.0,0.733424167479825,1982,9.478058099746704
851839,21.0,0.6768990761738678,1978,9.611963272094727
853828,21.0,0.8036170760024106,1989,9.504656314849854
855811,21.0,0.6789633923544898,1983,9.47140645980835
857858,20.0,0.7694651393321692,2047,9.788028240203857
859893,21.0,0.6233380645717261,2035,9.733532190322876
862181,19.0,0.8174518588803039,2288,10.947036504745483
864152,21.0,0.6891782101156423,1971,9.433172225952148
866169,20.0,0.7812135888998455,2017,9.645745754241943
868160,21.0,0.7464070286114293,1991,9.524840831756592
870697,19.0,0.7846269674337236,2537,12.13067364692688
872697,21.0,0.6757447087511537,2000,9.572301387786865
874668,21.0,0.7377591583590402,1971,9.43433928489685
876633,21.0,0.7234955774129048,1965,9.391003370285034
878660,20.0,0.599943830178745,2027,9.688564777374268
880627,21.0,0.7481914980944566,1967,9.40418553352356
882753,21.0,0.6720772707049036,2126,10.172823667526245
884721,21.0,0.6205142761882598,1968,9.41793155670166
886908,19.0,0.6706777215767943,2187,10.468918085098267
888897,21.0,0.6643395500159386,1989,9.513867616653442
890879,21.0,0.6641248375053692,1982,9.48225736618042
892942,21.0,0.6591268398897228,2063,9.873616456985474
894907,21.0,0.6363055258880195,1965,9.408674716949463
896876,21.0,0.6087118935793114,1969,9.428165674209595
898844,21.0,0.6272166674043547,1968,9.416656494140625
900823,21.0,0.6309629940897139,1979,9.619660377502441
903426,19.0,0.7876196730712763,2603,12.445528030395508
905426,21.0,0.6047491582357907,2000,9.555585384368896
907653,20.0,0.7454304903512821,2227,10.640848875045776
910360,18.0,0.946823216339908,2707,12.946524143218994
912333,21.0,0.6516026962799515,1973,9.426984310150146
914559,20.0,0.7203925997364422,2226,10.626366138458252
916568,21.0,0.5951257935284957,2009,9.600439071655273
919682,15.0,1.046227436634581,3114,14.885163068771362
921827,20.0,0.7624467199984792,2145,10.253998279571533
924534,20.0,0.9308149955450062,2707,12.942748546600342
926534,21.0,0.7406307133078371,2000,9.558674097061157
929333,19.0,0.9999196317166934,2799,13.389800071716309
931303,21.0,0.7852983972952643,1970,9.433242321014404
933770,21.0,0.8085947615018085,2467,11.799352645874023
936631,17.0,1.0808111095229833,2861,13.683025598526001
939247,17.0,1.13141005095531,2616,12.520230531692505
941635,20.0,0.9050746803841321,2388,11.496358394622803
943625,21.0,0.7088982547320484,1990,9.526145458221436
945674,21.0,0.7951050635147112,2049,9.803818225860596
947649,21.0,0.858701347029637,1975,9.442151546478271
949641,21.0,0.6704593637223297,1992,9.540464878082275
951606,21.0,0.7363675605338358,1965,9.549213886260986
953588,21.0,0.7446875746809383,1982,9.480585098266602
955702,21.0,0.7275705611809826,2114,10.112088918685913
958000,19.0,0.7702567706874106,2298,10.980135917663574
960058,21.0,0.6935969364185439,2058,9.845084190368652
962054,21.0,0.6551964125646919,1996,9.567312002182007
964406,19.0,0.8158896965069289,2352,11.249208688735962
966410,21.0,0.6371773359860526,2004,9.596516370773315
968722,21.0,0.8503588989351556,2312,11.059157371520996
970763,21.0,0.7205487359351537,2041,9.770327091217041
972745,21.0,0.675448333240638,1982,9.488818407058716
974712,21.0,0.5904742383445409,1967,9.41350531578064
976716,21.0,0.7006793987784476,2004,9.598329782485962
979466,18.0,0.9894245590476203,2750,13.158347845077515
981471,21.0,0.6995376819231751,2005,9.59342098236084
983478,21.0,0.6797635416733101,2007,9.605346202850342
985455,21.0,0.6591725920097815,1977,9.462091207504272
988071,19.0,1.0472461797726282,2616,12.517836809158325
990072,21.0,0.8172178645454551,2001,9.582972049713135
992040,21.0,0.7598358110008121,1968,9.426472663879395
994360,20.0,0.8872128057100781,2320,11.094787120819092
996498,20.0,0.8162269592176017,2138,10.235984086990356
998465,21.0,0.7413356952711183,1967,9.41223931312561
