Completed_at,Reward,Loss,Duration_It,Duration_Sec
37856,-21.0,4.861222262494266,1338,6.295063495635986
39396,-19.0,6.217948647681624,1540,7.271800756454468
41030,-18.0,6.52249910752289,1634,7.70975661277771
42307,-20.0,4.876449810224585,1277,6.014376163482666
43485,-19.0,4.420842752675526,1178,5.618128299713135
44850,-21.0,4.125966714898823,1365,6.4526872634887695
46502,-21.0,4.707874356594402,1652,7.885570287704468
48527,-14.0,5.765285516099539,2025,9.622790336608887
50103,-18.0,4.419520697789267,1576,7.680358648300171
52105,-20.0,5.683942727278918,2002,9.595181465148926
53176,-19.0,2.9830811438150704,1071,5.117188930511475
55478,-18.0,6.7392477724934,2302,11.06187891960144
57380,-19.0,6.061580444104038,1902,9.195292711257935
59818,-16.0,7.4192789736553095,2438,11.772505521774292
61866,-18.0,6.061308372154599,2048,9.930155038833618
63794,-18.0,5.89522529108217,1928,9.360042810440063
66081,-13.0,6.965596697293222,2287,11.209432125091553
68418,-17.0,6.930192277475726,2337,11.427884340286255
70929,-17.0,7.445441762305563,2511,12.25745677947998
73869,-15.0,8.609695033286698,2940,14.44081163406372
76545,-16.0,7.576998410455417,2676,13.19771432876587
79779,-12.0,8.77422158108675,3234,16.046616792678833
83179,-14.0,9.366241096780868,3400,17.003681182861328
86457,-18.0,9.263294979813509,3278,16.409196853637695
90214,-13.0,9.8548205459374,3757,18.857014179229736
94339,-11.0,11.12745273852488,4125,20.8181209564209
99387,-10.0,13.458591208676808,5048,25.58625841140747
104919,-7.0,12.741413839365123,5532,28.325779676437378
112024,-5.0,17.678463913180167,7105,36.1916024684906
118533,-8.0,16.24949896160979,6509,33.21732020378113
127345,2.0,20.884516750345938,8812,44.8264434337616
134666,-5.0,17.313162574748276,7321,37.38784980773926
143537,2.0,20.50994935113704,8871,45.18370962142944
151067,13.0,17.067203272803454,7530,38.46027684211731
160865,-6.0,20.347855880158022,9798,49.77684140205383
170489,8.0,16.975674313347554,9624,48.90084218978882
179853,5.0,14.8080080949876,9364,47.53920531272888
191339,-2.0,17.357595723326085,11486,58.45443940162659
199865,5.0,12.400157060852507,8526,43.361565828323364
208767,-3.0,12.256496693502413,8902,45.357818603515625
217156,7.0,12.52986745077942,8389,42.680124044418335
223737,14.0,10.07300066750031,6581,33.4770233631134
230354,16.0,9.434647438669344,6617,33.63200092315674
241557,1.0,13.948240094512585,11203,57.09698820114136
251679,-5.0,13.824786872559343,10122,51.59551215171814
259432,8.0,10.30955737149634,7753,39.39959979057312
267131,8.0,9.61836555962509,7699,39.123743295669556
272035,15.0,6.101321046662633,4904,24.90703010559082
282016,10.0,11.328459004318574,9981,50.67116355895996
291123,-6.0,10.455428845671122,9107,46.3591411113739
295799,17.0,5.1705502125114435,4676,23.695358991622925
301617,10.0,6.958709309037658,5818,29.6631498336792
306645,15.0,5.789728847783408,5028,25.51733112335205
315041,10.0,9.560356001369655,8396,42.70141839981079
322793,13.0,9.100210900440288,7752,39.397844552993774
330917,8.0,9.571202908307896,8124,41.36965727806091
336652,12.0,6.609789201422245,5735,29.1137056350708
345229,8.0,10.068491240112053,8577,43.62289881706238
354253,8.0,10.096444710710784,9024,46.00715088844299
359713,13.0,6.001163908309536,5460,27.8215811252594
365752,14.0,6.37684319903201,6039,30.768805503845215
370603,15.0,5.020226068154443,4851,24.642351388931274
375087,12.0,4.609464446693892,4484,22.777406692504883
381004,9.0,5.616297138054506,5917,30.055740356445312
388914,7.0,8.158155663440994,7910,40.1862530708313
393187,18.0,4.251163615161204,4273,21.716673851013184
399765,12.0,6.611047007419984,6578,33.41124725341797
402416,19.0,2.6697818819229724,2651,13.631453275680542
405559,19.0,3.0890607212058967,3143,15.989867925643921
408965,18.0,3.348490940654301,3406,17.343605995178223
411613,19.0,2.7357692441364634,2648,13.470188856124878
414879,17.0,3.3355994702287717,3266,16.618117570877075
417478,19.0,2.5132734941653325,2599,13.211333513259888
421739,14.0,3.9339480239359546,4261,21.665926218032837
423740,21.0,1.9492462177440757,2001,10.187547445297241
425724,21.0,2.095268521879916,1984,10.11821699142456
428640,20.0,2.7465665248892037,2916,14.812546968460083
430811,19.0,2.0257864068844356,2171,11.000747919082642
433575,19.0,2.7232308295278926,2764,13.888346433639526
436165,19.0,2.2816752057842677,2590,12.998687267303467
438323,21.0,1.8820112566609168,2158,10.853089332580566
441517,19.0,2.7252830781944795,3194,16.03080677986145
443968,21.0,2.0830072938697413,2451,12.338027715682983
446466,20.0,1.9758945164139732,2498,12.557693481445312
448847,20.0,1.9288847001153044,2381,11.940856695175171
452292,17.0,2.7177607266930863,3445,17.428574562072754
454277,21.0,1.6673601391230477,1985,9.961662530899048
457727,16.0,2.6896435870294226,3450,17.286601305007935
460173,20.0,1.7668191257762373,2446,12.259710788726807
464738,6.0,3.436725655417831,4565,22.907826900482178
467530,20.0,2.2585671255583293,2792,14.004448175430298
470938,15.0,2.4659002629341558,3408,17.04544496536255
474723,16.0,2.8294383895699866,3785,19.006900548934937
482604,6.0,5.851317817439849,7881,39.486896991729736
484591,21.0,1.373927960972651,1987,9.973205089569092
487257,19.0,1.8398216188288643,2666,13.373228549957275
491105,13.0,2.906756253541971,3848,19.343531370162964
493564,21.0,1.6158958860542043,2459,12.359762907028198
497410,14.0,2.711489135348529,3846,19.318134546279907
501640,17.0,3.1511162593087647,4230,21.41132092475891
504541,17.0,2.1615777980623534,2901,14.64033031463623
509484,17.0,3.5963575712157763,4943,24.84027934074402
513429,12.0,2.7239722242520656,3945,19.79680109024048
516164,20.0,1.982845026323048,2735,13.709528684616089
519718,16.0,2.5480707290480495,3554,17.8490571975708
521709,21.0,1.5643924947507912,1991,10.022884368896484
525107,17.0,2.379426839419466,3398,17.08324384689331
528938,13.0,2.749742958774732,3831,19.300923585891724
531629,18.0,2.1459285593155073,2691,13.524271011352539
535138,17.0,2.763067154613964,3509,17.656968593597412
537350,21.0,1.5027708948327927,2212,11.082594633102417
539487,20.0,1.5611288136497024,2137,10.735323667526245
542545,16.0,2.2071907325444045,3058,15.320120096206665
545219,20.0,1.9120265549354372,2674,13.406864881515503
547205,21.0,1.3697268072646693,1986,9.965123176574707
550073,20.0,1.9054378671426093,2868,14.513749599456787
552102,20.0,1.2788072758485214,2029,10.175352096557617
555273,18.0,2.232753246949869,3171,15.87023138999939
558183,19.0,2.001754410826834,2910,14.59772253036499
560241,21.0,1.3842092602862976,2058,10.313366889953613
562739,18.0,1.5585774369101273,2498,12.521178245544434
565744,19.0,2.076460328869871,3005,15.077732563018799
568638,19.0,1.967716337312595,2894,14.483055591583252
570621,21.0,1.3558309165382525,1983,9.928706169128418
572607,21.0,1.2503114335049759,1986,9.928746938705444
575439,19.0,1.7263815908081597,2832,14.159457206726074
578223,15.0,1.724490366577811,2784,13.923823595046997
580425,20.0,1.2887146404318628,2202,11.042095184326172
582416,21.0,1.1806873189489124,1991,9.981194496154785
584725,20.0,1.328540149530454,2309,11.582042932510376
587216,20.0,1.4620512979381601,2491,12.485188961029053
589218,21.0,1.0855493101698812,2002,10.03803300857544
591264,21.0,1.2051149398103007,2046,10.24907636642456
593994,19.0,1.5954206496789993,2730,13.674567699432373
596086,21.0,1.2755542358572711,2092,10.45557188987732
598261,19.0,1.2721252143528545,2175,10.933704853057861
600509,20.0,1.3285680616172613,2248,11.391824960708618
602556,21.0,1.18335323791689,2047,10.255175113677979
604552,21.0,1.0934239981361316,1996,10.007164001464844
606787,19.0,1.245292121955572,2235,11.17255425453186
608936,20.0,1.2257150104233006,2149,10.770972728729248
611217,19.0,1.348481403732876,2281,11.42864727973938
615550,19.0,2.519975431605417,4333,21.679665565490723
618277,20.0,1.4767248044227017,2727,13.644542694091797
620276,21.0,1.056116896255844,1999,10.022799730300903
622781,21.0,1.415206973128079,2505,12.543233633041382
624981,20.0,1.1723100428607722,2200,11.020140647888184
627694,19.0,1.4050972430122783,2713,13.569540023803711
630071,18.0,1.2362280273082433,2377,11.939932107925415
632366,19.0,1.1604502126792795,2295,11.469626188278198
634893,19.0,1.3319687384428107,2527,12.656944274902344
636989,21.0,1.1531436680998013,2096,10.488806247711182
639205,21.0,1.1257926883117761,2216,11.067893505096436
643376,15.0,2.1419925681257155,4171,20.83536458015442
646261,19.0,1.5317652026569704,2885,14.419429540634155
649789,17.0,1.927241797613533,3528,17.586838245391846
651923,20.0,1.1510484056561836,2134,10.791587352752686
654079,21.0,1.2977331128786318,2156,10.749878406524658
657087,18.0,1.6760742573533207,3008,14.9454665184021
660555,17.0,1.9319625855750928,3468,17.2687509059906
662939,18.0,1.2611919553855842,2384,11.92870306968689
665038,21.0,1.1474672424774326,2099,10.478264093399048
667019,21.0,1.0268641800430487,1981,9.905051946640015
668990,21.0,0.9996951727080159,1971,9.814485311508179
671348,19.0,1.2721983154988266,2358,11.738195419311523
673541,20.0,1.0911873931327136,2193,10.946520805358887
675802,20.0,1.1811058826970111,2261,11.290934324264526
678484,20.0,1.42324203246244,2682,13.353661298751831
681012,19.0,1.3992351413289725,2528,12.560028553009033
683112,21.0,1.123119410374784,2100,10.475409746170044
686050,19.0,1.589849419404345,2938,14.606404066085815
688603,18.0,1.3257579685050587,2553,12.692224979400635
690795,20.0,1.147931671283004,2192,10.91901969909668
693450,17.0,1.4136338115858962,2655,13.260204553604126
695712,20.0,1.0794127495282737,2262,11.279581308364868
698671,17.0,1.6446620328024437,2959,14.793689489364624
700812,21.0,1.1279217593109934,2141,10.819961071014404
702967,21.0,1.085466106345848,2155,10.7499680519104
705192,21.0,1.18554397875414,2225,11.14276123046875
707221,21.0,0.9389987097856647,2029,10.102036952972412
710718,17.0,1.8201664015032293,3497,17.42750644683838
712808,21.0,1.04159560676635,2090,10.434168815612793
714936,20.0,1.0912413388105051,2128,10.682528734207153
717985,18.0,1.5423648046817107,3049,15.179999113082886
720769,15.0,1.4265159203350777,2784,13.890782356262207
723022,20.0,1.112977570403018,2253,11.224268913269043
725491,21.0,1.2463068260585715,2469,12.356528282165527
727629,20.0,1.097447362382809,2138,10.665120124816895
729794,21.0,1.0209735337375605,2165,10.807978630065918
731842,21.0,0.9419241622745176,2048,10.251365900039673
734082,20.0,1.0991496417263988,2240,11.181238174438477
736236,21.0,0.9550168305067928,2154,10.725882291793823
738270,21.0,0.9848239421226026,2034,10.135319948196411
740502,21.0,0.9808730948752782,2232,11.114967107772827
742552,21.0,0.9623281173153373,2050,10.224365949630737
744754,20.0,1.0250636392484012,2202,10.976990699768066
747126,20.0,1.0569514788403467,2372,11.827663898468018
749707,18.0,1.0386675005356665,2581,12.906848907470703
752885,18.0,1.3987810698454268,3178,16.006504774093628
755350,19.0,1.0643253283124068,2465,12.291690111160278
757637,21.0,1.0502224497722636,2287,11.381957054138184
760589,19.0,1.5844578424585052,2952,14.744563102722168
762960,18.0,1.199327841924969,2371,11.810834646224976
766865,16.0,2.0367870801783283,3905,19.45340895652771
768954,21.0,0.9651804364802956,2089,10.402078866958618
771114,21.0,0.9725698951006052,2160,10.79650592803955
773740,21.0,1.1913332188269123,2626,13.073929071426392
775867,20.0,0.9894519288282027,2127,10.626771450042725
778965,17.0,1.58547195272331,3098,15.485945463180542
781226,20.0,1.125374330302293,2261,11.263783931732178
783663,20.0,1.191488867654698,2437,12.142802238464355
786652,13.0,1.5713889504186227,2989,14.947282791137695
788781,20.0,1.0599253095970198,2129,10.643975734710693
790848,20.0,1.1269948181034124,2067,10.362970113754272
794050,15.0,1.5264699806757562,3202,16.022951364517212
796093,21.0,0.920391386407573,2043,10.198673009872437
798743,19.0,1.3640506265946897,2650,13.216801166534424
801455,19.0,1.2721772340591997,2712,13.667986392974854
803891,20.0,1.3120692428201437,2436,12.157710552215576
806999,16.0,1.8093652667012066,3108,15.497241735458374
810208,17.0,1.8202764859452145,3209,15.9712495803833
812532,20.0,1.3236002110061236,2324,11.607213735580444
814575,21.0,1.0776617616211297,2043,10.178490400314331
816787,20.0,1.0730309781356482,2212,11.038915157318115
818974,20.0,1.0799814567217254,2187,10.882478952407837
821070,21.0,1.0305399661265255,2096,10.439208030700684
823909,19.0,1.2695425348247227,2839,14.172969579696655
827395,16.0,1.8142783533148759,3486,17.388988256454468
829556,21.0,1.0282292363153829,2161,10.821796417236328
831606,21.0,0.9756164442042063,2050,10.217837572097778
834731,19.0,1.5998106528568314,3125,15.58727765083313
837047,20.0,1.1915279852801177,2316,11.567579746246338
839256,21.0,1.0495778289114241,2209,11.018969774246216
841296,21.0,1.1284101763012586,2040,10.160480499267578
843367,20.0,1.0511485132446978,2071,10.33534049987793
845599,21.0,1.0432791704479314,2232,11.13739013671875
847572,21.0,0.9865971610815905,1973,9.841609477996826
849784,19.0,1.0606544903639588,2212,11.097441911697388
852605,19.0,1.440839493101521,2821,14.209944248199463
855009,21.0,1.209520078238711,2404,11.983564376831055
858379,19.0,1.7119657601651852,3370,16.839385747909546
860875,20.0,1.2459755995769228,2496,12.452807188034058
863276,19.0,1.3534518048836617,2401,12.02463412284851
865372,21.0,1.062019436078117,2096,10.457724571228027
867590,21.0,0.9870772068134102,2218,11.05247449874878
869683,21.0,0.8775913243844116,2093,10.419659852981567
871884,21.0,0.9919319119762804,2201,10.973666906356812
874429,17.0,1.2236816969634674,2545,12.6831636428833
876803,20.0,1.1618046789153595,2374,11.850306987762451
879033,21.0,1.0935413834667997,2230,11.10157823562622
881583,20.0,1.2376956702792086,2550,12.73413896560669
883671,21.0,0.9690663197288814,2088,10.372392177581787
885726,21.0,0.9609677474727505,2055,10.22929334640503
888251,19.0,1.1599017824082694,2525,12.584422826766968
890651,19.0,1.0413815334504761,2400,11.964335441589355
892762,21.0,0.9054141845699633,2111,10.52795124053955
894909,21.0,0.9657309038302628,2147,10.6696617603302
897018,21.0,0.9640514001403062,2109,10.536440372467041
899964,19.0,1.356237716601754,2946,14.68003797531128
902349,20.0,1.0168248212066828,2385,12.056718826293945
904376,21.0,0.8967079247886431,2027,10.095580577850342
906519,21.0,0.8736215223580075,2143,10.662067413330078
908926,19.0,0.9544881484616781,2407,12.004234552383423
911119,20.0,0.9946387153613614,2193,10.965495586395264
913400,21.0,0.9539969468023628,2281,11.389961004257202
916358,19.0,1.235818422264856,2958,14.745903491973877
918498,20.0,0.8476033188708243,2140,10.67644453048706
921113,17.0,1.084591070892202,2615,12.997568607330322
923867,18.0,1.1836208009481197,2754,13.70314621925354
925905,21.0,0.9350407469828497,2038,10.18225908279419
928536,20.0,1.2145499903308519,2631,13.109885454177856
930617,21.0,0.8667574223873089,2081,10.361055850982666
933074,19.0,1.0041956164168369,2457,12.244064092636108
935224,21.0,0.987260148027417,2150,10.710295915603638
937333,21.0,0.8622290357780003,2109,10.494131326675415
939363,21.0,0.7876586155871337,2030,10.13735294342041
941396,21.0,0.8493464688945096,2033,10.1369948387146
943495,21.0,0.826145552960952,2099,10.475372076034546
945645,21.0,0.8344393293009489,2150,10.697582244873047
947722,20.0,0.9263706213605474,2077,10.342300653457642
950370,19.0,1.0474715794734948,2648,13.330073595046997
952410,21.0,0.8094227180190501,2040,10.173388957977295
954551,21.0,0.8125133873436425,2141,10.673929691314697
956596,21.0,0.8248566098845913,2045,10.18602466583252
959003,19.0,0.9163188184174942,2407,11.98470139503479
961660,19.0,1.1394224819887313,2657,13.249715089797974
963688,21.0,0.8776933164554066,2028,10.103974342346191
966469,19.0,1.1322659415236558,2781,13.870023727416992
968525,21.0,0.8085787552190595,2056,10.220323324203491
970853,20.0,0.8832989864495175,2328,11.636977672576904
972958,21.0,0.7358185941429838,2105,10.483909130096436
975264,20.0,0.9378418286469241,2306,11.525033235549927
977510,20.0,0.9093775350884243,2246,11.218944787979126
979725,21.0,0.8208046387626382,2215,11.012771368026733
981822,21.0,0.8460556365316734,2097,10.444175720214844
983906,21.0,0.7038202476214792,2084,10.360681056976318
986296,20.0,0.9465466308247414,2390,11.903395414352417
988494,20.0,0.7795240430314152,2198,10.958060264587402
990878,20.0,0.8766544050959055,2384,11.90135931968689
992926,21.0,0.8462827578696306,2048,10.215858697891235
995024,21.0,0.804214122112171,2098,10.466054439544678
997109,21.0,0.7439948408919008,2085,10.418140172958374
999218,21.0,0.7778253892629436,2109,10.490470886230469
