Completed_at,Reward,Loss,Duration_It,Duration_Sec
291769,-11.0,15.294149498120532,7177,35.9320650100708
298132,-8.0,12.958052260655677,6363,31.839649200439453
304060,-9.0,11.773997425974812,5928,29.82537269592285
311887,-6.0,13.328925219466328,7827,39.18554615974426
317905,-12.0,11.341808591532754,6018,30.090662717819214
324656,-8.0,12.614008528587874,6751,33.7429883480072
329697,-17.0,9.937519648170564,5041,25.227579593658447
338836,-7.0,16.69265059880854,9139,45.68804168701172
348704,-2.0,18.81738375654095,9868,49.352710008621216
357495,-10.0,15.637472268688725,8791,44.13851475715637
363943,-15.0,12.073156461745384,6448,32.19958996772766
370768,-14.0,12.481344752653968,6825,34.10858607292175
379486,-7.0,15.732780842954526,8718,43.62808561325073
385758,-15.0,11.514990951982327,6272,31.392930269241333
393762,-3.0,13.82791695863125,8004,39.96805000305176
403154,-3.0,15.519120465090964,9392,47.05904698371887
411448,-10.0,13.78506730402296,8294,41.467440128326416
419768,-1.0,12.912513116869377,8320,41.5377311706543
426051,-6.0,10.234573996407562,6283,31.4001305103302
432695,3.0,10.580464219106943,6644,33.155545711517334
440122,-8.0,14.40076847167802,7427,37.05764031410217
451145,-5.0,17.548931046723737,11023,55.10991883277893
460301,7.0,14.24916086817393,9156,45.39904046058655
467445,12.0,10.877220151407528,7144,35.53103256225586
476201,3.0,14.085427521145903,8756,43.42307901382446
483576,3.0,11.627639344325871,7375,36.56005311012268
494909,2.0,16.89202341841883,11333,56.28431463241577
505753,-1.0,16.494334003713448,10844,54.06251883506775
510916,13.0,7.606207789751352,5163,25.653276205062866
520153,-1.0,14.074298951483797,9237,45.97662425041199
527091,8.0,10.306342444368056,6938,34.52235126495361
535060,7.0,11.825613893030095,7969,39.561251401901245
545387,7.0,15.62343088540365,10327,51.255859375
552588,10.0,10.943673730653245,7201,35.92820501327515
558988,12.0,9.411118205825915,6400,31.829222202301025
564234,12.0,7.807963774423115,5246,26.11431908607483
572277,-7.0,11.762409800183377,8043,39.94207167625427
579421,8.0,10.309811084647663,7144,35.47845768928528
585024,11.0,7.851660042302683,5603,27.77738094329834
594004,11.0,12.350463950599078,8980,44.59730100631714
599059,14.0,7.091364908905234,5055,25.10888409614563
605781,11.0,9.053519214590779,6722,33.53022742271423
609447,18.0,4.574243428054615,3666,18.17956256866455
613623,17.0,5.31231741711963,4176,20.73022437095642
616833,17.0,3.844116905980627,3210,15.918786764144897
619576,20.0,3.6090291046275524,2743,13.602168798446655
622730,17.0,3.9684817367524374,3154,15.61948537826538
625883,19.0,3.6652393126569223,3153,15.651003122329712
628068,21.0,2.5174792123871157,2185,10.834810495376587
631401,17.0,3.9829821816820186,3333,16.530619621276855
633935,21.0,2.9297720503236633,2534,12.572726964950562
638619,16.0,5.574798268688028,4684,23.273782968521118
642311,17.0,4.29159203756717,3692,18.309070587158203
646115,19.0,4.014883797630318,3804,18.87774682044983
649684,16.0,3.5864835146494443,3569,17.738956928253174
652299,21.0,2.8284662602527533,2615,13.126981019973755
656281,18.0,4.327047845436027,3982,19.73326563835144
660781,15.0,4.646337958809454,4500,22.36765956878662
670093,6.0,9.425452061826945,9312,46.192224740982056
673080,20.0,3.218574378610356,2987,14.825920104980469
676502,20.0,3.388907170665334,3422,16.987613439559937
680379,17.0,3.705458046228159,3877,19.1966495513916
682727,20.0,2.3556806187989423,2348,11.663845777511597
685511,19.0,2.6740902299352456,2784,13.79273772239685
687818,21.0,2.3880523670814,2307,11.452980518341064
692086,18.0,4.129279367458366,4268,21.15871500968933
694076,21.0,1.9141660298337229,1990,9.882712841033936
697359,17.0,3.083454064646503,3283,16.2733736038208
702376,14.0,4.610757741611451,5017,25.038273096084595
709154,-7.0,6.613526497545536,6778,33.62194466590881
711964,20.0,2.729748772660969,2810,13.934928894042969
715249,15.0,3.1369284713000525,3285,16.284910202026367
717678,21.0,2.1834165363543434,2429,12.049429655075073
719925,19.0,2.040025360918662,2247,11.164249658584595
723410,14.0,3.38200415209576,3485,17.296493768692017
725412,21.0,1.8836178235796979,2002,9.95769739151001
727742,20.0,2.027998188699712,2330,11.577580451965332
731585,16.0,3.4798972349235555,3843,19.082591772079468
734260,17.0,2.397851544301375,2675,13.316006422042847
737517,17.0,2.9477255631500157,3257,16.170647621154785
741829,15.0,4.0787361090115155,4312,21.399869918823242
745880,16.0,3.7881205245867022,4051,20.15393328666687
748496,19.0,2.2986176011690986,2616,13.023848056793213
752311,14.0,3.5138970175976283,3815,19.075698375701904
755075,16.0,2.4841747311438667,2764,13.712568044662476
758418,19.0,3.223521661144332,3343,16.636048793792725
760581,21.0,1.8690215258902754,2163,10.752854347229004
764032,19.0,3.040270697674714,3451,17.124492406845093
766293,19.0,1.9013874106967705,2261,11.235097885131836
770649,19.0,3.9357520109042525,4356,21.645774841308594
774808,19.0,3.4945998528055497,4159,20.60033869743347
777119,21.0,2.0118107893140404,2311,11.464347124099731
781603,12.0,3.6851653249104857,4484,22.243518590927124
783604,21.0,1.8826124166225782,2001,9.908169984817505
785987,20.0,2.11225902899605,2383,11.810320377349854
789681,17.0,3.0424047617198084,3694,18.319995880126953
791678,21.0,1.7692507954780012,1997,9.921449899673462
794006,20.0,1.9305853447076515,2328,11.54951524734497
796006,21.0,1.4458614100585692,2000,9.923457145690918
798095,20.0,1.6093232996572624,2089,10.353469133377075
801505,19.0,2.5707353420439176,3410,17.111170053482056
803496,21.0,1.5803579554485623,1991,9.9008948802948
805504,21.0,1.4292619776388165,2008,9.950764894485474
807967,20.0,1.8061028732845443,2463,12.2471444606781
810745,19.0,2.0052325236756587,2778,13.787448167800903
812755,21.0,1.4607092345322599,2010,9.981370449066162
816334,17.0,2.803339922276791,3579,17.777743339538574
818636,19.0,1.698427172821539,2302,11.423236846923828
820637,21.0,1.5407701564326999,2001,9.916673183441162
822640,21.0,1.3500651098875096,2003,9.940014839172363
827112,9.0,3.6085239591629943,4472,22.241951942443848
829434,19.0,1.8172918697528075,2322,11.51021957397461
831431,21.0,1.4981705669124494,1997,9.909552097320557
833944,20.0,1.8741804189048707,2513,12.466129541397095
835944,21.0,1.5132632184249815,2000,9.911849737167358
840082,15.0,3.2931874654095736,4138,20.492053985595703
843151,16.0,2.6582426335007767,3069,15.220109224319458
846673,15.0,2.862290991219197,3522,17.53574228286743
848805,21.0,1.7066590203503438,2132,10.586835384368896
850804,21.0,1.485840507026296,1999,10.055904626846313
854674,7.0,2.89932953567768,3870,19.202467918395996
856729,21.0,1.5294507627622806,2055,10.172289609909058
859532,19.0,2.0285476933277096,2803,13.888284683227539
861524,21.0,1.4406936737359501,1992,9.879582166671753
863531,21.0,1.4501583451055922,2007,9.965380668640137
866275,17.0,1.9295830760966055,2744,13.6259126663208
868270,21.0,1.4580743422557134,1995,9.923844337463379
870945,19.0,1.7554644784104312,2675,13.335254192352295
873227,21.0,1.4898716579700704,2282,11.314452886581421
875661,19.0,1.8380716638057493,2434,12.091364860534668
878798,18.0,2.151449173084984,3137,15.592541217803955
882307,17.0,2.6153158892993815,3509,17.411941289901733
884967,19.0,2.0749854873938602,2660,13.191965818405151
887253,21.0,1.7590141802284052,2286,11.345995664596558
889585,20.0,1.7999926433403743,2332,11.593921661376953
891583,21.0,1.4700155737882596,1998,9.917460203170776
893572,21.0,1.4981519549328368,1989,9.852983713150024
896208,20.0,2.0276482752015,2636,13.084536790847778
898208,21.0,1.5451097112854768,2000,9.953975200653076
900220,21.0,1.4085286459958297,2012,10.139166831970215
902343,21.0,1.463085472867533,2123,10.563087701797485
904490,20.0,1.3262616792635527,2147,10.653812885284424
906503,21.0,1.3231130680214847,2013,9.999629020690918
909881,14.0,2.485049693586916,3378,16.801546573638916
914213,10.0,3.2608044263834017,4332,21.513129949569702
916217,21.0,1.6470360439780052,2004,9.96391487121582
918341,19.0,1.5318190907273674,2124,10.556611061096191
920344,21.0,1.3732127008479438,2003,9.968871355056763
923503,19.0,2.260696227531298,3159,15.664070129394531
925512,21.0,1.4070925110208918,2009,9.962199449539185
927502,21.0,1.3909306908317376,1990,9.883466005325317
929832,20.0,1.5965009162246133,2330,11.53791332244873
933380,15.0,2.7308839284669375,3548,17.585978507995605
935989,19.0,2.0053767878416693,2609,12.960533618927002
938001,21.0,1.5499995406862581,2012,9.95996379852295
941659,10.0,2.709745087020565,3658,18.149266242980957
943981,19.0,1.6696786224529205,2322,11.54731559753418
946979,15.0,2.368827264490392,2998,14.850329637527466
948989,21.0,1.3794891428187839,2010,9.9717116355896
951515,20.0,1.8321214389507077,2526,12.6757071018219
953673,20.0,1.5026742616246338,2158,10.705210208892822
955735,21.0,1.4059421371530334,2062,10.227979898452759
957894,20.0,1.3604219930784893,2159,10.74100375175476
961392,14.0,2.4901332090230426,3498,17.352440118789673
965647,12.0,3.0910080389294308,4255,21.133975744247437
967653,21.0,1.4629374345749966,2006,9.943773746490479
969729,19.0,1.5204141927206365,2076,10.294560194015503
973817,9.0,2.761133777170471,4088,20.258838415145874
976897,18.0,2.2900078053680772,3080,15.299450159072876
979725,18.0,2.175160881728516,2828,14.078737735748291
981732,21.0,1.340209177993529,2007,9.985331535339355
983739,21.0,1.3598930467305763,2007,9.984253644943237
986161,17.0,1.6495766637744964,2422,12.015645980834961
989133,16.0,2.1526384918324766,2972,14.766345262527466
992526,17.0,2.448154254925612,3393,16.849536180496216
994519,21.0,1.4108506716765987,1993,9.90118145942688
996942,19.0,1.718296123908658,2423,12.060529947280884
998938,21.0,1.2178651691538107,1996,9.916023969650269
