Completed_at,Reward,Loss,Duration_It,Duration_Sec
83285,-19.0,6.757006264553638,2746,14.600516557693481
87820,-9.0,11.689218633953715,4535,24.210191011428833
93343,-12.0,14.39143125587725,5523,29.632675886154175
101823,-5.0,19.847133354924154,8480,46.02766537666321
108954,-6.0,16.176641678175656,7131,38.70774054527283
116988,-8.0,17.560288105218206,8034,43.60424447059631
127189,-2.0,19.3990590612666,10201,55.3429811000824
139189,-4.0,23.86638900345133,12000,65.11352586746216
149665,7.0,19.149117884167936,10476,56.83035945892334
158828,-13.0,15.77122170336952,9163,49.84428310394287
168731,-6.0,15.979006001594826,9903,53.640592098236084
178579,-9.0,13.073075972453807,9848,53.359357833862305
190567,-5.0,14.912035076587927,11988,64.95036101341248
206197,6.0,16.174803192465333,15630,84.77537822723389
216460,-3.0,10.978550280124182,10263,55.58228039741516
229038,10.0,11.931409040713334,12578,68.11704540252686
237749,6.0,8.712077658099588,8711,47.17343020439148
250797,3.0,12.51303388173983,13048,70.78405141830444
259793,-4.0,8.657924153259955,8996,48.654046297073364
267412,10.0,7.746097870054655,7619,41.18649435043335
276022,6.0,8.413197012057935,8610,46.48688817024231
283388,14.0,7.5149329047926585,7366,39.777039527893066
294893,2.0,10.93654714684817,11505,62.12419605255127
305510,9.0,10.536554685837473,10617,57.481157064437866
314991,10.0,9.52534878419101,9481,51.19915461540222
321861,14.0,6.896852951809706,6870,37.1088125705719
329550,15.0,7.455374623146781,7689,41.526193141937256
340003,8.0,10.276440541332704,10453,56.447434186935425
344931,18.0,4.88601923880924,4928,26.62100625038147
352554,10.0,8.108983812016959,7623,41.31392502784729
359168,6.0,6.506654784170678,6614,35.71068453788757
366439,15.0,7.6139876975357765,7271,39.257972955703735
373185,13.0,5.876773973279342,6746,36.43942141532898
376743,17.0,3.7718890374308103,3558,19.212184190750122
381362,15.0,4.972724033606937,4619,24.95364999771118
385928,11.0,4.7767728063918184,4566,24.658814430236816
388663,15.0,2.930551774625201,2735,14.76697325706482
393345,15.0,4.876491355666076,4682,25.290072202682495
398565,15.0,5.76582164876163,5220,28.17427682876587
402847,14.0,4.351142893196084,4282,23.250364780426025
407471,15.0,5.18749280636257,4624,24.94624161720276
410326,18.0,3.4207439308956964,2855,15.396662950515747
413316,20.0,3.6699259304004954,2990,16.137468814849854
417682,19.0,4.817627894371981,4366,23.570611476898193
421473,16.0,4.184871492441744,3791,20.46163582801819
424933,17.0,3.8110099847544916,3460,18.69406247138977
428160,18.0,3.4701810389815364,3227,17.42837405204773
432113,6.0,4.427225063642254,3953,21.340808868408203
436503,16.0,4.936322770648985,4390,23.700589895248413
439756,18.0,3.395550605135213,3253,17.578988552093506
443227,16.0,3.8616087743575918,3471,18.7398521900177
445514,19.0,2.540226499295386,2287,12.345134258270264
447832,20.0,2.4203150073444704,2318,12.523516416549683
450138,20.0,2.581788552837679,2306,12.593028545379639
452906,19.0,2.9343787993711885,2768,14.933666944503784
455940,17.0,2.9905988335158327,3034,16.38724446296692
458696,20.0,2.6182663021609187,2756,14.88847541809082
461214,19.0,2.6783340557594784,2518,13.594239234924316
463364,20.0,2.0941428813675884,2150,11.613205671310425
465807,20.0,2.316726335637213,2443,13.202309370040894
469083,18.0,3.05199638690101,3276,17.695267915725708
471074,21.0,1.6513215517188655,1991,10.767420530319214
473165,21.0,1.6759220503736287,2091,11.292889595031738
475692,21.0,2.196693354155286,2527,13.649807214736938
477686,21.0,1.6769645324529847,1994,10.770936965942383
479949,20.0,1.6208183889102656,2263,12.218905210494995
482016,21.0,1.5266086852934677,2067,11.16357159614563
484674,19.0,1.8003098620683886,2658,14.35304856300354
486991,20.0,1.5991772054039757,2317,12.51556134223938
489822,21.0,1.958717623136181,2831,15.296545505523682
493531,20.0,2.889818929877947,3709,20.018706798553467
497615,18.0,3.1785224177801865,4084,22.052098512649536
499892,20.0,1.6630830936846905,2277,12.303499698638916
502141,20.0,1.7817662854067748,2249,12.294100999832153
504287,20.0,1.6276919821611955,2146,11.595484733581543
506533,20.0,1.5165769951418042,2246,12.130037784576416
509382,19.0,1.9706084327335702,2849,15.388011455535889
511362,21.0,1.3802128026945866,1980,10.696384191513062
513771,21.0,1.5173131246119738,2409,13.015068769454956
516114,21.0,1.598947829370445,2343,12.663897514343262
518809,16.0,1.757392424500722,2695,14.556298017501831
520909,21.0,1.3296040177665418,2100,11.340595960617065
523363,21.0,1.6124207141401712,2454,13.259590148925781
526086,20.0,1.7631924769229954,2723,14.707926988601685
528346,20.0,1.3631381395534845,2260,12.219820976257324
530378,21.0,1.3003284797232482,2032,10.983700037002563
533180,20.0,1.6728560319825192,2802,15.127319812774658
535585,18.0,1.4379655414813897,2405,12.993342638015747
537878,19.0,1.4386550031995284,2293,12.39377212524414
539911,21.0,1.1506010244047502,2033,10.983559131622314
542089,21.0,1.2830731592657685,2178,11.76176381111145
544900,20.0,1.6750422176046413,2811,15.185722589492798
547344,18.0,1.429610832426988,2444,13.20157790184021
549574,21.0,1.431245585292345,2230,12.043252944946289
551840,20.0,1.245245760626858,2266,12.384730339050293
555172,13.0,2.2156588241050486,3332,18.005029678344727
557418,20.0,1.5188801866825088,2246,12.130762815475464
559460,21.0,1.102315031679609,2042,11.035764455795288
561989,21.0,1.475052066562057,2529,13.670559883117676
564088,21.0,1.389950549852074,2099,11.344947338104248
566609,19.0,1.5317997269667103,2521,13.622631072998047
568901,21.0,1.3250025283705327,2292,12.38402771949768
571016,21.0,1.1493270212959033,2115,11.427085399627686
573358,21.0,1.3485462208336685,2342,12.646357297897339
576830,20.0,1.9869497162653715,3472,18.743501901626587
578920,20.0,1.1778876185235276,2090,11.298389196395874
581461,20.0,1.3660973416699562,2541,13.721741676330566
583788,20.0,1.1582181673911691,2327,12.571014642715454
586667,20.0,1.6528920494711201,2879,15.541660070419312
589239,20.0,1.4686834084350266,2572,13.897568225860596
591431,20.0,1.2422443428040424,2192,11.832292318344116
593539,21.0,1.1809240959701128,2108,11.390513181686401
596394,18.0,1.578636959700816,2855,15.430105686187744
599544,20.0,1.819368221989862,3150,17.01793074607849
602501,14.0,1.8423819963936694,2957,16.118419885635376
604602,21.0,1.1851833444306976,2101,11.360336065292358
607293,21.0,1.5739475415612105,2691,14.545611143112183
609685,21.0,1.357722671913507,2392,12.91675353050232
611795,21.0,1.09819973818594,2110,11.397041082382202
614173,20.0,1.3340685966977617,2378,12.855064630508423
617274,18.0,1.6332211208282388,3101,16.756244897842407
619700,20.0,1.4474221891505294,2426,13.102558851242065
621832,20.0,1.1787235352530843,2132,11.519893646240234
624225,20.0,1.3561027085233945,2393,12.934630393981934
626707,20.0,1.3531719190868898,2482,13.40152621269226
628940,21.0,1.361444680227578,2233,12.066624402999878
631343,19.0,1.4250057153767557,2403,12.970308065414429
633801,18.0,1.3949150841945084,2458,13.280064344406128
635953,21.0,1.1939356096554548,2152,11.631652116775513
638687,18.0,1.6028734750725562,2734,14.764075756072998
641883,19.0,1.6144031107432966,3196,17.25587749481201
644596,21.0,1.4730108602379914,2713,14.658780574798584
646745,21.0,1.2179828999978781,2149,11.5965416431427
649163,19.0,1.3487809698890487,2418,13.053306579589844
651886,17.0,1.2869655391332344,2723,14.840203762054443
654364,19.0,1.4901654056448024,2478,13.38510251045227
656710,19.0,1.3869343026344723,2346,12.68378734588623
659251,20.0,1.3914445589725801,2541,13.719531297683716
661704,18.0,1.3182506738885422,2453,13.240173578262329
664120,19.0,1.4158100654167356,2416,13.047705173492432
666156,21.0,1.1484969128359808,2036,10.999715805053711
670098,18.0,2.150911240481946,3942,21.286949634552002
672200,21.0,1.1413311136093398,2102,11.357316970825195
675162,15.0,1.7076759101619245,2962,15.994043111801147
677607,20.0,1.3491522164767957,2445,13.203895092010498
680294,18.0,1.4594258883953444,2687,14.507847547531128
683198,17.0,1.8455421703438333,2904,15.67879033088684
685633,20.0,1.4220701045705937,2435,13.14949369430542
687995,20.0,1.3641019907299778,2362,12.749755144119263
690484,20.0,1.6354361375706503,2489,13.432677984237671
692827,21.0,1.2704187345225364,2343,12.640107154846191
694938,21.0,1.1611705742616323,2111,11.398675918579102
697100,21.0,1.3340379830333404,2162,11.677138805389404
700015,20.0,1.5597803709606524,2915,15.877114057540894
704310,17.0,2.7389173048395605,4295,23.19232940673828
707839,15.0,2.2373506116346107,3529,19.064881801605225
711102,17.0,2.0935469178002677,3263,17.62240958213806
714603,19.0,2.303771755327034,3501,18.913069248199463
716786,20.0,1.364665158544085,2183,11.787388801574707
719171,20.0,1.3812706270255148,2385,12.891228437423706
721909,18.0,1.5582239638315514,2738,14.786275863647461
724175,20.0,1.3490379153154208,2266,12.231477499008179
726490,20.0,1.364680051112373,2315,12.502643585205078
728752,20.0,1.3076636886107735,2262,12.224282264709473
730841,21.0,1.077993939492444,2089,11.27641749382019
732861,20.0,1.0967611316482362,2020,10.909060716629028
735154,19.0,1.152439090255939,2293,12.384579420089722
737311,21.0,1.2717962765200355,2157,11.637529373168945
739361,21.0,1.158839520147012,2050,11.067853689193726
741401,21.0,1.1361877216550056,2040,11.015640020370483
743455,21.0,1.0467816505879455,2054,11.098570108413696
746008,18.0,1.3320324519336282,2553,13.794888019561768
748802,18.0,1.5850286260792927,2794,15.09250521659851
751329,19.0,1.4706940649703029,2527,13.779653072357178
753715,20.0,1.166825837623037,2386,12.869468450546265
755870,21.0,1.1332954825811612,2155,11.623030662536621
758556,20.0,1.4131771535321604,2686,14.505929946899414
761436,18.0,1.5854940446733963,2880,15.546613454818726
764005,20.0,1.307391220034333,2569,13.874348163604736
766269,20.0,1.208090704469214,2264,12.22022032737732
768433,21.0,1.0714329344918951,2164,11.693702220916748
770645,21.0,1.0588897360030387,2212,11.947699546813965
773286,21.0,1.4964282472647028,2641,14.26259970664978
775393,21.0,1.0604543623157952,2107,11.381950616836548
777679,21.0,1.0763779179469566,2286,12.348638534545898
779664,21.0,1.019374708084797,1985,10.730568408966064
781971,20.0,1.1627005820846534,2307,12.460678815841675
784189,21.0,1.1402617888052191,2218,11.98261022567749
786280,21.0,1.0199581478409527,2091,11.288398504257202
788385,21.0,1.0008560258756916,2105,11.372318983078003
791338,17.0,1.6006930880321306,2953,15.944841623306274
794366,19.0,1.4671726001288334,3028,16.352004051208496
796716,21.0,1.2702550224130391,2350,12.691907167434692
798940,21.0,1.2267185271884955,2224,12.010362148284912
801719,19.0,1.4436757549920003,2779,15.150017738342285
803883,21.0,1.035381854249863,2164,11.69789719581604
806162,19.0,1.159743209471344,2279,12.314483165740967
808256,21.0,1.0169159815704916,2094,11.318016529083252
810461,21.0,1.0664483595392085,2205,11.916468381881714
812544,21.0,0.9919191458029673,2083,11.250181436538696
815199,19.0,1.2137020447844407,2655,14.351082801818848
817282,21.0,0.9457858720634249,2083,11.249816656112671
819550,20.0,1.009794118548598,2268,12.260488510131836
821633,21.0,1.021379429839726,2083,11.254179239273071
823732,21.0,0.9859228824170714,2099,11.348239421844482
826346,18.0,1.182047924514336,2614,14.117501497268677
828881,19.0,1.1092296581991832,2535,13.701404809951782
830903,21.0,0.8235679461758991,2022,10.923594236373901
833175,21.0,1.0506351916992571,2272,12.336496591567993
835265,21.0,0.7798951259392197,2090,11.29769492149353
837388,20.0,0.9553066971784574,2123,11.462261199951172
839431,21.0,0.8968296325547271,2043,11.033638715744019
841638,20.0,0.9013101842429023,2207,11.916625738143921
843964,20.0,1.0288900440828002,2326,12.565633773803711
846123,21.0,0.9956065591832157,2159,11.666948318481445
848332,21.0,0.9444399102721945,2209,11.930951118469238
850804,19.0,1.0451052100215747,2472,13.499062776565552
852889,21.0,0.9170751418096188,2085,11.263238430023193
855264,20.0,0.9938386025169166,2375,12.829524517059326
857351,21.0,0.8272818581826868,2087,11.280951976776123
859561,21.0,0.9000592093834712,2210,11.937546730041504
862074,18.0,1.0622796346142422,2513,13.565998554229736
864238,21.0,0.8557835488281853,2164,11.692426204681396
867521,18.0,1.4757574819486763,3283,17.718051195144653
869627,21.0,0.9248186761724355,2106,11.378905773162842
871717,21.0,0.8741673808071937,2090,11.285098791122437
873822,21.0,0.967572219989961,2105,11.374980688095093
875965,21.0,0.9456858324047062,2143,11.578469038009644
878268,20.0,0.9577794497563445,2303,12.446421384811401
880591,21.0,0.9351829266051936,2323,12.552814245223999
882748,21.0,0.8328900393680669,2157,11.645005464553833
885040,21.0,0.9112980356840126,2292,12.376622200012207
887291,20.0,0.8271443575758894,2251,12.154706954956055
890130,19.0,1.0906715899400297,2839,15.337371110916138
892277,21.0,0.8715723478017026,2147,11.603010416030884
894319,21.0,0.7833365569313173,2042,11.033233404159546
896936,20.0,1.0054203121180763,2617,14.129417181015015
899096,21.0,0.845965975891886,2160,11.663390398025513
901151,21.0,0.7631632111952058,2055,11.249585151672363
903315,21.0,0.7531078102965694,2164,11.686199426651001
905723,17.0,0.8156221690733219,2408,12.989054203033447
907775,21.0,0.7966871201970207,2052,11.088602304458618
909871,21.0,0.775577941469237,2096,11.319042444229126
912778,17.0,1.1756380060069205,2907,15.702441453933716
915066,21.0,0.9709825894042297,2288,12.362923383712769
918109,16.0,1.292484970199439,3043,16.44398069381714
920482,18.0,1.0104189327539643,2373,12.811713933944702
922924,20.0,1.0717780964005215,2442,13.18774676322937
925060,20.0,0.9642570421492564,2136,11.53206491470337
927413,19.0,0.9379889985211776,2353,12.697752952575684
929955,19.0,1.12075946612822,2542,13.73481011390686
931982,21.0,0.9328960199818539,2027,10.941189289093018
934284,19.0,1.1221389853890287,2302,12.440169334411621
936653,20.0,1.0614708462562703,2369,12.804244041442871
939039,21.0,1.149990889349283,2386,12.884347200393677
941845,20.0,1.2697123544712667,2806,15.144690036773682
943944,21.0,0.8856436432870396,2099,11.332271337509155
946149,20.0,1.0332951131204027,2205,11.912969589233398
948305,19.0,1.1245862623254652,2156,11.654624223709106
950426,20.0,0.967619180217298,2121,11.600542783737183
952467,21.0,0.8373630723763199,2041,11.03062129020691
954551,21.0,0.968834278985014,2084,11.258976221084595
957127,21.0,1.1096278957484174,2576,13.91357159614563
959211,21.0,0.7898923427746922,2084,11.259571075439453
961701,20.0,1.0056886935890361,2490,13.442558288574219
963740,21.0,0.8005193002172746,2039,11.021860837936401
966041,20.0,1.0553550587646896,2301,12.431026458740234
968246,21.0,0.9556965417141328,2205,11.919260740280151
970767,14.0,1.1132228601491079,2521,13.618955850601196
973009,20.0,0.9225091257721942,2242,12.106384038925171
975652,19.0,1.0292287282281904,2643,14.273000478744507
978265,20.0,1.0319213402981404,2613,14.098893880844116
980374,21.0,0.8280285381006252,2109,11.39395546913147
982874,20.0,0.9008417710156209,2500,13.505465269088745
985202,21.0,0.9809447180959978,2328,12.572474241256714
987369,21.0,0.8542593347992806,2167,11.701086282730103
989535,21.0,0.813628143601818,2166,11.696074962615967
991681,20.0,0.8747662238092744,2146,11.600743293762207
994045,20.0,0.9210037945413205,2364,12.759752750396729
996394,21.0,1.059754879144748,2349,12.685456275939941
998729,21.0,0.9627368539440795,2335,12.618415594100952
