Completed_at,Reward,Loss,Duration_It,Duration_Sec
49606,-21.0,7.8641527218605916,761,3.916851758956909
50529,-21.0,9.825503420986934,923,4.898681879043579
51436,-20.0,9.586390942131402,907,4.681648015975952
52316,-21.0,9.123706920596305,880,4.518999099731445
53303,-21.0,11.010259006732667,987,5.070536375045776
54337,-20.0,10.543298089614836,1034,5.344130277633667
55246,-20.0,9.231842276738462,909,4.713089227676392
56262,-20.0,10.837087071726273,1016,5.253911733627319
57206,-21.0,10.023781066913216,944,4.911524772644043
58020,-21.0,8.202617869632377,814,4.218207597732544
58896,-21.0,8.955528689020866,876,4.558568954467773
59836,-21.0,9.71842713793012,940,4.900217294692993
60654,-21.0,8.415664025284059,818,4.271608591079712
61546,-20.0,9.70115435200205,892,4.631647109985352
62366,-21.0,9.065733881019696,820,4.291171312332153
63166,-21.0,8.383449852764898,800,4.183326959609985
64047,-21.0,9.605955690793053,881,4.6204094886779785
64869,-21.0,8.884625166643673,822,4.313873052597046
65762,-20.0,9.584112980584905,893,4.680155992507935
66574,-21.0,8.912721703360148,812,4.262827157974243
67392,-21.0,8.878160781961924,818,4.302853584289551
68187,-21.0,8.414712906847853,795,4.182554483413696
69127,-21.0,10.427074428313063,940,4.9527037143707275
69941,-21.0,8.463952972684638,814,4.316925048828125
70800,-21.0,8.218664350544714,859,4.542048692703247
71714,-21.0,9.576508169317094,914,4.834883689880371
72518,-21.0,8.318420401647018,804,4.2546961307525635
73451,-21.0,9.879808507172129,933,4.9259936809539795
74258,-21.0,8.528717880384647,807,4.278162002563477
75081,-21.0,8.662290535638022,823,4.368415117263794
76011,-21.0,10.106625008847914,930,4.951422929763794
76747,-21.0,7.679426979973869,736,3.91072154045105
77605,-21.0,9.296493994403136,858,4.567559003829956
78472,-21.0,9.083739620240522,867,4.632441282272339
79349,-21.0,9.940365127415134,877,4.687464714050293
80220,-21.0,9.250556480270461,871,4.663504362106323
80978,-21.0,8.670388155573164,758,4.051435708999634
82087,-19.0,12.008748439489864,1109,5.933165550231934
82890,-21.0,8.700990779252606,803,4.299731016159058
83890,-21.0,11.290674072468391,1000,5.369512319564819
84754,-21.0,9.35126238673547,864,4.644258975982666
85508,-21.0,8.698251115944004,754,4.0548951625823975
86367,-21.0,9.499421649903525,859,4.623911619186401
87182,-21.0,7.922241573091014,815,4.376736402511597
87994,-21.0,8.66471711892882,812,4.391658544540405
88794,-21.0,9.195586223344435,800,4.309309482574463
89618,-21.0,9.053964436185197,824,4.4591875076293945
90361,-21.0,7.947660192254261,743,4.024909019470215
91179,-21.0,8.49313261253701,818,4.439567804336548
91981,-21.0,9.608392596019257,802,4.3408238887786865
92912,-21.0,9.850460241241308,931,5.034900903701782
93731,-21.0,9.647221728359,819,4.430910110473633
94610,-21.0,9.592267446769256,879,4.766227722167969
95427,-21.0,9.047820637621044,817,4.442206859588623
96240,-21.0,8.619349737818993,813,4.4151692390441895
97059,-21.0,8.724616233193956,819,4.462169408798218
97933,-21.0,9.251195861583255,874,4.773117303848267
98687,-21.0,8.066553478951391,754,4.11579704284668
99490,-21.0,8.488616225422447,803,4.379803895950317
100294,-21.0,8.920807733513357,804,4.542382717132568
101038,-21.0,8.303714672423666,744,4.0611512660980225
101861,-21.0,9.396307600582077,823,4.495966196060181
102619,-21.0,8.414376648361213,758,4.145995616912842
103374,-21.0,8.613083274227392,755,4.1249566078186035
104135,-21.0,8.144993926587631,761,4.165377855300903
104943,-21.0,8.519838107938995,808,4.417378664016724
105764,-21.0,8.939693607659137,821,4.495153188705444
106620,-21.0,9.911173587970552,856,4.680454254150391
107431,-21.0,8.578603044112242,811,4.4316089153289795
108245,-21.0,9.322797460954462,814,4.457952976226807
109200,-20.0,11.25406603373267,955,5.225545406341553
109995,-21.0,8.802546778766555,795,4.344492435455322
110751,-21.0,8.262633898026252,756,4.136043071746826
111562,-21.0,9.114049750911363,811,4.4323437213897705
112501,-21.0,11.017024093984219,939,5.134412527084351
113244,-21.0,8.447440009593265,743,4.067615509033203
114104,-21.0,9.576375545162591,860,4.694490909576416
114926,-21.0,8.803938540226227,822,4.4871580600738525
115685,-21.0,8.98769838300359,759,4.157718658447266
116486,-21.0,9.40958090811182,801,4.375602722167969
117295,-21.0,9.564087639333593,809,4.414626836776733
118057,-21.0,8.72390737207752,762,4.166871070861816
118799,-21.0,8.325669626552553,742,4.054847717285156
119614,-21.0,9.201756613536418,815,4.444698810577393
120432,-21.0,8.955006060037704,818,4.475106716156006
121293,-21.0,9.840779142003157,861,4.700013637542725
122050,-21.0,7.973166866995598,757,4.130801200866699
122807,-21.0,8.627207472614828,757,4.1442272663116455
123606,-21.0,8.49452131750877,799,4.370826721191406
124349,-21.0,8.606931366652134,743,4.073421478271484
125147,-21.0,9.154959088995383,798,4.35283350944519
125910,-21.0,8.92076733677095,763,4.1657328605651855
126731,-21.0,8.703881180896133,821,4.493724584579468
127476,-21.0,8.003537473043252,745,4.070106029510498
128236,-21.0,9.088271253203857,760,4.1498212814331055
129114,-21.0,8.981786599710176,878,4.792712926864624
129935,-21.0,9.647424550821597,821,4.479875564575195
130758,-21.0,9.55241367394774,823,4.502421140670776
131562,-21.0,9.068949982778577,804,4.390939235687256
132317,-21.0,8.053839923646592,755,4.128489971160889
133065,-21.0,8.555704695634631,748,4.0894129276275635
133940,-21.0,10.14071055319073,875,4.782052040100098
134746,-21.0,9.04807971887567,806,4.4083075523376465
135484,-21.0,9.401274485200702,738,4.040224313735962
136287,-21.0,9.77766731648444,803,4.388347148895264
137103,-21.0,9.901768947413075,816,4.458626985549927
137979,-21.0,10.512921086206916,876,4.787434816360474
138723,-21.0,8.636884134168213,744,4.070850610733032
139584,-21.0,10.167399615114846,861,4.706354141235352
140319,-21.0,9.08281384484144,735,4.0165019035339355
141076,-21.0,9.020316596943303,757,4.133998155593872
141830,-21.0,9.174386800106731,754,4.117551803588867
142587,-21.0,8.715652336475614,757,4.146049737930298
143323,-21.0,9.146291783355991,736,4.025510787963867
144068,-21.0,8.592388260538428,745,4.069377899169922
144883,-21.0,10.023956336481206,815,4.444412469863892
145705,-21.0,9.577803248186683,822,4.494830131530762
146502,-21.0,9.458973469780176,797,4.358788967132568
147358,-21.0,9.898045418485708,856,4.67851448059082
148106,-21.0,8.976933670361177,748,4.090468168258667
148904,-21.0,9.579024972081243,798,4.354245662689209
149660,-21.0,9.018589044371765,756,4.1367597579956055
150454,-21.0,9.387975544697838,794,4.486505031585693
151252,-21.0,8.992547217945685,798,4.353418588638306
152055,-21.0,9.969645414159459,803,4.385717868804932
152809,-21.0,9.575590013009787,754,4.127765417098999
153665,-21.0,9.894917251469451,856,4.678152084350586
154530,-21.0,10.14439283318643,865,4.7164835929870605
155290,-21.0,9.587157543806825,760,4.153450965881348
156040,-21.0,9.214399698808847,750,4.10394287109375
156903,-21.0,10.695321440525731,863,4.710831880569458
157769,-21.0,9.872285581248434,866,4.73054051399231
158520,-21.0,9.316823362576542,751,4.0968992710113525
159280,-21.0,9.517177874153276,760,4.152553081512451
160085,-21.0,9.711363476642873,805,4.3955299854278564
160894,-21.0,10.128091913546086,809,4.41281795501709
161655,-21.0,9.369618203840218,761,4.160999059677124
162461,-21.0,9.801738322486926,806,4.406789302825928
163318,-21.0,10.774906926242693,857,4.683617830276489
164062,-21.0,8.895316455003922,744,4.065077781677246
164806,-21.0,9.558107439166633,744,4.060987949371338
165687,-21.0,10.778339526077616,881,4.810230493545532
166436,-21.0,9.664375307977025,749,4.090378761291504
167189,-21.0,8.410785502637736,753,4.111070394515991
167938,-21.0,8.831319680830347,749,4.087979316711426
168755,-21.0,10.155985906050773,817,4.467215061187744
169550,-21.0,10.298666152906662,795,4.346740007400513
170284,-21.0,8.80268275149865,734,4.007600545883179
171158,-21.0,10.149668016136275,874,4.766855716705322
171915,-21.0,9.255405935989984,757,4.134274482727051
172730,-21.0,9.63079144040239,815,4.448234796524048
173546,-21.0,10.254740494805446,816,4.464171409606934
174284,-21.0,9.198886835452868,738,4.035141706466675
175085,-21.0,10.16522000162513,801,4.385101318359375
175941,-21.0,10.689124583666853,856,4.670574188232422
176698,-21.0,8.883633221637865,757,4.1328606605529785
177454,-21.0,9.528415240012691,756,4.13147234916687
178263,-21.0,9.361089041052765,809,4.415217399597168
179079,-21.0,9.574317268772575,816,4.4487621784210205
179837,-21.0,9.240150381578133,758,4.141398668289185
180582,-21.0,8.744474111859745,745,4.07411003112793
181320,-21.0,8.82300562538876,738,4.024301528930664
182083,-21.0,9.421008473866095,763,4.1684980392456055
182946,-21.0,9.939805260182766,863,4.709721088409424
183702,-21.0,9.86832483530452,756,4.128880739212036
184507,-21.0,10.26738943390228,805,4.39028525352478
185320,-21.0,10.107408945506904,813,4.439121246337891
186071,-21.0,9.357511982016149,751,4.105040788650513
186877,-21.0,9.944031125683978,806,4.408194303512573
187614,-21.0,9.100138908543158,737,4.030646800994873
188355,-21.0,8.836983731511282,741,4.051367521286011
189153,-21.0,9.864739399898099,798,4.35973858833313
189894,-21.0,8.99662878507661,741,4.050905227661133
190698,-21.0,9.872545412137697,804,4.393612623214722
191448,-21.0,9.195232739526546,750,4.099393367767334
192190,-21.0,9.431250824432936,742,4.04741358757019
193015,-21.0,10.302317450423288,825,4.500153303146362
193833,-21.0,10.121064569204464,818,4.462000370025635
194595,-21.0,9.848233699027332,762,4.164984941482544
195335,-21.0,9.175125830428442,740,4.037784099578857
196090,-21.0,9.516730640432797,755,4.126119375228882
196834,-21.0,9.0841176115282,744,4.066897392272949
197582,-21.0,9.092426998256997,748,4.086580514907837
198390,-21.0,9.700592384986521,808,4.408145904541016
199151,-21.0,9.586743686188129,761,4.155260801315308
200023,-21.0,10.084748037152167,872,4.911194086074829
200822,-21.0,10.137367438721412,799,4.36139440536499
201626,-21.0,10.336522571058595,804,4.390172719955444
202483,-21.0,10.190593461469689,857,4.671248435974121
203305,-21.0,10.271209205584455,822,4.48031759262085
204059,-21.0,9.475434568950732,754,4.1124725341796875
204810,-21.0,9.54576638717117,751,4.094561815261841
205683,-21.0,11.598473136356915,873,4.769673109054565
206418,-21.0,9.123734698358021,735,4.010357856750488
207163,-21.0,10.014809247244557,745,4.069419860839844
207965,-21.0,10.03762249009742,802,4.372262716293335
208727,-21.0,9.311134289346228,762,4.163580417633057
209644,-21.0,11.489277229797153,917,5.00823450088501
210382,-21.0,9.693960562210123,738,4.026036977767944
211200,-21.0,9.77841737504059,818,4.455781936645508
212083,-21.0,11.248847270893748,883,4.810186147689819
212906,-21.0,10.67900454573828,823,4.483139276504517
213898,-21.0,12.699873649180518,992,5.4050517082214355
214721,-21.0,9.980031679606327,823,4.480078220367432
215465,-21.0,9.736973452221719,744,4.045908451080322
216215,-21.0,9.123730032675667,750,4.073724985122681
216975,-21.0,9.180843780042778,760,4.133192300796509
217713,-21.0,8.99010664052912,738,4.013332843780518
218453,-21.0,9.269798434099357,740,4.020766258239746
219265,-21.0,10.805982579451666,812,4.404494285583496
220018,-21.0,9.335834845987847,753,4.092588186264038
220826,-21.0,10.3673696187725,808,4.385049104690552
221647,-21.0,10.251696274128335,821,4.458483934402466
222452,-21.0,10.57831777570118,805,4.374749183654785
223257,-21.0,9.960153195177554,805,4.374354124069214
223999,-21.0,10.090499205049127,742,4.030176401138306
224753,-21.0,8.905742031911359,754,4.0961668491363525
225505,-21.0,9.737354285454785,752,4.079693794250488
226385,-21.0,10.616461556212016,880,4.775716066360474
227196,-21.0,9.059688464676583,811,4.403627872467041
228074,-21.0,11.130637677797495,878,4.767436265945435
228831,-21.0,9.42526653191453,757,4.129070520401001
229578,-21.0,9.428664797189413,747,4.054619550704956
230328,-21.0,9.845329994204803,750,4.076595067977905
231192,-21.0,9.987121478858171,864,4.695619583129883
231926,-21.0,9.209956473339844,734,3.983100414276123
232673,-21.0,9.706548067821132,747,4.05588173866272
233415,-21.0,9.097894919985265,742,4.027940511703491
234155,-21.0,9.403006919768814,740,4.021986961364746
234892,-21.0,9.553491608792683,737,3.9992995262145996
235648,-21.0,9.030436913613812,756,4.1057658195495605
236450,-21.0,10.671669271490828,802,4.354565143585205
237252,-21.0,10.118226263322867,802,4.354206323623657
237999,-21.0,9.609072407576605,747,4.051071882247925
238761,-21.0,9.870412964934076,762,4.142331123352051
239497,-21.0,9.47478617435263,736,3.9868922233581543
240259,-21.0,9.983015409983636,762,4.135868072509766
241002,-21.0,9.408576370340597,743,4.030218124389648
241818,-21.0,10.371463018862414,816,4.432121515274048
242556,-21.0,9.546656896309287,738,4.006861686706543
243298,-21.0,9.720816528715659,742,4.030591011047363
244109,-21.0,10.343596487924515,811,4.403097152709961
244850,-21.0,9.636295984764729,741,4.016742706298828
245734,-21.0,11.618461642814509,884,4.791857719421387
246603,-21.0,10.962802582856966,869,4.706775426864624
247364,-21.0,9.352577506426314,761,4.126136064529419
248182,-21.0,10.680279310741753,818,4.444858551025391
248920,-21.0,9.440385262743803,738,4.005344867706299
249671,-21.0,9.874794833027408,751,4.081059217453003
250592,-21.0,11.639115859899903,921,5.14622950553894
251332,-21.0,9.899091190985928,740,4.012950420379639
252153,-21.0,10.122068265955022,821,4.45850682258606
253013,-21.0,10.71304237028744,860,4.661996126174927
253828,-21.0,10.353076776729722,815,4.425907850265503
254632,-21.0,9.448269015629194,804,4.367969989776611
255372,-21.0,9.183717179814266,740,4.02247166633606
256171,-21.0,10.067880707094446,799,4.334432363510132
256986,-21.0,10.467766448433395,815,4.422306299209595
257804,-21.0,10.781789095333806,818,4.441932201385498
258543,-21.0,9.228831928616273,739,4.012224197387695
259414,-21.0,11.227583935658913,871,4.724985361099243
260158,-21.0,9.257364380049694,744,4.041318893432617
260901,-21.0,10.098342466517352,743,4.027006149291992
261721,-21.0,10.457595423413295,820,4.443285226821899
262478,-21.0,9.993741834448883,757,4.10415506362915
263298,-21.0,10.208819124571164,820,4.445173978805542
264118,-21.0,10.573334147731657,820,4.44494366645813
264871,-21.0,9.128241060927394,753,4.091697692871094
265611,-21.0,9.543453396363475,740,4.021319150924683
266346,-21.0,9.924181807655259,735,3.9909377098083496
267144,-21.0,10.053475513894227,798,4.336910247802734
267945,-21.0,10.878107039294264,801,4.349771499633789
268693,-21.0,9.539588034669578,748,4.072246313095093
269427,-21.0,9.347142554492166,734,3.987130641937256
270351,-21.0,11.597764900310722,924,5.020440578460693
271146,-21.0,9.796099952160148,795,4.313618898391724
272019,-21.0,10.856891791696398,873,4.734590530395508
272890,-21.0,10.863931145973766,871,4.717235088348389
273646,-21.0,9.456871796675841,756,4.100368022918701
274398,-21.0,9.377301198135683,752,4.085120916366577
275141,-21.0,9.22187060617216,743,4.034988164901733
276008,-21.0,11.849177937649074,867,4.703885555267334
276815,-21.0,10.2203298669192,807,4.374144554138184
277575,-21.0,9.788483916432597,760,4.134524583816528
278309,-21.0,9.406734905031044,734,3.994999408721924
279226,-21.0,11.721940450202965,917,4.970917224884033
280045,-21.0,9.681899834271462,819,4.4443464279174805
280797,-21.0,9.335199625616951,752,4.090202331542969
281535,-21.0,9.190022405346099,738,4.009562730789185
282272,-21.0,9.098558860838239,737,3.9992856979370117
283032,-21.0,10.073447974085866,760,4.122502565383911
283846,-21.0,10.59337696727016,814,4.4189512729644775
284784,-21.0,11.090641389004304,938,5.082449913024902
285547,-21.0,9.408523826270539,763,4.137645483016968
286365,-21.0,10.96810974914115,818,4.445875883102417
287101,-21.0,8.989936532081629,736,3.9919416904449463
287914,-21.0,10.306165988065914,813,4.40558385848999
288675,-21.0,10.44865830638446,761,4.130331993103027
289550,-21.0,11.032232863319223,875,4.74311089515686
290365,-21.0,10.224533090586192,815,4.421365261077881
291239,-21.0,11.266585078868957,874,4.742729187011719
292099,-21.0,11.209481858211802,860,4.665923118591309
292846,-21.0,9.577376299377647,747,4.049747467041016
293665,-21.0,10.514429594048124,819,4.439246654510498
294423,-21.0,9.338842014716647,758,4.1111900806427
295168,-21.0,9.413203765332582,745,4.039921760559082
295991,-21.0,10.172276957186114,823,4.464522361755371
296857,-21.0,10.913287545197818,866,4.700121879577637
297655,-21.0,9.619112949767441,798,4.327060699462891
298406,-21.0,8.758788862967776,751,4.0699381828308105
299229,-21.0,10.33072724986414,823,4.462616920471191
299985,-21.0,9.189633455094736,756,4.092717885971069
300746,-21.0,9.551314093216206,761,4.276425838470459
301543,-21.0,9.83503861502686,797,4.313504934310913
302303,-21.0,9.367964667682827,760,4.110572576522827
303125,-21.0,10.32373278911109,822,4.458111524581909
303938,-21.0,10.376054510354152,813,4.406388998031616
304816,-21.0,11.14625260525645,878,4.757517099380493
305577,-21.0,9.614473547888338,761,4.131051063537598
306442,-21.0,10.846713203653053,865,4.70021390914917
307309,-21.0,10.989788789025624,867,4.700567007064819
308122,-21.0,10.503706474319188,813,4.403594732284546
308880,-21.0,9.355920008652902,758,4.110002279281616
309638,-21.0,9.415591795586806,758,4.121295213699341
310374,-21.0,9.226772170462937,736,3.99984073638916
311111,-21.0,9.472602868983813,737,3.9954278469085693
311992,-21.0,11.286911829221935,881,4.786435842514038
312726,-21.0,9.784033220712445,734,3.988408088684082
313580,-21.0,10.420073105400661,854,4.628541469573975
314400,-21.0,9.9509045568484,820,4.45361590385437
315136,-21.0,8.89219855524243,736,3.9981517791748047
315880,-21.0,9.429907761823415,744,4.037716627120972
316628,-21.0,9.588848931482062,748,4.067437171936035
317370,-21.0,9.140762020317197,742,4.034783124923706
318125,-21.0,9.974072283606802,755,4.09189510345459
318947,-21.0,9.876720223641314,822,4.451593399047852
319770,-21.0,10.173569848528132,823,4.465235948562622
320514,-21.0,9.671799430292594,744,4.0344603061676025
321274,-21.0,9.445347655448131,760,4.126413106918335
322140,-21.0,11.187299178105604,866,4.697786569595337
323011,-21.0,10.98697824644114,871,4.730319261550903
323769,-21.0,10.19240155393345,758,4.10757303237915
324591,-21.0,10.320809267039294,822,4.451981782913208
325353,-21.0,9.787400171706395,762,4.1336870193481445
326107,-21.0,9.227741319200504,754,4.097630023956299
326901,-21.0,10.564229144991259,794,4.303087472915649
327652,-21.0,9.10464812819555,751,4.074885606765747
328402,-21.0,9.58499570620188,750,4.073528051376343
329266,-21.0,12.035595423643827,864,4.681838274002075
330084,-21.0,10.88583147769532,818,4.43867039680481
330825,-21.0,9.61318410909007,741,4.023496389389038
331634,-21.0,10.350457606400596,809,4.3791117668151855
332394,-21.0,9.644425328926445,760,4.117029428482056
333157,-21.0,9.667767255770741,763,4.138420343399048
333911,-21.0,8.923949424024613,754,4.087507724761963
334720,-21.0,10.699531011094223,809,4.3957226276397705
335458,-21.0,9.849107900299714,738,4.005180835723877
336326,-21.0,11.043524806504138,868,4.698238134384155
337150,-21.0,11.01517577051709,824,4.47609806060791
337893,-21.0,9.98013691705819,743,4.036602258682251
338689,-21.0,10.366634188023454,796,4.319691181182861
339433,-21.0,9.840768980902794,744,4.036629676818848
340241,-21.0,10.296568922978622,808,4.387335300445557
340975,-21.0,9.729516525858344,734,3.9824752807617188
341725,-21.0,9.806876527545683,750,4.066427707672119
342601,-21.0,11.427767071581911,876,4.744886636734009
343363,-21.0,10.4491265782126,762,4.132558584213257
344170,-21.0,9.966273104080756,807,4.3778486251831055
344986,-21.0,10.549290809132799,816,4.425817489624023
345735,-21.0,9.472620360029396,749,4.0623533725738525
346543,-21.0,10.25858396791591,808,4.383682489395142
347293,-21.0,9.575941763083392,750,4.076737642288208
348027,-21.0,9.57087286287424,734,3.9753072261810303
348790,-21.0,9.864760241092881,763,4.137433767318726
349669,-21.0,10.581300261241267,879,4.76771354675293
350539,-21.0,10.823924964388425,870,4.866026163101196
351279,-21.0,8.984007067043422,740,4.011179208755493
352038,-21.0,9.572978281263204,759,4.115916728973389
352798,-21.0,8.93744662914105,760,4.129493236541748
353596,-21.0,10.841395412469865,798,4.328418493270874
354341,-21.0,8.763381200315052,745,4.040340423583984
355084,-21.0,8.648790864237526,743,4.03306770324707
355830,-21.0,8.638176156884583,746,4.04865574836731
356580,-21.0,9.367190620469046,750,4.070261478424072
357327,-21.0,9.712367689426173,747,4.050812721252441
358085,-21.0,9.799326384156302,758,4.111691474914551
358833,-21.0,9.146853715537873,748,4.064019203186035
359572,-21.0,9.531929578573909,739,4.013169527053833
360434,-21.0,11.272447718656622,862,4.673917293548584
361252,-21.0,10.764101462844337,818,4.439745187759399
361992,-21.0,9.524838855242706,740,4.017752647399902
362740,-21.0,8.76624363472365,748,4.069509744644165
363601,-21.0,11.877602495937026,861,4.6767871379852295
364397,-21.0,9.676350447436562,796,4.3152923583984375
365160,-21.0,9.729106805069023,763,4.147434234619141
365955,-21.0,10.582240917879972,795,4.305243253707886
366707,-21.0,8.945021393090428,752,4.079975605010986
367462,-21.0,9.926923846374848,755,4.093447685241699
368337,-21.0,10.778079173032893,875,4.7521209716796875
369074,-21.0,10.477410107152537,737,3.9939346313476562
370015,-21.0,11.604989673585806,941,5.101420164108276
370886,-21.0,11.572387078747852,871,4.725578784942627
371632,-21.0,9.66086633514351,746,4.041881799697876
372386,-21.0,9.251150119431259,754,4.088803291320801
373258,-21.0,11.42035351544473,872,4.731644868850708
374071,-21.0,10.280364136211574,813,4.413198709487915
374815,-21.0,9.715464763517957,744,4.036019563674927
375566,-21.0,8.833679752966418,751,4.06633186340332
376444,-21.0,11.462828988776891,878,4.765100002288818
377178,-21.0,9.830176253082755,734,3.981898546218872
377990,-21.0,10.982932860635628,812,4.393042325973511
378812,-21.0,10.494535583165998,822,4.45313024520874
379633,-21.0,10.202684827578196,821,4.4518938064575195
380500,-21.0,11.704054709007323,867,4.70075798034668
381248,-21.0,9.164314477988228,748,4.050868034362793
382183,-21.0,12.018592052838358,935,5.07067084312439
382986,-21.0,10.637961237538548,803,4.347843885421753
383739,-21.0,9.969882320758188,753,4.077435493469238
384619,-21.0,11.725396536465269,880,4.769177198410034
385493,-21.0,10.309865001981962,874,4.741899490356445
386416,-21.0,11.90565539051022,923,4.994571924209595
387172,-21.0,8.863864810660743,756,4.09847617149353
387983,-21.0,9.869214485610428,811,4.4063496589660645
388723,-21.0,9.368106181245821,740,4.016326665878296
389531,-21.0,10.442140685001505,808,4.385131597518921
390277,-21.0,9.723391299387004,746,4.043117046356201
391091,-21.0,10.51627897718572,814,4.422227144241333
391827,-21.0,9.092221370770858,736,3.992969274520874
392570,-21.0,9.603107366572658,743,4.028814315795898
393315,-21.0,9.28089432062552,745,4.038370132446289
394067,-21.0,9.311873083657701,752,4.073891878128052
394822,-21.0,9.184495878540474,755,4.091615676879883
395579,-21.0,10.58409112958907,757,4.106529951095581
396333,-21.0,10.013363874037168,754,4.078365087509155
397216,-21.0,11.235235958185513,883,4.786959886550903
398082,-21.0,10.957809109218942,866,4.699166536331177
398817,-21.0,8.871102605226042,735,3.9902403354644775
399559,-21.0,9.208201215289591,742,4.026663064956665
400297,-21.0,9.187842899111274,738,4.151181936264038
401037,-21.0,9.822072820978065,740,4.006682634353638
401860,-21.0,11.021998475272994,823,4.472724914550781
402679,-21.0,10.048592113475024,819,4.450392961502075
403497,-21.0,10.360629902090295,818,4.451974391937256
404240,-21.0,9.927000738123752,743,4.025737047195435
404995,-21.0,9.782974091816868,755,4.09810733795166
405735,-21.0,9.094656496396055,740,4.016447067260742
406612,-21.0,11.114335421141732,877,4.751771926879883
407424,-21.0,10.640501338846661,812,4.4047791957855225
408171,-21.0,9.198115472740028,747,4.049523115158081
408924,-21.0,9.129901686741505,753,4.085058689117432
409667,-21.0,9.383363973043743,743,4.028943300247192
410421,-21.0,9.99945346306049,754,4.089837074279785
411236,-21.0,10.049032670802262,815,4.418547868728638
412049,-21.0,10.277653442164592,813,4.4093194007873535
412852,-21.0,10.21244560158084,803,4.361383438110352
413587,-21.0,9.450689126868383,735,3.9851021766662598
414403,-21.0,9.759060121341463,816,4.429102420806885
415207,-21.0,10.537991474157025,804,4.365210771560669
415944,-21.0,9.914171949450974,737,3.9919331073760986
416701,-21.0,9.6318026816989,757,4.096701145172119
417463,-21.0,9.948708283416636,762,4.129936933517456
418276,-21.0,9.945323493924661,813,4.414678335189819
419010,-21.0,9.745202904763573,734,3.981779098510742
419757,-21.0,10.02149552830815,747,4.051847457885742
420668,-20.0,11.222926546135568,911,4.934504747390747
421417,-21.0,9.765200066634861,749,4.06511116027832
422167,-21.0,10.5064231669312,750,4.074674606323242
423027,-21.0,10.590521442354657,860,4.664494276046753
423765,-21.0,9.100692312069441,738,3.998274087905884
424570,-21.0,10.563741198438947,805,4.368406295776367
425428,-21.0,10.72642098290089,858,4.650364875793457
426353,-21.0,11.711090855009388,925,5.005860328674316
427114,-21.0,9.551582466207037,761,4.12399697303772
427928,-21.0,9.757048419895,814,4.410120010375977
428676,-21.0,9.83556666180084,748,4.059841632843018
429422,-21.0,9.432611256997916,746,4.03782320022583
430242,-21.0,10.69024882845406,820,4.448170185089111
431045,-21.0,9.729451150778914,803,4.355246543884277
431790,-21.0,9.443657305040688,745,4.038028717041016
432547,-21.0,9.670599391320138,757,4.111112594604492
433289,-21.0,9.099129318223277,742,4.024856805801392
434085,-21.0,9.884579508427123,796,4.3131327629089355
