Completed_at,Reward,Loss,Duration_It,Duration_Sec
48900,-20.0,9.175866520976797,907,4.117137670516968
49777,-21.0,9.547207591097504,877,3.980804681777954
50596,-21.0,9.038545457985038,819,3.8988237380981445
51468,-21.0,9.843475917657628,872,3.975187063217163
52287,-21.0,8.705367027925604,819,3.7342066764831543
53089,-21.0,8.319738559692269,802,3.6782050132751465
53981,-20.0,9.876272300152777,892,4.064715147018433
54742,-21.0,8.046797083236925,761,3.480402946472168
55666,-21.0,9.545355752659816,924,4.235471725463867
56546,-21.0,10.30860679602074,880,4.05936598777771
57470,-21.0,10.082091855116232,924,4.253950119018555
58267,-21.0,8.724611411924343,797,3.6679372787475586
59016,-21.0,8.035508400142135,749,3.4543302059173584
59776,-21.0,7.545721911526925,760,3.5086541175842285
60595,-21.0,9.11452620052114,819,3.782940626144409
61479,-21.0,9.692740189899268,884,4.090404510498047
62288,-21.0,8.298749823681646,809,3.7570126056671143
63309,-20.0,10.492886811461176,1021,4.7208356857299805
64173,-21.0,8.945773829699647,864,4.002740859985352
65182,-19.0,10.479489207704319,1009,4.683098316192627
65993,-21.0,8.95634380366073,811,3.773932456970215
66870,-21.0,9.815061746486208,877,4.067035436630249
67683,-21.0,9.249423250028485,813,3.769723653793335
68506,-21.0,8.268159097785883,823,3.835724115371704
69397,-20.0,9.970258272052888,891,4.1667799949646
70534,-20.0,11.576696321609234,1137,5.309004783630371
71594,-21.0,11.657158274469111,1060,4.963551998138428
72392,-21.0,8.453132324254511,798,3.7484099864959717
73555,-21.0,12.446220551727151,1163,5.463919162750244
74475,-21.0,10.513719927306738,920,4.322574138641357
75469,-21.0,10.795698452241595,994,4.678422689437866
76389,-21.0,9.847146279028834,920,4.342351675033569
77251,-21.0,9.033566805696296,862,4.058537244796753
77988,-21.0,8.088419856840119,737,3.4751551151275635
78808,-21.0,9.052312614157927,820,3.870309591293335
79745,-21.0,10.352019251076854,937,4.435953140258789
80686,-21.0,10.304765161696196,941,4.456977605819702
81495,-21.0,8.944492180479756,809,3.8385560512542725
82440,-21.0,10.57598401336918,945,4.487457036972046
83249,-21.0,9.23182178521165,809,3.8460397720336914
84217,-20.0,10.423377949978885,968,4.585033893585205
84965,-21.0,8.254259289571564,748,3.5611226558685303
85763,-21.0,9.345809881364403,798,3.7995758056640625
86696,-21.0,10.442896260854468,933,4.443265914916992
87597,-20.0,9.72610132371301,901,4.298596143722534
88472,-21.0,9.625645808629997,875,4.1798930168151855
89421,-20.0,10.183572675936375,949,4.52725625038147
90236,-21.0,9.187669271085724,815,3.8886842727661133
91058,-21.0,9.123477700599324,822,3.92797589302063
91879,-21.0,8.556418793195917,821,3.934985876083374
92689,-21.0,9.241459581096024,810,3.904789686203003
93425,-21.0,8.184700326926759,736,3.532209634780884
94250,-21.0,8.962826396086712,825,3.9834816455841064
95045,-21.0,8.977701846340096,795,3.8328475952148438
95903,-21.0,9.060118686551505,858,4.136049032211304
96839,-21.0,10.659023937735128,936,4.516898155212402
97592,-21.0,8.381263592220648,753,3.6362996101379395
98401,-21.0,8.517085681644858,809,3.898909091949463
99160,-21.0,9.039408593817825,759,3.6765828132629395
99964,-21.0,8.974015121885259,804,3.897759199142456
100767,-21.0,9.061533026241705,803,4.052483558654785
101576,-21.0,8.240571850202286,809,3.919740915298462
102393,-21.0,8.57603829688469,817,3.963489055633545
103134,-21.0,8.186555869768199,741,3.5894129276275635
104008,-21.0,9.312955354280348,874,4.233896017074585
104883,-21.0,9.827041578605076,875,4.23828125
105699,-21.0,9.177479531455901,816,3.953645944595337
106512,-21.0,9.121364229384199,813,3.937011241912842
107476,-20.0,10.101168047702231,964,4.673680782318115
108281,-21.0,9.725178027973016,805,3.894296646118164
109155,-21.0,9.447423729900038,874,4.225908279418945
109906,-21.0,8.59549826741204,751,3.648200511932373
110641,-21.0,7.743378110932781,735,3.553584337234497
111399,-21.0,8.585514195154246,758,3.672830581665039
112148,-21.0,8.018035706806131,749,3.6281466484069824
112885,-21.0,8.92131593223803,737,3.558626651763916
113830,-21.0,10.180651508270785,945,4.566943407058716
114715,-21.0,10.349176617342891,885,4.281812906265259
115536,-21.0,9.799196687760286,821,3.979764699935913
116537,-19.0,11.16707311847722,1001,4.840205669403076
117290,-21.0,8.697603238872034,753,3.647195339202881
118156,-21.0,9.97997475896591,866,4.199951648712158
118895,-21.0,8.428503536807511,739,3.582414388656616
119827,-21.0,10.880832905811985,932,4.507488250732422
120588,-21.0,8.685227805746763,761,3.6922607421875
121393,-21.0,9.453213027125457,805,3.905799150466919
122198,-21.0,8.881542879384142,805,3.899977684020996
123021,-21.0,9.261271425689301,823,3.9841315746307373
123838,-21.0,9.551145321282092,817,3.966822624206543
124578,-21.0,8.327302959962253,740,3.5928361415863037
125327,-21.0,8.928927817565011,749,3.6337499618530273
126073,-21.0,8.008501668337885,746,3.612992763519287
126834,-21.0,8.343678143466605,761,3.6928462982177734
127707,-21.0,10.02721023119284,873,4.237116813659668
128511,-21.0,8.782574571865553,804,3.9015135765075684
129330,-21.0,10.029877709719585,819,3.97049880027771
130139,-21.0,9.373819483534362,809,3.9296252727508545
130878,-21.0,9.13159801730444,739,3.582315683364868
131631,-21.0,8.559794812402288,753,3.6527962684631348
132371,-21.0,8.627616487010528,740,3.5897700786590576
133118,-21.0,8.046632610827146,747,3.6273298263549805
133917,-21.0,9.113748648427645,799,3.876735210418701
134714,-21.0,9.23289166923496,797,3.86234712600708
135533,-21.0,9.409399244536644,819,3.9620449542999268
136292,-21.0,8.367915359424842,759,3.679630756378174
137095,-21.0,8.989460186348197,803,3.886687994003296
137909,-21.0,9.35468326969567,814,3.93448543548584
138730,-21.0,9.66139876535317,821,3.9758126735687256
139479,-21.0,8.729872952138976,749,3.6311872005462646
140221,-21.0,9.017116426798111,742,3.604102611541748
140955,-21.0,8.793234000056145,734,3.5517325401306152
141713,-21.0,8.509847507660197,758,3.6673521995544434
142469,-21.0,9.080463957635402,756,3.6558890342712402
143411,-21.0,10.970453963607724,942,4.566726922988892
144147,-21.0,9.254789097312823,736,3.5662729740142822
144963,-21.0,9.173137074594706,816,3.951902151107788
145715,-21.0,9.274860367362976,752,3.6492700576782227
146451,-21.0,9.200173697961873,736,3.5676560401916504
147323,-21.0,9.902255972199555,872,4.228350639343262
148220,-20.0,10.168338802297512,897,4.339418649673462
148975,-21.0,9.23106705682767,755,3.6620378494262695
149773,-21.0,9.232757202789799,798,3.8650403022766113
150586,-21.0,9.796766311011197,813,4.090073108673096
151401,-21.0,10.10948106687465,815,3.943467140197754
152161,-21.0,8.750121389487049,760,3.681061267852783
153029,-21.0,9.932003755962796,868,4.218724012374878
153823,-21.0,9.086978517589614,794,3.8424570560455322
154644,-21.0,9.819445097152311,821,3.9777395725250244
155512,-21.0,10.671305576968734,868,4.211986064910889
156250,-21.0,9.003350201866851,738,3.5789737701416016
156992,-21.0,7.991945449512059,742,3.5946760177612305
157745,-21.0,8.537021592140263,753,3.641146183013916
158565,-21.0,10.383979782072856,820,3.973910093307495
159303,-21.0,9.338322081258411,738,3.581400156021118
160041,-21.0,8.905858353391523,738,3.596675157546997
160903,-21.0,11.00879027397059,862,4.163411617279053
161721,-21.0,10.607644675708798,818,3.9498276710510254
162483,-21.0,9.390725778011983,762,3.6846330165863037
163306,-21.0,9.86662848612832,823,3.981982469558716
164055,-21.0,8.820697242891129,749,3.6265065670013428
164804,-21.0,8.889720109409609,749,3.6231272220611572
165558,-21.0,9.23754486247708,754,3.6577682495117188
166303,-21.0,8.988076451263623,745,3.606705904006958
167056,-21.0,9.246547097635357,753,3.6451315879821777
167807,-21.0,8.565655051707836,751,3.6345295906066895
168619,-21.0,9.405813773596492,812,3.9228787422180176
169368,-21.0,8.883867099054896,749,3.6246345043182373
170240,-21.0,10.371314301724624,872,4.225038290023804
171039,-21.0,9.926469506353897,799,3.8715059757232666
171955,-21.0,11.801596627574327,916,4.420854568481445
172713,-21.0,9.312049383242993,758,3.6668429374694824
173522,-21.0,10.001670754727456,809,3.908144950866699
174274,-21.0,8.76021785602461,752,3.6297216415405273
175146,-21.0,10.071488001160105,872,4.21757698059082
175898,-21.0,9.443946578310715,752,3.647113561630249
176638,-21.0,9.49722169171946,740,3.5764901638031006
177400,-21.0,8.877136478051398,762,3.694516658782959
178134,-21.0,8.70014151549185,734,3.554185390472412
179007,-21.0,10.181517597733546,873,4.222965717315674
179823,-21.0,9.417990194403501,816,3.952944278717041
180558,-21.0,9.482731365622385,735,3.569732904434204
181294,-21.0,9.512928353462485,736,3.566967248916626
182033,-21.0,9.055847391223551,739,3.5772762298583984
182910,-21.0,9.768686826472731,877,4.2440102100372314
183836,-21.0,12.06311982911302,926,4.478355884552002
184596,-21.0,9.061925625883305,760,3.68192458152771
185466,-21.0,10.16592913209979,870,4.206240177154541
186280,-21.0,9.81037821945938,814,3.9447972774505615
187142,-21.0,10.708558469552372,862,4.173269510269165
187885,-21.0,9.417123288170842,743,3.597214937210083
188695,-21.0,9.713499063396739,810,3.9223434925079346
189509,-21.0,10.72983396681866,814,3.932925224304199
190326,-21.0,9.918466081472616,817,3.953446388244629
191147,-21.0,10.485137762218073,821,3.973895311355591
191896,-21.0,9.73069826101164,749,3.6249330043792725
192704,-21.0,9.946095046977462,808,3.9021525382995605
193561,-20.0,10.844621433332577,857,4.1339271068573
194478,-20.0,11.287135571576528,917,4.4249656200408936
195301,-21.0,10.360528653206757,823,3.9853506088256836
196167,-21.0,10.720862289823344,866,4.180983781814575
197046,-21.0,10.254167622419573,879,4.241674423217773
197806,-21.0,9.018340182807151,760,3.672611713409424
198558,-21.0,8.540128311345114,752,3.6447033882141113
199300,-21.0,8.827956273404197,742,3.6034481525421143
200034,-21.0,8.942576397953076,734,3.707965612411499
200917,-21.0,10.640384713395179,883,4.266101121902466
201678,-21.0,8.685981744955825,761,3.685906171798706
202422,-21.0,9.529884323391343,744,3.6019885540008545
203180,-21.0,9.097105025662472,758,3.6702327728271484
203993,-21.0,9.839476413121702,813,3.932810068130493
204868,-21.0,10.776208521201625,875,4.232284307479858
205608,-21.0,9.249652798083162,740,3.5824978351593018
206509,-20.0,11.611106459224175,901,4.353474855422974
207424,-20.0,10.799265457366346,915,4.427691698074341
208165,-21.0,9.377164968821148,741,3.5910375118255615
208910,-21.0,9.632759724515381,745,3.6069657802581787
209663,-21.0,9.622802408093548,753,3.650514841079712
210402,-21.0,9.271319462292013,739,3.5776784420013428
211154,-21.0,9.217034367913584,752,3.6392602920532227
211969,-21.0,10.090688261903779,815,3.9473094940185547
212829,-21.0,10.825510515700444,860,4.170469045639038
213570,-21.0,9.496831383958124,741,3.573943614959717
214489,-21.0,11.459490707809891,919,4.427357912063599
215298,-21.0,10.117823075596789,809,3.892709493637085
216237,-21.0,10.222135809885913,939,4.52524995803833
216971,-21.0,9.678259204049027,734,3.5429933071136475
217707,-21.0,8.975789609830827,736,3.551867961883545
218442,-21.0,9.064227702205244,735,3.54738712310791
219195,-21.0,9.914820039246479,753,3.6262307167053223
219953,-21.0,9.171558581384488,758,3.658306121826172
220694,-21.0,9.654484341266652,741,3.5714237689971924
221506,-21.0,10.34913091213275,812,3.991398572921753
222265,-21.0,9.275804344109929,759,3.660710334777832
223004,-21.0,9.629671291582781,739,3.562197685241699
223799,-21.0,9.47439017774559,795,3.840550661087036
224620,-21.0,10.79819009741368,821,3.9540984630584717
225436,-21.0,9.683516977883528,816,3.931565523147583
226192,-21.0,9.217454141530652,756,3.642340660095215
226994,-21.0,10.417009777171188,802,3.8609986305236816
227745,-21.0,9.55820196290233,751,3.6098740100860596
228568,-21.0,10.509181300876662,823,3.9659879207611084
229307,-21.0,8.439566801529736,739,3.5599963665008545
230123,-21.0,10.123272018507578,816,3.9257235527038574
230944,-21.0,9.696678946092561,821,3.947544813156128
231755,-21.0,9.713554099058001,811,3.8904972076416016
232636,-21.0,11.142026063816047,881,4.233060598373413
233387,-21.0,9.42059047166049,751,3.604614496231079
234150,-21.0,10.27104775159205,763,3.671370029449463
235021,-21.0,10.54874607579768,871,4.199981927871704
235759,-21.0,9.7123695263017,738,3.5500199794769287
236571,-21.0,9.902690811486991,812,3.9102818965911865
237373,-21.0,9.922392556958584,802,3.8687400817871094
238173,-21.0,9.782639498290564,800,3.84405255317688
238995,-21.0,10.561624381350157,822,3.9522507190704346
239745,-21.0,9.563265136890323,750,3.6085948944091797
240502,-21.0,9.947937931469596,757,3.639807939529419
241323,-21.0,10.478423677363935,821,3.9589734077453613
242248,-21.0,11.56659143996103,925,4.452842473983765
243059,-21.0,9.978714102654521,811,3.9030821323394775
243865,-21.0,10.184240274950014,806,3.8864057064056396
244790,-21.0,11.083391054136428,925,4.450368642807007
245675,-21.0,11.440423357439158,885,4.253339529037476
246497,-21.0,9.947218797242385,822,3.9624900817871094
247353,-21.0,10.543053802663053,856,4.120502710342407
248098,-21.0,9.345003972470295,745,3.5816497802734375
248860,-21.0,9.52777771798901,762,3.6722679138183594
249661,-21.0,9.534248257361469,801,3.852773666381836
250480,-21.0,10.788353277850547,819,4.098845958709717
251350,-21.0,11.129090302622899,870,4.185373067855835
252099,-21.0,9.750079578141595,749,3.6001482009887695
252861,-21.0,9.653692435023686,762,3.6913082599639893
253597,-21.0,9.573395386293669,736,3.5478241443634033
254396,-21.0,9.813610865610826,799,3.8386926651000977
255156,-21.0,9.076271056342193,760,3.6632437705993652
255955,-21.0,10.275038740252057,799,3.8494441509246826
256758,-21.0,10.708421337184973,803,3.871519088745117
257492,-21.0,9.861297011144416,734,3.525984287261963
258312,-21.0,10.281478631655716,820,3.9402222633361816
259191,-21.0,10.91331869048372,879,4.217417240142822
260014,-21.0,10.289453798270188,823,3.968580484390259
260761,-21.0,9.545996358483649,747,3.599862575531006
261510,-21.0,9.467439578617814,749,3.6165544986724854
262306,-21.0,9.48822621619047,796,3.843287706375122
263102,-21.0,10.108178312018026,796,3.8381731510162354
263846,-21.0,9.575295947628888,744,3.580576181411743
264605,-21.0,9.547639542817706,759,3.655972719192505
265364,-21.0,9.531408106413437,759,3.656222343444824
266120,-21.0,9.727868300535192,756,3.649170398712158
266920,-21.0,10.275639294763096,800,3.851186513900757
267678,-21.0,9.963977735759272,758,3.657277822494507
268490,-21.0,9.75146794547527,812,3.9187066555023193
269350,-21.0,11.077527949692012,860,4.137244939804077
270290,-21.0,11.764563805469265,940,4.528461933135986
271045,-21.0,9.910407404313304,755,3.6419270038604736
271793,-21.0,9.011723531350071,748,3.608147382736206
272542,-21.0,9.299556779442355,749,3.614625930786133
273349,-21.0,10.142775840618924,807,3.9017343521118164
274143,-21.0,9.88262986407608,794,3.8270511627197266
274951,-21.0,9.881665654265817,808,3.8968052864074707
275692,-21.0,9.171335401421857,741,3.5737531185150146
276437,-21.0,9.123627164206482,745,3.6007795333862305
277171,-21.0,9.191645485934714,734,3.540893793106079
278040,-21.0,10.635086125923408,869,4.178100109100342
278803,-21.0,10.05695193050542,763,3.6917355060577393
279539,-21.0,8.643848545463015,736,3.549440383911133
280345,-21.0,9.898059191331413,806,3.8928062915802
281086,-21.0,8.813211440924078,741,3.5677554607391357
281902,-21.0,9.964220937256414,816,3.931966781616211
282639,-21.0,9.298044705052234,737,3.5537049770355225
283390,-21.0,9.366244918439406,751,3.619203567504883
284203,-21.0,10.18611797228732,813,3.923449754714966
284946,-21.0,8.915378100498856,743,3.5747814178466797
285706,-21.0,9.764517762536798,760,3.660778284072876
286466,-21.0,9.300580238563725,760,3.661520004272461
287220,-21.0,9.18121204248655,754,3.6368515491485596
287966,-21.0,8.971146485282588,746,3.5943005084991455
288839,-21.0,10.684699210641156,873,4.2097203731536865
289583,-21.0,9.393803534466315,744,3.58828067779541
290340,-21.0,9.043547271498028,757,3.650017499923706
291207,-21.0,10.923769439013086,867,4.1821982860565186
292014,-21.0,10.092172407972612,807,3.885355234146118
292772,-21.0,10.127352163575779,758,3.662386417388916
293512,-21.0,9.600143126381226,740,3.562196731567383
294275,-21.0,9.18234380961303,763,3.6781768798828125
295023,-21.0,9.641747310815845,748,3.5924527645111084
295779,-21.0,10.694567316422763,756,3.632995367050171
296601,-21.0,9.894662681070258,822,3.9488914012908936
297426,-21.0,10.217196101591071,825,3.9722864627838135
298224,-21.0,10.391055839201726,798,3.8405487537384033
298961,-21.0,9.496547510939308,737,3.5507562160491943
299833,-21.0,11.445164488573937,872,4.190118789672852
300648,-21.0,10.507030732362182,815,4.074827194213867
301465,-21.0,10.341510450347414,817,3.9394848346710205
302265,-21.0,10.495297774657956,800,3.8519673347473145
303079,-21.0,10.588236863879956,814,3.918999671936035
303830,-21.0,9.515998380534114,751,3.6107542514801025
304586,-21.0,9.673027686589194,756,3.6403985023498535
305388,-21.0,10.193543917833267,802,3.867966651916504
306123,-21.0,9.678640297139737,735,3.5375452041625977
306882,-21.0,9.569526687662801,759,3.6475749015808105
307644,-21.0,9.881098539947743,762,3.6636996269226074
308403,-21.0,9.393787935039654,759,3.6531827449798584
309214,-21.0,9.964775789041596,811,3.905604839324951
309951,-21.0,8.791310843242172,737,3.548750162124634
310697,-21.0,9.96790369935843,746,3.5972514152526855
311553,-21.0,10.356592475178331,856,4.128586053848267
312292,-21.0,8.830502581578912,739,3.5564486980438232
313038,-21.0,9.765693128002567,746,3.583866834640503
313922,-21.0,11.935547873175892,884,4.2532875537872314
314725,-21.0,10.88130506419111,803,3.8559811115264893
315545,-21.0,10.81062241408381,820,3.9512031078338623
316284,-21.0,8.958176103981714,739,3.5577139854431152
317095,-21.0,10.203927800113888,811,3.898658275604248
317852,-21.0,9.79280242932873,757,3.643372058868408
318605,-21.0,9.592757292182796,753,3.625528573989868
319346,-21.0,9.025332509438158,741,3.5714027881622314
320093,-21.0,9.428967178471794,747,3.6023595333099365
320838,-21.0,9.84264050087586,745,3.5875556468963623
321650,-21.0,9.94689186071082,812,3.9119107723236084
322515,-21.0,11.324456443293457,865,4.1589319705963135
323316,-21.0,10.560972017947279,801,3.855194568634033
324250,-21.0,11.538357671175618,934,4.498653411865234
325054,-21.0,9.63157882770065,804,3.870511531829834
325861,-21.0,10.433131644239438,807,3.881967067718506
326612,-21.0,9.311041880840548,751,3.6153783798217773
327419,-21.0,10.22959515923867,807,3.8775668144226074
328242,-21.0,10.858315907291399,823,3.9612457752227783
328995,-21.0,9.45605563684876,753,3.631989002227783
329793,-21.0,9.918958309246591,798,3.833512306213379
330668,-21.0,11.282325822142866,875,4.212204217910767
331408,-21.0,9.936171146349807,740,3.564906358718872
332149,-21.0,9.852903930906905,741,3.5664680004119873
332956,-21.0,10.199284485309363,807,3.8774731159210205
333837,-21.0,11.03865229013536,881,4.244595289230347
334640,-21.0,9.894455707413726,803,3.860962152481079
335401,-21.0,10.306295265545486,761,3.668728828430176
336197,-21.0,9.778064059166354,796,3.8315343856811523
336946,-21.0,9.062763316183464,749,3.5969455242156982
337768,-21.0,10.199353551620334,822,3.952451229095459
338628,-21.0,11.180442248260078,860,4.130278587341309
339387,-21.0,9.79660792049981,759,3.6476261615753174
340149,-21.0,9.81987783117438,762,3.6709184646606445
340892,-21.0,8.758392914725846,743,3.577611207962036
341647,-21.0,9.561869638318967,755,3.627356767654419
342470,-21.0,11.115049783966242,823,3.955197334289551
343353,-21.0,11.158153910782858,883,4.255141019821167
344207,-21.0,10.495532970169279,854,4.104135751724243
344965,-21.0,9.908502563910588,758,3.64809250831604
345775,-21.0,9.96828297384127,810,3.898352861404419
346633,-21.0,11.46809415479754,858,4.145481824874878
347382,-21.0,8.846969711042675,749,3.594334602355957
348205,-21.0,10.2294695552564,823,3.9516754150390625
349024,-21.0,9.85338706535913,819,3.9377970695495605
349826,-21.0,10.098680478602091,802,3.8656187057495117
350630,-21.0,9.912337785150157,804,4.0342957973480225
351432,-21.0,9.775379790244187,802,3.8534913063049316
352193,-21.0,9.935827388733742,761,3.6701765060424805
352988,-21.0,10.000706891954906,795,3.8280956745147705
353807,-21.0,10.946859997035062,819,3.9313793182373047
354628,-21.0,10.47037001514218,821,3.9500532150268555
355370,-21.0,9.615893982967464,742,3.5781943798065186
356108,-21.0,9.840680573548525,738,3.563408374786377
356842,-21.0,9.543647945482917,734,3.531181812286377
357598,-21.0,9.180577685197932,756,3.6474859714508057
358393,-21.0,9.87975256101663,795,3.8183937072753906
359208,-21.0,10.522003422073794,815,3.924741744995117
360140,-21.0,12.747635708779853,932,4.48082971572876
360892,-21.0,8.703011913290538,752,3.627790927886963
361693,-21.0,10.034145399713452,801,3.8549046516418457
362438,-21.0,9.588108793994138,745,3.5852959156036377
363190,-21.0,9.311840700677294,752,3.62172532081604
363929,-21.0,9.573886902280037,739,3.5611042976379395
364676,-21.0,9.758836039502967,747,3.6017794609069824
365414,-21.0,10.053618302343239,738,3.553567886352539
366282,-21.0,11.035741275234614,868,4.1742613315582275
367038,-21.0,9.744313462386344,756,3.643735885620117
367835,-21.0,10.41881448062486,797,3.82804799079895
368651,-21.0,10.597970572189297,816,3.9301304817199707
369516,-21.0,11.314483360931263,865,4.169863224029541
370316,-21.0,10.209049200662776,800,3.8492703437805176
371070,-21.0,9.981072771873187,754,3.623750925064087
371892,-21.0,10.12238297793374,822,3.959963321685791
372695,-21.0,10.344466148766514,803,3.867445468902588
373434,-21.0,9.653126027667895,739,3.5541272163391113
374257,-21.0,10.639322786564662,823,3.9513819217681885
375077,-21.0,10.838222262764248,820,3.9488680362701416
375878,-21.0,9.791506523570206,801,3.849738597869873
376637,-21.0,10.487073678250454,759,3.659334182739258
377379,-21.0,9.853528919786186,742,3.5749080181121826
378135,-21.0,9.417809273165744,756,3.636335611343384
378951,-21.0,10.966161040711086,816,3.919468641281128
379713,-21.0,9.529265929038957,762,3.6751372814178467
380570,-21.0,12.20455606313044,857,4.122869968414307
381312,-21.0,9.45660366260745,742,3.5636916160583496
382074,-21.0,10.066488120814938,762,3.672132730484009
382810,-21.0,9.802757029741315,736,3.5375475883483887
383618,-21.0,10.186144877434344,808,3.885436534881592
384428,-21.0,10.698223615451298,810,3.9008352756500244
385230,-21.0,10.759898093702759,802,3.859401226043701
385977,-21.0,9.620244966298742,747,3.5895047187805176
386739,-21.0,9.575201847032076,762,3.6660804748535156
387547,-21.0,10.537596813868731,808,3.892587900161743
388354,-21.0,9.442674250773962,807,3.877800941467285
389176,-21.0,11.003744644982362,822,3.9598898887634277
390041,-21.0,10.508546477934942,865,4.162049055099487
390788,-21.0,9.658274635378802,747,3.5890045166015625
391551,-21.0,9.475329144551324,763,3.679699659347534
392422,-21.0,11.320811183570186,871,4.1906914710998535
393229,-21.0,9.80613869888657,807,3.875622510910034
393988,-21.0,9.272949386788241,759,3.6561338901519775
394728,-21.0,9.218560708417044,740,3.5653491020202637
395470,-21.0,9.020383406819747,742,3.566934823989868
396220,-21.0,9.210132621969706,750,3.597957134246826
396983,-21.0,10.015418014772877,763,3.667262077331543
397727,-21.0,9.787991249486367,744,3.5734007358551025
398483,-21.0,10.10917633313511,756,3.6416661739349365
399342,-21.0,11.833457819599971,859,4.135699033737183
400079,-21.0,10.267567585171946,737,3.698796510696411
400898,-21.0,10.1868927483265,819,3.9350106716156006
401826,-21.0,12.18740419543792,928,4.457701921463013
402647,-21.0,10.245075568480388,821,3.95493221282959
403384,-21.0,9.548913444978098,737,3.547919988632202
404128,-21.0,9.664872885303339,744,3.5830094814300537
404865,-21.0,10.230779206392981,737,3.5469131469726562
405743,-21.0,11.044853426368718,878,4.228183031082153
406544,-21.0,9.831255712593702,801,3.848884105682373
407302,-21.0,10.312156691514247,758,3.6483395099639893
408140,-20.0,10.105157567070819,838,4.029612064361572
409004,-21.0,11.67188185214036,864,4.153449058532715
409749,-21.0,9.159653995055578,745,3.5879642963409424
410552,-21.0,10.092662156763254,803,3.872653007507324
411290,-21.0,9.097815157747391,738,3.545724630355835
412104,-21.0,10.085464273188336,814,3.918522834777832
412910,-21.0,10.222082705719004,806,3.8796825408935547
413648,-21.0,9.412256004118717,738,3.5405783653259277
414529,-21.0,10.902026359370666,881,4.23239803314209
415335,-21.0,10.051117661900207,806,3.8798136711120605
416069,-21.0,9.678586192076182,734,3.527493715286255
416816,-21.0,9.494206751625825,747,3.5983660221099854
417617,-21.0,10.04924918501274,801,3.8576138019561768
418353,-21.0,9.82529153842188,736,3.537492275238037
419166,-21.0,9.827362715033814,813,3.915560722351074
420025,-21.0,11.232644524694479,859,4.132836818695068
420838,-21.0,9.960651413376581,813,3.9144399166107178
421579,-21.0,9.069854423809375,741,3.575381278991699
422314,-21.0,9.303486884938593,735,3.5436835289001465
423113,-21.0,10.05310901707162,799,3.840442419052124
423854,-21.0,9.071887430010065,741,3.560347318649292
424732,-21.0,11.56791897181347,878,4.223101615905762
425604,-21.0,11.009824318136452,872,4.189687013626099
426361,-21.0,9.778258948303119,757,3.6342732906341553
427240,-21.0,11.605802856174705,879,4.217982292175293
428117,-21.0,11.366518162171815,877,4.217205286026001
428862,-21.0,9.239417224427598,745,3.5903472900390625
429665,-21.0,10.136061780318414,803,3.8632335662841797
430413,-21.0,9.555012118054947,748,3.6062092781066895
