Completed_at,Reward,Loss,Duration_It,Duration_Sec
624350,19,"3,43551066210784",2054,"16,2746844291687"
626644,19,"3,34111759265943",2294,"22,0464019775391"
629525,21,"3,40451859492168",2881,"16,1411910057068"
631787,17,"3,98162489433889",2262,"16,267972946167"
634692,17,"3,50018181634368",2905,"16,616238117218"
636913,20,"2,32690586388344",2221,"18,7603929042816"
639363,19,"1,8882534129225",2450,"16,4548931121826"
642420,21,"2,29539839422796",3057,"20,5999014377594"
645137,21,"3,70697487487632",2717,"24,0157115459442"
648288,20,"3,03958133298147",3151,"17,5819523334503"
650281,18,"3,00667639567109",1993,"17,8692417144775"
652581,20,"3,10151047390536",2300,"16,4069714546204"
654741,21,"2,27419347349496",2160,"19,6215770244598"
657305,19,"3,35017870663432",2564,"16,4062483310699"
659397,20,"2,43551066210784",2092,"18,4153473377228"
661556,18,"2,34111759265943",2159,"16,4322588443756"
664049,20,"2,40451859492168",2493,"16,2747066020966"
666027,16,"2,98162489433889",1978,"20,2137951850891"
668192,19,"2,50018181634368",2165,"18,450667142868"
670178,21,"3,2331978995353",1986,"17,904883146286"
672901,17,"3,49804064763885",2723,"18,9673662185669"
675091,18,"2,2533455943485",2190,"27,6605544090271"
677133,21,"2,37561089095834",2042,"17,0298347473145"
679246,19,"1,97500018142455",2113,"25,3344259262085"
681235,21,"2,66832063978654",1989,"21,6681644916534"
684067,18,"2,32192685293558",2832,"22,050460100174"
687241,19,"2,4100889731053",3174,"18,2826287746429"
689233,20,"1,91582630437915",1992,"20,1461923122406"
691299,20,"2,12872463662643",2066,"18,3940615653992"
693848,21,"2,69876135308004",2549,"18,8323001861572"
695938,17,"2,41330959602783",2090,"17,2074179649353"
698192,18,"2,20239832748484",2254,"17,6147518157959"
700206,20,"2,45168347224535",2014,"24,5136616230011"
702182,17,"3,86786257219501",1976,"20,5051498413086"
704791,21,"2,50985530181788",2609,"20,0442085266113"
707197,20,"3,80983946625929",2406,"21,2680859565735"
710115,18,"3,03005283675157",2918,"17,2746844291687"
713097,19,"2,86617907424079",2982,"23,0464019775391"
715270,17,"2,19275669490162",2173,"17,1411910057068"
717962,21,"2,28402259365248",2692,"17,267972946167"
720420,19,"3,93650059060019",2458,"17,616238117218"
723121,21,"2,25349371180346",2701,"19,7603929042816"
725605,18,"2,31107374936983",2484,"17,4548931121826"
727850,21,"2,39434310377692",2245,"21,5999014377594"
730164,21,"3,13748123646656",2314,"25,0157115459442"
732261,20,"3,06942297525529",2097,"18,5819523334503"
734243,21,"3,15023001482768",1982,"18,8692417144775"
736256,21,"2,74766059295507",2013,"17,4069714546204"
738414,21,"3,18276712299848",2158,"20,6215770244598"
740574,19,"4,58356004109373",2160,"17,4062483310699"
742797,20,"2,81325252322131",2223,"19,4153473377228"
744788,21,"3,09389743494103",1991,"17,4322588443756"
746843,19,"2,45623885162058",2055,"17,2747066020966"
749160,21,"2,98369454113708",2317,"21,2137951850891"
751887,16,"2,17848672842956",2727,"19,450667142868"
754016,18,"3,08051326435816",2129,"18,904883146286"
756372,21,"2,68869249138515",2356,"19,9673662185669"
758576,20,"2,27546785541926",2204,"28,6605544090271"
760891,20,"2,85558034847782",2315,"18,0298347473145"
762879,20,"2,6482752468728",1988,"19,1461923122406"
766367,20,"3,09616700181505",3488,"17,3940615653992"
768471,20,"2,5999610821018",2104,"17,8323001861572"
770457,21,"3,61212284113572",1986,"16,2074179649353"
772753,19,"3,23544524838508",2296,"16,6147518157959"
774738,21,"2,51662199312705",1985,"23,5136616230011"
777180,20,"3,62990385218291",2442,"19,5051498413086"
779158,17,"3,16306413646089",1978,"19,0442085266113"
781234,19,"2,51594038584153",2076,"20,2680859565735"
784989,18,"3,66105452900229",3755,"16,2746844291687"
788544,18,"2,82253583782585",3555,"22,0464019775391"
790520,20,"3,44884071990964",1976,"16,1411910057068"
792752,19,"2,84721833482035",2232,"16,267972946167"
795367,19,"3,27672822117165",2615,"16,616238117218"
797359,20,"2,85730265887105",1992,"18,7603929042816"
799353,21,"2,57177038639202",1994,"16,4548931121826"
801563,21,"2,99839345339569",2210,"20,5999014377594"
804394,20,"4,18513007681759",2831,"24,0157115459442"
807337,19,"2,88204290627618",2943,"17,5819523334503"
809973,21,"3,86142495056265",2636,"17,8692417144775"
812063,21,"2,82611557032214",2090,"16,4069714546204"
814188,21,"2,87925524548336",2125,"19,6215770244598"
816395,21,"3,42943241071771",2207,"16,4062483310699"
819186,20,"3,4892994943948",2791,"18,4153473377228"
821170,19,"4,33406805293635",1984,"16,4322588443756"
823970,21,"2,31857805578329",2800,"16,2747066020966"
826246,20,"2,8966130742192",2276,"20,2137951850891"
828340,20,"2,77927780873142",2094,"18,450667142868"
830465,17,"3,55560075826361",2125,"17,904883146286"
833618,21,"2,60839075299737",3153,"18,9673662185669"
835946,18,"2,26513534029073",2328,"27,6605544090271"
837994,21,"3,0075227405614",2048,"17,0298347473145"
840053,21,"2,1389809751854",2059,"25,3344259262085"
842328,20,"2,46716989425477",2275,"21,6681644916534"
844924,15,"2,11056806343549",2596,"22,050460100174"
847111,20,"3,03153599714278",2187,"18,2826287746429"
849619,21,"2,3045229154377",2508,"20,1461923122406"
852002,20,"2,04409453940752",2383,"18,3940615653992"
854347,20,"2,377956750257",2345,"18,8323001861572"
856681,19,"1,99293519044295",2334,"17,2074179649353"
858877,20,"2,92151713116618",2196,"17,6147518157959"
861449,20,"3,59074414570932",2572,"24,5136616230011"
863634,20,"2,13497843590449",2185,"20,5051498413086"
866014,19,"2,22014062885137",2380,"20,0442085266113"
868802,18,"2,66269201412797",2788,"21,2680859565735"
870848,20,"2,27009791319142",2046,"17,2746844291687"
873185,18,"2,32238420496287",2337,"23,0464019775391"
875332,20,"2,13205148834095",2147,"17,1411910057068"
877304,20,"1,9775101395353",1972,"17,267972946167"
880860,19,"2,76229509299446",3556,"17,616238117218"
882902,21,"2,39849228458479",2042,"19,7603929042816"
885420,21,"3,07850363237958",2518,"17,4548931121826"
887387,20,"3,44964842258196",1967,"21,5999014377594"
889496,21,"2,37311621745175",2109,"25,0157115459442"
892783,19,"2,8352778016997",3287,"18,5819523334503"
894829,19,"3,05172716312518",2046,"18,8692417144775"
896909,18,"3,02033964911243",2080,"17,4069714546204"
898897,21,"2,53972468816937",1988,"20,6215770244598"
901118,21,"2,31617684104276",2221,"17,4062483310699"
903329,15,"2,47370732079435",2211,"19,4153473377228"
905338,21,"2,00769956383738",2009,"17,4322588443756"
907304,20,"1,89569756122364",1966,"17,2747066020966"
909298,21,"1,8598721758899",1994,"21,2137951850891"
911570,19,"1,99492838201695",2272,"19,450667142868"
914440,21,"1,85852899382007",2870,"18,904883146286"
916455,20,"2,01191010817274",2015,"19,9673662185669"
918427,21,"1,74407121049444",1972,"28,6605544090271"
920885,21,"1,76040300008754",2458,"18,0298347473145"
922854,20,"2,22655804199894",1969,"26,3344259262085"
925600,18,"3,09719353482797",2746,"22,6681644916534"
928156,20,"2,03441712500353",2556,"23,0504601001739"
930425,21,"2,34884938643518",2269,"19,2826287746429"
932418,18,"2,1288010489443",1993,"21,1461923122406"
935150,21,"2,35288603322988",2732,"19,3940615653992"
937200,16,"1,85549660354445",2050,"19,8323001861572"
939336,18,"3,4408685452363",2136,"18,2074179649353"
941484,18,"2,03888313758944",2148,"18,6147518157959"
943482,21,"1,93048425040615",1998,"25,5136616230011"
945671,17,"2,120083411839",2189,"21,5051498413086"
947646,21,"1,826031329947",1975,"21,0442085266113"
949974,20,"2,54361249905924",2328,"22,2680859565735"
951945,18,"1,85817303817021",1971,"18,2746844291687"
954041,21,"2,02397846805252",2096,"24,0464019775391"
956273,20,"4,22597675157886",2232,"18,1411910057068"
958297,21,"3,93980479663151",2024,"18,267972946167"
960274,20,"2,07609675320418",1977,"18,616238117218"
962266,21,"2,18495118086139",1992,"20,7603929042816"
964252,21,"2,98614364756213",1986,"18,4548931121826"
966219,19,"1,96197799199581",1967,"22,5999014377594"
968205,20,"1,81402845511911",1986,"26,0157115459442"
970648,21,"2,17544352878758",2443,"19,5819523334503"
972640,21,"3,0410827664964",1992,"19,8692417144775"
975042,21,"3,03455561680312",2402,"18,4069714546204"
977027,21,"2,71130503413588",1985,"21,6215770244598"
979435,21,"1,95039195368008",2408,"18,4062483310699"
981420,18,"2,16331915058981",1985,"20,4153473377228"
983399,21,"2,4215263258011",1979,"18,4322588443756"
985383,19,"2,85887868068676",1984,"18,2747066020966"
988196,21,"1,96306872526475",2813,"22,2137951850891"
990323,19,"2,91475495527266",2127,"20,450667142868"
993137,21,"2,35013031354174",2814,"19,904883146286"
995578,21,"2,36029460853024",2441,"20,9673662185669"
997950,21,"2,19374837137002",2372,"29,6605544090271"
