Completed_at,Reward,Loss,Duration_It,Duration_Sec
183575,5,"32,5507035043556",10015,"87,9909498691559"
193636,5,"31,4557103160187",10061,"88,6645128726959"
202577,8,"25,6242022389779",8941,"78,8013260364532"
214351,-4,"29,7819802460144",11774,"103,545951604843"
222145,10,"18,926215410931",7794,"68,4614918231964"
229729,9,"18,4212380720419",7584,"66,674818277359"
240231,5,"25,0319740555715",10502,"92,3819932937622"
248088,10,"16,7961343422066",7857,"69,2265138626099"
259270,10,"20,8058449162927",11182,"98,4706275463104"
263330,17,"7,37625990153174",4060,"35,6130397319794"
268266,9,"9,34021570620826",4936,"43,2220413684845"
272770,16,"9,52118149108719",4504,"39,5970215797424"
279046,10,"12,8437770534074",6276,"55,2093453407288"
285567,14,"12,8835454315995",6521,"57,3068788051605"
291842,11,"11,5447431090288",6275,"54,781054019928"
300317,6,"16,6209216826537",8475,"74,0710508823395"
303396,17,"6,43515876517631",3079,"26,8836500644684"
307910,16,"8,79537238058401",4514,"39,6476707458496"
312749,15,"9,56660503157764",4839,"42,2994377613068"
314998,20,"3,76824982702965",2249,"19,669157743454"
318055,16,"5,60923175560311",3057,"26,7223989963531"
323266,13,"10,0281340559304",5211,"45,6704983711243"
328861,12,"10,2509428148041",5595,"49,0278646945953"
331438,21,"4,3033713613695",2577,"22,5288043022156"
335021,20,"5,71355294488603",3583,"31,4781014919281"
341002,15,"10,2446247228654",5981,"52,5405309200287"
344768,18,"6,05979114692309",3766,"33,3740108013153"
349096,20,"6,78186368552269",4328,"38,1052553653717"
351258,21,"3,02390608284622",2162,"19,137305021286"
354642,17,"4,86579508226714",3384,"29,7139520645142"
359457,12,"7,12163868955395",4815,"42,4433281421661"
362908,17,"5,29850848231581",3451,"30,1984038352966"
366250,17,"5,65317199099809",3342,"29,3084943294525"
370026,18,"6,15104091668036",3776,"33,1777100563049"
372181,20,"3,33701356494566",2155,"18,9256482124329"
374412,21,"3,34602939418983",2231,"19,6619284152985"
377231,15,"4,43816793206497",2819,"24,9960122108459"
379565,20,"3,44357862445759",2334,"20,7233793735504"
381572,21,"2,77340697191539",2007,"17,6403450965881"
384191,19,"3,62922461394919",2619,"23,148740530014"
387907,18,"4,98494751783437",3716,"32,7803237438202"
391208,18,"4,65427433644072",3301,"29,3436303138733"
393771,18,"3,76858671227819",2563,"22,5322308540344"
395756,21,"3,00759517372353",1985,"17,468576669693"
398156,20,"3,61533085972769",2400,"21,2452158927917"
400531,19,"3,77611286558385",2375,"20,9830367565155"
403803,17,"4,93265821877867",3272,"28,8602604866028"
405798,21,"2,768459663057",1995,"17,7361557483673"
408196,20,"3,53772124636453",2398,"21,19313621521"
410484,21,"3,05800920422189",2288,"20,0457365512848"
413829,15,"4,79743703297572",3345,"29,7407765388489"
418096,15,"5,91325504489942",4267,"37,7179222106934"
421191,12,"4,59583158718306",3095,"27,3186020851135"
423199,21,"2,86941079553799",2008,"17,8260052204132"
425404,20,"3,16918736415391",2205,"19,5522828102112"
427427,20,"2,75757385179168",2023,"18,0277409553528"
429942,18,"3,69330837710004",2515,"22,2726955413818"
432166,20,"3,30987018122687",2224,"19,7153785228729"
436086,16,"5,71588200083352",3920,"34,5788507461548"
438075,21,"3,03559081093408",1989,"17,6797375679016"
441204,21,"4,41448202494939",3129,"27,7505171298981"
443668,19,"3,29437968337152",2464,"21,8570680618286"
445950,20,"2,78268011260661",2282,"20,2567195892334"
447954,21,"2,74493892409373",2004,"17,8372294902802"
450844,20,"3,94418338690593",2890,"25,6763956546783"
454100,19,"4,1186748623586",3256,"28,8927371501923"
456556,20,"3,13128255266929",2456,"21,7951548099518"
459138,16,"3,58464129980712",2582,"23,2131357192993"
461131,21,"2,68978018809867",1993,"17,6968903541565"
464810,19,"5,25950075540459",3679,"32,4775545597076"
468454,17,"5,44744537150837",3644,"32,274685382843"
471600,17,"4,05380264129781",3146,"27,9223661422729"
474395,19,"3,43860551579564",2795,"24,6830103397369"
476790,20,"3,19376612491033",2395,"21,1229355335236"
478875,20,"2,6035680994828",2085,"18,4872891902924"
481810,18,"4,12935767215095",2935,"25,9331047534943"
485212,17,"5,12910000515694",3402,"30,0174684524536"
488599,17,"4,91078220316558",3387,"29,8307702541351"
490785,20,"2,98680818993307",2186,"19,2001736164093"
493709,16,"4,23965602893441",2924,"25,6745007038116"
496208,20,"3,49208550863841",2499,"22,0361964702606"
499094,19,"4,01607683200564",2886,"25,3600444793701"
501504,21,"3,26319349575351",2410,"21,3051781654358"
503781,20,"2,86368633934762",2277,"20,0612065792084"
507356,15,"4,28095926812966",3575,"31,5431141853333"
509357,21,"2,22956592330593",2001,"17,6270470619202"
512231,15,"3,36599730071612",2874,"25,2778775691986"
514890,19,"2,81669575760316",2659,"23,3380870819092"
516882,21,"1,9885306039796",1992,"17,589150428772"
519308,19,"2,63914987558383",2426,"21,4545719623566"
521337,20,"2,04817146436835",2029,"17,8971292972565"
524804,17,"3,42259040674253",3467,"30,4692146778107"
526782,21,"2,03217238087382",1978,"17,4373002052307"
528798,20,"2,02777951206372",2016,"17,7910592556"
531240,20,"2,42364092162461",2442,"21,4867520332336"
533898,19,"2,72020369340316",2658,"23,419130563736"
536429,20,"2,61341075235396",2531,"22,1932892799377"
538824,20,"2,37822955477168",2395,"21,0895321369171"
541132,20,"2,45092725942959",2308,"20,2954416275024"
543110,21,"2,06711386266397",1978,"17,3716452121735"
545103,21,"2,07697445325903",1993,"17,5164637565613"
547079,21,"1,83762923545146",1976,"17,478396654129"
549051,21,"1,7748816582025",1972,"17,3167150020599"
551501,20,"2,22375470931001",2450,"21,8495469093323"
554259,16,"2,51203922458808",2758,"24,3946015834808"
558048,16,"3,90338383580092",3789,"33,4346299171448"
560356,20,"2,42163045603957",2308,"20,3328075408936"
563079,19,"2,75172957123141",2723,"24,1357138156891"
565988,19,"3,15367209434044",2909,"25,5989146232605"
567985,21,"2,40202353938366",1997,"17,5924015045166"
570188,20,"2,41242255893303",2203,"19,5071420669556"
573071,16,"3,2473700534465",2883,"25,3597204685211"
575079,20,"2,31617948999337",2008,"17,763035774231"
577855,19,"3,0297835914098",2776,"24,4729995727539"
580270,19,"2,61599042115267",2415,"21,2952337265015"
582799,21,"2,64641954243416",2529,"22,284017086029"
585021,21,"2,12253946064448",2222,"19,6691083908081"
587298,21,"2,39933935148292",2277,"20,0613515377045"
589631,20,"2,22865478339372",2333,"20,5621676445007"
591636,20,"1,84371635442949",2005,"17,6641697883606"
594659,19,"2,97271173019544",3023,"26,6772456169128"
597766,15,"3,30632097616035",3107,"27,4951093196869"
599861,21,"2,14373547882133",2095,"19,5462193489075"
602301,21,"3,02777951206372",2440,"13,3046221733093"
604942,20,"3,42364092162461",2641,"13,7312920093536"
606976,19,"3,72020369340316",2034,"12,6500279903412"
609307,21,"3,61341075235396",2331,"12,7842671871185"
611538,20,"3,37822955477168",2231,"16,7188112735748"
613525,18,"3,45092725942959",1987,"11,3655314445496"
615562,20,"3,06711386266397",2037,"14,064192533493"
617716,18,"3,07697445325903",2154,"13,9344100952148"
620993,16,"1,94098102908174",3277,"12,4441769123077"
623225,17,"3,30147281828977",2232,"11,5581634044647"
625371,21,"3,65186060620181",2146,"12,3221306800842"
627744,21,"2,14833086916769",2373,"11,4246878623962"
630106,20,"2,08014066293254",2362,"11,3406639099121"
632340,21,"2,10674882330932",2234,"13,5580112934113"
634945,20,"3,18194462997781",2605,"15,0989587306976"
637368,20,"1,91627700750541",2423,"12,7978615760803"
639915,21,"3,30919160523626",2547,"11,7494881153107"
642276,18,"3,23801405385893",2361,"15,6970665454865"
644724,21,"2,25090386088414",2448,"12,2689633369446"
647108,21,"1,92318156656984",2384,"11,381224155426"
649386,16,"1,77830742036167",2278,"15,0790677070618"
652165,18,"2,4106594109835",2779,"11,6177518367767"
654920,20,"2,29279275062436",2755,"15,3557147979736"
657078,21,"1,86392145146965",2158,"11,2108047008514"
659365,21,"2,19630477395549",2287,"14,6984910964966"
661395,18,"2,21580261837516",2030,"12,8235182762146"
664269,21,"2,99100708893093",2874,"16,5016040802002"
666560,17,"2,50945044739638",2291,"13,3124644756317"
668670,20,"2,82984179706546",2110,"13,9285545349121"
671379,20,"2,07364024309936",2709,"11,995167016983"
674441,21,"2,0493999387254",3062,"11,4233589172363"
676494,21,"1,94338304035773",2053,"16,3751842975616"
678477,20,"2,67237662321713",1983,"12,2185108661652"
681190,20,"2,2295074063004",2713,"11,6355867385864"
683285,20,"2,39669389801566",2095,"12,1323757171631"
686018,20,"1,84115803387249",2733,"12,0535833835602"
687992,21,"2,11220852083352",1974,"11,5788805484772"
690094,17,"1,98997064871219",2102,"13,3311107158661"
692452,21,"1,76362878963118",2358,"12,5014395713806"
694714,18,"1,72488493465062",2262,"11,1448192596436"
697190,20,"1,67734007186664",2476,"11,4389111995697"
699165,20,"3,14392426966515",1975,"12,0846436023712"
701331,20,"1,97494239581283",2166,"18,391437292099"
703407,20,"1,7335793425882",2076,"12,5255210399628"
705499,17,"1,79563814737048",2092,"12,071328163147"
707645,21,"1,85372041327355",2146,"13,2606370449066"
710475,20,"1,78109804805717",2830,"13,1925396919251"
713298,21,"1,95585513268452",2823,"12,4784591197968"
715584,21,"1,96287290354667",2286,"14,5763080120087"
717948,21,"2,03794156959339",2364,"13,5526595115662"
720212,21,"2,23594427986245",2264,"14,2496778964996"
722481,19,"2,13132857326127",2269,"13,2294175624847"
725452,18,"2,04269476772606",2971,"13,7510557174683"
727468,19,"1,71957560940791",2016,"13,3511846065521"
729957,19,"2,21851517136383",2489,"12,7665288448334"
732343,19,"2,28534523792769",2386,"15,5847933292389"
734495,21,"1,77562717218098",2152,"15,5681693553925"
736495,20,"1,71611960990413",2000,"12,0892748832703"
738629,19,"1,51691635930911",2134,"12,8240346908569"
740609,19,"2,16893199737387",1980,"11,3795657157898"
742581,21,"1,65271884415415",1972,"16,0912988185883"
744932,21,"1,51281163233944",2351,"12,837265253067"
747552,19,"2,14076329668023",2620,"11,824609041214"
749762,18,"2,49051548715215",2210,"15,1879916191101"
751736,21,"1,57244121368421",1974,"17,4411296844482"
754324,20,"1,41848894885334",2588,"11,8838884830475"
756425,21,"2,15558471724216",2101,"11,4948534965515"
758465,21,"1,55801371934649",2040,"15,7008361816406"
761160,21,"2,07801510135323",2695,"12,1332793235779"
763231,21,"1,39817858685274",2071,"15,8171751499176"
765967,18,"1,3246519020031",2736,"11,377379655838"
767961,18,"1,63342766567075",1994,"12,1556711196899"
770566,20,"1,58281469941721",2605,"18,4411296844482"
772842,21,"1,71852164404118",2276,"12,8838884830475"
775785,19,"1,24062687078549",2943,"12,4948534965515"
778164,21,"1,41883962428983",2379,"16,7008361816406"
780653,18,"1,48528764591174",2489,"13,1332793235779"
782788,21,"1,3513409512525",2135,"13,0892748832703"
784821,21,"1,33171762596612",2033,"13,8240346908569"
787731,19,"2,09198330112849",2910,"12,3795657157898"
789905,18,"2,31301720887132",2174,"17,0912988185883"
791975,21,"1,60911115932686",2070,"13,837265253067"
794416,21,"1,72894364153035",2441,"12,824609041214"
797058,17,"1,64417684896034",2642,"16,1879916191101"
799093,21,"1,4993983113236",2035,"18,4411296844482"
801425,20,"2,18563287829602",2332,"12,8838884830475"
803657,21,"1,3693301730309",2232,"12,4948534965515"
805645,21,"1,87624192812655",1988,"16,7008361816406"
807683,21,"1,67556019074982",2038,"13,1332793235779"
809838,20,"1,58831739884045",2155,"16,8171751499176"
813116,19,"1,29088518641947",3278,"12,377379655838"
815349,21,"1,428856569255",2233,"13,1556711196899"
817496,21,"1,42795114952605",2147,"14,6527500152588"
819870,20,"1,31790481872304",2374,"16,1498289108276"
822233,21,"1,68520488192735",2363,"17,6469078063965"
824468,20,"1,96817494575953",2235,"19,1439867019653"
827074,19,"1,6352890663984",2606,"20,6410655975342"
829498,18,"1,40436079839856",2424,"14,0892748832703"
832046,18,"2,16412181749911",2548,"14,8240346908569"
834408,20,"1,61560476896557",2362,"13,3795657157898"
836857,20,"1,54982918417227",2449,"18,0912988185883"
839242,20,"2,17524513781973",2385,"11,6355867385864"
841521,17,"1,59927813616378",2279,"12,1323757171631"
844301,20,"2,18351714589517",2780,"12,0535833835602"
847057,19,"1,54683893924812",2756,"11,5788805484772"
849216,20,"2,16887798625248",2159,"11,1549441814423"
851287,21,"1,74056547323562",2071,"11,749263048172"
854023,20,"2,51111060293624",2736,"13,9745280742645"
856017,19,"2,01817992675933",1994,"13,7480459213257"
858622,18,"2,10843847561773",2605,"16,8945441246033"
860898,18,"1,76463858792704",2276,"14,2933950424194"
863841,20,"1,49753411734855",2943,"11,5198149681091"
866220,20,"2,4902191360452",2379,"13,2921862602234"
868709,20,"1,80157925011736",2489,"14,0173983573914"
870844,17,"1,7487112045128",2135,"11,3902463912964"
872877,20,"1,70574867332471",2033,"12,0980787277222"
875787,19,"1,70630405423435",2910,"13,8192772865295"
877961,20,"1,62391222597944",2174,"14,552294254303"
880031,21,"1,51968465076789",2070,"15,0515818595886"
882183,21,"1,62714840353874",2152,"11,673193693161"
884337,20,"1,90415654336539",2154,"12,9859840869904"
886398,21,"2,13928102976934",2061,"11,4202396869659"
888386,21,"2,74515678488387",1988,"12,0309937000275"
890489,19,"2,17547773535625",2103,"12,0708768367767"
892950,17,"1,70016827567451",2461,"11,4184949398041"
895386,20,"1,85231658867997",2436,"14,7987053394318"
898389,21,"1,723903937047",3003,"14,9747595787048"
900929,19,"1,43912109980738",2540,"12,8135597705841"
902985,21,"1,62233474146342",2056,"12,6355867385864"
905368,21,"1,80914099130314",2383,"13,1323757171631"
907883,18,"2,07369706012832",2515,"13,0535833835602"
909929,20,"2,21856300378568",2046,"12,5788805484772"
912099,18,"1,44288409889123",2170,"12,1549441814423"
914568,21,"1,62090819894365",2469,"12,749263048172"
917169,17,"1,45392904341861",2601,"14,9745280742645"
919855,21,"1,35484294303751",2686,"14,7480459213257"
921945,18,"1,31721064417798",2090,"17,8945441246033"
924268,20,"1,45116186788073",2323,"15,2933950424194"
926308,20,"1,98514726196299",2040,"12,5198149681091"
928410,20,"2,14981459217233",2102,"14,2921862602234"
930498,20,"1,5409079713354",2088,"15,0173983573914"
933407,17,"2,4106594109835",2909,"12,3902463912964"
936318,21,"2,29279275062436",2911,"13,0980787277222"
938506,20,"1,86392145146965",2188,"14,8192772865295"
940558,21,"2,19630477395549",2052,"15,552294254303"
942714,21,"2,21580261837516",2156,"16,0515818595886"
945282,21,"2,99100708893093",2568,"12,673193693161"
947829,21,"2,50945044739638",2547,"13,9859840869904"
950034,19,"2,82984179706546",2205,"12,4202396869659"
952406,18,"2,07364024309936",2372,"13,0309937000275"
954753,19,"2,0493999387254",2347,"13,0708768367767"
957972,19,"1,94338304035773",3219,"12,4184949398041"
960252,19,"2,67237662321713",2280,"15,7987053394318"
962872,21,"2,2295074063004",2620,"15,9747595787048"
965007,20,"2,39669389801566",2135,"13,8135597705841"
967165,19,"1,84115803387249",2158,"13,6355867385864"
969284,19,"2,11220852083352",2119,"14,1323757171631"
972154,21,"1,98997064871219",2870,"14,0535833835602"
974594,21,"1,76362878963118",2440,"13,5788805484772"
977235,19,"1,72488493465062",2641,"13,1549441814423"
979269,18,"1,67734007186664",2034,"12,6355867385864"
981600,21,"3,14392426966515",2331,"13,1323757171631"
983831,20,"1,97494239581283",2231,"13,0535833835602"
985818,21,"1,7335793425882",1987,"12,5788805484772"
987855,21,"1,79563814737048",2037,"12,1549441814423"
990009,21,"1,85372041327355",2154,"12,749263048172"
993286,21,"1,78109804805717",3277,"14,9745280742645"
995518,18,"1,95585513268452",2232,"14,7480459213257"
997664,19,"1,96287290354667",2146,"17,8945441246033"
