Completed_at,Reward,Loss,Duration_It,Duration_Sec
69468,-13.0,22.36205738701392,3308,17.972898483276367
72499,-13.0,19.615980894654058,3031,16.563626766204834
75758,-18.0,20.645231542061083,3259,17.852436065673828
78330,-19.0,17.300036353990436,2572,14.122419595718384
83209,-10.0,32.01450521021616,4879,26.868186473846436
86764,-15.0,23.460614191717468,3555,20.15450930595398
93515,-8.0,45.65468063473236,6751,43.35073137283325
100982,-5.0,45.777188521577045,7467,48.40699481964111
110948,-7.0,59.54128387582023,9966,65.56732296943665
120812,11.0,52.8478786831256,9864,60.41803741455078
130827,-7.0,52.87179148837458,10015,57.55582070350647
143106,3.0,50.26653962209821,12279,77.10800457000732
153040,7.0,34.12320633238414,9934,56.24420237541199
164671,5.0,37.83261906390544,11631,66.20480465888977
177462,1.0,38.10743388449191,12791,74.37693119049072
187022,11.0,26.52439705398865,9560,63.20482397079468
195643,10.0,22.264097690349445,8621,51.28667879104614
206462,6.0,23.641645879193675,10819,61.49764847755432
213057,10.0,13.377635791170178,6595,37.39400672912598
218085,13.0,10.115494704834418,5028,28.472657203674316
222790,14.0,9.348593476461247,4705,26.63354778289795
226268,18.0,7.042202280688798,3478,19.69284415245056
230907,17.0,9.360314763878705,4639,26.250696420669556
237197,12.0,12.663739485753467,6290,35.692020893096924
241630,18.0,8.72293289040681,4433,25.227310180664062
246471,17.0,8.79332184328814,4841,27.510565519332886
248656,21.0,3.558572634065058,2185,12.436299800872803
254473,15.0,9.850109008082654,5817,33.10863471031189
257892,18.0,5.731407304119784,3419,19.402690887451172
260691,20.0,4.690124060231028,2799,15.875803470611572
265114,15.0,7.4284810440731235,4423,26.170769453048706
268845,16.0,6.111879419680918,3731,21.192258596420288
274058,15.0,8.500130113243358,5213,29.648306608200073
278979,11.0,8.285174634424038,4921,28.43792724609375
285033,12.0,10.754374241514597,6054,34.45627737045288
287603,20.0,4.6446410441130865,2570,14.615078210830688
294548,12.0,13.70964167060447,6945,39.298338890075684
300753,11.0,12.341827121912502,6205,35.33607196807861
304954,15.0,8.153378536109813,4201,24.075392246246338
309197,15.0,8.346399678324815,4243,24.308379650115967
312319,17.0,5.9079613185313065,3122,17.841822624206543
316951,6.0,9.18299800081877,4632,26.49133539199829
319197,19.0,4.272254757001065,2246,12.861189126968384
322902,17.0,6.531681516557001,3705,21.165913105010986
327238,11.0,8.364065761037637,4336,24.72975730895996
331042,19.0,7.334618553781183,3804,21.770864963531494
336209,13.0,9.379194236011244,5167,29.36964750289917
339415,21.0,5.506276001804508,3206,18.622654676437378
343103,17.0,6.934269273362588,3688,21.127612590789795
345882,21.0,4.721343907818664,2779,15.855429887771606
349847,16.0,6.838720559491776,3965,22.723925590515137
352060,20.0,3.7361196884012315,2213,12.913085460662842
355109,17.0,5.313728642940987,3049,17.4103844165802
358497,19.0,5.863725196075393,3388,19.348468780517578
362318,17.0,5.912306348036509,3821,21.746928215026855
364591,20.0,3.563804102508584,2273,12.935060739517212
366669,20.0,3.2690313474740833,2078,11.833667516708374
368972,21.0,3.4731547475676052,2303,13.186677932739258
373383,15.0,7.44248429936124,4411,25.13708734512329
376866,16.0,6.105579487106297,3483,19.78420376777649
382059,16.0,9.259082600008696,5193,29.501678228378296
387155,13.0,8.925484110252,5096,29.035032510757446
389461,19.0,3.613574437069474,2306,13.117741346359253
392073,20.0,3.9558016949449666,2612,14.931026458740234
394602,19.0,3.5415884490066674,2529,14.439778804779053
396657,21.0,2.8178154103516135,2055,11.73224401473999
400005,15.0,4.795542430510977,3348,19.3247389793396
402165,21.0,2.8316769045195542,2160,12.437751293182373
404268,21.0,2.6380646150792018,2103,12.125064373016357
407434,17.0,4.282043645565864,3166,18.22011947631836
410034,19.0,3.404946199792903,2600,14.951186180114746
414065,19.0,5.641550875414396,4031,24.927253007888794
417469,17.0,4.662721378786955,3404,22.657467365264893
419932,21.0,3.153003860337776,2463,14.363136053085327
422458,21.0,3.2269356962060556,2526,14.423029661178589
426238,16.0,4.555865410351544,3780,21.52618408203125
428269,21.0,2.4950333671586122,2031,11.541675567626953
431015,20.0,3.2383750579610933,2746,15.611560583114624
433837,16.0,3.6759222699765814,2822,16.113567113876343
436848,19.0,3.6195720251853345,3011,17.153196096420288
439897,18.0,3.9840907711768523,3049,17.341266870498657
442135,21.0,2.7383222635253333,2238,12.730463981628418
445919,18.0,4.95487029288779,3784,21.53146195411682
450373,14.0,6.27124557273055,4454,25.63157820701599
453290,20.0,3.8434279923094437,2917,16.642439126968384
455504,20.0,2.700372611405328,2214,12.60007905960083
457751,19.0,2.6806236623233417,2247,12.771764516830444
459755,21.0,2.188972592150094,2004,11.38983154296875
463271,15.0,4.152324656955898,3516,19.936574935913086
467852,11.0,5.688566347685992,4581,26.108961582183838
470448,21.0,3.2596368236700073,2596,14.76309323310852
473132,18.0,3.3908416810882045,2684,15.469169616699219
475694,20.0,3.130547477485379,2562,16.957433462142944
478245,19.0,3.1379912422125926,2551,15.98084568977356
480437,19.0,2.780930544817238,2192,12.845136404037476
483404,19.0,3.927467843721388,2967,16.985530138015747
485806,19.0,2.9156215212133247,2402,13.602007865905762
488599,17.0,3.6531853261694778,2793,15.827112197875977
492201,18.0,5.1859414645441575,3602,20.3734290599823
494484,21.0,2.9793877999618417,2283,12.878917455673218
497498,19.0,3.7864151699177455,3014,17.0316002368927
499940,20.0,3.0652477704861667,2442,14.231874465942383
502703,18.0,3.44513365997409,2763,16.432751893997192
504770,21.0,2.517614393858821,2067,12.523684740066528
507115,19.0,3.170338710944634,2345,14.20142412185669
510219,20.0,4.311017361847917,3104,18.919272422790527
513263,18.0,3.90116698910424,3044,17.30177330970764
515402,20.0,2.6936341647378867,2139,12.12175726890564
520134,13.0,6.1973219104111195,4732,26.63593363761902
522410,21.0,2.9735924348642584,2276,12.79309868812561
524711,20.0,2.8190795630362118,2301,12.886208534240723
527473,18.0,3.3562869795277948,2762,15.547849178314209
530802,15.0,4.445901115061133,3329,18.790406227111816
533394,19.0,3.265623342958861,2592,14.816193580627441
535444,21.0,2.5022121010551928,2050,11.71188235282898
537839,20.0,2.946677981875837,2395,15.262083530426025
540445,20.0,3.1973235588957323,2606,14.840179204940796
542858,19.0,2.7372944289818406,2413,13.524496078491211
545364,20.0,2.950670863225241,2506,14.069144010543823
547989,20.0,3.0457847188663436,2625,14.722641468048096
550527,19.0,3.125397806521505,2538,14.35875940322876
553713,18.0,3.8037846596271265,3186,17.874208688735962
555765,21.0,2.4534629083354957,2052,11.591906070709229
558547,17.0,3.288539762230357,2782,16.06317973136902
561812,14.0,3.8477699512877734,3265,19.056550979614258
564715,19.0,3.3868690242961748,2903,16.93490195274353
567029,20.0,2.665598891238915,2314,13.535087585449219
569360,21.0,2.8368251714418875,2331,13.607744693756104
571720,21.0,2.6547142302733846,2360,13.617177486419678
574020,19.0,2.504198004506179,2300,13.138014554977417
576842,19.0,3.229237028674106,2822,15.834213733673096
579328,20.0,2.816185281306389,2486,13.980385541915894
582086,16.0,3.2429376795043936,2758,15.602988481521606
584532,20.0,2.8894020696898224,2446,13.781711101531982
587615,19.0,3.7397962407267187,3083,17.382972478866577
590078,19.0,2.997056426058407,2463,13.848257780075073
592311,21.0,2.3692112926510163,2233,12.53861951828003
595068,20.0,2.8779795062873745,2757,15.440173864364624
597304,19.0,2.4201398895675084,2236,12.565115451812744
600444,19.0,3.357904045624309,3140,17.802847623825073
602874,20.0,2.8473426350101363,2430,13.66735553741455
605256,20.0,2.5729471959348302,2382,13.39735460281372
607517,20.0,2.2394375668663997,2261,12.696258306503296
610403,16.0,3.3662420997861773,2886,16.189414501190186
612500,21.0,2.288430430009612,2097,11.770768880844116
614774,18.0,2.5297499613661785,2274,12.739698648452759
617584,18.0,3.0723092070693383,2810,15.785406589508057
619855,20.0,2.337048588960897,2271,13.168819189071655
622097,21.0,2.6499409030220704,2242,13.01233720779419
625810,16.0,4.4585794063750654,3713,21.30274772644043
628272,19.0,2.702126633725129,2462,14.258630752563477
631118,19.0,3.0738207988470094,2846,16.461853742599487
633282,21.0,2.222703573614126,2164,12.614227771759033
635642,20.0,2.447195097876829,2360,13.678905010223389
638233,19.0,2.8295610126224346,2591,14.942042827606201
640449,21.0,2.3051043235318502,2216,12.786736726760864
642521,20.0,1.9154951239033835,2072,11.93737006187439
645110,19.0,2.712285188732494,2589,14.949665546417236
647558,21.0,2.448370821904973,2448,13.798637866973877
649684,20.0,2.2017876255267765,2126,11.935308456420898
652743,18.0,3.4946464994136477,3059,17.30311393737793
655429,20.0,2.932080602258793,2686,15.054476499557495
658612,18.0,3.784016286532278,3183,17.845817804336548
662170,16.0,4.104234188256669,3558,19.955382347106934
664776,17.0,3.0868329016666394,2606,14.872115135192871
667231,21.0,2.929512611066457,2455,13.728512525558472
669322,21.0,2.330470857777982,2091,11.719131469726562
671706,20.0,2.6216059707658133,2384,13.323186874389648
673810,21.0,2.161430484018638,2104,11.783450603485107
676230,20.0,2.563494108428131,2420,13.57857608795166
678714,20.0,2.593863360132673,2484,14.103965997695923
680824,21.0,2.286016108628246,2110,12.103562593460083
683221,18.0,2.4543918489507632,2397,13.488112688064575
685397,21.0,2.018200335165602,2176,12.205221891403198
687435,21.0,1.9409810290817404,2038,11.430728197097778
690414,16.0,3.301472818289767,2979,16.614356994628906
693583,18.0,3.651860606201808,3169,17.842044591903687
695706,20.0,2.148330869167694,2123,11.884987115859985
697824,21.0,2.0801406629325356,2118,11.891628742218018
700031,21.0,2.1067488233093172,2207,12.500040292739868
703214,18.0,3.1819446299778065,3183,17.873034238815308
705302,21.0,1.916277007505414,2088,11.751714944839478
708211,17.0,3.309191605236265,2909,16.42192840576172
711122,20.0,3.238014053858933,2911,18.440738439559937
713310,20.0,2.2509038608841365,2188,12.270215034484863
715362,21.0,1.9231815665698377,2052,11.52896499633789
717518,21.0,1.7783074203616707,2156,12.118681907653809
720086,20.0,2.4106594109834987,2568,14.442547798156738
722633,20.0,2.2927927506243577,2547,14.31502366065979
724838,20.0,1.8639214514696505,2205,12.439916372299194
727210,20.0,2.1963047739554895,2372,13.384247064590454
729557,21.0,2.2158026183751645,2347,13.102202415466309
732776,17.0,2.991007088930928,3219,19.016420602798462
735056,14.0,2.5094504473963752,2280,13.13308572769165
737676,20.0,2.8298417970654555,2620,15.1778085231781
739811,20.0,2.073640243099362,2135,12.406849384307861
741969,21.0,2.0493999387254007,2158,12.415546417236328
744088,21.0,1.9433830403577304,2119,12.214761734008789
746958,18.0,2.672376623217133,2870,16.682174682617188
749398,20.0,2.2295074063003995,2440,14.190640926361084
752039,16.0,2.3966938980156556,2641,15.509100914001465
754073,21.0,1.8411580338724889,2034,11.834376335144043
756404,21.0,2.1122085208335193,2331,13.331110715866089
758635,19.0,1.9899706487121875,2231,12.501439571380615
760622,21.0,1.7636287896311842,1987,11.144819259643555
762659,21.0,1.7248849346506177,2037,11.438911199569702
764813,20.0,1.677340071866638,2154,12.084643602371216
768090,13.0,3.143924269665149,3277,18.391437292099
770322,21.0,1.9749423958128318,2232,12.525521039962769
772468,21.0,1.7335793425882002,2146,12.071328163146973
774841,20.0,1.7956381473704823,2373,13.260637044906616
777203,20.0,1.8537204132735496,2362,13.192539691925049
779437,19.0,1.7810980480571743,2234,12.478459119796753
782042,19.0,1.955855132684519,2605,14.576308012008667
784465,20.0,1.9628729035466677,2423,13.552659511566162
787012,17.0,2.037941569593386,2547,14.249677896499634
789373,19.0,2.2359442798624514,2361,13.229417562484741
791821,18.0,2.1313285732612712,2448,13.751055717468262
794205,21.0,2.0426947677260614,2384,13.351184606552124
796483,21.0,1.7195756094079115,2278,12.766528844833374
799262,19.0,2.2185151713638334,2779,15.584793329238892
802017,18.0,2.285345237927686,2755,15.568169355392456
804175,21.0,1.7756271721809753,2158,12.089274883270264
806462,19.0,1.7161196099041263,2287,12.824034690856934
808492,21.0,1.516916359309107,2030,11.379565715789795
811366,18.0,2.1689319973738748,2874,16.091298818588257
813657,21.0,1.6527188441541512,2291,12.837265253067017
815767,21.0,1.5128116323394352,2110,11.82460904121399
818476,19.0,2.140763296680234,2709,15.187991619110107
821538,18.0,2.4905154871521518,3062,17.441129684448242
823591,21.0,1.5724412136842147,2053,11.883888483047485
825574,21.0,1.4184889488533372,1983,11.494853496551514
828287,17.0,2.1555847172421636,2713,15.700836181640625
830382,21.0,1.5580137193464907,2095,12.13327932357788
833115,20.0,2.0780151013532304,2733,15.817175149917603
835089,21.0,1.3981785868527368,1974,11.377379655838013
837191,21.0,1.3246519020030973,2102,12.155671119689941
839549,21.0,1.6334276656707516,2358,13.652750015258789
841811,20.0,1.582814699417213,2262,13.098527193069458
844287,19.0,1.718521644041175,2476,14.338674068450928
846262,21.0,1.2406268707854906,1975,11.124749183654785
848428,21.0,1.4188396242898307,2166,12.492830276489258
850504,20.0,1.4852876459117397,2076,12.166015625
852596,21.0,1.3513409512524959,2092,12.18582272529602
854742,20.0,1.331717625966121,2146,12.495189905166626
857572,19.0,2.0919833011284936,2830,16.464432954788208
860395,18.0,2.3130172088713152,2823,16.321773529052734
862681,18.0,1.6091111593268579,2286,13.304622173309326
865045,20.0,1.7289436415303499,2364,13.731292009353638
867309,20.0,1.6441768489603419,2264,12.650027990341187
869578,20.0,1.4993983113236027,2269,12.78426718711853
872549,17.0,2.185632878296019,2971,16.71881127357483
874565,20.0,1.369330173030903,2016,11.36553144454956
877054,19.0,1.8762419281265466,2489,14.064192533493042
879440,20.0,1.6755601907498203,2386,13.934410095214844
881592,21.0,1.588317398840445,2152,12.44417691230774
883592,21.0,1.290885186419473,2000,11.558163404464722
885726,20.0,1.4288565692550037,2134,12.322130680084229
887706,21.0,1.4279511495260522,1980,11.42468786239624
889678,21.0,1.3179048187230364,1972,11.34066390991211
892029,19.0,1.6852048819273477,2351,13.558011293411255
894649,17.0,1.9681749457595288,2620,15.098958730697632
896859,20.0,1.6352890663983999,2210,12.797861576080322
898833,21.0,1.4043607983985567,1974,11.749488115310669
901421,19.0,2.164121817499108,2588,15.69706654548645
903522,21.0,1.615604768965568,2101,12.26896333694458
905562,21.0,1.5498291841722676,2040,11.381224155426025
908257,18.0,2.1752451378197293,2695,15.079067707061768
910328,20.0,1.5992781361637753,2071,11.617751836776733
913064,18.0,2.1835171458951663,2736,15.355714797973633
915058,21.0,1.5468389392481185,1994,11.21080470085144
917663,17.0,2.1688779862524825,2605,14.698491096496582
919939,21.0,1.7405654732356197,2276,12.8235182762146
922882,18.0,2.5111106029362418,2943,16.501604080200195
925261,20.0,2.0181799267593306,2379,13.312464475631714
927750,20.0,2.1084384756177315,2489,13.92855453491211
929885,20.0,1.7646385879270383,2135,11.995167016983032
931918,20.0,1.4975341173485504,2033,11.423358917236328
934828,17.0,2.490219136045198,2910,16.375184297561646
937002,21.0,1.8015792501173564,2174,12.218510866165161
939072,20.0,1.7487112045128015,2070,11.635586738586426
941224,21.0,1.705748673324706,2152,12.132375717163086
943378,21.0,1.7063040542343515,2154,12.05358338356018
945439,21.0,1.6239122259794385,2061,11.578880548477173
947427,21.0,1.5196846507678856,1988,11.15494418144226
949530,19.0,1.6271484035387402,2103,11.749263048171997
951991,18.0,1.9041565433653886,2461,13.974528074264526
954427,19.0,2.139281029769336,2436,13.748045921325684
957430,19.0,2.745156784883875,3003,16.89454412460327
959970,19.0,2.175477735356253,2540,14.293395042419434
962026,21.0,1.700168275674514,2056,11.51981496810913
964409,20.0,1.8523165886799688,2383,13.292186260223389
966924,19.0,1.7239039370469982,2515,14.017398357391357
968970,19.0,1.4391210998073802,2046,11.390246391296387
971140,21.0,1.622334741463419,2170,12.098078727722168
973609,21.0,1.8091409913031384,2469,13.819277286529541
976210,19.0,2.0736970601283247,2601,14.552294254302979
978896,18.0,2.2185630037856754,2686,15.051581859588623
980986,21.0,1.442884098891227,2090,11.67319369316101
983309,20.0,1.6209081989436527,2323,12.985984086990356
985349,21.0,1.4539290434186114,2040,11.420239686965942
987451,21.0,1.3548429430375108,2102,12.030993700027466
989492,21.0,1.317210644177976,2041,12.070876836776733
991458,21.0,1.451161867880728,1966,11.418494939804077
994027,18.0,1.985147261962993,2569,14.798705339431763
996648,18.0,2.1498145921723335,2621,14.974759578704834
998922,20.0,1.5409079713354004,2274,12.813559770584106
