Completed_at,Reward,Loss,Duration_It,Duration_Sec
872259,21,"3,38921722664963",2330,"28,8372848033905"
874302,21,"3,46229362160375",2043,"23,6801187992096"
876284,21,"3,88655586006644",1982,"39,646155834198"
878509,18,"3,6350574338212",2225,"20,4064209461212"
881197,16,"4,48998601274798",2688,"29,6641886234283"
884377,19,"4,31633233113826",3180,"26,8694248199463"
886501,21,"3,90135216397175",2124,"29,9598062038422"
888474,21,"3,14382784552436",1973,"18,8381547927856"
891059,21,"3,34511401211785",2585,"20,7187967300415"
893036,21,"3,20089437181741",1977,"22,769978761673"
895029,21,"2,18965970474528",1993,"21,6202919483185"
897152,21,"2,84188790764165",2123,"23,553441286087"
899452,21,"2,36073689298064",2300,"18,6970827579498"
901530,21,"2,0481237760614",2078,"19,1372652053833"
904219,18,"2,57777645048918",2689,"27,2435839176178"
906859,16,"2,85655767864955",2640,"22,3456735610962"
909174,19,"2,20122287775303",2315,"20,2322437763214"
911151,21,"2,20096047424886",1977,"20,6468925476074"
913436,21,"2,23947008745017",2285,"23,2587857246399"
915410,21,"2,62732548113127",1974,"24,3040902614594"
917473,21,"2,66264585823228",2063,"19,2463135719299"
919465,21,"1,95029181685823",1992,"24,1815683841705"
922755,17,"2,37851063648122",3290,"20,8218321800232"
925489,21,"2,4102848184848",2734,"22,0173556804657"
927705,21,"2,12288533098763",2216,"21,4884078502655"
930244,16,"2,05694400298671",2539,"22,5564482212067"
932489,18,"2,44043942675489",2245,"18,6825389862061"
934463,21,"2,22101645878138",1974,"24,615163564682"
936429,20,"2,10013901664934",1966,"22,7951395511627"
938401,21,"1,98642139881849",1972,"18,8455665111542"
940493,16,"2,03065449362475",2092,"22,685567855835"
942608,19,"2,20897924745805",2115,"19,9231722354889"
944711,21,"2,98204508622439",2103,"19,4913754463196"
946755,21,"2,16553676840704",2044,"21,1389489173889"
948799,21,"2,03976887848694",2044,"22,205676317215"
951347,21,"2,9651496972001",2548,"21,8816194534302"
953341,20,"2,29479518925655",1994,"25,3062763214111"
955466,21,"1,98774461566063",2125,"21,3213834762573"
958637,19,"2,18547691834829",3171,"22,6482169628143"
960603,12,"2,12250097214564",1966,"20,965728521347"
962685,21,"2,31641910724284",2082,"24,3228716850281"
964800,21,"3,47531717822858",2115,"26,7631077766418"
966773,21,"2,43052455403813",1973,"25,2876453399658"
968750,17,"2,11085242523404",1977,"24,2331714630127"
971383,19,"2,93834750822862",2633,"26,6138043403625"
973714,20,"2,56558881071032",2331,"24,5194299221039"
975758,12,"3,3655484499177",2044,"21,8092842102051"
977741,21,"2,00889044369978",1983,"19,9645736217499"
979967,21,"2,41308620707423",2226,"37,0299191474915"
982656,13,"2,18058580231445",2689,"29,1446058750153"
985837,21,"1,96027106615657",3181,"32,9544813632965"
987962,18,"2,75209314306994",2125,"19,5837898254395"
989936,19,"2,56719779482955",1974,"26,597781419754"
992522,21,"2,2428203853342",2586,"19,6492567062378"
994500,21,"2,21802074952575",1978,"29,8372848033905"
996494,17,"2,62055725864047",1994,"24,6801187992096"
998618,18,"3,53552927442797",2124,"40,646155834198"
