Completed_at,Reward,Loss,Duration_It,Duration_Sec
336227,18.0,4.715531703201123,3177,18.07911705970764
338868,18.0,3.941852990479674,2641,15.04622745513916
340843,21.0,2.9659452520718332,1975,11.262947082519531
343211,20.0,3.4435461777611636,2368,13.505937337875366
346917,20.0,4.957176518073538,3706,21.091997385025024
349469,20.0,3.588371298086713,2552,14.542430639266968
353743,9.0,6.1729076091287425,4274,24.541146755218506
356650,19.0,4.227658495627111,2907,17.843023538589478
360489,18.0,5.695242068904918,3839,25.476716995239258
363218,17.0,3.9604023832071107,2729,16.923805236816406
365941,21.0,3.9484223957406357,2723,16.471070051193237
368027,20.0,2.9646638742124196,2086,12.175403118133545
372829,16.0,6.267083668659325,4802,27.244080781936646
376909,16.0,5.932496234046994,4080,23.069106101989746
380923,17.0,5.660188473179005,4014,22.691680431365967
384693,20.0,4.854269280447625,3770,21.350147008895874
387099,19.0,2.854287736408878,2406,13.619133949279785
389521,20.0,2.6187704237236176,2422,13.674620389938354
391582,20.0,2.4407639046985423,2061,11.668139696121216
394220,19.0,3.1604894443735247,2638,14.932194709777832
397079,18.0,3.561185481812572,2859,16.160637378692627
399868,19.0,3.462433281893027,2789,15.825839757919312
402627,20.0,3.3751530327572254,2759,15.859477758407593
405182,20.0,3.2495625942829065,2555,14.577288627624512
408177,18.0,4.340102118236246,2995,17.067492723464966
410933,18.0,3.9618284656316973,2756,15.672659397125244
414298,18.0,5.431272740184795,3365,19.10279130935669
417109,18.0,4.185782816377468,2811,16.036713123321533
420787,17.0,5.291480396845145,3678,20.97801446914673
424075,18.0,4.613300932600396,3288,18.69599437713623
426050,21.0,2.6983661665581167,1975,11.21605896949768
430980,14.0,6.848163975213538,4930,27.97454071044922
434370,20.0,4.577320127064013,3390,19.27959704399109
436641,20.0,3.0549420383031247,2271,12.918962955474854
439646,16.0,4.259475711878622,3005,17.072858333587646
442790,17.0,4.290558594904724,3144,17.85456109046936
445083,21.0,3.2540656844503246,2293,13.048488855361938
447841,18.0,3.8119022840983234,2758,15.67923879623413
450827,20.0,3.960886691493215,2986,17.138097524642944
452813,21.0,2.650631423544837,1986,11.319939374923706
456336,18.0,4.535006884470931,3523,20.01931667327881
459346,17.0,4.096978546120226,3010,17.044737100601196
462311,17.0,4.084289180100313,2965,16.77791142463684
464448,20.0,2.956999472095049,2137,12.121756792068481
466957,20.0,3.5873814809165196,2509,14.351380109786987
470007,16.0,4.527599354667473,3050,17.411966800689697
472052,21.0,2.917803783144336,2045,11.67442274093628
474988,20.0,4.0913047719514,2936,16.73604702949524
477896,19.0,4.02956680074567,2908,16.665618419647217
480501,20.0,3.7179530416906346,2605,15.563042640686035
482760,20.0,2.813672566204332,2259,13.070218086242676
484766,20.0,2.675991292911931,2006,11.493085145950317
487855,17.0,4.141694935053238,3089,17.8446683883667
491189,15.0,4.25126033226843,3334,19.240877866744995
494374,16.0,4.0215708703617565,3185,18.25297713279724
496777,19.0,2.820956787603791,2403,14.267457962036133
499032,20.0,2.754247357370332,2255,13.015819549560547
501006,21.0,2.3790844342001947,1974,11.507949829101562
503106,19.0,2.45492346228275,2100,12.13556456565857
505341,19.0,2.582691683390294,2235,13.118082046508789
507326,21.0,2.4147136279643746,1985,11.48358678817749
509818,17.0,3.0981643570266897,2492,14.323771238327026
512572,20.0,3.332826994723291,2754,17.492023229599
515115,20.0,3.0111577612988185,2543,14.563079357147217
517207,20.0,2.4374540490534855,2092,11.926382780075073
520909,15.0,4.348693174892105,3702,21.025312900543213
523025,21.0,2.5261520525527885,2116,12.059897661209106
525680,21.0,3.0053603731066687,2655,15.065515756607056
528589,19.0,3.3198066062032012,2909,16.49374747276306
531008,19.0,2.8098810367227998,2419,13.772122621536255
532994,21.0,2.147204527107533,1986,11.362035751342773
535152,21.0,2.2840225936524803,2158,12.431611776351929
538521,19.0,3.9365005906001898,3369,20.92965030670166
540534,20.0,2.2534937118034577,2013,11.564327478408813
542822,19.0,2.3110737493698252,2288,13.13353967666626
544929,21.0,2.3943431037769187,2107,12.104660749435425
547687,19.0,3.137481236466556,2758,15.861996412277222
550238,19.0,3.069422975255293,2551,14.885075569152832
552840,19.0,3.1502300148276845,2602,15.034797191619873
555183,21.0,2.7476605929550715,2343,13.496534824371338
557843,17.0,3.1827671229984844,2660,15.239992380142212
561825,17.0,4.583560041093733,3982,22.79713463783264
564269,20.0,2.8132525232213084,2444,14.078372240066528
566934,19.0,3.0938974349410273,2665,15.401139736175537
568903,21.0,2.456238851620583,1969,11.367259979248047
571437,21.0,2.9836945411370834,2534,14.628678560256958
573460,20.0,2.1784867284295615,2023,11.658281803131104
576258,18.0,3.08051326435816,2798,16.10724925994873
578697,20.0,2.6886924913851544,2439,14.063630819320679
580672,21.0,2.275467855419265,1975,11.410100936889648
583253,19.0,2.8555803484778153,2581,14.877348899841309
585923,20.0,2.6482752468727995,2670,15.363901853561401
588729,18.0,3.096167001815047,2806,16.19063639640808
591168,20.0,2.5999610821017995,2439,14.02308988571167
594166,16.0,3.612122841135715,2998,17.231048583984375
596824,19.0,3.2354452483850764,2658,15.560574293136597
599042,21.0,2.516621993127046,2218,12.95643138885498
602124,17.0,3.629903852182906,3082,18.053018808364868
604763,18.0,3.163064136460889,2639,15.562059164047241
606929,21.0,2.5159403858415317,2166,12.580937147140503
609729,19.0,3.6610545290022856,2800,16.336474895477295
612065,21.0,2.8225358378258534,2336,13.48299765586853
614634,18.0,3.44884071990964,2569,14.991181373596191
616815,19.0,2.8472183348203544,2181,13.107692003250122
619187,20.0,3.276728221171652,2372,13.840254783630371
621568,20.0,2.857302658871049,2381,14.1123206615448
623622,21.0,2.571770386392018,2054,12.540245532989502
625916,17.0,2.9983934533956926,2294,13.431517362594604
628797,18.0,4.185130076817586,2881,16.68213391304016
631059,20.0,2.882042906276183,2262,13.110544204711914
633964,17.0,3.8614249505626503,2905,16.87758994102478
636185,21.0,2.8261155703221448,2221,12.978802919387817
638635,20.0,2.879255245483364,2450,14.238614559173584
641692,18.0,3.429432410717709,3057,17.727951526641846
644409,19.0,3.4892994943947997,2717,15.806474924087524
647560,14.0,4.334068052936345,3151,18.324386835098267
649553,21.0,2.3185780557832913,1993,12.069790124893188
651853,19.0,2.8966130742192036,2300,13.773011684417725
654013,21.0,2.779277808731422,2160,14.260812282562256
656577,18.0,3.5556007582636084,2564,15.833972692489624
658669,21.0,2.608390752997366,2092,12.167135238647461
660828,21.0,2.265135340290726,2159,12.304821729660034
663321,20.0,3.0075227405613987,2493,14.187644004821777
665299,21.0,2.1389809751854045,1978,11.247671842575073
667464,21.0,2.4671698942547664,2165,12.310585021972656
669450,21.0,2.110568063435494,1986,11.270560264587402
672173,19.0,3.0315359971427824,2723,15.47727632522583
674363,20.0,2.304522915437701,2190,12.451604843139648
676405,21.0,2.0440945394075243,2042,11.605386018753052
678518,19.0,2.377956750256999,2113,11.998036623001099
680507,21.0,1.9929351904429495,1989,11.335692167282104
683339,16.0,2.9215171311661834,2832,16.147971630096436
686513,18.0,3.5907441457093228,3174,18.059584856033325
688505,21.0,2.134978435904486,1992,11.310116529464722
690571,20.0,2.220140628851368,2066,11.751427412033081
693120,20.0,2.6626920141279697,2549,14.478906631469727
695210,20.0,2.270097913191421,2090,11.930312633514404
697464,20.0,2.322384204962873,2254,12.842418432235718
699478,20.0,2.1320514883409487,2014,11.48483419418335
701454,21.0,1.9775101395352976,1976,11.427498579025269
704063,19.0,2.7622950929944636,2609,14.919153690338135
706469,21.0,2.3984922845847905,2406,13.75422215461731
709387,20.0,3.0785036323795794,2918,16.649420976638794
712369,17.0,3.4496484225819586,2982,17.005990505218506
714542,19.0,2.373116217451752,2173,12.39700722694397
717234,18.0,2.8352778016997036,2692,15.371221542358398
719692,18.0,3.0517271631251788,2458,14.052844047546387
722393,20.0,3.0203396491124295,2701,15.399572134017944
724877,19.0,2.539724688169372,2484,14.170219898223877
727122,19.0,2.3161768410427612,2245,12.823261260986328
729436,20.0,2.4737073207943467,2314,13.246373653411865
731533,21.0,2.0076995638373774,2097,12.01267385482788
733515,21.0,1.895697561223642,1982,11.303869724273682
735528,20.0,1.8598721758899046,2013,11.469370603561401
737686,19.0,1.9949283820169512,2158,12.301133632659912
739846,21.0,1.858528993820073,2160,12.327782392501831
742069,21.0,2.011910108172742,2223,12.667856931686401
744060,21.0,1.7440712104944396,1991,11.314821481704712
746115,21.0,1.7604030000875355,2055,11.695420265197754
748432,20.0,2.226558041998942,2317,13.189793825149536
751159,19.0,3.0971935348279658,2727,15.65852403640747
753288,20.0,2.034417125003529,2129,12.126517534255981
755644,17.0,2.3488493864351767,2356,13.399810314178467
757848,20.0,2.128801048944297,2204,12.539475440979004
760163,20.0,2.352886033229879,2315,13.216628551483154
762151,21.0,1.8554966035444522,1988,11.359093427658081
765639,16.0,3.440868545236299,3488,19.924216985702515
767743,21.0,2.038883137589437,2104,12.21802043914795
769729,21.0,1.9304842504061526,1986,11.282624006271362
772025,21.0,2.120083411839005,2296,13.057160377502441
774010,21.0,1.826031329947,1985,11.30702543258667
776452,18.0,2.543612499059236,2442,13.910758972167969
778430,21.0,1.8581730381702073,1978,11.278740644454956
780506,20.0,2.023978468052519,2076,11.998358726501465
784261,13.0,4.225976751578855,3755,21.378682136535645
787816,16.0,3.939804796631506,3555,20.303271055221558
789792,21.0,2.076096753204183,1976,11.264420986175537
792024,19.0,2.1849511808613897,2232,12.737731456756592
794639,18.0,2.9861436475621304,2615,14.874194145202637
796631,21.0,1.9619779919958091,1992,11.330787658691406
798625,21.0,1.8140284551191144,1994,11.351049900054932
800835,18.0,2.175443528787582,2210,12.712558031082153
803666,19.0,3.0410827664964017,2831,16.108543157577515
806609,18.0,3.034555616803118,2943,16.743911504745483
809245,18.0,2.7113050341358758,2636,15.023005962371826
811335,21.0,1.9503919536800822,2090,11.903119087219238
813460,20.0,2.163319150589814,2125,12.087594985961914
815667,20.0,2.4215263258010964,2207,12.555574178695679
818458,17.0,2.8588786806867574,2791,15.880115270614624
820442,21.0,1.9630687252647476,1984,11.314521312713623
823242,18.0,2.914754955272656,2800,15.953202486038208
825518,21.0,2.35013031354174,2276,12.958821296691895
827612,21.0,2.360294608530239,2094,11.933355569839478
829737,20.0,2.1937483713700203,2125,12.6851065158844
832890,15.0,3.393140241612855,3153,18.013340950012207
835218,20.0,2.534113006244297,2328,13.307190179824829
837266,21.0,1.9945562119974056,2048,11.682473421096802
839325,20.0,1.9738354493820225,2059,11.74766755104065
841600,20.0,2.0824194352026097,2275,12.961949586868286
844196,19.0,2.7254951748545864,2596,14.847240686416626
846383,20.0,2.0790191880369093,2187,12.48046350479126
848891,20.0,2.5035493178584147,2508,14.347800970077515
851274,20.0,2.432342587300809,2383,13.793620347976685
853619,19.0,2.4467038534930907,2345,13.40920877456665
855953,18.0,2.367146000993671,2334,13.342015981674194
858149,20.0,2.3245483295613667,2196,12.532488107681274
860721,18.0,2.8602005779684987,2572,14.645629405975342
862906,20.0,2.1451795730972663,2185,12.404204368591309
865286,20.0,2.525490796098893,2380,13.525482177734375
868074,19.0,2.6938472393667325,2788,15.828364849090576
870120,21.0,2.081790106880362,2046,11.642183542251587
872457,21.0,2.5730365098133916,2337,13.283516883850098
874604,20.0,2.3648730010027066,2147,12.20389699935913
876576,21.0,2.249923345661955,1972,11.195952653884888
880132,19.0,4.117820177838439,3556,20.22346544265747
882174,19.0,2.5678735676483484,2042,11.61483359336853
884692,18.0,3.030194977480278,2518,14.349003553390503
886659,21.0,2.2171431813185336,1967,11.20602536201477
888768,21.0,2.114711902475392,2109,12.026113986968994
892055,15.0,3.964314122480573,3287,18.736917734146118
894101,21.0,2.3530349389329785,2046,11.675135374069214
896181,20.0,2.380264301013085,2080,11.824176549911499
898169,21.0,2.1428188855788903,1988,11.328295469284058
900390,19.0,2.6536689827262308,2221,12.789242267608643
902601,21.0,2.647416368679842,2211,12.590404987335205
904610,20.0,2.156569157523336,2009,11.44300103187561
906576,21.0,2.075443234934937,1966,11.220192193984985
908570,21.0,2.1173782808546093,1994,11.42350697517395
910842,20.0,2.352001922481577,2272,13.010270833969116
913712,18.0,3.6082312908256426,2870,16.443070650100708
915727,20.0,2.210524980466289,2015,11.549089431762695
917699,21.0,2.1640601206818246,1972,11.327505111694336
920157,18.0,2.7671763042308157,2458,14.095398187637329
922126,21.0,2.2678585286193993,1969,11.28286337852478
924872,16.0,2.885106947447639,2746,15.682389259338379
927428,18.0,2.952583637626958,2556,14.554489374160767
929697,18.0,2.3053002458036644,2269,12.929638385772705
931690,21.0,2.150641381747846,1993,11.355347871780396
934422,17.0,3.5014616040571127,2732,15.55080533027649
936472,21.0,2.3919879835593747,2050,11.705573081970215
938608,20.0,2.3501096758118365,2136,12.580528259277344
940756,18.0,2.1401456778257852,2148,12.637457132339478
942754,21.0,2.037765231259982,1998,11.421046495437622
944943,20.0,2.202215836805408,2189,12.485172986984253
946918,21.0,1.8933873059650068,1975,11.233845710754395
949246,20.0,2.434212726249825,2328,13.286717891693115
951217,21.0,1.9015799537446583,1971,11.382450342178345
953313,21.0,1.8482945947980625,2096,11.92366909980774
955545,19.0,2.1467540678713704,2232,12.665834426879883
957569,20.0,2.0059094464959344,2024,11.534648418426514
959546,21.0,1.8762096704449505,1977,11.270219564437866
961538,21.0,1.8821768150883145,1992,11.379752397537231
963524,21.0,1.930153040921141,1986,11.335161209106445
965491,21.0,1.9287222019702313,1967,11.21463918685913
967477,21.0,1.6636198734195204,1986,11.33434271812439
969920,18.0,2.187147475189704,2443,13.934392929077148
971912,21.0,1.6014682783497847,1992,11.366154193878174
974314,19.0,2.039727589515678,2402,13.701999187469482
976299,21.0,1.6131856208230602,1985,11.32339334487915
978707,19.0,2.0191397793169017,2408,13.708449363708496
980692,21.0,1.5498615436299588,1985,11.276978015899658
982671,21.0,1.3780418246242334,1979,11.287853956222534
984655,21.0,1.5750373187256628,1984,11.339282989501953
987468,18.0,2.3237987229804276,2813,16.03889012336731
989595,20.0,1.8017206912554684,2127,12.101452827453613
992409,18.0,2.3426801941823214,2814,16.06002426147461
994850,20.0,1.9560229170310777,2441,13.911044359207153
997222,21.0,2.0762352170349914,2372,13.509963035583496
