Completed_at,Reward,Loss,Duration_It,Duration_Sec
53439,-20.0,9.46232819184661,1098,6.554178953170776
54473,-20.0,9.373848914634436,1034,6.279481649398804
55893,-19.0,12.58273833617568,1420,8.59320330619812
56965,-19.0,9.178658982156776,1072,6.471175670623779
58042,-20.0,9.81670075445436,1077,6.444309711456299
60097,-15.0,19.04734342813026,2055,12.355917692184448
61487,-18.0,13.427990628406405,1390,8.32743215560913
62964,-21.0,14.422965421457775,1477,8.804922342300415
65084,-16.0,21.816572826821357,2120,12.793145179748535
67413,-19.0,23.980193338356912,2329,13.848351240158081
69158,-20.0,17.585428793681785,1745,10.69790506362915
71390,-17.0,21.39953131810762,2232,13.511265516281128
73076,-18.0,15.20470966771245,1686,10.191845417022705
75036,-21.0,15.829647016013041,1960,12.053876876831055
77089,-18.0,17.081831418676302,2053,12.667513847351074
79291,-19.0,18.930636387318373,2202,13.661779642105103
81758,-17.0,20.693038211902604,2467,15.180717945098877
83004,-21.0,10.519485470606014,1246,7.536191463470459
85575,-17.0,23.35938671254553,2571,15.893752336502075
88014,-19.0,23.241813979111612,2439,15.276737928390503
91710,-14.0,35.56071839830838,3696,23.08484673500061
94865,-14.0,30.130428686970845,3155,20.09990930557251
98470,-15.0,33.89925490645692,3605,22.46463942527771
101398,-17.0,27.342226567445323,2928,18.547017097473145
104049,-17.0,26.28979820769746,2651,16.800751447677612
108566,-13.0,44.27609416539781,4517,28.490508794784546
112011,-16.0,31.65205416851677,3445,21.135449409484863
115337,-16.0,31.272222236264497,3326,20.491652965545654
119472,-14.0,36.40138335991651,4135,25.546730756759644
122652,-15.0,27.897972026956268,3180,20.19092059135437
127699,-16.0,43.820542435743846,5047,31.570847511291504
131926,-13.0,37.468558428110555,4227,26.382981300354004
137516,-10.0,43.46847047365736,5590,34.34603762626648
142102,-13.0,34.14067663543392,4586,28.16417622566223
147360,-16.0,39.994164192234166,5258,32.02376437187195
151937,-10.0,33.88399837305769,4577,28.203978061676025
157060,-12.0,41.0658302080119,5123,32.351611852645874
162535,-12.0,39.07717782864347,5475,34.87114882469177
167128,-11.0,29.47032773087267,4593,28.787821054458618
172233,-16.0,31.415139301796444,5105,32.09343695640564
180535,-2.0,49.75660013244487,8302,52.01292133331299
185970,-15.0,32.6924879362341,5435,31.841257572174072
192782,-5.0,39.70379723154474,6812,38.735798358917236
199096,-7.0,33.65702211880125,6314,35.97297525405884
207882,-2.0,43.69780369149521,8786,50.50789189338684
213887,-14.0,28.831298205652274,6005,34.3618950843811
221251,-3.0,35.22122449777089,7364,41.9130744934082
227923,-7.0,32.832880156929605,6672,37.830254793167114
235976,-7.0,38.8928149525309,8053,46.77343201637268
242714,-7.0,31.158137111342512,6738,39.996700286865234
249035,-12.0,30.21956990484614,6321,36.86110281944275
257955,-3.0,40.32860101724509,8920,52.30115079879761
263445,-13.0,24.26620923250448,5490,31.462087869644165
272736,-1.0,37.61623562470777,9291,53.63001990318298
280054,-9.0,30.771911340241786,7318,41.798112630844116
288646,-4.0,34.05075817293255,8592,48.956974506378174
298274,4.0,34.09080300584901,9628,55.102824687957764
307887,5.0,32.762863826123066,9613,55.06911540031433
315219,-4.0,24.548284505377524,7332,41.63485383987427
322819,-11.0,24.217734611185733,7600,43.98464512825012
331466,8.0,26.871136951376684,8647,49.51415777206421
338798,-9.0,22.074870640120935,7332,42.189780712127686
347839,4.0,28.077308079751674,9041,51.86918544769287
355251,-7.0,20.874291060259566,7412,42.55420923233032
361729,-7.0,19.269501388305798,6478,36.99401092529297
368029,5.0,18.471213911660016,6300,35.957371950149536
377866,-1.0,29.14326913515106,9837,56.067349433898926
385242,3.0,23.272469721530797,7376,42.089771032333374
393039,7.0,24.38145824224921,7797,44.77701425552368
400767,2.0,23.473930714360904,7728,44.181153535842896
407621,10.0,20.77424254012294,6854,39.11035513877869
414305,9.0,19.26830917270854,6684,38.130972385406494
422537,-9.0,24.449480833660346,8232,47.050459146499634
428741,11.0,16.727284681459423,6204,35.56649398803711
433364,15.0,12.142096484894864,4623,26.48509454727173
440953,4.0,20.145378252287628,7589,43.56735181808472
448737,2.0,20.061868505727034,7784,44.5622444152832
456126,5.0,18.352566715911962,7389,42.462560415267944
461608,11.0,13.087725622550352,5482,32.00662636756897
465362,15.0,9.024690809193999,3754,22.959314346313477
472013,7.0,16.74850743767456,6651,39.68310761451721
479482,9.0,17.77380768643343,7469,43.72016429901123
482954,18.0,8.247645602270495,3472,21.122912883758545
486176,13.0,8.211060220375657,3222,18.457165956497192
490719,15.0,10.649584813567344,4543,25.9388747215271
495417,13.0,10.413990139553789,4698,26.860421895980835
502988,7.0,18.00288380178972,7571,43.53688883781433
508069,12.0,12.655627408472355,5081,28.91585111618042
511750,14.0,8.641517530661076,3681,20.92891240119934
514886,19.0,6.564037731732242,3136,17.79223132133484
519188,16.0,8.883548297249945,4302,24.4320650100708
522306,20.0,6.24942536780145,3118,17.780293703079224
526139,15.0,7.697894513665233,3833,21.75288724899292
529138,20.0,6.142458877642639,2999,17.043784379959106
532853,13.0,7.419292759819655,3715,21.148471355438232
537049,15.0,7.925633476173971,4196,25.262651443481445
541196,11.0,7.776918157527689,4147,23.5098659992218
544535,15.0,6.253045267279958,3339,18.973970651626587
547500,19.0,5.506030485063093,2965,16.919745445251465
551385,18.0,7.175189325149404,3885,22.2850661277771
554501,16.0,5.915286741335876,3116,17.737345933914185
557511,14.0,5.680986498220591,3010,17.07260799407959
561854,14.0,8.33132142300019,4343,24.574768781661987
564295,20.0,4.641760751634138,2441,14.390961170196533
566453,21.0,3.8882760824926663,2158,12.359368085861206
568785,20.0,4.185195882950211,2332,13.526137351989746
571787,18.0,5.348692784056766,3002,17.374470949172974
574343,15.0,4.415775759873213,2556,14.646379232406616
579068,12.0,8.608297421131283,4725,27.149426460266113
581166,21.0,4.128276061936049,2098,12.636967658996582
584647,15.0,6.455527211626759,3481,20.44720983505249
587262,20.0,4.847338442195905,2615,15.355966329574585
589255,21.0,3.4023419978038874,1993,13.276756525039673
591396,20.0,3.7489011018769816,2141,12.508707284927368
594732,19.0,5.790165055223042,3336,19.932262420654297
598123,17.0,5.832981051906245,3391,19.482322216033936
600684,20.0,4.11978799890494,2561,14.81712818145752
603188,18.0,3.957882902090205,2504,14.373733520507812
606195,19.0,4.64700065786019,3007,17.174509525299072
608949,20.0,4.063878711254802,2754,16.06921911239624
611843,18.0,4.060564376268303,2894,17.6969153881073
614062,21.0,3.3195452858053613,2219,12.641692638397217
617727,16.0,5.88660493347561,3665,20.836950063705444
620351,20.0,4.2401723736547865,2624,14.881932020187378
623224,20.0,4.462641250429442,2873,16.31106925010681
625718,19.0,4.096308045176556,2494,14.156774044036865
628996,15.0,5.30080568586709,3278,18.58253574371338
632293,18.0,5.191217583560501,3297,18.676873445510864
635964,14.0,6.169794647532399,3671,20.80861735343933
641045,5.0,8.82875675644027,5081,29.010512113571167
643209,21.0,3.5466373882372864,2164,12.384203433990479
647438,14.0,7.451629529736238,4229,24.95880889892578
649887,20.0,3.6911391296162037,2449,14.451055526733398
652515,20.0,3.822078757628333,2628,15.667301416397095
654819,19.0,3.2861210059490986,2304,13.611393213272095
657134,20.0,3.3926583688007668,2315,13.204196214675903
660410,17.0,4.800187899032608,3276,18.652750492095947
664150,16.0,5.909529997894424,3740,21.78746747970581
666450,19.0,3.777104561595479,2300,13.199644327163696
668728,20.0,3.7663718269614037,2278,13.288542747497559
671189,21.0,4.044125388696557,2461,14.412349224090576
673825,18.0,4.60358685340907,2636,15.431530475616455
677128,18.0,5.825564075785223,3303,19.379786014556885
679562,19.0,3.6397786921734223,2434,14.265798807144165
681650,20.0,3.005209092152654,2088,12.268341302871704
684064,19.0,3.390574527118588,2414,14.135998249053955
686782,19.0,4.183357837231597,2718,15.87778353691101
689583,18.0,4.191819230560213,2801,15.867645740509033
691643,21.0,2.748913614297635,2060,11.65683364868164
693765,21.0,2.7373344861262012,2122,12.02843713760376
695926,18.0,2.800091732337023,2161,12.218809843063354
698387,18.0,3.329316884322907,2461,13.94860029220581
701490,17.0,4.688506137608783,3103,17.727556943893433
703487,21.0,2.872748389141634,1997,11.338139295578003
706739,14.0,4.636093566383352,3252,18.429211139678955
709386,19.0,3.9824526450101985,2647,15.002390146255493
711642,20.0,3.0880711529462133,2256,12.839324474334717
713768,20.0,2.895931683888193,2126,12.242808103561401
716142,20.0,3.2182375221309485,2374,13.940481424331665
718256,21.0,2.8837760191236157,2114,12.39322566986084
720570,17.0,3.0717658093344653,2314,13.556254863739014
723301,20.0,3.923209921180387,2731,16.11054825782776
726036,20.0,4.120141461084131,2735,16.13478708267212
728142,21.0,3.278398231675965,2106,12.412236213684082
730545,19.0,3.7415309762000106,2403,14.08091926574707
732668,19.0,3.2519835821149172,2123,12.438200235366821
735220,17.0,3.9182436433038674,2552,14.597330331802368
738624,17.0,5.109715074358974,3404,19.339876174926758
741410,16.0,4.228987038819469,2786,15.84010910987854
744951,16.0,5.531950964214047,3541,20.533523321151733
748145,19.0,5.035340968010132,3194,18.75264310836792
751314,16.0,4.77886664577818,3169,18.223860025405884
753761,20.0,3.467246604821412,2447,13.912539720535278
756599,16.0,4.460271680509322,2838,16.17385482788086
759228,18.0,4.26032930589281,2629,15.011886596679688
762234,16.0,5.070659489530954,3006,17.123647689819336
765404,15.0,4.959098843231914,3170,17.97690725326538
768608,17.0,5.220945998880779,3204,18.210537672042847
771401,20.0,4.6233165019220905,2793,15.892508745193481
773620,21.0,3.3515470597631065,2219,12.6067054271698
775593,21.0,2.8133547202305635,1973,11.221121549606323
778537,16.0,4.353477581666084,2944,16.759845733642578
780916,20.0,3.4754095044190763,2379,13.528502225875854
782887,21.0,2.710593606287148,1971,11.195196628570557
785590,21.0,4.194916477339575,2703,15.371790885925293
787929,19.0,3.2097477792412974,2339,13.277727365493774
790433,20.0,3.4624397360312287,2504,14.20889139175415
794113,12.0,6.080550038386718,3680,20.927705764770508
796529,19.0,3.997253612134955,2416,13.70740270614624
798680,20.0,3.386548887967365,2151,12.195188999176025
800731,21.0,3.362079531972995,2051,11.795620679855347
803335,19.0,4.525866733194562,2604,14.878899335861206
805960,18.0,3.7372734503878746,2625,15.023666858673096
809027,16.0,5.148624134628335,3067,17.406136989593506
811641,17.0,3.796674943412654,2614,14.799187183380127
813896,20.0,3.219539201556472,2255,12.835523843765259
815991,21.0,3.4479744768614182,2095,11.921225786209106
818399,19.0,4.04468520123919,2408,13.68923282623291
820565,21.0,3.124600916300551,2166,12.321840286254883
822839,21.0,3.2333209716452984,2274,12.902027606964111
825620,15.0,4.199810119229369,2781,15.796167850494385
827739,21.0,3.1003304812475108,2119,12.061547040939331
831000,17.0,4.712899463411304,3261,18.565175771713257
833196,20.0,3.2684484802448424,2196,12.444952964782715
835404,20.0,3.0687478534237016,2208,12.549712657928467
837651,20.0,3.0196478597354144,2247,12.764963150024414
839626,21.0,2.7492403290234506,1975,11.224625825881958
842077,21.0,3.0970336462341947,2451,14.004293441772461
844402,20.0,3.187405585675151,2325,13.245924711227417
847558,15.0,4.625531940269866,3156,18.98676061630249
849660,21.0,3.1308942644682247,2102,13.844882488250732
852300,18.0,3.7931184140907135,2640,17.51791501045227
854690,18.0,3.820267885166686,2390,14.352128744125366
857859,17.0,4.75541552703362,3169,20.898340702056885
859837,21.0,2.792231628278387,1978,13.053915023803711
861879,21.0,2.701456895447336,2042,13.468781232833862
864037,21.0,2.8859990851779003,2158,14.205997467041016
866492,20.0,3.148019751533866,2455,16.15350031852722
868597,21.0,2.5496544943598565,2105,13.865357160568237
871268,20.0,3.5716802856622962,2671,17.568902730941772
873837,20.0,2.899469903713907,2569,16.8801748752594
876079,20.0,2.7807839280576445,2242,14.747697353363037
879109,15.0,3.581372462984291,3030,19.91717767715454
881304,20.0,2.6941348472464597,2195,14.4281747341156
885032,13.0,5.394991576176835,3728,24.472815990447998
887603,20.0,3.7856222924310714,2571,16.137120962142944
890785,18.0,5.33131804545701,3182,18.045730113983154
893047,20.0,3.4183164191344986,2262,12.790890455245972
895148,21.0,3.0400835608161287,2101,13.430075645446777
899875,10.0,7.288090732137789,4727,31.09649133682251
902457,19.0,3.923718849400757,2582,17.107326984405518
904738,19.0,3.3025276367698098,2281,14.986825227737427
906897,20.0,3.187684957374586,2159,14.178620100021362
909275,20.0,3.540376795703196,2378,15.642883062362671
912942,14.0,5.335608006716939,3667,23.8191237449646
915600,19.0,4.3790597560146125,2658,15.120582103729248
918369,19.0,4.674524269139511,2769,15.77328896522522
920779,21.0,4.1127569897216745,2410,13.73433232307434
922881,21.0,3.378311218257295,2102,12.021930694580078
924906,20.0,2.9578789102379233,2025,11.55150842666626
928176,19.0,4.8065324099879945,3270,18.711848258972168
930310,20.0,2.9861425307317404,2134,12.263211250305176
932430,21.0,2.8070578837941866,2120,12.412956237792969
934734,19.0,3.03104258296662,2304,13.721893548965454
936985,20.0,3.135325003095204,2251,13.359371662139893
939415,17.0,3.497282155614812,2430,14.403104305267334
941939,18.0,3.1336216710769804,2524,14.841799259185791
944727,17.0,3.624002198470407,2788,15.973297357559204
946768,21.0,2.404382576496573,2041,12.013871431350708
949381,20.0,3.5826312601566315,2613,15.490864753723145
952403,19.0,3.875260088898358,3022,18.074573278427124
954445,21.0,2.4307003899739357,2042,12.133891105651855
956561,19.0,2.6110130843735533,2116,13.21031403541565
959005,20.0,2.8745925187395187,2444,15.63741159439087
961150,20.0,2.5280877251934726,2145,13.748725175857544
963418,20.0,2.5331947741360636,2268,14.325021982192993
965471,21.0,2.0823545148596168,2053,11.649361610412598
968309,19.0,3.4407136324443854,2838,16.295456409454346
970961,18.0,3.297756110987393,2652,15.069960832595825
973292,18.0,2.8952000177378068,2331,13.233739614486694
975335,21.0,2.369332881135051,2043,11.630745887756348
977514,21.0,2.573024201541557,2179,12.409495830535889
979716,20.0,2.657928742148215,2202,12.490395545959473
981852,20.0,2.7403798741434002,2136,12.149215459823608
984458,19.0,3.1443178410991095,2606,14.86190128326416
986434,21.0,2.305453598179156,1976,12.99723744392395
988468,20.0,2.243924787035212,2034,13.481611251831055
990634,21.0,2.287597815244226,2166,14.250866651535034
993427,19.0,2.953521002767957,2793,18.41122055053711
995577,21.0,2.4257190058997367,2150,14.25680160522461
997734,20.0,2.2717379853129387,2157,13.402838230133057
