Completed_at,Reward,Loss,Duration_It,Duration_Sec
582731,20,"3,05463425259222",2009,"17,728773355484"
584784,21,"2,85566277752514",2053,"18,2709624767303"
587180,18,"3,41300296570989",2396,"21,4378659725189"
590507,19,"4,42152299260488",3327,"29,720888376236"
592585,20,"2,77464334567776",2078,"18,4590270519257"
594571,21,"2,50671852559026",1986,"17,6691329479218"
597394,16,"4,33649737661472",2823,"24,9587769508362"
599492,18,"5,09063363799942",2098,"28,8676764965057"
602973,21,"4,23149830132024",3481,"33,2398626804352"
605588,16,"4,62626007551444",2615,"29,6271176338196"
607581,20,"5,21676404893515",1993,"21,557642698288"
609722,20,"4,15794551730505",2141,"27,5114939212799"
613058,19,"5,4075862269965",3336,"37,1908824443817"
616449,15,"4,99060838008882",3391,"29,7702424526215"
619010,18,"4,03460446602549",2561,"25,8696048259735"
621514,14,"5,0357048951264",2504,"43,4418439865112"
624521,18,"7,07661231147358",3007,"22,0260577201843"
627275,21,"3,83199041159241",2754,"26,1921918392181"
630169,14,"5,12026845259243",2894,"22,6237363815308"
632388,20,"5,82915245802724",2219,"19,1416554450989"
636053,20,"4,05463425259222",3665,"20,736691236496"
638677,19,"3,85566277752514",2624,"23,1290078163147"
641550,20,"4,41300296570989",2873,"19,0818920135498"
644044,17,"5,42152299260488",2494,"22,1085457801819"
647322,16,"3,77464334567776",3278,"23,908848285675"
650619,19,"3,50671852559026",3297,"18,5901696681976"
654290,20,"5,33649737661472",3671,"26,1362972259521"
659371,21,"6,09063363799942",5081,"23,97665143013"
661535,18,"5,23149830132024",2164,"18,6614174842834"
665764,18,"5,62626007551444",4229,"25,5372409820557"
668213,19,"6,21676404893515",2449,"33,4437623023987"
670841,20,"5,15794551730505",2628,"18,6935195922852"
673145,19,"6,4075862269965",2304,"25,7664041519165"
675460,19,"7,45162952973624",2315,"30,5271444320679"
678736,18,"3,6911391296162",3276,"18,728773355484"
682476,21,"3,82207875762833",3740,"19,2709624767303"
684776,21,"3,2861210059491",2300,"22,4378659725189"
687054,18,"3,39265836880077",2278,"30,720888376236"
689515,18,"4,80018789903261",2461,"19,4590270519257"
692151,17,"5,90952999789442",2636,"18,6691329479218"
695454,21,"3,77710456159548",3303,"25,9587769508362"
697888,14,"3,7663718269614",2434,"29,8676764965057"
699976,19,"4,04412538869656",2088,"34,2398626804352"
702390,20,"4,60358685340907",2414,"30,6271176338196"
705108,20,"5,82556407578522",2718,"22,557642698288"
707909,20,"3,63977869217342",2801,"28,5114939212799"
709969,21,"3,00520909215265",2060,"38,1908824443817"
712091,17,"3,39057452711859",2122,"30,7702424526215"
714252,20,"4,1833578372316",2161,"26,8696048259735"
716713,20,"4,19181923056021",2461,"44,4418439865112"
719816,21,"2,74891361429763",3103,"23,0260577201843"
721813,19,"2,7373344861262",1997,"27,1921918392181"
725065,19,"2,80009173233702",3252,"23,6237363815308"
727712,17,"3,32931688432291",2647,"20,1416554450989"
729968,17,"4,68850613760878",2256,"21,736691236496"
732094,16,"2,87274838914163",2126,"24,1290078163147"
734468,16,"4,63609356638335",2374,"20,0818920135498"
736582,19,"3,9824526450102",2114,"23,1085457801819"
738680,16,"3,08807115294621",2098,"24,908848285675"
742161,20,"8,45162952973624",3481,"19,5901696681976"
744776,16,"4,6911391296162",2615,"27,1362972259521"
746769,18,"4,82207875762833",1993,"24,97665143013"
748910,16,"4,2861210059491",2141,"19,6614174842834"
752246,15,"4,39265836880077",3336,"26,5372409820557"
755637,17,"5,80018789903261",3391,"34,4437623023987"
758198,20,"6,90952999789442",2561,"19,6935195922852"
760702,21,"4,77710456159548",2504,"26,7664041519165"
763709,21,"4,7663718269614",3007,"31,5271444320679"
766463,16,"5,04412538869656",2754,"19,728773355484"
769357,20,"5,60358685340907",2894,"20,2709624767303"
771576,21,"3,18768495737459",2219,"23,4378659725189"
775241,21,"3,5403767957032",3665,"31,720888376236"
777865,19,"5,33560800671694",2624,"20,4590270519257"
780738,20,"4,37905975601461",2873,"19,6691329479218"
783232,12,"4,67452426913951",2494,"26,9587769508362"
786510,19,"4,11275698972167",3278,"30,8676764965057"
789807,20,"3,37831121825729",3297,"35,2398626804352"
793478,21,"2,95787891023792",3671,"31,6271176338196"
798559,19,"4,80653240998799",5081,"23,557642698288"
800723,18,"2,98614253073174",2164,"29,5114939212799"
804952,16,"2,80705788379419",4229,"39,1908824443817"
807401,17,"3,03104258296662",2449,"31,7702424526215"
810029,20,"3,1353250030952",2628,"27,8696048259735"
812333,21,"3,49728215561481",2304,"45,4418439865112"
814648,19,"3,13362167107698",2315,"24,0260577201843"
817924,21,"3,62400219847041",3276,"28,1921918392181"
821664,21,"2,40438257649657",3740,"24,6237363815308"
823964,15,"3,58263126015663",2300,"21,1416554450989"
826242,21,"3,87526008889836",2278,"22,736691236496"
828703,17,"2,43070038997394",2461,"25,1290078163147"
831339,20,"2,61101308437355",2636,"21,0818920135498"
834642,20,"2,87459251873952",3303,"24,1085457801819"
837076,20,"2,52808772519347",2434,"25,908848285675"
839164,21,"2,53319477413606",2088,"20,5901696681976"
841578,21,"2,08235451485962",2414,"28,1362972259521"
844296,20,"3,44071363244439",2718,"25,97665143013"
847097,15,"3,29775611098739",2801,"20,6614174842834"
849157,21,"2,89520001773781",2060,"27,5372409820557"
851279,18,"2,36933288113505",2122,"35,4437623023987"
853440,18,"2,57302420154156",2161,"20,6935195922852"
855901,17,"2,65792874214821",2461,"27,7664041519165"
859004,21,"2,7403798741434",3103,"32,5271444320679"
861001,21,"3,14431784109911",1997,"20,728773355484"
864253,21,"2,30545359817916",3252,"21,2709624767303"
866900,15,"2,24392478703521",2647,"24,4378659725189"
869156,20,"2,28759781524423",2256,"32,720888376236"
871282,13,"2,95352100276796",2126,"21,4590270519257"
873656,20,"2,42571900589974",2374,"20,6691329479218"
875770,18,"2,27173798531294",2114,"27,9587769508362"
878084,20,"3,4183164191345",2314,"31,8676764965057"
880815,21,"3,04008356081613",2731,"36,2398626804352"
883550,10,"7,28809073213779",2735,"32,6271176338196"
885656,19,"3,92371884940076",2106,"24,557642698288"
888059,19,"3,30252763676981",2403,"30,5114939212799"
890182,20,"3,18768495737459",2123,"40,1908824443817"
892734,20,"3,5403767957032",2552,"32,7702424526215"
896138,14,"5,33560800671694",3404,"28,8696048259735"
898395,19,"4,37905975601461",2257,"46,4418439865112"
900522,19,"4,67452426913951",2127,"25,0260577201843"
902897,21,"4,11275698972167",2375,"29,1921918392181"
905012,21,"3,37831121825729",2115,"25,6237363815308"
907327,19,"2,95787891023792",2315,"22,1416554450989"
910059,21,"4,80653240998799",2732,"23,736691236496"
912795,19,"2,98614253073174",2736,"26,1290078163147"
914902,20,"2,80705788379419",2107,"22,0818920135498"
918072,20,"3,03104258296662",3170,"25,1085457801819"
921276,20,"3,1353250030952",3204,"26,908848285675"
924069,21,"3,49728215561481",2793,"21,5901696681976"
926288,19,"3,13362167107698",2219,"29,1362972259521"
928261,18,"3,62400219847041",1973,"26,97665143013"
931205,18,"2,40438257649657",2944,"21,6614174842834"
933584,21,"3,58263126015663",2379,"28,5372409820557"
935555,21,"4,92371884940076",1971,"36,4437623023987"
938258,20,"4,30252763676981",2703,"21,6935195922852"
940597,20,"4,18768495737459",2339,"28,7664041519165"
943101,19,"4,5403767957032",2504,"33,5271444320679"
946781,21,"6,33560800671694",3680,"21,728773355484"
949197,20,"5,37905975601461",2416,"22,2709624767303"
951348,21,"5,67452426913951",2151,"25,4378659725189"
953399,19,"5,11275698972167",2051,"11,6493616104126"
956003,21,"4,3783112182573",2604,"16,2954564094543"
958628,20,"3,95787891023792",2625,"15,0699608325958"
961695,21,"5,80653240998799",3067,"13,2337396144867"
964309,21,"3,98614253073174",2614,"11,6307458877563"
966564,20,"3,80705788379419",2255,"12,4094958305359"
968659,20,"4,03104258296662",2095,"12,4903955459595"
971067,19,"4,1353250030952",2408,"12,1492154598236"
973233,21,"4,49728215561481",2166,"14,8619012832642"
975507,20,"4,13362167107698",2274,"12,997237443924"
978288,21,"4,62400219847041",2781,"11,6493616104126"
980407,19,"3,40438257649657",2119,"16,2954564094543"
983668,21,"4,58263126015663",3261,"15,0699608325958"
986462,20,"5,92371884940076",2794,"13,2337396144867"
988841,19,"5,03104258296662",2379,"11,6307458877563"
990812,21,"5,1353250030952",1971,"12,4094958305359"
993515,20,"5,49728215561481",2703,"12,4903955459595"
995854,21,"5,13362167107698",2339,"12,1492154598236"
998358,19,"5,62400219847041",2504,"14,8619012832642"
