Completed_at,Reward,Loss,Duration_It,Duration_Sec
460173,21.0,3.2414977555308724,2036,12.906792879104614
462773,19.0,4.34487198307761,2600,17.211358547210693
465278,20.0,4.30386010161601,2505,15.967351913452148
467329,21.0,3.4763447084260406,2051,13.227508306503296
469853,18.0,4.544541060226038,2524,15.936792135238647
472573,19.0,3.9935044693847885,2720,17.430256843566895
474855,21.0,3.0480849167652195,2282,15.19744324684143
477228,20.0,3.5295158604276367,2373,15.176711082458496
479472,20.0,3.397561529520317,2244,13.804497480392456
481525,21.0,2.9186495730100432,2053,12.959581851959229
483577,21.0,2.884051917324541,2052,13.051334142684937
486677,18.0,5.1204209059796995,3100,20.016584873199463
490338,13.0,6.453148879474611,3661,23.602482795715332
492464,20.0,3.297018149358337,2126,13.579284906387329
494439,21.0,2.9465382780035725,1975,12.798145771026611
496414,21.0,2.6642917362769367,1975,12.685643672943115
498706,19.0,3.3638050069857854,2292,15.03016710281372
500671,21.0,2.8473017034120858,1965,12.852254629135132
502659,21.0,2.809615561403916,1988,12.97692584991455
504961,19.0,3.0776189739699475,2302,14.889325380325317
507906,19.0,4.010073969038785,2945,19.20857262611389
509889,21.0,2.6001086777832825,1983,12.306036233901978
513587,15.0,5.315028622746468,3698,23.985540628433228
515553,21.0,2.529949375006254,1966,12.758357286453247
517745,20.0,2.6286566618655343,2192,14.337618827819824
519872,20.0,2.4501165764959296,2127,13.363749980926514
521849,21.0,2.2929681004898157,1977,12.044668197631836
523897,21.0,2.48329485776776,2048,13.535028219223022
525862,21.0,2.3485407329862937,1965,13.092390060424805
528124,20.0,2.7463565141661093,2262,14.619715452194214
530098,21.0,2.2111459227162413,1974,13.159532070159912
532309,18.0,2.868672275020799,2211,14.46865200996399
534276,21.0,2.726824556084466,1967,12.323761940002441
536316,21.0,2.6722874202532694,2040,13.826497077941895
539116,18.0,3.6414869948785054,2800,17.129566192626953
541754,18.0,3.978729315669625,2638,16.307774305343628
544061,20.0,3.166344529337948,2307,14.175234079360962
546469,21.0,3.1047003109415527,2408,15.516403198242188
548786,20.0,3.1007439175300533,2317,14.785761594772339
550958,21.0,2.8695938272576313,2172,14.364044189453125
553327,20.0,3.2589641278755153,2369,15.530937910079956
555312,21.0,2.5623648708860856,1985,13.547708511352539
557474,21.0,2.6787239500699798,2162,13.925886631011963
559444,21.0,2.290651894189068,1970,12.500808477401733
561854,21.0,3.153340181001113,2410,15.769042491912842
565001,15.0,4.706233153847279,3147,21.327110290527344
568219,17.0,5.1777240816445556,3218,21.20011854171753
570326,21.0,2.927827459803666,2107,13.751139402389526
572735,19.0,3.4889871408377076,2409,15.818937540054321
574711,21.0,2.5218315061792964,1976,12.979020357131958
577079,20.0,2.970974988435046,2368,15.732881784439087
579236,21.0,2.6053966315375874,2157,14.18765377998352
581214,21.0,2.4693717866030056,1978,12.835171222686768
583352,20.0,2.76075593335554,2138,14.269659757614136
586739,12.0,4.945198533750954,3387,22.565765857696533
589645,19.0,3.9630538123456063,2906,19.212228298187256
591637,21.0,2.53193841985194,1992,13.099054336547852
594496,18.0,4.246266247952008,2859,18.8543484210968
596742,20.0,3.335428444595891,2246,14.622863531112671
598961,21.0,3.065866461263795,2219,14.683133602142334
601893,18.0,4.172989955317462,2932,19.296252965927124
603887,21.0,2.7363868160755374,1994,13.30156683921814
605935,21.0,2.441331166701275,2048,13.329867601394653
608045,21.0,2.3829059034906095,2110,13.997867822647095
610157,21.0,2.2753061622715904,2112,13.82149076461792
612146,21.0,2.3858790418016724,1989,13.027572393417358
614589,20.0,3.156373554971651,2443,16.096793174743652
617040,21.0,3.2499951876379782,2451,16.173813819885254
619013,21.0,2.321962766116485,1973,13.620293855667114
622212,17.0,3.935952822343097,3199,21.355186223983765
624241,21.0,2.286288462317316,2029,13.393044471740723
626641,18.0,2.973359852345311,2400,15.889478206634521
629218,18.0,3.054450931798783,2577,16.802600622177124
631824,15.0,3.5626102076930692,2606,16.666037559509277
634422,17.0,3.6894269972108305,2598,17.093738794326782
636463,21.0,2.877772622203338,2041,13.41711139678955
638711,20.0,2.966523778763076,2248,15.011971235275269
640854,20.0,2.6095182330464013,2143,13.975729703903198
642905,21.0,2.2719801110506523,2051,13.426192283630371
644879,21.0,2.177290972249466,1974,12.88069748878479
646849,21.0,2.1496440884802723,1970,13.065756797790527
649156,20.0,2.575270209032169,2307,15.121146202087402
651145,21.0,2.408555034257006,1989,13.072824478149414
653210,20.0,2.23846097104979,2065,13.512768030166626
655181,21.0,2.188209444990207,1971,12.707165479660034
657564,20.0,2.967582551194937,2383,15.792163848876953
659548,21.0,2.5990991391736316,1984,13.295130252838135
661528,21.0,2.436579711458762,1980,12.962848424911499
663498,21.0,2.530844885695842,1970,12.89632534980774
665463,21.0,2.358173831977183,1965,13.05453634262085
667536,20.0,2.500721097792848,2073,13.515233039855957
669583,21.0,2.3674925991581404,2047,13.270359516143799
671693,19.0,2.4706192742232815,2110,13.962032079696655
673679,21.0,2.2928436930160387,1986,12.953906059265137
675717,21.0,2.2536349450601847,2038,13.269713878631592
678002,21.0,2.809105051215738,2285,15.038792133331299
680344,18.0,2.9606765661592362,2342,15.314902305603027
683048,18.0,3.0824022517481353,2704,17.86468505859375
685024,21.0,2.1816971335501876,1976,13.000649452209473
687219,20.0,2.69542640481086,2195,14.251226902008057
689897,17.0,3.5247888034646166,2678,17.307542085647583
692247,19.0,3.1096507287729764,2350,15.309046983718872
694852,15.0,3.823547531850636,2605,16.996370792388916
696839,21.0,2.5136408377074986,1987,13.3047935962677
698819,21.0,2.2413322045322275,1980,12.964511156082153
700798,21.0,2.2287826087194844,1979,13.073077201843262
702805,20.0,2.8341402188234497,2007,12.942728996276855
705033,19.0,3.0589834773054463,2228,14.720251083374023
707357,20.0,2.7541218544429285,2324,15.06605839729309
709932,18.0,3.6897192643300514,2575,16.51104998588562
712022,21.0,2.6797827209957177,2090,13.698412895202637
714015,21.0,2.3921880303605576,1993,13.088814496994019
716005,21.0,2.4423206931824097,1990,13.03310489654541
717975,21.0,2.4913759816263337,1970,12.935296773910522
720296,18.0,2.8561289471545024,2321,15.16732907295227
722285,21.0,2.4176077780139167,1989,13.017043113708496
725360,10.0,4.263689402025193,3075,20.54259991645813
727332,21.0,2.6421673938821186,1972,13.464722633361816
729607,18.0,2.9687752874742728,2275,14.721285343170166
732541,18.0,3.9567983699962497,2934,19.00907611846924
734771,19.0,2.9741269792357343,2230,14.373372554779053
737681,19.0,4.1661520717607345,2910,18.925225019454956
740065,20.0,3.172693831809738,2384,15.71009087562561
742633,18.0,3.5192142898013117,2568,16.42727565765381
745068,20.0,3.1235865905327955,2435,16.20234251022339
747310,19.0,2.960607954111765,2242,14.755287408828735
749633,20.0,2.9547948698091204,2323,15.19003176689148
751997,19.0,2.788653919866192,2364,15.562053442001343
753971,21.0,2.2402050737364334,1974,13.106425285339355
756189,21.0,2.5984044955912395,2218,14.481668710708618
758361,19.0,2.3580332573183114,2172,13.865007877349854
760828,14.0,3.1218363708030665,2467,16.576232194900513
762874,21.0,2.4588311481275014,2046,13.449244499206543
764855,21.0,2.064404201359139,1981,12.863391399383545
767156,19.0,2.4378033690154552,2301,14.901920080184937
769751,17.0,2.776872617054323,2595,16.899375200271606
771983,21.0,2.512227272251039,2232,14.410738706588745
774504,19.0,2.8359943018003833,2521,16.279319286346436
776731,19.0,2.3451670004142215,2227,14.39141297340393
778818,20.0,2.1447245490489877,2087,13.50690245628357
780798,21.0,2.0065114253156935,1980,13.27949070930481
783591,19.0,3.1534338797209784,2793,18.1801438331604
785768,21.0,2.274555710479035,2177,14.410157918930054
787816,21.0,1.8826384993299143,2048,13.466306924819946
790609,17.0,3.017419802614313,2793,18.411248922348022
792581,21.0,1.8698965899675386,1972,12.982451438903809
794669,20.0,1.986726556046051,2088,13.610050916671753
796652,21.0,1.8941770287565305,1983,12.861737489700317
798624,21.0,1.8367155018713675,1972,13.062319993972778
800612,21.0,1.7700822858605534,1988,13.090173959732056
804055,14.0,3.606805844588962,3443,22.412688970565796
806128,20.0,2.347818650465342,2073,13.301132917404175
808165,21.0,2.2881707518245094,2037,13.319339036941528
810155,21.0,1.9779069340002025,1990,13.087595462799072
812532,20.0,2.33853681266919,2377,15.42436146736145
815531,16.0,3.276231498726702,2999,19.41802453994751
817505,21.0,1.9988159778731642,1974,12.906826972961426
820198,18.0,2.8080392984338687,2693,17.628480195999146
822319,19.0,2.289487477930379,2121,13.53381061553955
824472,21.0,2.258137723947584,2153,14.181275844573975
828031,14.0,4.066444310985389,3559,23.16906428337097
830558,19.0,2.8712924573628698,2527,16.760868787765503
833022,18.0,2.6750672427006066,2464,15.873074054718018
835430,21.0,2.6384624475831515,2408,15.5153226852417
837404,21.0,2.305739780102158,1974,12.797173261642456
839381,21.0,2.295048063788272,1977,12.848120212554932
841371,21.0,2.1830778473376995,1990,12.52338695526123
844345,17.0,3.2619974353001453,2974,19.29501438140869
846335,21.0,2.1151713253129856,1990,13.012027025222778
848653,20.0,2.675394246718497,2318,15.247076749801636
851427,7.0,4.412100363551872,2774,18.2594096660614
853405,21.0,2.5759322625090135,1978,12.837476968765259
856407,18.0,3.7586521424454986,3002,19.757751941680908
859034,18.0,3.4868019317727885,2627,16.918771505355835
861253,19.0,2.796902478818083,2219,14.333863019943237
863226,21.0,2.420086793397786,1973,12.991600036621094
865304,20.0,2.1433795839257073,2078,13.680878162384033
867298,21.0,2.3848242592139286,1994,12.982719659805298
869461,21.0,2.2862340310093714,2163,14.078477382659912
871446,21.0,1.8982519070559647,1985,12.971880435943604
873420,21.0,1.9850845167748048,1974,12.767284631729126
875404,21.0,1.9063670463729068,1984,12.970503568649292
878343,18.0,3.1952981184367673,2939,18.98319125175476
880315,21.0,2.133422266735579,1972,13.165266990661621
882299,21.0,2.245108618248196,1984,12.89153504371643
884269,21.0,2.0588941657260875,1970,12.746027708053589
886260,21.0,1.8432539545028703,1991,12.827208280563354
888428,19.0,2.3962082936559455,2168,14.098543643951416
891038,17.0,3.1718703228689265,2610,17.141040563583374
893007,21.0,2.0093788683370803,1969,12.81704306602478
895157,20.0,2.2609189825234353,2150,13.769052028656006
897628,19.0,2.3939571483751934,2471,15.968364953994751
899615,21.0,1.9850941723416327,1987,12.956084728240967
901894,18.0,2.3516183098981855,2279,15.005301475524902
903870,21.0,1.9467147914110683,1976,13.134765386581421
905836,21.0,1.97075192113698,1966,13.036901235580444
907934,21.0,2.0576056765567046,2098,13.868752717971802
909919,21.0,1.9184116332544363,1985,13.009187698364258
911908,21.0,1.9805824020004366,1989,12.819077730178833
914236,20.0,2.395510509937594,2328,15.245879173278809
916213,21.0,2.1169886257775943,1977,12.837716102600098
918187,21.0,2.0347199262614595,1974,12.806609869003296
920176,21.0,1.860501069255406,1989,12.830213069915771
922147,21.0,1.7326912210555747,1971,13.087960004806519
924113,21.0,1.7389296890614787,1966,13.005574226379395
926101,21.0,1.6942609295147122,1988,12.924800157546997
928153,21.0,1.627466821228154,2052,13.204072952270508
930136,21.0,1.5580656400925363,1983,12.860115766525269
932109,21.0,1.6948238866461907,1973,12.925441980361938
934087,21.0,1.635806625487021,1978,12.79440426826477
936061,21.0,1.604094506776164,1974,12.937912940979004
938152,21.0,1.7529120484177838,2091,13.815312623977661
940652,20.0,2.290784087133943,2500,16.407079458236694
942635,21.0,1.7062338448449736,1983,12.812153339385986
944612,21.0,1.5032480477821082,1977,12.73657488822937
946902,19.0,1.709359144384507,2290,14.670289278030396
948988,20.0,1.621005806096946,2086,13.6010160446167
951517,19.0,2.1195864372566575,2529,16.769235372543335
953808,21.0,1.689688565878896,2291,14.990796566009521
955878,20.0,1.5062109324862831,2070,13.705119848251343
958044,19.0,1.7356677177958773,2166,13.915839195251465
960044,20.0,1.4908790813606174,2000,12.805500268936157
962708,19.0,2.0429786643580883,2664,17.4709689617157
965625,17.0,2.865514780722151,2917,19.09343385696411
967594,21.0,1.7698997334518936,1969,12.649897575378418
969560,21.0,1.5006867002193758,1966,12.63508939743042
972160,17.0,2.2635227264181594,2600,16.83886218070984
974249,20.0,1.8397579955053516,2089,13.436911344528198
977553,16.0,3.2380847949425515,3304,21.24552321434021
979847,21.0,1.992445405183389,2294,14.894112348556519
981829,21.0,1.7493066611496033,1982,12.774603843688965
984158,20.0,2.252192083749833,2329,15.04649543762207
986181,20.0,1.806880576936237,2023,13.10244369506836
988547,19.0,2.214761438066489,2366,15.26583981513977
990566,20.0,1.898580382570799,2019,13.131772756576538
992541,21.0,1.685203011300473,1975,12.716185808181763
995291,18.0,2.6380050215448136,2750,17.71387219429016
997311,20.0,1.7324573814112227,2020,13.05002737045288
999602,19.0,2.0380685703858035,2291,14.895429134368896
