Completed_at,Reward,Loss,Duration_It,Duration_Sec
56661,-17.0,13.472662972752005,1803,9.696638822555542
58175,-18.0,11.362787949386984,1514,8.162955522537231
60244,-16.0,17.459630129043944,2069,11.192288637161255
62265,-17.0,16.619475295068696,2021,10.91911768913269
64290,-21.0,16.088936337677296,2025,11.113217115402222
66782,-16.0,21.422565069398843,2492,13.487799406051636
68591,-18.0,14.924826509901322,1809,9.824706077575684
71379,-13.0,21.70831455755979,2788,15.147931098937988
73718,-19.0,17.744869860005565,2339,12.767645120620728
75993,-17.0,16.25636685756035,2275,12.428788423538208
78878,-15.0,20.47779668145813,2885,16.260247945785522
82304,-19.0,23.26966262597125,3426,19.52845597267151
85844,-14.0,22.93897354218643,3540,20.345645666122437
89938,-15.0,26.67044353997335,4094,22.890839099884033
94298,-9.0,26.211138181504793,4360,24.980299711227417
99078,-16.0,28.274101332295686,4780,27.499269485473633
102553,-19.0,22.49349073448684,3475,19.64545178413391
108278,-15.0,34.17537967371754,5725,32.864792585372925
115972,-7.0,42.575587835512124,7694,44.208953857421875
124975,-9.0,51.22695483465213,9003,50.891404151916504
131635,-12.0,42.25701452780049,6660,37.77722144126892
140781,-9.0,54.83586571493652,9146,51.257803201675415
151138,-3.0,51.85808970965445,10357,58.5184166431427
163694,-5.0,60.2166495922138,12556,70.30462694168091
172933,-9.0,33.7433983963565,9239,58.66666054725647
181725,9.0,33.83328817988513,8792,57.706459045410156
194109,1.0,39.60274857934564,12384,76.88485360145569
203658,3.0,26.083779106033035,9549,55.96105408668518
211451,8.0,17.59177695561084,7793,45.00363039970398
222048,6.0,26.3677581284428,10597,59.70243453979492
230300,9.0,19.782820165797602,8252,46.41502833366394
239595,9.0,21.244424165750388,9295,52.473549127578735
246428,7.0,16.936172221874585,6833,38.65588140487671
251704,13.0,12.333121474890504,5276,30.020264863967896
259003,10.0,17.440594284649706,7299,41.15583801269531
265677,6.0,17.096356716152513,6674,38.51165533065796
270427,16.0,11.761805720539996,4750,27.434906482696533
275846,14.0,11.8343986927066,5419,31.321813344955444
278934,17.0,5.89442456557299,3088,17.75792121887207
282053,15.0,6.400160476739984,3119,17.70201325416565
287568,10.0,11.10803711117478,5515,31.40428352355957
292395,10.0,10.0255182585679,4827,27.16506290435791
295941,14.0,6.904825993842678,3546,20.486727237701416
297926,21.0,3.81885336668347,1985,11.36275839805603
301050,18.0,5.935632883309154,3124,18.143513441085815
303548,20.0,4.663073824194726,2498,14.311830282211304
307434,17.0,7.551333900046302,3886,22.631319522857666
309974,19.0,4.936641690757824,2540,14.827339172363281
315272,14.0,10.884373999433592,5298,31.66273593902588
320565,13.0,9.927719449740835,5293,29.80194640159607
322756,20.0,3.6996805199596565,2191,12.412599802017212
325199,18.0,4.423460635880474,2443,13.86036467552185
327178,21.0,3.117850256501697,1979,11.24416708946228
329211,21.0,3.2025221707008313,2033,11.473767280578613
332667,17.0,5.813935851765564,3456,19.604273319244385
335152,20.0,3.980028938007308,2485,14.076913356781006
337134,21.0,3.069317619956564,1982,11.229991912841797
339970,19.0,4.633352783537703,2836,16.061443328857422
341948,21.0,3.263951472530607,1978,11.205256462097168
344761,18.0,4.511278751539066,2813,15.905121088027954
346797,21.0,3.0782423521741293,2036,11.51209306716919
348771,21.0,3.027267522207694,1974,11.177833318710327
352250,18.0,4.923548909893725,3479,19.936418771743774
355331,19.0,4.521836598491063,3081,17.471153259277344
358945,16.0,5.565327519580023,3614,20.478914499282837
362603,16.0,5.751521752084955,3658,20.6395742893219
364656,19.0,2.915617494727485,2053,11.589956760406494
367961,16.0,5.694161580002401,3305,18.68911576271057
370926,15.0,4.4841908861126285,2965,16.834294080734253
373928,14.0,4.633035218226723,3002,16.994858026504517
375913,21.0,3.0777314714505337,1985,11.264466047286987
379598,17.0,6.552955523846322,3685,20.86864924430847
381834,19.0,3.4077567081112647,2236,12.671496152877808
383807,21.0,3.3571052945626434,1973,11.214136123657227
386808,18.0,5.387805966835003,3001,17.077290296554565
389299,20.0,4.154913254140411,2491,14.18005895614624
391492,20.0,3.0163764299068134,2193,12.480391263961792
394760,12.0,5.014759674842935,3268,18.551320552825928
397861,18.0,4.541543496627128,3101,17.55233073234558
400368,20.0,3.490387668425683,2507,14.304711103439331
402566,20.0,2.991246865974972,2198,12.433160543441772
405038,19.0,3.6311627937393496,2472,14.001476287841797
407040,20.0,3.1406189947447274,2002,11.39351224899292
409969,16.0,4.461967418828863,2929,16.650864839553833
411999,20.0,2.9691701166011626,2030,11.564344644546509
414003,20.0,2.82523306296207,2004,11.413634777069092
417048,16.0,4.574119407086982,3045,17.28300380706787
420980,8.0,5.570338097939384,3932,22.273401021957397
422953,21.0,2.5888418129470665,1973,11.171886682510376
424945,21.0,2.709113339049509,1992,11.278269052505493
426918,21.0,2.488604810438119,1973,11.161770105361938
428997,20.0,2.7283156794001115,2079,11.744074583053589
431006,20.0,2.629828248900594,2009,11.356870174407959
433272,18.0,2.885293884028215,2266,12.856740713119507
435242,21.0,2.517155095905764,1970,11.218272686004639
437208,21.0,2.558607990926248,1966,11.187938451766968
439222,20.0,2.675339524401352,2014,11.45767092704773
441197,21.0,2.3914201934967423,1975,11.175281524658203
443751,20.0,3.0979846942937,2554,14.415068864822388
445805,21.0,2.5329043510137126,2054,11.58589768409729
447926,20.0,2.5303456567198737,2121,11.982709884643555
449940,20.0,2.4124931962869596,2014,11.384995460510254
451914,21.0,2.195053829855169,1974,11.32388949394226
454033,19.0,2.302653647653642,2119,12.736275672912598
456012,21.0,2.1161863936358714,1979,11.885132789611816
457992,21.0,2.32401879435929,1980,11.15612530708313
460005,20.0,2.388544679430197,2013,12.244078397750854
461983,21.0,2.187891049165046,1978,13.007916450500488
464406,19.0,2.82709267573955,2423,15.944502592086792
466553,20.0,3.0487624372472055,2147,13.065307378768921
468543,21.0,2.1949173579196213,1990,12.794726371765137
470517,21.0,2.155622363075963,1974,13.08744740486145
473266,18.0,3.3084128368791426,2749,18.198948860168457
475833,18.0,2.990847364133515,2567,17.00336003303528
478294,19.0,3.0237023958397913,2461,16.27231478691101
480849,17.0,2.939959687064402,2555,16.64786195755005
482850,20.0,2.034489094192395,2001,11.436405658721924
484820,21.0,2.0359059035545215,1970,11.261550426483154
487147,20.0,2.3490198591462104,2327,13.274856805801392
489570,19.0,2.5843082287319703,2423,13.800772666931152
491822,20.0,2.327815437951358,2252,12.677987813949585
493931,21.0,2.2510035142913694,2109,11.875492334365845
496551,20.0,3.005595646194706,2620,14.7982816696167
500294,14.0,4.7506520188908326,3743,24.67048192024231
502285,21.0,2.689065835082147,1991,13.145927429199219
504711,20.0,3.015232905971061,2426,16.016059398651123
506693,21.0,2.5961546197213465,1982,13.06716251373291
509303,20.0,3.4242893561458914,2610,17.18067955970764
511574,21.0,2.2960144581229542,2271,12.999819993972778
513575,20.0,2.0883913611469325,2001,11.28769850730896
516251,17.0,3.0784435370733263,2676,15.100579023361206
519075,18.0,3.2623423704717425,2824,15.964700937271118
521041,21.0,2.530522432651196,1966,11.090787172317505
523032,21.0,2.219415234234475,1991,11.24014401435852
525019,21.0,2.1683392626509885,1987,11.201717376708984
526987,21.0,2.3309963751235045,1968,11.11238431930542
528953,21.0,2.278217067621881,1966,11.094316005706787
531499,19.0,3.142992215929553,2546,14.457770586013794
533491,21.0,2.287631229584804,1992,11.33017086982727
535476,21.0,2.4594778672108077,1985,11.342332124710083
538339,15.0,4.060957638226682,2863,17.907190561294556
540330,21.0,2.6571985474292887,1991,11.275108337402344
542357,21.0,2.780295948999992,2027,11.451402425765991
544344,21.0,2.423819574942172,1987,11.209657430648804
546725,20.0,3.0109176773548825,2381,13.488211393356323
548728,20.0,2.443073700538662,2003,11.318233251571655
550696,21.0,2.262556871493871,1968,11.285383224487305
552677,21.0,2.425428457579983,1981,11.223552703857422
554647,21.0,2.286566903538187,1970,11.150116443634033
557256,17.0,3.346014231472509,2609,14.762788772583008
560095,19.0,3.916560991987353,2839,16.645408630371094
562855,18.0,4.064580767415464,2760,18.216278553009033
566638,13.0,5.4098826405534055,3783,25.009432077407837
568616,21.0,2.330845642303757,1978,13.117919921875
570584,21.0,2.3425686025148025,1968,13.015075445175171
572732,21.0,2.602805411501322,2148,14.208231210708618
574815,20.0,2.5342303221477778,2083,13.767879962921143
576896,20.0,2.4960378604155267,2081,13.748334646224976
579054,21.0,2.5105086687399307,2158,14.293108224868774
581038,21.0,2.1437545579246944,1984,13.171909093856812
583020,21.0,2.083484766575566,1982,13.11074161529541
585626,20.0,3.0492002766986843,2606,17.245543003082275
587681,19.0,2.3965500686026644,2055,13.588713645935059
589657,21.0,2.2027621707093203,1976,13.045791149139404
592490,16.0,3.1644563975351048,2833,18.641992330551147
594934,20.0,2.6379663248662837,2444,16.058871507644653
596922,21.0,2.233359615842346,1988,11.335285902023315
598988,20.0,2.2709238034149166,2066,11.669373750686646
602207,15.0,4.1735107926651835,3219,18.357933044433594
604177,21.0,2.4369488701049704,1970,11.109407663345337
606168,21.0,2.366502763230528,1991,11.24843716621399
608292,20.0,2.8945559537096415,2124,11.991429328918457
610475,19.0,2.9090168157272274,2183,12.314725160598755
612468,21.0,2.231114428897854,1993,11.277433633804321
615182,19.0,3.213898122048704,2714,15.365556716918945
617156,21.0,2.401944622848532,1974,11.554511547088623
619159,20.0,2.8774240334823844,2003,11.748692750930786
621256,18.0,2.7463229203494848,2097,12.207356691360474
623453,20.0,2.904771971348964,2197,12.801573038101196
626498,18.0,4.019545168441255,3045,17.284305810928345
629678,18.0,4.435109894955531,3180,17.89702272415161
631669,21.0,2.4503212238341803,1991,11.213271141052246
633724,21.0,2.7483757976151537,2055,11.657207727432251
635711,21.0,2.3595966825378127,1987,11.384639263153076
637689,21.0,2.351630207747803,1978,11.150980234146118
639700,20.0,2.3486060358482064,2011,11.354926586151123
642060,19.0,2.871369309221336,2360,14.182664155960083
644090,21.0,2.3227372300752904,2030,12.116113185882568
646076,21.0,2.1345012181118364,1986,11.444570541381836
649205,14.0,4.181418385225697,3129,18.12141466140747
651232,21.0,2.5574744758487213,2027,11.690698146820068
653866,18.0,3.3376976563813514,2634,15.110942840576172
655907,21.0,2.6857229838351486,2041,11.843533039093018
657881,21.0,2.4359061294962885,1974,11.422763347625732
660183,19.0,3.1297367352672154,2302,13.182821035385132
662364,20.0,2.765758597619424,2181,12.607139587402344
664617,20.0,2.5347513172382605,2253,13.018763303756714
666814,20.0,2.4661860955748125,2197,12.536354541778564
668962,20.0,2.4741516770009184,2148,12.408050298690796
670944,21.0,2.0457979717684793,1982,11.461588382720947
673308,19.0,2.660756096338446,2364,13.512058973312378
675301,21.0,2.203442541329423,1993,11.156510829925537
677279,21.0,1.9944890433980618,1978,11.053643941879272
679552,18.0,2.6363297373318346,2273,12.794227838516235
681959,19.0,2.6532269073140924,2407,13.534506797790527
683937,21.0,2.0973028654625523,1978,11.054129838943481
685917,21.0,2.142430441446777,1980,11.073165655136108
688012,21.0,2.169527383251989,2095,11.7319917678833
690115,19.0,2.189720112706709,2103,11.782077074050903
692340,19.0,2.254472248161619,2225,12.442431449890137
694322,21.0,1.8866854640800739,1982,11.078925132751465
696293,21.0,1.9916244776977692,1971,11.042256116867065
699384,17.0,3.5125679403936374,3091,17.275091409683228
701352,21.0,2.1513569851813372,1968,11.27477765083313
703418,20.0,2.007108121011697,2066,11.958290815353394
705398,21.0,1.8459469406006974,1980,11.512105941772461
707363,21.0,1.762710329523543,1965,11.146894931793213
709516,21.0,1.9441541634005262,2153,12.24591612815857
711946,18.0,2.2548634986233083,2430,14.14150595664978
715141,16.0,3.8420145338968723,3195,18.52811884880066
717539,19.0,2.5091037532765768,2398,13.826931238174438
719513,21.0,1.8482391401557834,1974,11.474251508712769
721507,21.0,1.8921343280089786,1994,11.584484577178955
723501,21.0,1.7936375018252875,1994,11.40856647491455
725476,21.0,1.939841118568438,1975,11.063698053359985
727445,21.0,1.8442057341817417,1969,10.998804807662964
730102,17.0,2.7984131382836495,2657,14.854504346847534
732076,21.0,1.84533378881315,1974,11.063303232192993
734059,21.0,1.9632690578437177,1983,11.16418170928955
736454,16.0,2.590913846390322,2395,13.35857605934143
738790,18.0,2.6638380445510847,2336,13.068888664245605
740774,21.0,1.789245971609489,1984,11.302339792251587
743087,20.0,2.3440379988387576,2313,13.415267705917358
745077,21.0,2.1355012473868555,1990,11.546154022216797
747665,16.0,2.6560486742891953,2588,15.035373210906982
750138,19.0,2.744165236101253,2473,14.09074068069458
752112,21.0,2.114729011642339,1974,11.101589679718018
754097,21.0,2.2126140624968684,1985,11.17425012588501
756083,21.0,2.0267604780456168,1986,11.063215732574463
758066,21.0,2.263118287533871,1983,11.074981689453125
760149,20.0,2.2899740612192545,2083,11.654189825057983
762118,21.0,2.0676535050952225,1969,11.022478818893433
764346,19.0,2.138436381399515,2228,12.443739414215088
768168,12.0,4.4610260939152795,3822,21.343754529953003
770145,21.0,2.148977884418855,1977,11.07205319404602
772198,21.0,2.5013097314877086,2053,11.547554969787598
774176,21.0,2.1547069666194147,1978,11.098851919174194
777071,17.0,3.4421865910408087,2895,16.23041319847107
779134,19.0,2.6776391177554615,2063,11.54822325706482
781136,20.0,2.237928285212547,2002,11.23876953125
784287,12.0,4.173287663972587,3151,17.612879514694214
786272,21.0,2.37189620686695,1985,11.090031623840332
788254,21.0,2.0888247053007944,1982,11.117804527282715
791585,13.0,4.07180173911911,3331,18.676515579223633
793553,21.0,2.3800553868641146,1968,10.99575400352478
796351,18.0,3.6607427257404197,2798,15.667758226394653
798705,19.0,2.826499308233906,2354,13.158460855484009
800683,21.0,2.299458162378869,1978,11.222415447235107
802664,21.0,2.1125172938773176,1981,11.089975118637085
805578,17.0,3.1495286662102444,2914,16.30785632133484
808020,18.0,2.8826757191563956,2442,13.606130838394165
810656,18.0,3.1172409730788786,2636,14.666036605834961
812910,18.0,2.433892575580103,2254,12.578811168670654
814888,21.0,2.10203693719086,1978,11.040813207626343
816923,21.0,2.1896597047452815,2035,11.351674795150757
819388,19.0,2.841887907641649,2465,13.742321014404297
821589,20.0,2.36073689298064,2201,12.288109540939331
823600,20.0,2.048123776061402,2011,11.23686170578003
825805,20.0,2.577776450489182,2205,12.328211784362793
828298,17.0,2.8565576786495512,2493,13.914030313491821
830361,20.0,2.2012228777530254,2063,11.497844457626343
832350,21.0,2.200960474248859,1989,11.095154285430908
834344,21.0,2.2394700874501723,1994,11.145092725753784
836626,19.0,2.6273254811312654,2282,12.747891187667847
839046,19.0,2.662645858232281,2420,13.54182243347168
841017,21.0,1.9502918168582255,1971,11.004635095596313
843091,20.0,2.3785106364812236,2074,11.615480661392212
845229,20.0,2.410284818484797,2138,11.989944696426392
847195,21.0,2.1228853309876285,1966,11.04824185371399
849162,21.0,2.056944002986711,1967,11.052335023880005
851491,21.0,2.4404394267548923,2329,13.262280941009521
853512,20.0,2.221016458781378,2021,11.338881254196167
855523,20.0,2.1001390166493366,2011,11.289470911026001
857516,21.0,1.986421398818493,1993,11.22531771659851
859492,21.0,2.030654493624752,1976,11.03856873512268
861472,21.0,2.2089792474580463,1980,11.07793664932251
864147,18.0,2.982045086224389,2675,14.97864556312561
866125,21.0,2.165536768407037,1978,11.20456838607788
868118,21.0,2.0397688784869388,1993,11.18223237991333
870721,17.0,2.965149697200104,2603,14.618090152740479
872949,21.0,2.294795189256547,2228,12.47315239906311
874931,21.0,1.987744615660631,1982,11.041132926940918
877180,20.0,2.185476918348286,2249,12.534790277481079
879159,21.0,2.1225009721456445,1979,11.048199892044067
881166,20.0,2.3164191072428366,2007,11.212931871414185
884111,16.0,3.475317178228579,2945,16.411902904510498
886094,21.0,2.4305245540381293,1983,11.097541570663452
888064,21.0,2.110852425234043,1970,10.987998723983765
890702,19.0,2.938347508228617,2638,14.726186513900757
893235,16.0,2.5655888107103237,2533,14.157166481018066
896388,17.0,3.3655484499176964,3153,17.612707376480103
898361,21.0,2.0088904436997836,1973,11.014933109283447
900475,19.0,2.4130862070742296,2114,11.979581832885742
902447,21.0,2.1805858023144538,1972,11.011727333068848
904423,21.0,1.9602710661565652,1976,11.04131817817688
907055,18.0,2.752093143069942,2632,14.706933498382568
909385,18.0,2.5671977948295535,2330,13.002033948898315
911428,21.0,2.2428203853341984,2043,11.408417463302612
913410,21.0,2.218020749525749,1982,11.079707384109497
915635,19.0,2.620557258640474,2225,12.427478551864624
918323,16.0,3.5355292744279723,2688,14.986551284790039
921503,16.0,4.152232421314693,3180,17.747490406036377
923627,19.0,3.050931331643369,2124,11.929774761199951
925600,21.0,2.7698786483015283,1973,11.062686443328857
928185,19.0,3.341213166284433,2585,14.430997610092163
930162,21.0,2.6176409026884357,1977,11.042829036712646
932155,21.0,2.3892172266496345,1993,11.151752948760986
934278,20.0,2.4622936216037488,2123,11.872761726379395
936578,19.0,2.886555860066437,2300,12.879471063613892
938656,20.0,2.6350574338212027,2078,11.632734537124634
941345,18.0,3.489986012747977,2689,15.007732391357422
943985,18.0,3.3163323311382555,2640,14.866894006729126
946300,20.0,2.901352163971751,2315,13.004313468933105
948277,21.0,2.1438278455243562,1977,11.080802917480469
950562,21.0,2.345114012117847,2285,12.893036365509033
952536,21.0,2.2008943718174123,1974,11.02910566329956
954599,19.0,2.6988321455428377,2063,11.515116691589355
956591,21.0,2.550885865741293,1992,11.10845947265625
959881,15.0,4.245382963563316,3290,18.375261068344116
962615,17.0,3.3115306596882874,2734,15.259217977523804
964831,19.0,2.5913198274647584,2216,12.34580945968628
967370,19.0,3.094803828294971,2539,14.171729564666748
969615,20.0,2.415992646907398,2245,12.555014848709106
971589,21.0,2.1811900263710413,1974,11.061623096466064
973555,21.0,2.0656602884700987,1966,10.97196364402771
975527,21.0,2.2260980604187353,1972,11.061240911483765
977619,21.0,2.069969899406715,2092,11.775758504867554
979734,19.0,2.3895201432387694,2115,11.922009229660034
981837,19.0,2.4647170102325617,2103,11.824402093887329
983881,21.0,2.3139260247626225,2044,11.483094453811646
985925,19.0,2.311505115016189,2044,11.483185529708862
988473,19.0,3.1066389922998496,2548,14.306270837783813
990467,21.0,2.3459993503565784,1994,11.202735900878906
992592,20.0,2.5938880772082484,2125,12.026121854782104
995763,16.0,3.763036002907029,3171,17.85383939743042
997729,21.0,2.1269881125408574,1966,11.050841569900513
999811,20.0,2.2971335494949017,2082,11.729430913925171
