Completed_at,Reward,Loss,Duration_It,Duration_Sec
606021,21,"2,25101714259654",2005,"15,5474698543549"
608286,20,"2,56964595492173",2265,"17,6251499652863"
610768,17,"2,55747839695687",2482,"19,2788786888123"
612844,21,"2,14679468041868",2076,"16,1370458602905"
614834,21,"2,00917491648579",1990,"15,3489179611206"
616871,21,"1,9921075336315",2037,"15,8160395622253"
618853,21,"1,84305741675053",1982,"15,4164502620697"
620822,21,"1,73884846835426",1969,"15,4113130569458"
622847,20,"1,8150360405125",2025,"15,8405356407166"
624912,21,"2,87129245736287",2065,"16,788311958313"
626883,21,"2,67506724270061",1971,"16,4694645404816"
629266,21,"2,63846244758315",2383,"17,4242784976959"
631250,21,"2,30573978010216",1984,"16,4249050617218"
633230,21,"2,29504806378827",1980,"19,2179985046387"
635200,20,"2,1830778473377",1970,"19,3468425273895"
637165,21,"3,26199743530015",1965,"23,6729736328125"
639238,21,"2,11517132531299",2073,"19,6489305496216"
641285,19,"2,6753942467185",2047,"29,6974804401398"
643395,20,"4,41210036355187",2110,"22,8964083194733"
645381,19,"2,57593226250901",1986,"16,5474698543549"
647419,21,"3,7586521424455",2038,"18,6251499652863"
649704,20,"3,48680193177279",2285,"20,2788786888123"
652046,19,"2,79690247881808",2342,"17,1370458602905"
654750,20,"2,42008679339779",2704,"16,3489179611206"
656726,19,"2,14337958392571",1976,"16,8160395622253"
658921,17,"2,38482425921393",2195,"16,4164502620697"
661599,21,"2,28623403100937",2678,"16,4113130569458"
663949,21,"1,89825190705596",2350,"16,8405356407166"
666554,17,"1,9850845167748",2605,"16,788311958313"
668541,20,"1,90636704637291",1987,"16,4694645404816"
670521,16,"3,19529811843677",1980,"17,4242784976959"
672500,21,"2,13342226673558",1979,"16,4249050617218"
674507,21,"2,2451086182482",2007,"19,2179985046387"
676735,20,"2,05889416572609",2228,"19,3468425273895"
679059,20,"1,84325395450287",2324,"23,6729736328125"
681634,19,"2,39620829365595",2575,"19,6489305496216"
683724,20,"3,17187032286893",2090,"29,6974804401398"
685717,21,"2,00937886833708",1993,"22,8964083194733"
687707,18,"2,26091898252344",1990,"16,5474698543549"
689677,20,"2,39395714837519",1970,"18,6251499652863"
691998,19,"1,98509417234163",2321,"20,2788786888123"
693987,21,"2,35161830989819",1989,"17,1370458602905"
697062,18,"1,94671479141107",3075,"16,3489179611206"
699034,18,"1,97075192113698",1972,"16,8160395622253"
701309,19,"2,0576056765567",2275,"16,4164502620697"
704243,21,"1,91841163325444",2934,"16,4113130569458"
706473,20,"1,98058240200044",2230,"16,8405356407166"
709383,21,"2,39551050993759",2910,"17,788311958313"
711767,21,"2,11698862577759",2384,"17,4694645404816"
714335,21,"2,03471992626146",2568,"18,4242784976959"
716770,21,"1,86050106925541",2435,"17,4249050617218"
719012,21,"1,73269122105557",2242,"20,2179985046387"
721335,18,"1,73892968906148",2323,"20,3468425273895"
723699,21,"1,69426092951471",2364,"24,6729736328125"
725673,21,"1,62746682122815",1974,"20,6489305496216"
727891,21,"1,55806564009254",2218,"30,6974804401398"
730063,21,"1,69482388664619",2172,"23,8964083194733"
732530,19,"1,63580662548702",2467,"15,5537123680115"
734576,17,"1,60409450677616",2046,"15,6038527488709"
736557,21,"1,75291204841778",1981,"16,9500441551209"
738858,20,"2,29078408713394",2301,"16,9021375179291"
741453,19,"1,70623384484497",2595,"17,664134979248"
743685,21,"1,50324804778211",2232,"16,372031211853"
746206,18,"1,70935914438451",2521,"16,1739275455475"
748433,21,"1,62100580609695",2227,"16,28644323349"
750520,21,"2,11958643725666",2087,"15,241575717926"
752500,21,"1,6896885658789",1980,"16,8282504081726"
755293,21,"1,50621093248628",2793,"15,3246443271637"
757470,21,"1,73566771779588",2177,"16,5256328582764"
759518,20,"1,49087908136062",2048,"15,9177680015564"
762311,21,"2,04297866435809",2793,"15,955007314682"
764283,21,"2,86551478072215",1972,"19,0750555992126"
766371,21,"1,76989973345189",2088,"18,5371963977814"
768354,21,"1,50068670021938",1983,"15,2368092536926"
770326,21,"2,26352272641816",1972,"15,6742770671844"
772314,21,"1,83975799550535",1988,"15,9624273777008"
775757,21,"3,23808479494255",3443,"16,0378875732422"
777830,19,"1,99244540518339",2073,"16,5537123680115"
779867,21,"1,7493066611496",2037,"16,6038527488708"
781857,21,"2,25219208374983",1990,"17,9500441551209"
784234,17,"1,80688057693624",2377,"17,9021375179291"
787233,21,"2,21476143806649",2999,"18,664134979248"
789207,20,"1,8985803825708",1974,"17,372031211853"
791900,21,"1,68520301130047",2693,"17,1739275455475"
794021,21,"2,63800502154481",2121,"17,28644323349"
796174,21,"1,73245738141122",2153,"16,241575717926"
799733,14,"2,0380685703858",3559,"17,8282504081726"
802260,20,"3,87129245736287",2527,"16,3246443271637"
804724,21,"3,67506724270061",2464,"17,5256328582764"
807132,21,"3,63846244758315",2408,"16,9177680015564"
809106,20,"3,30573978010216",1974,"16,955007314682"
811083,16,"3,29504806378827",1977,"20,0750555992126"
813073,21,"3,1830778473377",1990,"19,5371963977814"
816047,18,"4,26199743530015",2974,"16,2368092536926"
818037,19,"3,11517132531299",1990,"16,6742770671844"
820355,21,"3,6753942467185",2318,"16,9624273777008"
823129,14,"5,41210036355187",2774,"17,0378875732422"
825107,19,"3,57593226250901",1978,"17,5537123680115"
828109,18,"4,7586521424455",3002,"17,6038527488709"
830736,21,"4,48680193177279",2627,"18,9500441551208"
832955,21,"3,79690247881808",2219,"18,9021375179291"
834928,21,"3,42008679339779",1973,"19,664134979248"
837006,21,"3,14337958392571",2078,"18,372031211853"
839000,17,"3,38482425921393",1994,"18,1739275455475"
841163,21,"3,28623403100937",2163,"18,28644323349"
843148,20,"2,89825190705596",1985,"17,241575717926"
845122,7,"2,9850845167748",1974,"18,8282504081726"
847106,15,"2,90636704637291",1984,"17,3246443271637"
850045,21,"4,19529811843677",2939,"18,5256328582764"
852017,21,"3,13342226673558",1972,"17,9177680015564"
854001,21,"3,2451086182482",1984,"17,955007314682"
855971,20,"3,05889416572609",1970,"21,0750555992126"
857962,19,"2,84325395450287",1991,"20,5371963977814"
860130,20,"3,39620829365595",2168,"17,2368092536926"
862740,18,"4,17187032286893",2610,"17,6742770671844"
864709,21,"3,00937886833708",1969,"17,9624273777008"
866859,21,"3,26091898252344",2150,"18,0378875732422"
869330,21,"3,39395714837519",2471,"18,5537123680115"
871317,21,"2,98509417234163",1987,"18,6038527488709"
873596,18,"3,35161830989819",2279,"19,9500441551209"
875572,21,"2,94671479141107",1976,"19,9021375179291"
877538,10,"2,97075192113698",1966,"20,664134979248"
879636,21,"3,0576056765567",2098,"19,372031211853"
881621,18,"2,91841163325444",1985,"19,1739275455475"
883610,18,"2,98058240200044",1989,"19,28644323349"
885938,19,"3,39551050993759",2328,"18,241575717926"
887915,19,"3,11698862577759",1977,"19,8282504081726"
889889,20,"3,03471992626146",1974,"18,3246443271637"
891878,18,"2,86050106925541",1989,"19,5256328582764"
893849,20,"2,73269122105557",1971,"18,9177680015564"
895815,19,"2,73892968906148",1966,"18,955007314682"
897803,20,"2,69426092951471",1988,"22,0750555992126"
899855,19,"2,62746682122815",2052,"21,5371963977814"
901838,21,"2,55806564009254",1983,"18,2368092536926"
903811,21,"2,69482388664619",1973,"18,6742770671844"
905789,19,"2,63580662548702",1978,"18,9624273777008"
907763,14,"2,60409450677616",1974,"19,0378875732422"
909854,21,"2,75291204841778",2091,"15,792163848877"
912354,21,"3,29078408713394",2500,"13,2951302528381"
914337,19,"2,70623384484497",1983,"12,9628484249115"
916314,17,"2,50324804778211",1977,"12,8963253498077"
918604,21,"2,70935914438451",2290,"13,0545363426209"
920690,19,"2,47061927422328",2086,"13,515233039856"
923219,19,"2,29284369301604",2529,"13,2703595161438"
925510,20,"2,25363494506018",2291,"13,9620320796967"
927580,21,"2,80910505121574",2070,"12,9539060592651"
929746,21,"2,96067656615924",2166,"13,2697138786316"
931746,20,"3,08240225174814",2000,"15,0387921333313"
934410,20,"2,18169713355019",2664,"15,314902305603"
937327,21,"2,69542640481086",2917,"17,8646850585938"
939296,21,"3,52478880346462",1969,"13,0006494522095"
941262,21,"3,10965072877298",1966,"14,2512269020081"
943862,20,"3,82354753185064",2600,"17,3075420856476"
945951,21,"2,5136408377075",2089,"15,3090469837189"
949255,20,"2,24133220453223",3304,"16,9963707923889"
951549,21,"2,22878260871948",2294,"13,3047935962677"
953531,20,"2,83414021882345",1982,"12,9645111560822"
955860,21,"3,05898347730545",2329,"13,0730772018433"
957883,21,"2,75412185444293",2023,"16,792163848877"
960249,21,"3,68971926433005",2366,"14,2951302528381"
962268,21,"2,67978272099572",2019,"13,9628484249115"
964243,20,"2,39218803036056",1975,"13,8963253498077"
966993,21,"2,44232069318241",2750,"14,0545363426209"
969013,19,"2,49137598162633",2020,"14,515233039856"
971304,21,"2,8561289471545",2291,"14,2703595161438"
973277,21,"2,41760777801392",1973,"14,9620320796967"
976476,21,"4,26368940202519",3199,"13,9539060592651"
978505,18,"2,64216739388212",2029,"14,2697138786316"
980905,18,"2,96877528747427",2400,"16,0387921333313"
983482,21,"3,95679836999625",2577,"16,314902305603"
986088,20,"2,97412697923573",2606,"18,8646850585938"
988686,17,"4,16615207176073",2598,"14,0006494522095"
990727,19,"3,17269383180974",2041,"15,2512269020081"
992975,20,"3,51921428980131",2248,"18,3075420856476"
995118,21,"3,1235865905328",2143,"16,3090469837189"
997169,20,"3,47061927422328",2051,"17,9963707923889"
999143,21,"3,29284369301604",1974,"14,3047935962677"
