Completed_at,Reward,Loss,Duration_It,Duration_Sec
158331,-8.0,14.158988733790466,7474,61.67536973953247
169644,-1.0,22.188357404840644,11313,93.61144161224365
177239,-10.0,13.754077156962012,7595,63.85229778289795
186396,-5.0,14.55196758917009,9157,77.78097653388977
198054,-1.0,17.959935011109337,11658,99.60166358947754
208224,-9.0,15.655745205367566,10170,86.92606806755066
218605,3.0,15.0401074031397,10381,87.65848517417908
226904,-9.0,12.517488714467618,8299,70.10556221008301
236293,-10.0,13.271455746842548,9389,78.45385718345642
246920,1.0,15.162651663078577,10627,89.08022975921631
257467,-1.0,14.493647886745748,10547,88.5657570362091
266932,5.0,11.926409519583103,9465,79.29195261001587
274279,11.0,8.890020508981252,7347,61.98997902870178
285042,3.0,14.053269693016773,10763,90.28929710388184
299079,1.0,16.62494822239387,14037,117.27015495300293
308203,15.0,10.277296152329654,9124,76.3314745426178
316455,12.0,9.691338488570182,8252,69.22565388679504
324137,11.0,8.738792321571964,7682,64.5003445148468
331933,17.0,8.900819607530138,7796,65.38420343399048
338201,12.0,7.005713283237128,6268,52.30452609062195
344538,12.0,6.893224564308184,6337,53.14442467689514
349910,16.0,5.709998216931126,5372,44.860708713531494
355303,11.0,5.368558055168251,5393,45.2798535823822
360095,18.0,4.812397968300502,4792,40.09104537963867
364900,18.0,5.065805107878987,4805,40.23955821990967
367520,20.0,2.760325997849577,2620,22.314258337020874
374087,16.0,6.71339041639294,6567,54.9563422203064
379463,15.0,6.1446139563122415,5376,45.03520321846008
383334,14.0,4.622493208604283,3871,31.81920599937439
387562,17.0,4.856093606635113,4228,35.444881439208984
390475,19.0,3.2284923485131003,2913,24.418580055236816
394497,18.0,4.767981952390983,4022,33.6275954246521
399791,14.0,6.060364898075932,5294,44.30544948577881
405257,14.0,5.858894052296819,5466,45.81545615196228
410552,12.0,5.572963955724845,5295,44.17587447166443
413340,19.0,3.1086805705272127,2788,23.277329444885254
418970,13.0,5.437442625989206,5630,48.54671311378479
424117,18.0,5.244486349824001,5147,43.249340772628784
428780,15.0,4.299930645109271,4663,38.98489332199097
433771,16.0,4.8026047422899865,4991,41.69841647148132
437137,19.0,3.3883851093414705,3366,28.198318004608154
439659,21.0,2.2436061475164024,2522,21.13605237007141
443774,17.0,3.694025995217089,4115,34.46625018119812
446836,19.0,2.854701110671158,3062,25.85594415664673
449524,20.0,2.401650773419533,2688,22.49942636489868
452984,20.0,2.9338970853714272,3460,29.0951030254364
455202,21.0,1.7528789238422178,2218,18.041163206100464
457456,19.0,1.8545360918942606,2254,18.81587791442871
459847,21.0,1.864823093113955,2391,20.01100516319275
463041,19.0,2.558351694322482,3194,26.779414176940918
466084,20.0,2.3901914627931546,3043,25.485110998153687
468825,20.0,2.165352591633564,2741,22.89358925819397
472015,19.0,2.5927494037969154,3190,26.676469802856445
474231,20.0,1.6685427433112636,2216,18.59121608734131
476341,21.0,1.6078623950816109,2110,17.687963724136353
478988,19.0,1.9919202972378116,2647,22.135557174682617
481108,21.0,1.7082012525570462,2120,17.743491888046265
483088,21.0,1.4294115829688963,1980,16.576284170150757
485133,21.0,1.4778759901237208,2045,17.123945474624634
487137,21.0,1.3217981292691547,2004,16.75032615661621
489138,21.0,1.3722341560132918,2001,16.766348838806152
491252,21.0,1.3931724475332885,2114,17.88405466079712
494032,19.0,1.7636085437625297,2780,23.270339012145996
496383,21.0,1.6420484951886465,2351,19.651062726974487
499768,17.0,2.344773059245199,3385,28.263346433639526
502177,21.0,1.7495617850290728,2409,20.334001064300537
504614,20.0,1.641477316050441,2437,20.41778874397278
506587,21.0,1.327517712416011,1973,16.481019020080566
508661,20.0,1.300722906809824,2074,17.353387594223022
512858,15.0,2.6121190776175354,4197,35.046321630477905
514977,21.0,1.291902627068339,2119,17.688878774642944
516991,20.0,1.1608358042576583,2014,16.847991228103638
518972,21.0,1.258463675629173,1981,16.541471481323242
520972,21.0,1.2219512384035625,2000,16.76590895652771
523180,20.0,1.3459151959286828,2208,18.525634288787842
525889,16.0,1.490786018432118,2709,22.5873703956604
527878,21.0,1.103379347936425,1989,16.230326414108276
529855,21.0,0.9633240811454016,1977,16.519282579421997
532098,21.0,1.2552860258583678,2243,18.767725706100464
534089,21.0,0.9961278636983479,1991,16.669771671295166
537874,18.0,2.051906924942159,3785,31.5943546295166
539872,21.0,1.0497734273740207,1998,16.709611654281616
542059,19.0,1.0493860528295045,2187,18.263192415237427
544120,21.0,1.0339136917100404,2061,17.27951741218567
546117,21.0,1.0766922653237998,1997,16.746782302856445
548110,21.0,0.9991287182019732,1993,16.674439668655396
550169,21.0,1.0772606916434597,2059,17.382656812667847
552166,21.0,0.9986547212793084,1997,16.735815048217773
555019,20.0,1.4220504759105097,2853,23.848721742630005
557019,21.0,0.9498697129602078,2000,16.692257165908813
559135,21.0,0.9372624946008727,2116,17.736462116241455
561126,21.0,0.8318170933853253,1991,16.65389132499695
563362,19.0,0.9451816387190775,2236,18.684696912765503
565713,21.0,0.8727085447026184,2351,19.626344919204712
567706,21.0,0.7437055068512564,1993,16.60030460357666
570071,19.0,0.8657041939022747,2365,19.78180432319641
572449,20.0,1.0097196343776886,2378,19.91524577140808
574436,21.0,0.7162121398905583,1987,16.62200927734375
576877,20.0,0.8575865205457376,2441,20.360955238342285
579168,19.0,0.9662628806290741,2291,19.186076641082764
581971,17.0,1.0896850212702702,2803,23.430676460266113
585127,15.0,1.4588932221558935,3156,18.53252935409546
589143,16.0,1.9973188432268216,4016,22.597583055496216
591181,20.0,1.014967618863011,2038,11.020800352096558
593831,18.0,1.371823399382265,2650,14.539709568023682
597322,16.0,1.7361181926025893,3491,18.79369354248047
600428,18.0,1.5770816081858356,3106,16.823811769485474
602470,21.0,1.00438318965098,2042,11.246834516525269
605067,21.0,1.455677943500632,2597,14.70999002456665
607062,21.0,0.9674009353147994,1995,10.69120478630066
609057,21.0,1.0964020205028646,1995,10.731140375137329
612144,17.0,1.6098609611617576,3087,16.587642431259155
614125,21.0,0.9252102807731717,1981,10.64104962348938
616604,14.0,1.1943553670025722,2479,13.289215087890625
618917,19.0,1.1203684100146347,2313,12.707927227020264
620966,21.0,0.9354538241714181,2049,10.967838048934937
623006,21.0,1.0563005887779582,2040,10.936664819717407
625107,20.0,1.0631246466291486,2101,11.430697202682495
627345,19.0,1.0666237592340622,2238,12.052703142166138
629955,19.0,1.252833438491507,2610,13.986042261123657
632517,18.0,1.369057480525953,2562,13.63978099822998
634977,16.0,1.2326987856940832,2460,13.425724506378174
636960,21.0,1.0923331489102566,1983,10.641205787658691
639797,19.0,1.3330375000623462,2837,16.229201793670654
642416,18.0,1.4971838448400376,2619,14.211202621459961
644847,17.0,1.312239822706033,2431,13.084581851959229
647544,21.0,1.575629713373928,2697,14.97870421409607
649841,19.0,1.3624419201187266,2297,12.387260913848877
652139,19.0,1.3191634292088565,2298,12.444879531860352
654188,21.0,1.1443580702907639,2049,11.23871660232544
656344,21.0,1.1396484228462214,2156,11.605915069580078
658959,20.0,1.3452498081060185,2615,14.058874130249023
660999,21.0,1.1265794290593476,2040,10.968440294265747
663150,20.0,1.156138937752985,2151,11.56825590133667
665636,19.0,1.2670474905680749,2486,13.485058784484863
668159,18.0,1.3216988735075574,2523,13.627748966217041
670786,18.0,1.277247613244981,2627,14.06211256980896
672937,20.0,1.1903664757192018,2151,11.38147521018982
675097,21.0,1.2219338998547755,2160,11.571063041687012
678503,18.0,1.7861970239900984,3406,18.850845336914062
680562,21.0,1.0708007175053353,2059,11.013947248458862
682711,20.0,1.055185862165672,2149,11.73691439628601
684704,21.0,0.9917285259980417,1993,10.626264095306396
687314,19.0,1.3986235350421339,2610,13.994240999221802
689393,20.0,0.9349251906714926,2079,11.098487854003906
691419,20.0,1.0976323190807307,2026,10.863325834274292
693974,20.0,1.206894617058424,2555,14.330764532089233
696093,19.0,1.0244123616430443,2119,11.435295820236206
698685,19.0,1.329106952802249,2592,13.898616313934326
701020,20.0,1.1173578955567791,2335,12.832775115966797
703206,19.0,1.0300591407722095,2186,11.761480569839478
705939,15.0,1.4066499656255473,2733,14.646401405334473
707988,21.0,1.0376933333536726,2049,10.91271162033081
711769,16.0,2.2720207215388655,3781,20.11147665977478
714812,18.0,1.790120540314092,3043,16.334644556045532
717777,17.0,1.7610678563942201,2965,15.989925861358643
719758,21.0,1.1761056714312872,1981,10.946849346160889
721877,21.0,1.0869928441170487,2119,11.520969867706299
723879,21.0,1.0320574220677372,2002,10.75482964515686
725985,21.0,1.1337041230835894,2106,11.193058252334595
728168,21.0,1.2189787945244461,2183,11.636677265167236
730415,20.0,1.0463669206219492,2247,12.224988222122192
733024,19.0,1.2642591745534446,2609,14.23286247253418
735406,20.0,1.2090623816002335,2382,12.776103496551514
737444,21.0,1.073424846326816,2038,10.860675573348999
741238,16.0,1.9962472225670354,3794,20.710578680038452
743996,18.0,1.5564507604503888,2758,14.740031719207764
746205,20.0,1.2438380990570295,2209,11.974205017089844
748421,21.0,1.199178905269946,2216,11.997779369354248
751202,19.0,1.3831365953592467,2781,15.446552276611328
753243,21.0,1.118359716147097,2041,10.965296983718872
755378,20.0,1.1158646295771177,2135,11.50503134727478
757372,21.0,1.1002141708668205,1994,10.921620607376099
760081,19.0,1.5034161352268711,2709,14.54762315750122
762786,19.0,1.424258361570537,2705,14.473314762115479
765468,20.0,1.4902622856607195,2682,15.095155715942383
768092,18.0,1.4821046963152185,2624,14.312617301940918
770467,18.0,1.2786537127612974,2375,12.932018518447876
773260,19.0,1.5012567887715704,2793,15.033141136169434
775307,21.0,1.1012593667364854,2047,10.959907054901123
777418,21.0,1.076102768394776,2111,11.151008367538452
780242,18.0,1.554496686301718,2824,14.933431625366211
782658,19.0,1.3891291565851134,2416,12.893508911132812
784715,20.0,1.1926985349637107,2057,11.052374362945557
788312,18.0,2.0709335524297785,3597,19.241862773895264
790934,20.0,1.4022844388637168,2622,14.569706916809082
793113,21.0,1.285182913990866,2179,12.266699314117432
795215,21.0,1.1463918602530612,2102,11.58432650566101
797647,20.0,1.3435104295167548,2432,13.373676776885986
799696,21.0,1.1062157540254702,2049,10.939357042312622
801752,21.0,1.1214874661745853,2056,11.098180294036865
803961,20.0,1.0953084148059133,2209,11.707910060882568
806731,19.0,1.5088886269841169,2770,15.496745347976685
808916,20.0,1.034812656500435,2185,11.826972484588623
811319,19.0,1.1463403475718223,2403,12.897501468658447
813366,21.0,0.9459957992003183,2047,11.145097017288208
815512,21.0,1.0371732037128822,2146,11.620209217071533
817697,20.0,0.9976769101085665,2185,11.743058681488037
820661,17.0,1.4772255173011217,2964,15.993663549423218
823067,19.0,1.1920220406900626,2406,13.026098012924194
825069,21.0,0.9770823067592573,2002,10.812808513641357
827053,21.0,0.9168760203865531,1984,10.58634090423584
830393,17.0,1.759808190705371,3340,17.83595848083496
832708,20.0,1.0932953688970883,2315,12.286060094833374
835027,20.0,1.1167199968040222,2319,12.947136640548706
838153,18.0,1.5708241493230162,3126,17.154183864593506
841483,3.0,1.6309362476386013,3330,17.694514751434326
843751,20.0,1.0308505658067588,2268,12.174303770065308
845852,21.0,1.0573981826164527,2101,11.237332820892334
848570,20.0,1.2500770566512074,2718,14.545113801956177
850750,20.0,1.0698193123171222,2180,11.875438451766968
852863,21.0,0.9995153349627799,2113,12.167242527008057
856062,19.0,1.5783596410292375,3199,18.18644881248474
858243,21.0,1.127172615048039,2181,12.098265886306763
860231,21.0,1.013363484213187,1988,10.890758514404297
862517,21.0,1.1629039933941385,2286,12.276856660842896
865207,20.0,1.2542347230591986,2690,14.445489406585693
867493,21.0,1.0783827085942903,2286,12.20474362373352
869598,21.0,1.0204591079964302,2105,11.416477680206299
871808,21.0,0.9476952162440284,2210,12.468689203262329
873963,21.0,1.0026014952200057,2155,11.675448656082153
876063,21.0,1.036276495353377,2100,12.602206468582153
878068,21.0,0.8485133977119403,2005,10.697725057601929
880991,18.0,1.1800783412145393,2923,15.560689926147461
883364,20.0,1.1018041293573333,2373,12.88549518585205
885569,20.0,0.9946994588863163,2205,11.856112241744995
887670,21.0,0.9395641658520617,2101,11.241224765777588
890065,20.0,1.1008222013879276,2395,13.074464082717896
892192,20.0,1.0569410557218362,2127,11.87749981880188
894619,20.0,1.1665736489958363,2427,13.349400758743286
896857,19.0,0.9983886457630433,2238,11.86213994026184
899431,20.0,1.2287822771068022,2574,13.639490842819214
902249,18.0,1.3183791689953068,2818,18.08766198158264
905041,19.0,1.4111041157411819,2792,15.102784395217896
907675,18.0,1.4314726964621514,2634,15.325775623321533
909862,20.0,1.1345547203127353,2187,12.327861309051514
912291,19.0,1.2079757388783037,2429,13.002856969833374
914347,21.0,1.0082936154212803,2056,11.303873538970947
916827,19.0,1.1652403072039306,2480,13.343719005584717
919165,20.0,1.0960134148517682,2338,12.687715530395508
921159,21.0,0.9408575638517505,1994,11.441760540008545
923205,21.0,0.9600268334033899,2046,11.243866443634033
925198,21.0,0.8856666653919092,1993,10.875460863113403
927566,17.0,1.0450117993859749,2368,13.542211771011353
929727,20.0,0.9911914922486176,2161,14.008548021316528
931891,21.0,0.9269359843565326,2164,11.839485168457031
934284,20.0,1.0307851849793224,2393,15.769506454467773
936393,21.0,0.8556057465684717,2109,11.223160028457642
938927,19.0,1.068536934813892,2534,13.759794473648071
940969,21.0,0.9893671259560506,2042,11.981002807617188
943111,20.0,1.0615346840932034,2142,13.830924272537231
945515,19.0,1.042545342043013,2404,12.883997917175293
947664,21.0,0.8758282901872008,2149,11.423645257949829
949751,21.0,0.8876513122631877,2087,11.110405921936035
952274,21.0,1.1451044069581258,2523,13.607473373413086
954259,21.0,0.8401736641098978,1985,10.730729818344116
956314,21.0,0.8216009295319964,2055,11.420067548751831
958479,21.0,0.8250612936499238,2165,11.797328472137451
961069,18.0,1.0791501108287775,2590,13.877485990524292
963158,21.0,0.838330820115516,2089,11.313471555709839
965154,21.0,0.6901625802456692,1996,10.831069946289062
967249,20.0,0.7955800843665202,2095,12.13467788696289
969341,21.0,0.8361920007337176,2092,11.250177383422852
971315,21.0,0.697541528938018,1974,10.55558156967163
973308,21.0,0.6637159978999989,1993,10.650367736816406
976242,18.0,1.1237347011519887,2934,15.674691438674927
978863,18.0,1.0930302119013504,2621,14.087052345275879
980977,21.0,0.8355482856277376,2114,11.257690191268921
983371,20.0,0.9212558070430532,2394,13.227125644683838
985353,21.0,0.7469003461501416,1982,10.912952661514282
987440,20.0,0.7659234405509778,2087,11.380580425262451
989589,21.0,0.8404657391693036,2149,12.227282524108887
991629,21.0,0.777909492393519,2040,11.05266547203064
993900,20.0,0.881001116369589,2271,12.105767726898193
995998,21.0,0.7111837268967065,2098,11.201488256454468
997996,21.0,0.7160124410183926,1998,10.764895677566528
