Completed_at,Reward,Loss,Duration_It,Duration_Sec
865623,19.0,1.2106388889205846,2966,14.480252742767334
867622,21.0,0.7720867687166901,1999,9.757281303405762
869616,21.0,0.7273217259589728,1994,9.750966787338257
872049,20.0,1.0424669043550239,2433,11.88918948173523
874276,21.0,0.9524137891967257,2227,10.899667024612427
876253,21.0,0.7882206848662463,1977,9.65627384185791
878257,21.0,0.7872400607302552,2004,9.79399037361145
881228,19.0,1.093579464697541,2971,14.529009819030762
883207,21.0,0.6688113928903476,1979,9.677391767501831
886138,18.0,1.269604612778494,2931,14.333192110061646
888276,20.0,0.8624004506964411,2138,10.44776725769043
890252,21.0,0.7807560353066947,1976,9.6557137966156
892367,21.0,0.8863677339195419,2115,10.33828091621399
894838,16.0,0.8822332616218773,2471,12.06857180595398
896882,21.0,0.9084114063534798,2044,9.992303371429443
898856,21.0,0.8710328380257124,1974,9.657500267028809
900839,21.0,0.7955405832290126,1983,9.842547416687012
902823,21.0,0.7436647260001337,1984,9.701585531234741
904805,21.0,0.8210188877710607,1982,9.696797609329224
907097,19.0,0.9049243709996517,2292,11.212384939193726
909083,21.0,0.7043347445196559,1986,9.706501483917236
911462,20.0,0.8905927864070691,2379,11.624370098114014
913695,19.0,0.7629192303211312,2233,10.900926113128662
915877,21.0,0.7484848921703815,2182,10.661542415618896
917861,21.0,0.7804520401004993,1984,9.690998315811157
920316,20.0,0.982465365970711,2455,12.001015901565552
922394,20.0,0.9175084263442841,2078,10.1572847366333
924712,18.0,0.9012427293710061,2318,11.314064264297485
926720,21.0,0.7638745173135248,2008,9.81738805770874
929098,19.0,0.892939347155334,2378,11.637791872024536
932299,17.0,1.3267534888182126,3201,15.669625043869019
934328,20.0,0.880046908656368,2029,9.944398880004883
936489,21.0,1.0188199160147633,2161,10.591737031936646
938465,21.0,0.7799736765373382,1976,9.679625988006592
941020,20.0,1.0662284806421667,2555,12.516348123550415
943116,20.0,0.8278863335726783,2096,10.250951528549194
945435,17.0,0.9076077992322098,2319,11.357909440994263
947424,21.0,0.7217208929396293,1989,9.74309754371643
949409,21.0,0.7589965376246255,1985,9.712736368179321
951418,21.0,0.7823203978787205,2009,9.9989652633667
953460,21.0,0.7591090699970664,2042,10.005064249038696
955456,21.0,0.686378028101899,1996,9.774112701416016
957444,21.0,0.7680406070103345,1988,9.719055652618408
959445,21.0,0.7061578959383041,2001,9.793205738067627
961439,21.0,0.6795159233224695,1994,9.751987934112549
963428,21.0,0.6944234393213264,1989,9.737340450286865
965986,17.0,0.8660703490586457,2558,12.513482332229614
967999,20.0,0.6631978481182159,2013,9.84053897857666
970494,19.0,0.8088469084668759,2495,12.179157733917236
972650,20.0,0.7902540082723135,2156,10.538991928100586
974647,21.0,0.7303229755343636,1997,9.775681018829346
976971,18.0,0.8162695638784498,2324,11.357163667678833
978976,21.0,0.7658348670574924,2005,9.813693523406982
980961,21.0,0.6185017824027454,1985,9.705843687057495
982948,21.0,0.7062188339459681,1987,9.720212936401367
984934,21.0,0.5730062548718706,1986,9.709649324417114
986927,21.0,0.7078372379783104,1993,9.736473083496094
988933,21.0,0.7045408212798066,2006,9.80277419090271
990913,21.0,0.7498394297781488,1980,9.678016185760498
993929,16.0,0.8994175617190194,3016,14.754441261291504
995926,21.0,0.6925832592150982,1997,9.802702188491821
998255,20.0,0.8276498806462769,2329,11.387373924255371
