Completed_at,Reward,Loss,Duration_It,Duration_Sec
85345,-21.0,7.502084553692612,759,6.653749942779541
86220,-21.0,8.952349611737134,875,7.701796293258667
87100,-21.0,9.547557815164964,880,7.7227623462677
87962,-21.0,8.730372118012383,862,7.5697314739227295
88773,-21.0,8.57993527510007,811,6.992947816848755
89718,-21.0,10.12967944459524,945,8.189162969589233
90541,-21.0,9.3616803578293,823,7.053163528442383
91389,-20.0,8.986221780427286,848,7.33880352973938
92360,-20.0,11.164351060862828,971,8.361838102340698
93285,-21.0,10.046279095884984,925,8.034669876098633
94142,-21.0,9.50091559775501,857,7.451781272888184
94940,-21.0,9.057495562248732,798,6.931595325469971
95696,-21.0,8.11890914506148,756,6.587130784988403
96439,-21.0,7.905565657956686,743,6.371045112609863
97240,-21.0,8.907449503636599,801,6.963141202926636
98056,-21.0,9.05047783677037,816,7.07154107093811
98854,-21.0,8.169167589589051,798,6.911304950714111
99667,-21.0,8.740030479888446,813,7.04047155380249
100469,-21.0,8.94690500525303,802,7.153762102127075
101209,-21.0,7.865786550191842,740,6.410782098770142
101972,-21.0,8.600811432018872,763,6.649609327316284
102772,-21.0,8.545430583148118,800,6.923729658126831
103524,-21.0,7.765071082551003,752,6.540660381317139
104272,-21.0,8.067427153873723,748,6.505499601364136
105016,-21.0,8.334805410828267,744,6.436029434204102
105900,-21.0,9.7146180432037,884,7.659664630889893
106658,-21.0,9.109970752928348,758,6.5916807651519775
107398,-21.0,8.360622233767117,740,6.416298151016235
108205,-21.0,8.916391597289476,807,6.962163925170898
109026,-21.0,9.624802809550602,821,7.102121114730835
109786,-21.0,8.351169269706588,760,6.61663031578064
110583,-21.0,8.903087380978832,797,6.927675008773804
111345,-21.0,8.338518886313977,762,6.613062858581543
112268,-21.0,10.549831932097732,923,8.059683561325073
113010,-21.0,8.027699055852281,742,6.423878908157349
113895,-21.0,9.817716590678174,885,7.667210102081299
114702,-21.0,8.924640889705188,807,7.008191108703613
115504,-21.0,8.93026556665427,802,6.98231315612793
116261,-21.0,8.481070537093728,757,6.560520648956299
117067,-21.0,9.12690161530918,806,7.023042440414429
117827,-21.0,8.256793088377322,760,6.576667308807373
118646,-21.0,9.579663768983664,819,7.1428070068359375
119401,-21.0,8.969677625816644,755,6.56740403175354
120161,-21.0,8.777001893120541,760,6.587660312652588
121091,-21.0,10.073345120610611,930,8.067593574523926
121909,-21.0,9.641126494559103,818,7.055450201034546
122778,-21.0,10.176005121449634,869,7.584038019180298
123532,-21.0,8.907348099297451,754,6.57993745803833
124328,-21.0,9.384572347848007,796,6.880753517150879
125194,-21.0,9.40315040024143,866,7.542987585067749
125930,-21.0,8.18269824856634,736,6.363487958908081
126675,-21.0,8.45279789086635,745,6.495733976364136
127423,-21.0,8.545819634482541,748,6.519726991653442
128173,-21.0,9.358006762391597,750,6.524780035018921
128931,-21.0,8.582155522952235,758,6.612894535064697
129685,-21.0,8.75980219826306,754,6.5545759201049805
130510,-21.0,9.57904456162214,825,7.100558280944824
131245,-21.0,8.424894814788786,735,6.41009259223938
132051,-21.0,8.990749215500045,806,6.989713907241821
132794,-21.0,8.254711084937298,743,6.432697534561157
133600,-21.0,9.791424793924989,806,7.011328935623169
134409,-21.0,9.898125270210585,809,7.00106143951416
135227,-21.0,9.270509225951173,818,7.130484342575073
135970,-21.0,8.129419574886015,743,6.45995569229126
136767,-21.0,9.68942114035599,797,6.910839796066284
137527,-21.0,8.740079057861294,760,6.5808069705963135
138340,-21.0,10.113720892863057,813,7.019006013870239
139100,-21.0,9.772473998687929,760,6.61212682723999
139845,-21.0,8.368943225792464,745,6.451594591140747
140607,-21.0,8.643391180893559,762,6.656783103942871
141405,-21.0,9.591270834537681,798,6.897930145263672
142141,-21.0,8.339319128301213,736,6.39195704460144
142952,-21.0,10.35559349533014,811,7.004115343093872
143824,-21.0,10.517611936003277,872,7.556149005889893
144583,-21.0,10.38903487125026,759,6.550595998764038
145319,-21.0,8.926160188755603,736,6.354946851730347
146125,-21.0,10.217281040797388,806,6.985086441040039
146877,-21.0,9.149643287761137,752,6.502185583114624
147626,-21.0,9.252331323265025,749,6.48231315612793
148370,-21.0,9.581378651499108,744,6.430276870727539
149125,-21.0,9.31980652043785,755,6.522117614746094
149923,-21.0,9.127573465502792,798,6.86728048324585
150666,-21.0,8.934237946927169,743,6.566774129867554
151419,-21.0,9.678198813104245,753,6.502265930175781
152315,-20.0,10.696508628618176,896,7.756876707077026
153074,-21.0,9.683076499022718,759,6.54243803024292
153828,-21.0,9.555633772146393,754,6.547616004943848
154633,-21.0,10.347219414594292,805,6.987160921096802
155427,-21.0,9.785481369202898,794,6.874951124191284
156227,-21.0,10.194775765936356,800,6.904084205627441
157029,-21.0,9.703419968271191,802,6.957055568695068
157830,-21.0,9.956707992294355,801,6.902109861373901
158625,-21.0,9.952729071310614,795,6.87712025642395
159446,-21.0,10.636131431976537,821,7.075623989105225
160203,-21.0,8.92372439540668,757,6.519657135009766
161115,-20.0,11.231127626320813,912,7.955900192260742
161874,-21.0,9.58664487349597,759,6.552958011627197
162628,-21.0,9.184016215322572,754,6.5214526653289795
163380,-21.0,9.26869913816222,752,6.535371780395508
164114,-21.0,9.061910106809592,734,6.339827060699463
164864,-21.0,9.490145846360974,750,6.520446300506592
165673,-21.0,9.99098122518626,809,6.986513376235962
166421,-21.0,9.3147391983548,748,6.48360538482666
167183,-21.0,9.934513733809581,762,6.599353313446045
167934,-21.0,9.578302045694386,751,6.493531227111816
168696,-21.0,9.736764017958194,762,6.580906391143799
169442,-21.0,9.720100467347947,746,6.4729883670806885
170246,-21.0,9.674128011953144,804,6.963672637939453
170988,-21.0,9.269313093454002,742,6.384715795516968
171804,-21.0,10.33130625942158,816,7.069695234298706
172538,-21.0,8.870998301459622,734,6.349209785461426
173279,-21.0,9.575402747719636,741,6.441093921661377
174016,-21.0,8.801649310611538,737,6.384733200073242
174899,-21.0,11.116843100375263,883,7.6006247997283936
175770,-21.0,11.175332239881755,871,7.562518358230591
176588,-21.0,10.149243130405466,818,7.090673446655273
177343,-21.0,9.442496163610485,755,6.522990465164185
178154,-21.0,10.579930449765016,811,7.0008766651153564
178908,-21.0,9.914279896611333,754,6.539252996444702
179649,-21.0,9.368646153834561,741,6.430124521255493
180401,-21.0,9.890357869471444,752,6.565068006515503
181137,-21.0,9.736897454664359,736,6.387976408004761
181891,-21.0,9.246219236971228,754,6.56548285484314
182637,-21.0,9.525760801158867,746,6.450577020645142
183390,-21.0,9.477132938547584,753,6.508064270019531
184188,-21.0,10.037313646116672,798,6.953287601470947
184922,-21.0,9.569207234042551,734,6.352634429931641
185792,-21.0,11.111698632892512,870,7.506023406982422
186702,-20.0,12.094779412596836,910,7.912197589874268
187513,-21.0,11.315432890391094,811,6.971867084503174
188313,-21.0,9.935390310602088,800,6.955951690673828
189123,-21.0,10.238964827492055,810,7.038775682449341
189917,-21.0,10.08575353669221,794,6.80686616897583
190671,-21.0,10.12244166459277,754,6.554977178573608
191467,-21.0,10.875813552716863,796,6.89967155456543
192279,-21.0,10.44593208502556,812,7.017518520355225
193036,-21.0,9.413048983533372,757,6.576119899749756
193906,-21.0,11.34458292331692,870,7.48543906211853
194792,-21.0,11.42458653284848,886,7.6849730014801025
195590,-21.0,10.085096518967475,798,6.937252998352051
196350,-21.0,9.58972491084188,760,6.573725461959839
197093,-21.0,9.514444586545892,743,6.41838264465332
197829,-21.0,9.34284803920309,736,6.349963903427124
198696,-21.0,10.998981240074045,867,7.572291612625122
199500,-21.0,10.614647765007248,804,6.876232624053955
200299,-21.0,10.2939576898425,799,7.021420001983643
201039,-21.0,9.647630841554928,740,6.390566110610962
201799,-21.0,10.166421858113608,760,6.582421779632568
202661,-21.0,10.950710047691246,862,7.418405532836914
203480,-21.0,10.816289173544646,819,7.072470188140869
204569,-20.0,14.420728295441222,1089,9.39793348312378
205316,-21.0,9.511147401814696,747,6.463166952133179
206063,-21.0,9.30346014098177,747,6.478664875030518
206878,-21.0,11.46797459139998,815,7.029019117355347
207689,-21.0,10.495213051173778,811,7.042133331298828
208609,-21.0,11.891592763513472,920,7.96272873878479
209477,-21.0,11.598033273348847,868,7.508877277374268
210213,-21.0,9.513067897605652,736,6.3909478187561035
211075,-21.0,11.927209048124496,862,7.403389930725098
211818,-21.0,9.236783923361145,743,6.4332733154296875
212567,-21.0,9.164187874417621,749,6.535008430480957
213369,-21.0,10.330799973038665,802,6.942617177963257
214115,-21.0,10.242154523148201,746,6.503296375274658
214969,-20.0,10.599888766068034,854,7.386397123336792
215732,-21.0,9.743692137079051,763,6.606263875961304
216490,-21.0,9.914006709455862,758,6.595979690551758
217240,-21.0,9.77178414690934,750,6.461612224578857
218038,-21.0,10.336346252253861,798,6.956387281417847
218839,-21.0,10.501511659476819,801,6.980005264282227
219599,-21.0,9.659422982387014,760,6.550828456878662
220469,-21.0,11.926621318290017,870,7.570278882980347
221334,-21.0,10.97096800331201,865,7.481737852096558
222207,-21.0,10.741390721741482,873,7.583897352218628
222966,-21.0,9.803341877881621,759,6.578687429428101
223715,-21.0,9.962210793291888,749,6.471564769744873
224474,-21.0,9.980752019524516,759,6.612555742263794
225228,-21.0,9.761545861236755,754,6.527307987213135
225978,-21.0,9.651887545958743,750,6.497020483016968
226796,-21.0,11.441334183051367,818,7.10672402381897
227618,-21.0,11.16337047056004,822,7.047054290771484
228474,-21.0,10.95174446830788,856,7.39220404624939
229222,-21.0,9.780487277646898,748,6.4850428104400635
229984,-21.0,9.25547353730326,762,6.561705827713013
230791,-21.0,10.1852963400097,807,6.996661424636841
231655,-21.0,11.31840708695654,864,7.46845269203186
232415,-21.0,9.9723121387633,760,6.600756406784058
233233,-21.0,10.015305314707803,818,7.079212427139282
234042,-21.0,11.406206307499815,809,6.98127555847168
234901,-21.0,11.173827447541953,859,7.400316953659058
235716,-21.0,10.815979987313767,815,7.106465101242065
236514,-21.0,10.920866338704457,798,6.891080379486084
237395,-21.0,11.474273891722987,881,7.6215620040893555
238142,-21.0,10.178261317734723,747,6.451347351074219
238896,-21.0,9.341495030896112,754,6.55646824836731
239711,-21.0,10.512197391395603,815,7.061349153518677
240470,-21.0,9.816405670779204,759,6.562397718429565
241285,-21.0,10.969985381405422,815,7.071316480636597
242034,-21.0,10.269046840287047,749,6.491854906082153
242790,-21.0,10.554481072857016,756,6.517300844192505
243537,-21.0,9.584434064550805,747,6.504289865493774
244356,-21.0,10.40114924393174,819,7.0791802406311035
245099,-21.0,9.449384891501268,743,6.418943881988525
245970,-21.0,11.40645817784457,871,7.555696487426758
246781,-21.0,10.390702509197581,811,7.014047861099243
247527,-21.0,9.596241122442734,746,6.496668100357056
248277,-21.0,9.56607286668212,750,6.464836835861206
249040,-21.0,10.585149076379821,763,6.501901388168335
249802,-21.0,9.99046602002818,762,6.5831828117370605
250538,-21.0,9.967418445638032,736,6.545296907424927
251334,-21.0,10.369501790624781,796,6.8603105545043945
252153,-21.0,10.922366790581691,819,7.093315601348877
252954,-21.0,10.610511317645432,801,6.882655620574951
253813,-21.0,11.130584139033402,859,7.4453980922698975
254694,-21.0,11.33898322656023,881,7.606171131134033
255556,-21.0,11.17683832615171,862,7.418623685836792
256496,-21.0,12.356873182860454,940,8.167023181915283
257301,-21.0,10.545195535970834,805,6.965372323989868
258043,-21.0,10.126482037447204,742,6.420122146606445
258791,-21.0,10.48225256493356,748,6.458661079406738
259526,-21.0,10.003187451777194,735,6.339476823806763
260265,-21.0,9.831641710843542,739,6.405240058898926
261067,-21.0,10.518579004383355,802,6.912826061248779
261820,-21.0,10.430417014029445,753,6.5054802894592285
262641,-21.0,10.47725463232166,821,7.106125831604004
263463,-21.0,10.939045541314044,822,7.068494558334351
264215,-21.0,9.789001883566016,752,6.497153997421265
265024,-21.0,10.213950323555764,809,7.01824164390564
265786,-21.0,10.120957360011744,762,6.56070876121521
266541,-21.0,10.225977754100313,755,6.527653694152832
267300,-21.0,9.957938211460714,759,6.5678324699401855
268056,-21.0,10.100237076368558,756,6.5214457511901855
268794,-21.0,9.46318304034321,738,6.383667707443237
269547,-21.0,10.340817764409621,753,6.510573625564575
270401,-21.0,11.20017333368196,854,7.402010202407837
271142,-21.0,9.86974514666872,741,6.407451629638672
271959,-21.0,11.501616094200472,817,7.023291826248169
272781,-21.0,10.745010780534585,822,7.11027455329895
273537,-21.0,9.460881175981967,756,6.577896356582642
274276,-21.0,9.952534369095588,739,6.4101903438568115
275034,-21.0,9.64923087040188,758,6.5643837451934814
275786,-21.0,9.969298892683582,752,6.510310888290405
276588,-21.0,10.384853512298832,802,6.916675090789795
277388,-21.0,10.498195146964235,800,6.95003604888916
278199,-21.0,10.243890836483843,811,7.022665977478027
279132,-21.0,12.478199088413021,933,8.054972887039185
279943,-21.0,10.87539874354934,811,7.031174659729004
280799,-21.0,11.114545982449727,856,7.362474203109741
281541,-21.0,9.541086562319833,742,6.463220596313477
282475,-21.0,12.729399222536813,934,8.024536609649658
283234,-21.0,9.881620475032832,759,6.58884334564209
283980,-21.0,9.060957784446146,746,6.480079174041748
284720,-21.0,9.302410604434954,740,6.390131235122681
285463,-21.0,9.365040485135069,743,6.425546884536743
286274,-21.0,10.651111568391116,811,7.026595115661621
287028,-21.0,9.5922724734246,754,6.472059726715088
287766,-21.0,9.812753930076724,738,6.373244285583496
288527,-21.0,10.34794330814384,761,6.5855302810668945
289265,-21.0,9.675828057369927,738,6.393174171447754
290005,-21.0,9.822697081350498,740,6.426726341247559
290878,-21.0,11.12824831611978,873,7.5720436573028564
291641,-21.0,9.85315227668616,763,6.569952011108398
292443,-21.0,11.599698252226517,802,6.925348520278931
293195,-21.0,9.966772199837578,752,6.504115581512451
293931,-21.0,9.449326534225861,736,6.350090980529785
294748,-21.0,11.120813862908108,817,7.050580739974976
295545,-21.0,10.716837744887016,797,6.869926929473877
296353,-21.0,9.690570103430218,808,6.975553750991821
297176,-21.0,11.582226485254978,823,7.122990131378174
297915,-21.0,10.078251267763335,739,6.3764495849609375
298902,-21.0,13.92152536224603,987,8.484110593795776
299724,-21.0,10.831342362191208,822,7.095980167388916
300539,-21.0,10.241470422801285,815,7.179171562194824
301336,-21.0,9.648802809395761,797,6.883216142654419
302143,-21.0,10.17689395723346,807,6.943603992462158
302893,-21.0,9.718418139423648,750,6.46783709526062
303653,-21.0,10.305121016132034,760,6.5734782218933105
304459,-21.0,10.571406411661883,806,6.995541572570801
305268,-21.0,10.829235189281462,809,7.033749580383301
306021,-21.0,11.07097791535125,753,6.495788335800171
306771,-21.0,10.597136421460164,750,6.445207357406616
307511,-21.0,9.599664016808674,740,6.435963153839111
308273,-21.0,9.246810546123015,762,6.597891092300415
309033,-21.0,9.513475404364726,760,6.589137315750122
309843,-21.0,10.72924520939705,810,7.025307655334473
310698,-21.0,11.832662897126283,855,7.343804121017456
311501,-21.0,10.689088269915374,803,6.941974878311157
312316,-21.0,10.699761879197126,815,7.011732578277588
313072,-21.0,10.158703067429997,756,6.57224440574646
313889,-21.0,10.72511540308551,817,7.074368953704834
314636,-21.0,10.329223814427678,747,6.43184757232666
315521,-21.0,11.543575203656019,885,7.676823139190674
316340,-21.0,10.525897454882397,819,7.049977779388428
317091,-21.0,10.22046622462949,751,6.500172853469849
317833,-21.0,9.541579632315802,742,6.423201560974121
318588,-21.0,10.287742157548564,755,6.508492469787598
319449,-21.0,11.860076412880744,861,7.462706804275513
320367,-21.0,12.401628112746039,918,7.927169322967529
321170,-21.0,10.20108167953731,803,6.933284044265747
321990,-21.0,11.387550339244626,820,7.125999450683594
322745,-21.0,9.613437110727773,755,6.490951299667358
323502,-21.0,10.79569887254911,757,6.482249975204468
324316,-21.0,10.991695487729885,814,7.044522285461426
325196,-21.0,10.703435116452965,880,7.577789783477783
325946,-21.0,9.856378230995688,750,6.540089130401611
326813,-21.0,11.581679170421012,867,7.538240194320679
327548,-21.0,10.2019246654163,735,6.34103536605835
328420,-21.0,12.283977715136643,872,7.56043004989624
329279,-21.0,11.891047675613436,859,7.409334659576416
330017,-21.0,10.226863468914871,738,6.404339790344238
330776,-21.0,9.820722665372386,759,6.571554660797119
331525,-21.0,10.184814889598783,749,6.443626403808594
332274,-21.0,10.159934251511004,749,6.498447418212891
333008,-21.0,9.964249616212328,734,6.3578736782073975
333816,-21.0,10.826107285651005,808,6.9420623779296875
334553,-21.0,9.267609137161344,737,6.3621439933776855
335367,-21.0,9.964201094099963,814,6.995263338088989
336106,-21.0,9.872138932623784,739,6.401254177093506
336859,-21.0,9.720795168745099,753,6.55778694152832
337682,-21.0,11.076773186185164,823,7.089981317520142
338436,-21.0,10.315201833247102,754,6.5447142124176025
339176,-21.0,9.478259589218851,740,6.415852069854736
339936,-21.0,9.759895211856929,760,6.555399656295776
340682,-21.0,9.258444015840723,746,6.459990501403809
341436,-21.0,9.314536105358911,754,6.54043173789978
342259,-21.0,11.420367188111413,823,7.095004558563232
343017,-21.0,10.245687686256133,758,6.5389063358306885
344008,-21.0,13.62952839668651,991,8.581133365631104
344767,-21.0,9.861969875824798,759,6.572046756744385
345508,-21.0,10.074806478718529,741,6.425938844680786
346245,-21.0,10.144026943231438,737,6.333682298660278
346996,-21.0,9.549064710750827,751,6.511029481887817
347730,-21.0,9.74352404156707,734,6.368804216384888
348545,-21.0,10.831206331748945,815,7.010274171829224
349297,-21.0,9.771215053860942,752,6.461988687515259
350042,-21.0,9.9976443629389,745,6.654522657394409
350851,-21.0,10.451779194647315,809,7.0013511180877686
351719,-21.0,11.698129887985488,868,7.533923625946045
352454,-21.0,9.721082795625989,735,6.314730644226074
353196,-21.0,9.99194128290037,742,6.448754787445068
354065,-21.0,11.325454297780425,869,7.533718824386597
354996,-21.0,12.229407000149763,931,8.017197847366333
355817,-21.0,11.212855052156328,821,7.0699052810668945
356563,-21.0,9.321475465700132,746,6.408264875411987
357435,-21.0,11.544104365293606,872,7.538096189498901
358414,-20.0,13.230697784978474,979,8.481420516967773
359163,-21.0,10.072914893054985,749,6.4574573040008545
359982,-21.0,10.776674812755118,819,7.051918268203735
360732,-21.0,9.753986868487118,750,6.526987552642822
361541,-21.0,11.046316603064042,809,6.984967470169067
362293,-21.0,9.977265143133991,752,6.514600515365601
363162,-21.0,12.221040697771969,869,7.45336651802063
364044,-21.0,11.620530884453729,882,7.625422477722168
364793,-21.0,10.363905806460707,749,6.5127623081207275
365539,-21.0,9.368668816018726,746,6.404999017715454
366287,-21.0,10.991406912463844,748,6.496450901031494
367029,-21.0,9.84727422875585,742,6.4344871044158936
367903,-21.0,11.638825536692025,874,7.52421498298645
368639,-21.0,9.652529056985259,736,6.383200645446777
369500,-21.0,11.356770833073824,861,7.430932998657227
370234,-21.0,10.003931539184123,734,6.336690425872803
370994,-21.0,10.166878908617946,760,6.589705944061279
371863,-21.0,11.48493080827211,869,7.532480001449585
372600,-21.0,10.087015151610103,737,6.3872809410095215
373403,-21.0,10.624355663767346,803,6.968372106552124
374137,-21.0,9.698436358052277,734,6.299224138259888
374889,-21.0,9.677876619898598,752,6.523653030395508
375649,-21.0,10.029075724677568,760,6.567644357681274
376449,-21.0,10.856034108014683,800,6.898322582244873
377203,-21.0,10.434437409450766,754,6.535737991333008
377962,-21.0,10.336453710133355,759,6.552545785903931
378698,-21.0,9.725215305998745,736,6.390880823135376
379492,-21.0,11.188322201902338,794,6.9066221714019775
380371,-21.0,11.249704152409777,879,7.556985139846802
381244,-21.0,11.156863637083006,873,7.5770323276519775
381998,-21.0,10.752471220217558,754,6.500067710876465
382819,-21.0,11.603833986644531,821,7.137600898742676
383555,-21.0,9.600252635565994,736,6.399924993515015
384352,-21.0,11.173390639266472,797,6.866241931915283
385225,-21.0,11.993506416511082,873,7.586028337478638
386151,-21.0,12.917009267404865,926,7.9885241985321045
386974,-21.0,10.971229859960658,823,7.10259485244751
387911,-21.0,12.836646444044163,937,8.09500002861023
388657,-21.0,10.499484756270249,746,6.42743444442749
389467,-21.0,10.65054010187123,810,7.064688444137573
390276,-21.0,10.31603068570439,809,7.040229797363281
391070,-21.0,10.56295444404168,794,6.873551368713379
391882,-21.0,11.518463570007498,812,7.0071821212768555
392696,-21.0,10.622622001455966,814,7.076287746429443
393447,-21.0,9.936548084318929,751,6.493037700653076
394204,-21.0,10.37631725312076,757,6.589345693588257
394962,-21.0,10.161854141530057,758,6.539148807525635
395832,-21.0,12.654519533929488,870,7.5621514320373535
396653,-21.0,10.900410510683287,821,7.117230176925659
397537,-21.0,11.687500593059667,884,7.6544578075408936
398341,-21.0,10.672923021000315,804,7.014209270477295
399101,-21.0,10.693997417045466,760,6.488792419433594
399922,-21.0,10.674795083159552,821,7.098540544509888
400717,-21.0,10.15470729487879,795,7.082378625869751
401457,-21.0,9.272871634737385,740,6.3947062492370605
402192,-21.0,10.135799451210914,735,6.424180030822754
402996,-21.0,10.523269272384596,804,7.007859945297241
403758,-21.0,10.618103845863516,762,6.554327011108398
404552,-21.0,10.578440973440593,794,6.903393983840942
405350,-21.0,11.122483379545884,798,6.886623382568359
406152,-21.0,10.784063659925778,802,6.9746222496032715
406946,-21.0,10.851438094361583,794,6.926990985870361
407743,-21.0,10.392735067351168,797,6.888679504394531
408541,-21.0,10.464128116151187,798,6.883471727371216
409346,-21.0,10.288145449892909,805,6.988540172576904
410165,-21.0,11.13703147401975,819,7.077167987823486
410904,-21.0,9.757049845837173,739,6.420323371887207
411705,-21.0,10.050039688140714,801,6.942636966705322
412515,-21.0,10.892938200377102,810,7.048101186752319
413253,-21.0,9.968096553204305,738,6.414492607116699
414179,-21.0,12.914578895903105,926,8.023070096969604
414981,-21.0,11.133888494351709,802,6.99130916595459
415787,-21.0,10.76368189131972,806,6.971056699752808
416534,-21.0,10.283300993192825,747,6.53674054145813
417401,-21.0,12.107687467634605,867,7.475579738616943
418219,-21.0,11.267524699367641,818,7.083786487579346
418964,-21.0,10.35399583544313,745,6.452935218811035
419727,-21.0,10.006916626516613,763,6.604496717453003
420475,-21.0,9.714042007522949,748,6.4927756786346436
421275,-21.0,10.67638675849048,800,6.974332571029663
422136,-21.0,12.148790689509042,861,7.4434239864349365
422896,-21.0,10.599648999044803,760,6.590350866317749
423636,-21.0,8.95686465390429,740,6.429941177368164
424387,-21.0,10.445385488455031,751,6.527027368545532
425210,-21.0,11.509238221321539,823,7.082346200942993
426082,-21.0,11.880230041169852,872,7.5816168785095215
426895,-21.0,11.418184089554416,813,6.994631767272949
427713,-21.0,11.433446776658457,818,7.08511757850647
428515,-21.0,11.04490733807961,802,6.9301252365112305
429385,-21.0,11.136547634322596,870,7.580183267593384
430137,-21.0,10.027894484126591,752,6.565029144287109
430884,-21.0,9.812665133962582,747,6.447834491729736
431704,-21.0,10.908602786063057,820,7.068178176879883
432445,-21.0,10.082395778545106,741,6.417584419250488
433194,-21.0,10.895136908984568,749,6.456850290298462
434012,-21.0,11.12991767383221,818,7.101806163787842
434750,-21.0,10.210036174604738,738,6.407658338546753
435615,-21.0,11.730370954448233,865,7.471305847167969
