Completed_at,Reward,Loss,Duration_It,Duration_Sec
76656,-21.0,5.15515410414082,1055,5.716671705245972
77522,-21.0,4.093742303666659,866,4.6455981731414795
78504,-21.0,4.443506304232869,982,5.226094722747803
79311,-21.0,3.4328769466665108,807,4.307409763336182
80133,-21.0,3.511447111144662,822,4.443049430847168
80941,-21.0,3.488539229525486,808,4.37220311164856
81754,-21.0,3.3366822810203303,813,4.431997776031494
82690,-21.0,4.33581482997397,936,5.121628284454346
83794,-21.0,4.495374860271113,1104,6.116147756576538
84652,-21.0,3.6708227198105305,858,4.693837881088257
85582,-21.0,4.0066575888195075,930,5.110449314117432
86753,-21.0,5.1424100258154795,1171,6.377435922622681
87636,-21.0,4.370227886189241,883,4.754979848861694
88433,-21.0,3.608697642572224,797,4.334907531738281
89296,-21.0,3.6674037245102227,863,4.6647560596466064
90167,-21.0,3.4726741233898792,871,4.729334354400635
90975,-21.0,3.0390210716577712,808,4.55255389213562
91780,-21.0,3.448432828532532,805,4.711405992507935
92593,-21.0,3.2560339111369103,813,4.8301355838775635
93408,-21.0,3.4781561755225994,815,4.572741985321045
94214,-21.0,3.6438024559465703,806,4.460139751434326
95015,-21.0,3.511645617458271,801,4.214163780212402
96097,-20.0,4.450627677986631,1082,5.718498468399048
96976,-21.0,4.028078861621907,879,4.679607629776001
97776,-21.0,3.9278337538416963,800,4.412449836730957
98593,-21.0,4.257146141026169,817,4.509052038192749
99403,-21.0,4.122861795767676,810,4.517797470092773
100413,-20.0,4.955873673083261,1010,5.77588963508606
101448,-20.0,4.649195870792028,1035,5.7433483600616455
102546,-20.0,4.950943882315187,1098,6.1854493618011475
103679,-20.0,4.98713872602093,1133,6.26712965965271
104555,-21.0,3.7960004667402245,876,4.790775537490845
105604,-19.0,4.439282666629879,1049,5.729160308837891
106681,-20.0,4.5020067623700015,1077,5.835596799850464
107712,-20.0,4.5463434712728485,1031,5.843559503555298
108872,-21.0,4.7076918227248825,1160,6.536852121353149
109849,-20.0,4.126087658747565,977,5.368467092514038
111277,-19.0,6.182689042470884,1428,7.865455150604248
112450,-21.0,5.217062895884737,1173,6.488734245300293
113915,-18.0,7.153320893528871,1465,7.8246910572052
115327,-19.0,6.858088333799969,1412,7.6033337116241455
117202,-13.0,9.026963838317897,1875,9.803494453430176
118634,-19.0,6.991194872360211,1432,7.527302980422974
120557,-15.0,9.13321877841372,1923,10.147324562072754
122383,-16.0,8.312293605471496,1826,9.690387725830078
124769,-14.0,11.120947168325074,2386,12.937510251998901
126803,-19.0,9.698938936460763,2034,11.087680339813232
128677,-17.0,9.146211590035819,1874,10.207833290100098
131231,-11.0,12.067708447226323,2554,13.68814206123352
133675,-12.0,12.10965879476862,2444,13.102992057800293
135428,-20.0,8.97109047457343,1753,9.386659622192383
137482,-18.0,10.227187296317425,2054,11.067753791809082
140004,-15.0,12.353513966605533,2522,14.147911548614502
142106,-20.0,10.651683350326493,2102,11.958050727844238
144658,-13.0,12.162418234685902,2552,14.274749040603638
146943,-10.0,10.268600746348966,2285,12.133158683776855
149838,-18.0,12.881733143760357,2895,15.386677980422974
152864,-13.0,13.201434431946836,3026,16.2500638961792
156063,-15.0,13.037956905202009,3199,17.077582120895386
159122,-17.0,12.13257140602218,3059,16.806298971176147
162687,-13.0,13.219235625234433,3565,19.592734813690186
165177,-14.0,9.248882738349494,2490,13.679628133773804
168702,-7.0,13.140774576109834,3525,19.297032356262207
171834,-13.0,10.8282881869236,3132,17.292312383651733
174441,-14.0,8.285474464355502,2607,14.100513696670532
177490,-14.0,9.378041159186978,3049,17.07648277282715
179942,-15.0,7.853793708141893,2452,13.441033840179443
182612,-13.0,9.135064575239085,2670,14.784103393554688
185552,-13.0,10.178814377228264,2940,16.165791749954224
188002,-17.0,8.313127501198323,2450,13.64760971069336
190981,-14.0,10.041549389075954,2979,16.535279989242554
194455,-12.0,11.865722368995193,3474,19.11278486251831
196879,-21.0,7.864018243475584,2424,13.231792449951172
199650,-20.0,8.921231185202487,2771,14.884649276733398
202552,-20.0,9.28224614149076,2902,15.984693765640259
205711,-14.0,10.163414529990405,3159,16.798059225082397
208474,-17.0,9.048085439193528,2763,15.403956413269043
211776,-13.0,10.484971443889663,3302,20.2436363697052
215034,-11.0,10.462636255368125,3258,17.631714820861816
217947,-16.0,9.44016147282673,2913,15.573594093322754
222122,-11.0,13.600904519495089,4175,22.222368240356445
225753,-14.0,11.547181821486447,3631,20.112361907958984
229729,-17.0,12.390767614124343,3976,23.82461905479431
235152,-10.0,17.755529059737455,5423,29.942399978637695
239353,-12.0,13.284624444320798,4201,23.662633419036865
244248,-9.0,15.18703595874831,4895,26.363943576812744
248814,-8.0,13.973637102113571,4566,26.60868525505066
254865,-6.0,17.648226228746353,6051,32.96764421463013
261956,-3.0,19.672513293044176,7091,39.38089632987976
268705,5.0,16.930843925685622,6749,38.53682017326355
274256,-6.0,13.087715501664206,5551,30.693121671676636
280547,5.0,14.873920197889674,6291,35.05930137634277
287808,-4.0,16.041037710179808,7261,38.69028043746948
292804,-10.0,10.66445725390804,4996,27.017463445663452
300282,-5.0,15.353306722186971,7478,41.9276909828186
307718,3.0,15.07821737130871,7436,42.52751898765564
316108,-3.0,16.93042612663703,8390,45.24591565132141
324034,-7.0,16.4697124803497,7926,45.7741596698761
332553,-4.0,17.546577006811276,8519,48.57596826553345
341002,-4.0,15.863775162084494,8449,46.246331453323364
349651,-2.0,15.458744799951091,8649,46.97280263900757
357536,-7.0,13.533796935880673,7885,42.31240701675415
365296,-7.0,13.024127615935868,7760,42.233522176742554
372542,7.0,12.11278917438176,7246,40.82599091529846
380326,3.0,13.05578348277777,7784,41.8030264377594
387196,-5.0,11.256774951325497,6870,36.841570138931274
392393,12.0,8.245492556685349,5197,28.370214700698853
400696,4.0,13.937202462984715,8303,44.74316143989563
405039,12.0,6.928361345097073,4343,23.378034830093384
410100,11.0,7.714792163198581,5061,27.25999140739441
412070,21.0,2.9304126026690938,1970,10.652361631393433
416841,14.0,7.397983463379205,4771,25.5268771648407
420610,15.0,5.727119916482479,3769,20.31902289390564
422949,19.0,3.558523081475869,2339,12.559048891067505
427111,14.0,6.213748539186781,4162,22.365965366363525
429564,21.0,3.660818484175252,2453,13.10109829902649
435566,15.0,8.714213182320236,6002,33.51596999168396
440002,15.0,6.558023083518492,4436,24.676562309265137
442475,17.0,3.824127879284788,2473,13.155503749847412
444938,21.0,3.5113232263247482,2463,13.44753098487854
449526,14.0,6.645121854075114,4588,24.933194875717163
453421,15.0,5.31728708036826,3895,21.820916414260864
457088,16.0,4.8223862599697895,3667,20.26852321624756
459338,20.0,3.049774741230067,2250,12.001281023025513
461587,20.0,2.7620687659509713,2249,12.105210304260254
465956,10.0,5.64650410831382,4369,23.556458234786987
468095,20.0,2.731369823013665,2139,11.734474658966064
470984,19.0,3.692132208845578,2889,15.998512029647827
474274,16.0,4.172530164592899,3290,19.309781551361084
479091,8.0,5.643052163039101,4817,25.507234811782837
483830,13.0,5.461285535551724,4739,25.779327630996704
486210,20.0,2.833243055123603,2380,12.804271221160889
488528,18.0,2.61765390385699,2318,12.417990684509277
491428,17.0,3.056456150006852,2900,15.53928804397583
493526,21.0,2.3126506210974185,2098,11.32326626777649
498313,14.0,5.0017997624963755,4787,25.891961574554443
500942,18.0,2.60932194533234,2629,14.19516372680664
503435,20.0,2.483668251792551,2493,13.257312059402466
505465,21.0,1.956210428805207,2030,10.772779941558838
508543,19.0,2.92044709068432,3078,16.66094970703125
511932,20.0,3.0916806508466834,3389,18.661363124847412
515008,17.0,2.856793178987573,3076,16.96200203895569
517322,18.0,2.1191336778283585,2314,12.51994776725769
519706,20.0,2.1991142357946956,2384,12.956739664077759
524123,12.0,4.110951984199346,4417,23.564600706100464
527636,19.0,3.300266765145352,3513,18.84025549888611
532242,15.0,4.374380842258688,4606,24.71128797531128
535224,17.0,2.6409115635760827,2982,15.848958015441895
537271,21.0,1.8944951418234268,2047,10.884974956512451
539618,19.0,1.9822608797985595,2347,12.501038551330566
542397,19.0,2.444803648904781,2779,15.162524461746216
544373,21.0,1.6216656554606743,1976,12.203246593475342
547121,20.0,2.4191185900126584,2748,16.104527473449707
550023,17.0,2.6191732024308294,2902,15.530047178268433
552747,20.0,2.3964640366029926,2724,14.418440341949463
555994,16.0,2.699802840303164,3247,17.207101106643677
561204,10.0,4.600260311482998,5210,27.738657474517822
564172,19.0,2.7578989170579007,2968,15.743979692459106
566395,19.0,1.7679591148043983,2223,11.794277906417847
569316,18.0,2.497647729818709,2921,15.48665189743042
572843,13.0,2.948855118753272,3527,18.789484977722168
575065,19.0,1.8319288696875446,2222,11.920552492141724
577627,20.0,1.9090310109459097,2562,13.637824535369873
581953,16.0,3.2925460198457586,4326,23.0281400680542
584519,20.0,2.068908582899894,2566,13.699773788452148
587954,17.0,2.676424935212708,3435,18.365382194519043
590569,20.0,2.1825720502383774,2615,14.074498891830444
593875,16.0,2.5752964337007143,3306,17.68904447555542
596835,17.0,2.2863034480105853,2960,17.00177311897278
601222,18.0,3.3981722194803297,4387,25.18686294555664
604157,18.0,2.2998224463153747,2935,15.772429466247559
606423,21.0,1.965810571804468,2266,12.181569337844849
608565,20.0,1.6774508940652595,2142,11.519317626953125
612091,20.0,2.8114948146612733,3526,18.97770619392395
614185,21.0,1.7269734488872928,2094,11.6251699924469
616157,21.0,1.4952803653068258,1972,11.135087490081787
618373,19.0,1.7214635050477227,2216,11.911691427230835
620339,21.0,1.5409017638594378,1966,12.251776456832886
627029,7.0,5.337696721457178,6690,37.0802743434906
630227,19.0,2.5770458853658056,3198,17.022287845611572
632530,19.0,1.8729550626449054,2303,12.368051767349243
637135,15.0,4.095526350472937,4605,24.68096160888672
639510,20.0,1.9847204139805399,2375,12.757801532745361
641487,21.0,1.6992472011115751,1977,10.550801038742065
643481,21.0,1.6277158390294062,1994,10.679544687271118
646534,16.0,2.507700183108682,3053,16.398626804351807
648936,19.0,1.9087926942374907,2402,12.865420818328857
653009,15.0,3.288949768852035,4073,22.074900150299072
654984,21.0,1.5191590400281711,1975,10.87215518951416
657461,19.0,1.9883282107766718,2477,14.421127796173096
659728,18.0,1.6988096839922946,2267,12.525123834609985
663728,17.0,2.883062233158853,4000,22.007497787475586
665695,21.0,1.5718113165785326,1967,10.807196617126465
668239,19.0,1.852049326414999,2544,13.95291805267334
671200,19.0,2.3404143484222004,2961,15.71252727508545
673335,20.0,1.5754980605197488,2135,12.208352088928223
676171,17.0,2.073819072556944,2836,15.759835243225098
678920,20.0,1.9506785179764847,2749,15.085418939590454
681519,17.0,1.8690749413435697,2599,13.873862504959106
686691,11.0,3.7672210756572895,5172,27.357837438583374
689016,20.0,1.7058233304414898,2325,12.347811460494995
691154,20.0,1.570809567150718,2138,11.41299057006836
693136,21.0,1.37799870485469,1982,11.005552291870117
697700,16.0,3.196966530253121,4564,25.733057260513306
699782,20.0,1.4654368716437602,2082,11.06460428237915
703098,19.0,2.372222575591877,3316,18.09795379638672
707861,14.0,3.503396455955226,4763,27.129215955734253
709848,21.0,1.5309703307430027,1987,11.000842809677124
712677,19.0,2.0467113521444844,2829,16.396721601486206
714651,21.0,1.2550395225043758,1974,11.175925731658936
717592,18.0,1.8685877618700033,2941,16.7496178150177
719959,20.0,1.5136693047825247,2367,12.671272277832031
722380,19.0,1.615321815799689,2421,12.846964836120605
725118,20.0,1.7967445892827527,2738,14.879443407058716
727182,20.0,1.257208184004412,2064,11.600127696990967
729152,21.0,1.1667265190844773,1970,10.836065769195557
731638,19.0,1.5855000498122536,2486,14.543879747390747
734056,19.0,1.336844455494429,2418,13.368478536605835
736160,21.0,1.1874833693145774,2104,11.676510334014893
738955,18.0,1.5648509881502832,2795,15.513330698013306
741369,21.0,1.3450927692101686,2414,13.340981483459473
743363,21.0,1.1773949429516506,1994,11.10373306274414
746704,18.0,1.9735171175598225,3341,18.77862048149109
748801,21.0,1.1880729737167712,2097,11.68309211730957
751882,17.0,1.8453708178603847,3081,16.974576473236084
753852,21.0,1.204064584329899,1970,10.987457752227783
757115,14.0,2.258703850879101,3263,18.981562614440918
759090,21.0,1.1805327877737,1975,11.442004680633545
761500,19.0,1.3861054689768935,2410,13.68278980255127
763576,20.0,1.1663721002623788,2076,11.486452341079712
766342,19.0,1.594837736010959,2766,15.20084285736084
768319,21.0,1.143411529072182,1977,11.159802913665771
770858,19.0,1.6196325612909277,2539,13.941308975219727
773513,21.0,1.5182619779989182,2655,14.564022064208984
775721,20.0,1.2576980779267615,2208,12.053849220275879
778048,20.0,1.2401254697033437,2327,12.690011978149414
781424,14.0,2.0695504134382645,3376,18.56112265586853
783581,21.0,1.3176416735659586,2157,11.820688247680664
785714,20.0,1.294417454268114,2133,11.71928858757019
787701,21.0,1.1415446386236,1987,11.345650434494019
789692,21.0,1.1470755888949498,1991,11.71232271194458
791675,21.0,1.0531422194035258,1983,11.25579571723938
793810,20.0,1.1726872357503453,2135,11.809049606323242
796242,17.0,1.2884151917751296,2432,13.871914148330688
798772,19.0,1.2950719574728282,2530,13.963901281356812
801763,16.0,1.6622896850785764,2991,16.717175722122192
803731,21.0,1.0439920884164167,1968,11.127567768096924
805975,20.0,1.1649144611074007,2244,12.679104328155518
810768,1.0,3.0664605753881915,4793,28.003846406936646
812735,21.0,1.207612450067245,1967,11.152281045913696
814726,21.0,1.1794478889933089,1991,11.2333402633667
818418,15.0,2.2094483566543204,3692,20.338390588760376
820807,16.0,1.3495082726149121,2389,13.468703746795654
823101,21.0,1.3901773055113154,2294,12.874276638031006
825431,18.0,1.405501750901749,2330,13.53148341178894
827398,21.0,1.1280931510118535,1967,10.559486627578735
829877,19.0,1.4145399042390636,2479,13.335592031478882
831868,21.0,1.1087183269009984,1991,11.707350730895996
834111,20.0,1.3517807299467677,2243,12.297745943069458
836093,21.0,1.1044258943147724,1982,10.731710195541382
838216,20.0,1.1580280021371436,2123,11.497382164001465
840184,21.0,1.0065526988946658,1968,10.736256837844849
842325,20.0,1.1812843536608852,2141,11.769540786743164
844314,21.0,0.9888422406984319,1989,11.183207035064697
846458,20.0,1.0523748548330332,2144,11.80566930770874
848435,21.0,0.9584472701753839,1977,10.55993103981018
850415,21.0,0.9009089420651435,1980,10.867847681045532
852780,20.0,1.0007457592837454,2365,12.636513233184814
854755,21.0,0.8944439697479538,1975,10.50796103477478
856726,21.0,0.8818980163378001,1971,10.612016439437866
858717,21.0,0.952459668940719,1991,11.930542945861816
861430,19.0,1.329185516347934,2713,15.354544639587402
863419,21.0,0.9276974931817676,1989,10.596853971481323
865729,20.0,1.0634054008842213,2310,12.268007278442383
867710,21.0,0.9303686081948399,1981,10.591302394866943
870828,18.0,1.4285328339137777,3118,19.001473903656006
873031,20.0,1.0042194569687126,2203,13.789458751678467
875972,18.0,1.4007695189247897,2941,15.715269327163696
877942,21.0,0.8976036033745913,1970,10.67850661277771
880530,19.0,1.1941182044538436,2588,13.810903787612915
882893,19.0,1.0643328212645429,2363,12.686908483505249
884887,21.0,0.9147556895877642,1994,10.64601469039917
887348,19.0,1.094748056770186,2461,13.169992208480835
890643,16.0,1.6179315838053299,3295,17.63231921195984
892620,21.0,0.9832557251102116,1977,10.919397592544556
894588,21.0,0.9320602356856398,1968,11.689470291137695
896786,20.0,1.060092108356912,2198,11.769339561462402
898908,20.0,1.1134457438674872,2122,11.445683002471924
900886,21.0,0.869553231055761,1978,10.721400499343872
903010,20.0,0.9170462883739674,2124,11.307198762893677
905001,21.0,0.8168835473152285,1991,10.594165802001953
906985,21.0,0.7412886868478381,1984,10.676878213882446
908969,21.0,0.6919935010264453,1984,12.38173246383667
911267,19.0,0.8226549245991919,2298,12.575634717941284
913259,21.0,0.7121690582498559,1992,10.759338617324829
915242,21.0,0.7643798451299517,1983,11.035344123840332
917322,20.0,0.7196532056514116,2080,11.800489902496338
919387,20.0,0.7329051110900764,2065,11.36922001838684
921529,20.0,0.7243350841054053,2142,11.605902910232544
924079,17.0,0.8863261272017553,2550,13.887676000595093
926067,21.0,0.6613433614365931,1988,11.37948727607727
928531,18.0,0.8781145859120443,2464,13.705652713775635
930517,21.0,0.7840416802846448,1986,11.645869016647339
932499,21.0,0.715052120409382,1982,10.783979892730713
934978,19.0,0.8545238655169669,2479,13.618726968765259
937389,17.0,0.9783655928258668,2411,13.261772632598877
939360,21.0,0.7415163687473978,1971,11.080670595169067
941859,20.0,0.9379656547353079,2499,13.733753442764282
943834,21.0,0.8464234718376247,1975,10.885512113571167
946665,19.0,1.130230294103967,2831,15.649211168289185
949049,18.0,0.9128794986845605,2384,13.115483283996582
951966,17.0,1.1375364435953088,2917,16.257412910461426
954221,17.0,0.9648754949303111,2255,12.721840620040894
956198,21.0,0.7689811035452294,1977,11.04076886177063
958187,21.0,0.8092205114844546,1989,11.00237512588501
960179,21.0,0.7133203096345824,1992,11.693904399871826
962383,20.0,0.8432419699856837,2204,11.737760543823242
964630,20.0,0.860060741806592,2247,12.156022071838379
967127,17.0,1.027017771937608,2497,13.51062297821045
969968,19.0,1.1385643470894138,2841,15.249019145965576
971942,21.0,0.7531154210664681,1974,10.575400352478027
974619,20.0,1.023566661424411,2677,14.412241697311401
976901,19.0,0.8496141360155889,2282,12.341380834579468
978872,21.0,0.7604471883696533,1971,10.69739818572998
981524,19.0,1.009655899968493,2652,14.302574634552002
983861,20.0,0.8984201991261216,2337,12.456742763519287
987233,16.0,1.394713643952855,3372,18.03357458114624
989200,21.0,0.8976925843307981,1967,10.421912431716919
991389,17.0,0.8945530176115426,2189,11.588011026382446
994337,16.0,1.2415864765880542,2948,15.735109806060791
996525,20.0,0.8786835797254753,2188,11.568130254745483
998506,21.0,0.7839384716007771,1981,10.672966957092285
