Completed_at,Reward,Loss,Duration_It,Duration_Sec
37429,-21.0,3.8583632892987225,734,3.4013633728027344
38442,-20.0,4.843052669457393,1013,4.686896085739136
39699,-20.0,6.356719030882232,1257,5.8159449100494385
40580,-21.0,4.3948349164566025,881,4.105464935302734
41411,-20.0,3.837972136621829,831,3.8288567066192627
42235,-21.0,3.7844481205684133,824,3.8069846630096436
43229,-21.0,3.9557323385961354,994,4.6250433921813965
44126,-20.0,3.3630577476578765,897,4.156399250030518
45253,-21.0,3.6836578749353066,1127,5.203796148300171
46231,-20.0,3.3844582682067994,978,4.532727241516113
47048,-21.0,2.8723652561893687,817,3.7699203491210938
47848,-21.0,2.796365801419597,800,3.710602045059204
49032,-21.0,3.926098538999213,1184,5.481188774108887
49961,-21.0,2.7794280480011366,929,4.303923606872559
51019,-21.0,3.206947111641057,1058,5.064142942428589
51947,-21.0,2.8032293665164616,928,4.306028842926025
52921,-20.0,3.0429224868421443,974,4.5251710414886475
53805,-21.0,2.8409232101985253,884,4.124602794647217
54742,-21.0,2.9222099897742737,937,4.371009588241577
55835,-20.0,3.250905430992134,1093,5.088105916976929
56641,-21.0,2.766581282252446,806,3.770098924636841
57448,-21.0,2.7319152289419435,807,3.776763916015625
58414,-20.0,3.0856773571576923,966,4.53048038482666
59278,-21.0,2.8339292007731274,864,4.070715665817261
60143,-21.0,2.982992741803173,865,4.0634987354278564
61120,-21.0,3.50078202135046,977,4.5974507331848145
61991,-21.0,3.0062649596948177,871,4.101356506347656
63260,-20.0,4.6624009933148045,1269,5.9773688316345215
64056,-21.0,2.837109913234599,796,3.7619338035583496
64961,-20.0,2.9382350888336077,905,4.275856256484985
65777,-21.0,2.7178833030629903,816,3.8563807010650635
66813,-20.0,3.195131756772753,1036,4.911939859390259
67973,-20.0,3.924658030999126,1160,5.507323980331421
68841,-21.0,2.787688485928811,868,4.126120328903198
69898,-21.0,3.109670828212984,1057,5.032305479049683
70816,-20.0,2.7992756097810343,918,4.3802900314331055
71947,-20.0,3.491470692155417,1131,5.392121315002441
73283,-20.0,3.9031564596516546,1336,6.390702962875366
74644,-17.0,4.0222834654850885,1361,6.486999273300171
76108,-18.0,4.741735451971181,1464,7.011200904846191
78143,-17.0,6.450982325768564,2035,9.738099336624146
79803,-17.0,4.940049256721977,1660,7.954448699951172
81574,-18.0,5.4330902000074275,1771,8.52143907546997
83722,-17.0,6.489760563679738,2148,10.356556177139282
86199,-20.0,7.974992978444789,2477,11.990264177322388
88160,-19.0,6.358725797035731,1961,9.512786149978638
89997,-17.0,6.07557647296926,1837,8.914403915405273
92621,-16.0,8.186282795213629,2624,12.79339861869812
95864,-17.0,10.451785600744188,3243,15.860153913497925
98016,-17.0,6.484189361566678,2152,10.544928789138794
100482,-17.0,7.214160501462175,2466,12.258313655853271
103005,-12.0,6.96788764334633,2523,12.407567262649536
106166,-19.0,9.346690037375083,3161,15.538587808609009
109586,-12.0,10.528078512812499,3420,16.80159020423889
114710,-13.0,15.168130073114298,5124,25.194934606552124
120158,-7.0,16.308756050246302,5448,26.77663230895996
124645,-16.0,12.886216842220165,4487,22.06071400642395
129812,-14.0,14.161661075660959,5167,25.368017196655273
136675,-7.0,17.740968536381843,6863,33.689064502716064
141721,-12.0,12.577683540759608,5046,24.803551197052002
147488,-9.0,13.187900846387492,5767,28.356698274612427
156185,-8.0,19.94644213556603,8697,42.84281802177429
162661,-13.0,15.326063318178058,6476,31.797548294067383
171406,-12.0,20.46007973444648,8745,42.90711760520935
179284,-12.0,16.822524298389908,7878,38.64416456222534
186583,-10.0,14.90599001760711,7299,35.80951809883118
195697,-3.0,17.384764523274498,9114,44.7077431678772
203621,-11.0,13.304405720016803,7924,39.02318811416626
213345,3.0,15.079783225242863,9724,47.68925166130066
225429,-2.0,16.39092838401848,12084,59.28288388252258
233963,-9.0,11.534931405971292,8534,41.91410207748413
246023,4.0,17.56017601788335,12060,59.20962309837341
256422,5.0,13.60492011289898,10399,51.17767906188965
264848,-4.0,11.097953738368233,8426,41.233776330947876
276200,3.0,13.70929565145343,11352,55.57066035270691
286069,3.0,11.544185345905134,9869,48.20871829986572
296199,-3.0,11.49789990442514,10130,49.45354223251343
305677,7.0,10.122208869855967,9478,46.43871808052063
316928,8.0,12.541349268445629,11251,54.932788610458374
328272,7.0,11.519771084320382,11344,55.380366563797
337546,11.0,9.497840006661136,9274,45.27524709701538
342390,18.0,5.018193691823399,4844,23.670552492141724
350698,2.0,8.424447134777438,8308,40.68134689331055
356443,17.0,5.385171603942581,5745,28.067054748535156
361503,16.0,4.754973138231435,5060,24.6979718208313
369211,13.0,7.7429186499502975,7708,37.60766243934631
373674,9.0,4.61877427395666,4463,21.788029193878174
376677,18.0,3.1071986464521615,3003,14.671017169952393
379703,17.0,3.3686393575408147,3026,14.774590015411377
385184,18.0,5.85911769339873,5481,26.74004554748535
389145,20.0,4.054773110605311,3961,19.337595224380493
395027,18.0,5.835330187212094,5882,28.731242418289185
401783,12.0,6.621257265134773,6756,33.14093637466431
406808,15.0,4.818626256295829,5025,24.543152332305908
411549,13.0,5.101009794685524,4741,23.14245629310608
416832,8.0,5.710341218211397,5283,25.793290853500366
420931,16.0,4.56962353696872,4099,20.017064809799194
423499,18.0,2.8480958303043735,2568,12.541335821151733
425492,21.0,2.1099951740470715,1993,9.733329057693481
427485,21.0,1.9978263515076833,1993,9.730306148529053
429906,21.0,2.4795787093171384,2421,11.806547164916992
432182,20.0,2.316282294006669,2276,11.113604307174683
435269,19.0,3.1005401120783063,3087,15.085681438446045
437649,20.0,2.3633033383375732,2380,11.631317853927612
439715,21.0,1.8774837232631398,2066,10.10002088546753
443401,17.0,3.3231527437310433,3686,18.004369735717773
447462,12.0,3.7767838175641373,4061,19.812955856323242
450014,19.0,2.5407020810380345,2552,12.594505310058594
452373,19.0,2.135535705514485,2359,11.526380062103271
454722,21.0,2.0071297422109637,2349,11.487745523452759
457537,20.0,2.2101387811344466,2815,13.757164001464844
459532,21.0,1.4318207596079446,1995,9.769417762756348
462556,15.0,2.110700432116573,3024,14.787282705307007
464618,21.0,1.5826561024441617,2062,10.091804027557373
466789,19.0,1.3739044647591072,2171,10.613195180892944
469548,20.0,1.6627387278786045,2759,13.480493545532227
472155,19.0,1.6952718381362502,2607,12.74183988571167
474805,21.0,1.97771366185043,2650,12.937156438827515
477125,20.0,1.6504661622384447,2320,11.33679986000061
479688,20.0,1.603522284036444,2563,12.505495071411133
484045,14.0,2.6939644839803805,4357,21.26816725730896
486555,20.0,1.5476500179283903,2510,12.250462055206299
489069,20.0,1.6007855461430154,2514,12.272533416748047
491061,21.0,1.2618374366211356,1992,9.7373366355896
493815,18.0,1.404957130085677,2754,13.447838306427002
495972,20.0,1.2059619598949212,2157,10.534916162490845
497956,21.0,1.0505069545833976,1984,9.712172031402588
499934,21.0,1.0632959117938299,1978,9.657288074493408
502149,20.0,1.090779406382353,2215,10.952764987945557
504146,21.0,1.080291386882891,1997,9.728571891784668
506147,21.0,0.9990262941719266,2001,9.751394987106323
508148,21.0,0.93695487518562,2001,9.761294841766357
511000,19.0,1.3568742827046663,2852,13.911324977874756
514365,18.0,1.675584903874551,3365,16.43675661087036
517074,21.0,1.3528908053813211,2709,13.223609924316406
519526,20.0,1.1438464254497376,2452,11.994066953659058
521823,19.0,1.0142891113864607,2297,11.232940196990967
523870,21.0,0.8946009867722751,2047,10.007904052734375
526206,21.0,1.1669333674690279,2336,11.418233633041382
528283,20.0,0.9443766217846132,2077,10.143733739852905
531074,19.0,1.3355072679296427,2791,13.62274169921875
534207,18.0,1.5388661737451912,3133,15.303224802017212
537463,9.0,1.7145242861952283,3256,15.893877029418945
539458,21.0,1.073395758132392,1995,9.738791704177856
541698,21.0,1.2275947426023777,2240,10.938164234161377
543700,21.0,1.0833904573009931,2002,9.77832579612732
546748,18.0,1.516405912618211,3048,14.88391661643982
549498,18.0,1.3791805060245679,2750,13.423953533172607
552828,19.0,1.6141585909681453,3330,16.412310361862183
554884,21.0,1.025542862360453,2056,10.04703688621521
556983,21.0,1.0751354643471132,2099,10.251554489135742
558962,21.0,0.9216674894560128,1979,9.6715567111969
561065,21.0,0.9860284758615308,2103,10.296696186065674
563587,21.0,1.115666484929534,2522,12.326905488967896
565966,20.0,1.0698686407704372,2379,11.616615533828735
567969,21.0,0.8761220792912354,2003,9.798043727874756
570276,19.0,0.9598523508357175,2307,11.2742600440979
572268,21.0,0.800202533351694,1992,9.72782039642334
574736,19.0,1.0753660058762762,2468,12.0550377368927
577713,17.0,1.4235450255109754,2977,14.518519401550293
582147,17.0,2.019606987858424,4434,21.651453495025635
584410,18.0,1.0591097559663467,2263,11.053972005844116
587679,16.0,1.4853116693120683,3269,15.963918447494507
589663,21.0,0.8352377472328953,1984,9.707141637802124
591640,21.0,0.8410831156288623,1977,9.680584907531738
594206,20.0,1.0749545599028352,2566,12.563350439071655
596370,21.0,0.9364226934194448,2164,10.594475746154785
598672,19.0,1.0595445512371953,2302,11.260129451751709
601304,18.0,1.2936549911210022,2632,13.024789333343506
603876,20.0,1.126209568556078,2572,12.60124683380127
606249,20.0,1.1017872531811008,2373,11.598947286605835
608340,20.0,1.0267116294271545,2091,10.220194101333618
610315,21.0,0.9725841805593518,1975,9.660106658935547
612733,19.0,1.2986823103419738,2418,11.806051969528198
615476,20.0,1.449150983018626,2743,13.403920650482178
617468,21.0,0.9664512783238024,1992,9.719413757324219
620144,19.0,1.2782440111222968,2676,13.080012798309326
622125,21.0,1.0067800367687596,1981,9.683547258377075
624125,21.0,0.9730836835115042,2000,9.776867389678955
626106,21.0,0.8917737155643408,1981,9.681206464767456
628570,18.0,1.0720459115509584,2464,12.039817333221436
631051,21.0,1.0654881636328355,2481,12.11736536026001
633216,21.0,1.0910883809592633,2165,10.576260566711426
635369,20.0,0.9476629580640292,2153,10.521281480789185
637350,21.0,0.9216295533515222,1981,9.697900533676147
640271,18.0,1.4271121060774021,2921,14.283159971237183
642245,21.0,0.8549765030074923,1974,9.647377729415894
644464,21.0,0.9382694730811636,2219,10.838213920593262
646747,21.0,0.9177861412717903,2283,11.166939496994019
649165,19.0,0.9890722766176623,2418,11.818420648574829
651618,20.0,0.9358189783379203,2453,12.145951747894287
653749,20.0,0.8120829576910182,2131,10.418559312820435
656133,18.0,1.1204391856117581,2384,11.643315315246582
658131,21.0,0.820579757586529,1998,9.759690284729004
660739,19.0,1.117240539928389,2608,12.743700504302979
662726,21.0,0.7745162712308229,1987,9.709486722946167
664713,21.0,0.7470832822982629,1987,9.688976287841797
668242,15.0,1.5102609034147463,3529,17.20936608314514
670225,21.0,0.872274452183774,1983,9.678572177886963
672209,21.0,0.7785786003623798,1984,9.682940006256104
675964,15.0,1.4907015099997807,3755,18.30758261680603
678432,18.0,1.0694286763100536,2468,12.045146465301514
680535,21.0,0.835764079940418,2103,10.334202289581299
682512,21.0,0.8944600347494998,1977,9.66012954711914
684499,21.0,0.8274120313035382,1987,9.690845727920532
687082,18.0,1.0709644927555928,2583,12.592720985412598
689141,19.0,0.8975143328934791,2059,10.039957046508789
691177,20.0,0.9490457004994823,2036,9.940871000289917
693432,20.0,0.998542697456287,2255,11.013690710067749
695997,18.0,1.0580717777593236,2565,12.517679929733276
698382,20.0,1.051835687367202,2385,11.63877010345459
700667,19.0,0.985448376613931,2285,11.340978860855103
704147,16.0,1.6387091646829504,3480,16.97814917564392
707196,15.0,1.5424002432482666,3049,14.872546195983887
709559,19.0,1.2369812961151183,2363,11.516642808914185
711920,19.0,1.0766941732072155,2361,11.5244882106781
714133,20.0,1.2198139273823472,2213,10.796400547027588
716737,19.0,1.1651915100774204,2604,12.69831919670105
719057,20.0,1.1209163317507773,2320,11.317820072174072
721335,20.0,1.1780316599433718,2278,11.104496240615845
723487,20.0,1.1034446567828127,2152,10.489034652709961
726189,18.0,1.4513910832392867,2702,13.18514370918274
728544,19.0,1.1622357975029445,2355,11.474061965942383
731257,18.0,1.3743480054836255,2713,13.225310802459717
734417,17.0,1.662704691352701,3160,15.410245418548584
736916,20.0,1.254495238110394,2499,12.200971126556396
739111,19.0,1.158219500692212,2195,10.702290773391724
741111,21.0,1.1063858199304377,2000,9.761132001876831
743824,19.0,1.2104426559817512,2713,13.241661071777344
746420,19.0,1.347251882441924,2596,12.683600425720215
749073,19.0,1.3222423251390865,2653,12.96407413482666
751638,18.0,1.2090123773705272,2565,12.661417961120605
754138,20.0,1.2293629685082124,2500,12.222617149353027
756812,17.0,1.257965972796228,2674,13.07716178894043
759976,18.0,1.6096841049838986,3164,15.540956020355225
762154,21.0,1.0644949925153924,2178,10.656623601913452
764273,21.0,1.0113160212968069,2119,10.379352569580078
766251,21.0,1.0620644005030044,1978,9.67342233657837
768874,20.0,1.1855445827750373,2623,12.826457738876343
770874,21.0,1.0539523703810119,2000,9.789356708526611
772854,21.0,0.9118392559757922,1980,9.684143304824829
775856,15.0,1.275907611270668,3002,14.677714109420776
778157,21.0,1.1112082802392251,2301,11.256105184555054
780572,19.0,1.1321363113347616,2415,11.818498849868774
782580,20.0,0.9605852842578315,2008,9.818496465682983
784967,20.0,1.182927483554522,2387,11.682990074157715
786946,21.0,1.0275862271628284,1979,9.680720090866089
789547,19.0,1.2689648103951185,2601,12.707734107971191
792708,17.0,1.6118142576196988,3161,15.4566810131073
794767,21.0,0.966837948824832,2059,10.067545652389526
796771,21.0,0.9839894654323871,2004,9.811630964279175
798765,21.0,0.9187550025781093,1994,9.753248453140259
801508,20.0,1.2796260170325695,2743,13.57951045036316
803868,19.0,0.9860687958498602,2360,11.52143383026123
806289,19.0,1.0842698315173038,2421,11.822742223739624
808800,20.0,1.1053602496212989,2511,12.258798122406006
811915,20.0,1.517701567401673,3115,15.213521242141724
814865,18.0,1.296672106389451,2950,14.397900819778442
816924,21.0,1.0147448833668022,2059,10.065673828125
819926,14.0,1.3850549019771279,3002,14.66352128982544
822455,19.0,1.3522557455034985,2529,12.359261512756348
825235,17.0,1.505747607407102,2780,13.579948902130127
827464,19.0,1.1711468074536242,2229,10.887514114379883
829552,21.0,1.074220468839485,2088,10.197901010513306
831858,19.0,1.0935579184879316,2306,11.260132551193237
834325,21.0,1.2174340190940711,2467,12.048210859298706
836528,20.0,1.105417238381051,2203,10.752580404281616
839504,20.0,1.6588212081114762,2976,14.523653268814087
841795,21.0,1.1626783658684872,2291,11.184946537017822
844237,20.0,1.2717144376474607,2442,11.914827823638916
846294,21.0,0.9852633567461453,2057,10.040324926376343
848720,19.0,1.1096478547660809,2426,11.835853099822998
850946,20.0,0.9897724901529728,2226,11.01509404182434
852941,21.0,0.8656663955880504,1995,9.726303815841675
855056,21.0,0.9582983507862082,2115,10.316489696502686
857396,20.0,1.0176265133595734,2340,11.409141063690186
859863,21.0,1.0510248341488477,2467,12.047182321548462
862232,20.0,1.1416240976286645,2369,11.550313234329224
864955,19.0,1.2021624171065923,2723,13.291134119033813
867739,20.0,1.1946222735423362,2784,13.579191446304321
869905,21.0,0.939278679099516,2166,10.562100648880005
872419,20.0,1.1957030304365617,2514,12.25451135635376
874883,18.0,1.0052410768366826,2464,12.024889945983887
876871,21.0,0.8482808737971936,1988,9.69492220878601
878969,20.0,0.9077971359474759,2098,10.226852655410767
881904,18.0,1.2739151950154337,2935,14.330760717391968
884052,20.0,0.8754069482856721,2148,10.487404823303223
887590,16.0,1.5739636836915452,3538,17.279048204421997
890346,20.0,1.306482243227947,2756,13.467772245407104
892859,20.0,1.1186417120843544,2513,12.281166553497314
895077,21.0,1.012248093578819,2218,10.834349155426025
897307,21.0,1.030495427101414,2230,10.898555755615234
899576,21.0,0.9525719269040565,2269,11.079046487808228
902912,19.0,1.4688443336672208,3336,16.460379362106323
906368,15.0,1.5977393983084767,3456,16.89728569984436
909100,20.0,1.1719961770540976,2732,13.345929861068726
911883,19.0,1.1322230401347042,2783,13.594481229782104
914786,17.0,1.3438794807407248,2903,14.175249099731445
917192,21.0,1.1386549267517694,2406,11.754822254180908
919526,21.0,1.1115785909132683,2334,11.403294801712036
922926,17.0,1.554191052015085,3400,16.61257791519165
925046,21.0,1.0242353041030583,2120,10.37364387512207
927111,20.0,0.9880249452144199,2065,10.091856002807617
929815,18.0,1.3520037387606862,2704,13.2362802028656
932392,21.0,1.1752534771512728,2577,12.605340719223022
934839,20.0,1.033067237574869,2447,11.965928554534912
937152,19.0,1.081012512837333,2313,11.308934688568115
939932,19.0,1.2035667715172167,2780,13.607351303100586
942225,21.0,0.9406963040164555,2293,11.233072280883789
944715,20.0,1.0852347021900641,2490,12.190197229385376
946719,21.0,0.8526667355145037,2004,9.82286787033081
948718,21.0,0.8252624985470902,1999,9.79252004623413
950826,21.0,0.7520232146562194,2108,10.478873252868652
953180,21.0,1.035306273446622,2354,11.515487432479858
955958,21.0,1.0971815536213398,2778,13.601561546325684
958301,21.0,0.9638056654730462,2343,11.463867425918579
960718,19.0,0.9277682072242897,2417,11.816468238830566
963132,16.0,1.0220507284757332,2414,11.81192660331726
965796,17.0,1.2561243691598065,2664,13.019567012786865
968218,19.0,1.1107556241149723,2422,11.884663820266724
970451,21.0,0.9839118888812663,2233,10.926171779632568
972639,19.0,0.9397344566168613,2188,10.70921277999878
974701,21.0,0.8809637351005222,2062,10.096397399902344
976825,19.0,0.938707316210639,2124,10.401254653930664
979138,20.0,0.9668020359968068,2313,11.322522163391113
981158,20.0,0.7585315378055384,2020,9.92067265510559
984624,17.0,1.533033482148312,3466,16.95529580116272
986819,20.0,0.9910935505795351,2195,10.735082864761353
988822,21.0,0.8884588572436769,2003,9.804919481277466
991213,20.0,1.009555475651723,2391,11.697530269622803
993386,21.0,0.9374969780838001,2173,10.633365869522095
995374,21.0,0.91340841766214,1988,9.72949743270874
997633,20.0,0.9017498368848464,2259,11.041251182556152
999787,20.0,0.7891195133925066,2154,10.535333395004272
