Completed_at,Reward,Loss,Duration_It,Duration_Sec
640059,20.0,2.1724383569307975,3379,16.3546941280365
642898,20.0,1.8113878787844442,2839,13.723902225494385
645828,20.0,1.81753350028157,2930,14.178290367126465
648433,20.0,1.8036424209421966,2605,12.608975648880005
650685,20.0,1.4225194323880714,2252,11.031267404556274
653827,19.0,1.8365741322886606,3142,15.183915853500366
656409,21.0,1.6729980957024964,2582,12.478902816772461
658750,21.0,1.3502300835825736,2341,11.319243669509888
660840,21.0,1.213721396510664,2090,10.105450868606567
663278,20.0,1.4395315244109952,2438,11.776711463928223
665323,21.0,1.161746479512658,2045,9.890486240386963
669677,15.0,2.4153217318234965,4354,21.035908222198486
672023,19.0,1.336580529641651,2346,11.353103160858154
674382,20.0,1.4280860387880239,2359,11.4133620262146
676710,20.0,1.3281664499081671,2328,11.273592710494995
679361,19.0,1.645434557554836,2651,12.829242706298828
681997,18.0,1.4618354418926174,2636,12.7495858669281
684237,19.0,1.3664356134249829,2240,10.851882696151733
686326,21.0,1.2174666749633616,2089,10.113527059555054
689062,18.0,1.5144010553813132,2736,13.244859457015991
691361,17.0,1.4532100794967846,2299,11.131771802902222
693543,20.0,1.1574277869221987,2182,10.559095859527588
695715,21.0,1.2943337063225044,2172,10.51108694076538
697886,19.0,1.182513286054018,2171,10.499489068984985
699996,21.0,1.137206174160383,2110,10.209991931915283
702255,20.0,1.2473658881353913,2259,11.078166484832764
705999,17.0,1.9043839482255862,3744,18.09763193130493
708282,21.0,1.2505846594540344,2283,11.046578884124756
710955,20.0,1.3108206548422459,2673,12.922206163406372
713739,19.0,1.5168999238048855,2784,13.458847761154175
717101,21.0,1.7080362181841338,3362,16.259681463241577
719197,21.0,1.002661589132913,2096,10.128745555877686
721400,20.0,1.0930596910257009,2203,10.653037309646606
724399,21.0,1.324063377778657,2999,14.501054763793945
727124,17.0,1.238199164330581,2725,13.170426845550537
731653,14.0,2.2278117412315623,4529,21.89959979057312
734376,20.0,1.4736312379645824,2723,13.176811218261719
736853,20.0,1.2753926582008717,2477,11.984833717346191
738879,21.0,0.936892706213257,2026,9.796504020690918
741618,20.0,1.286561355675076,2739,13.248455047607422
743739,20.0,0.9766253240413789,2121,10.251972675323486
746064,20.0,1.0586543847239227,2325,11.244253158569336
748616,20.0,1.1623541213593853,2552,12.333800554275513
751183,18.0,1.3140061720550875,2567,12.820020198822021
753918,18.0,1.4296992171221063,2735,13.231143712997437
757349,17.0,1.8593546531956235,3431,16.600114345550537
759979,21.0,1.264422369102249,2630,12.714111328125
762564,19.0,1.3490914078392962,2585,12.497326374053955
766300,16.0,2.009704637195682,3736,18.06014323234558
768438,20.0,1.0847670584407751,2138,10.340330600738525
770760,20.0,1.151816440440598,2322,11.222566843032837
773103,21.0,1.2896091655275086,2343,11.335779190063477
775493,21.0,1.2236315163609106,2390,11.550406455993652
777882,20.0,1.0541727464806172,2389,11.559760093688965
780084,21.0,1.1472035733531811,2202,10.658591747283936
782324,20.0,1.0805431030603359,2240,10.834070920944214
785059,20.0,1.3323991772158479,2735,13.22824501991272
787566,21.0,1.1913913208554732,2507,12.13216519355774
789706,21.0,1.0193717607762665,2140,10.347068309783936
791964,20.0,1.0941475037761847,2258,10.922191143035889
794662,19.0,1.2110755619141855,2698,13.038607835769653
797048,20.0,1.0432626592628367,2386,11.53620195388794
799093,21.0,0.929915040225751,2045,9.887943267822266
801260,21.0,1.0134835322533036,2167,10.619440078735352
803369,21.0,0.946191892195202,2109,10.20505166053772
805559,20.0,1.0756198546587257,2190,10.591872215270996
807804,20.0,1.0172930905901012,2245,10.867387294769287
810874,17.0,1.2747230839377153,3070,14.836373567581177
813586,19.0,1.2956802572516608,2712,13.107654571533203
816180,19.0,1.1752064646279905,2594,12.533488988876343
819083,17.0,1.3477434387023095,2903,14.035454511642456
821866,19.0,1.3642983137979172,2783,13.447276592254639
824160,19.0,1.153699346617941,2294,11.10109806060791
827210,21.0,1.5371214772567328,3050,14.752848148345947
829616,19.0,1.1594803697771567,2406,11.633858442306519
831982,20.0,1.1122531429464289,2366,11.436904430389404
835170,19.0,1.5493436271190149,3188,15.412904500961304
837589,20.0,1.0934995504139806,2419,11.699635982513428
839677,21.0,0.9104784828705306,2088,10.091750144958496
841727,21.0,0.9317013216204941,2050,9.914850234985352
844128,21.0,1.1740928999170137,2401,11.608314752578735
846689,20.0,1.1937384651537286,2561,12.375696897506714
848770,20.0,0.9495430830320402,2081,10.068177461624146
851310,20.0,1.168485878737556,2540,12.42652416229248
853375,20.0,0.9431253126858792,2065,9.983556509017944
857086,16.0,1.6887809904073947,3711,17.943166732788086
859515,20.0,1.2258678881335072,2429,11.737114429473877
861618,21.0,0.9945137903159775,2103,10.160929203033447
863943,20.0,1.0112651098097558,2325,11.23856806755066
866960,19.0,1.3642877193342429,3017,14.575060606002808
869137,19.0,1.1483549164768192,2177,10.528343439102173
871231,21.0,0.9249806363259268,2094,10.12434697151184
875725,16.0,2.004413095575728,4494,21.710291624069214
877899,19.0,1.0630567017069552,2174,10.502405166625977
880345,20.0,1.194271997323085,2446,11.817248106002808
882453,21.0,1.0179613356667687,2108,10.192015647888184
885378,18.0,1.3709881501963537,2925,14.137443542480469
887988,20.0,1.1476233555658837,2610,12.611228227615356
890126,20.0,1.1170676243382331,2138,10.330200910568237
892169,21.0,0.9335139002687356,2043,9.873138189315796
894493,20.0,1.1450485285458853,2324,11.227436542510986
896716,21.0,1.0095525491597073,2223,10.74857783317566
898928,21.0,1.0489651934549329,2212,10.698381662368774
901236,20.0,1.0905872866060236,2308,11.3035306930542
903332,21.0,0.9094731081859209,2096,10.138774633407593
905490,21.0,0.9459435101489362,2158,10.439847707748413
907643,21.0,0.8342631196865113,2153,10.409079790115356
910396,18.0,1.2726119222243142,2753,13.310386896133423
912655,18.0,0.8878466727546765,2259,10.913706541061401
914825,21.0,0.8879402891907375,2170,10.499669551849365
916967,21.0,0.8738470617645362,2142,10.351783037185669
919251,21.0,0.9750690174114425,2284,11.044503927230835
921687,20.0,0.9594335657129704,2436,11.772965669631958
923783,21.0,0.84836028133941,2096,10.135401487350464
925993,21.0,0.8896919396174781,2210,10.689144134521484
928200,21.0,0.9129386928507301,2207,10.677273035049438
931230,18.0,1.2304033510954469,3030,14.654705047607422
933408,20.0,0.8177293988519523,2178,10.5230872631073
935916,20.0,0.9001563905694638,2508,12.11828088760376
938145,21.0,0.9169058217285055,2229,10.780347347259521
940337,20.0,0.8674634097878879,2192,10.601577520370483
942423,21.0,0.8475351011220482,2086,10.085083246231079
944501,20.0,0.7933335557172541,2078,10.042232275009155
948277,18.0,1.6480674818521948,3776,18.24594736099243
950448,21.0,0.9100256186902698,2171,10.63918137550354
952729,21.0,0.8890353487513494,2281,11.03642201423645
954851,20.0,0.8016155844525201,2122,10.266056060791016
956935,21.0,0.7683154972746706,2084,10.073221683502197
960041,20.0,1.2466115624993108,3106,15.02132248878479
962244,21.0,0.9466032196396554,2203,10.652485132217407
964341,21.0,0.7286406730527233,2097,10.140844821929932
966496,21.0,0.7642806493749958,2155,10.4402174949646
968890,19.0,0.793850179270521,2394,11.583927869796753
971367,20.0,0.8985866677212471,2477,11.98213529586792
973449,21.0,0.7382026686864265,2082,10.06871223449707
976564,16.0,1.1610364747612039,3115,15.05774450302124
978788,19.0,0.7617884442588547,2224,10.74003529548645
981076,21.0,0.8142315063887509,2288,11.055312633514404
984007,20.0,1.0731297968050058,2931,14.163705348968506
986340,21.0,0.8763502912624972,2333,11.279036283493042
989012,20.0,0.9921797255519778,2672,12.905930042266846
991180,21.0,0.940340662626113,2168,10.472912788391113
993806,20.0,0.9581119200483954,2626,12.684859991073608
996164,19.0,0.9451816894033982,2358,11.390792608261108
998541,20.0,1.0348588118431508,2377,11.48930835723877
