Completed_at,Reward,Loss,Duration_It,Duration_Sec
96855,-20.0,3.020362932700664,962,4.723225831985474
97805,-20.0,3.357498981175013,950,4.67216157913208
99021,-21.0,4.6538832145160995,1216,5.982200622558594
99998,-21.0,3.323479879531078,977,4.808546543121338
100984,-21.0,3.4699720086937305,986,5.124215841293335
101879,-20.0,3.1990500676329248,895,4.406372547149658
103251,-19.0,4.754844409646466,1372,6.743576288223267
104538,-19.0,4.309451199340401,1287,6.305028200149536
105658,-21.0,3.747784224600764,1120,5.4649083614349365
107276,-19.0,5.904228331230115,1618,7.891863107681274
108715,-20.0,5.255106943252031,1439,6.999499559402466
109971,-19.0,4.6035778374935035,1256,6.121748685836792
111107,-20.0,4.205928456154652,1136,5.541832685470581
112995,-19.0,7.4765846306981985,1888,9.19113564491272
114408,-16.0,5.870363561902195,1413,6.881407737731934
115834,-19.0,5.513968227343867,1426,6.944937229156494
117244,-19.0,5.257857648452045,1410,6.869077205657959
118533,-19.0,4.718353968200972,1289,6.2669432163238525
120334,-17.0,6.857144626468653,1801,8.75778317451477
122239,-19.0,7.255211587209487,1905,9.26821517944336
123715,-16.0,5.786855997575913,1476,7.174012184143066
125366,-18.0,6.488261534424964,1651,8.034327507019043
127355,-15.0,8.575283195532393,1989,9.68088674545288
129027,-20.0,7.003179986961186,1672,8.145627975463867
131219,-19.0,8.58239518897608,2192,10.662467241287231
133077,-17.0,7.536146442464087,1858,9.04923415184021
134477,-18.0,5.895047629310284,1400,6.807359933853149
136480,-15.0,7.981368969252799,2003,9.754477262496948
138562,-19.0,8.135028413904365,2082,10.138436079025269
140629,-16.0,7.696814833325334,2067,10.045887470245361
142990,-15.0,9.498101710283663,2361,11.481504440307617
145283,-17.0,8.953034892096184,2293,11.153428554534912
147707,-13.0,9.063126364606433,2424,11.780311346054077
150124,-17.0,9.638685866229935,2417,11.906980514526367
152485,-13.0,9.324501679686364,2361,11.483652591705322
154953,-15.0,9.726975180063164,2468,11.996975421905518
156923,-19.0,8.098258957557846,1970,9.59157657623291
159513,-13.0,10.652920736989472,2590,12.589611530303955
160764,-19.0,5.082068762276322,1251,6.083919286727905
162928,-17.0,8.270965031464584,2164,10.517439126968384
165587,-13.0,10.133453043468762,2659,12.92750597000122
169052,-9.0,13.695028501213528,3465,16.834620237350464
171814,-14.0,10.594929743558168,2762,13.419029474258423
174924,-9.0,11.815933120728005,3110,15.111979722976685
178650,-3.0,14.216545554460026,3726,18.106022357940674
181890,-10.0,12.643970346834976,3240,15.742331743240356
184426,-16.0,9.996548413357232,2536,12.318295955657959
187675,-10.0,12.656550355488434,3249,15.777807712554932
191405,-14.0,14.050057638145518,3730,18.13049077987671
195155,-11.0,14.691185015486553,3750,18.21937847137451
199126,-15.0,15.21654048858909,3971,19.281856060028076
202585,-13.0,13.345989956345875,3459,16.95514154434204
207153,-12.0,17.859874564630445,4568,22.192111253738403
211081,-10.0,14.240722767572151,3928,19.079288721084595
214745,-12.0,13.089471916493494,3664,17.79328441619873
219482,-11.0,16.641014902561437,4737,23.017250061035156
224128,-11.0,15.416430108685745,4646,22.564178228378296
230502,-8.0,21.004748761304654,6374,30.947416067123413
234232,-15.0,11.468525833362946,3730,18.11318302154541
239729,-13.0,16.872332446393557,5497,26.677770614624023
245815,-7.0,18.851023456722032,6086,29.535924673080444
251182,-8.0,16.648211586638354,5367,26.186984300613403
257284,-6.0,17.235009036725387,6102,29.640669345855713
263354,-7.0,17.065102656924864,6070,29.460907459259033
269344,-2.0,16.286569241114194,5990,29.05918598175049
276076,-7.0,18.634167846525088,6732,32.661864280700684
281458,-14.0,14.472844755393453,5382,26.104820013046265
286945,-8.0,14.183968076918973,5487,26.614723205566406
295024,-5.0,18.323442990455078,8079,39.22341561317444
301811,-7.0,15.40621660585748,6787,33.09147810935974
308229,-7.0,14.110688365268288,6418,31.121480226516724
316519,1.0,17.605134112905944,8290,40.191678285598755
324176,-8.0,16.160639427806018,7657,37.04880404472351
329863,-11.0,11.832748887769412,5687,27.4864821434021
337303,1.0,15.557056835183175,7440,35.95304536819458
342576,-9.0,10.595169232285116,5273,25.438831329345703
347654,-11.0,10.59706190531142,5078,24.49304461479187
356074,-1.0,17.591102578531718,8420,40.76566171646118
365117,-6.0,17.467040694929892,9043,43.62582492828369
375282,-3.0,17.36425682142726,10165,49.02654194831848
383467,-3.0,13.723516982703586,8185,39.46451950073242
391153,-4.0,12.956875358795514,7686,37.078227043151855
398789,4.0,13.053387994936202,7636,36.82941031455994
406299,4.0,13.461046858021291,7510,36.37069344520569
413462,4.0,12.56227861662046,7163,34.56279110908508
418249,6.0,8.10726728613372,4787,23.08657717704773
423606,11.0,9.009430558478925,5357,25.835606813430786
429510,9.0,10.072582055290695,5904,28.477205276489258
434812,11.0,8.557217403664254,5302,25.574681282043457
439546,13.0,7.905511956574628,4734,22.82447385787964
443189,17.0,5.809338476625271,3643,17.57476258277893
445892,21.0,3.8704888830980053,2703,13.043976545333862
449414,18.0,5.539219253972988,3522,16.99218487739563
453889,17.0,6.906749733432662,4475,21.734924793243408
458515,13.0,6.907208243617788,4626,22.311418771743774
462696,17.0,6.161284454341512,4181,20.16246485710144
467253,13.0,7.109341509683873,4557,21.980127811431885
470656,15.0,5.048555249610217,3403,16.40742039680481
472650,21.0,2.82925407847506,1994,9.618233919143677
475710,18.0,4.354868083435576,3060,14.767682790756226
478872,18.0,4.4159456139896065,3162,15.27199673652649
482035,18.0,4.5920950831787195,3163,15.274861812591553
484236,20.0,3.263456746644806,2201,10.634994745254517
486383,21.0,2.946327831989038,2147,10.379074335098267
489644,17.0,4.334770109242527,3261,15.755067825317383
491891,20.0,2.654296156935743,2247,10.858397483825684
493865,21.0,2.2232341874332633,1974,9.53063154220581
495858,21.0,2.2783099664666224,1993,9.627554416656494
497844,21.0,2.228672504061251,1986,9.597771406173706
499816,21.0,2.333711759376456,1972,9.529062986373901
501975,21.0,2.261417853005696,2159,10.563108444213867
504459,19.0,2.60952821119281,2484,11.990936517715454
508269,12.0,4.1275636452191975,3810,18.388192653656006
510273,20.0,2.2065888142678887,2004,9.668766260147095
512457,19.0,2.3269469133374514,2184,10.544046878814697
514434,21.0,1.9958476650936063,1977,9.543797254562378
516405,21.0,1.8479630533402087,1971,9.519693613052368
518370,21.0,1.7797464893665165,1965,9.487387418746948
520466,19.0,1.7823074710759101,2096,10.11511778831482
522442,21.0,1.6953276636922965,1976,9.536155700683594
524429,21.0,1.5616285302239703,1987,9.58203649520874
526423,21.0,1.5711878911824897,1994,9.630538702011108
529335,13.0,2.3372437284197076,2912,14.047104120254517
531319,21.0,1.6031644667236833,1984,9.569152116775513
533767,20.0,1.8194916465945425,2448,11.809828042984009
537015,19.0,2.447709017957095,3248,15.669921636581421
538995,21.0,1.4019530876903445,1980,9.556403160095215
540967,21.0,1.3573345499535208,1972,9.516786336898804
543834,18.0,1.9084414196331636,2867,13.830843210220337
545816,21.0,1.214731560088694,1982,9.565492630004883
548423,20.0,1.5709375708902371,2607,12.581456899642944
551580,20.0,1.811173298934591,3157,15.381607055664062
555993,13.0,2.766605992015684,4413,21.29129147529602
558645,12.0,1.7461324706528103,2652,12.787352085113525
560627,21.0,1.3341303976121708,1982,9.558165073394775
562861,21.0,1.412432241551869,2234,10.783188581466675
565262,21.0,1.586368940101238,2401,11.593702554702759
567228,21.0,1.1873063018356333,1966,9.475776672363281
569217,21.0,1.1428230771853123,1989,9.595313310623169
571280,19.0,1.1747703141445527,2063,9.950407266616821
573271,21.0,0.9988321413475205,1991,9.603379964828491
575762,17.0,1.3219652553889318,2491,12.016483306884766
577751,21.0,0.9985086281449185,1989,9.597371816635132
580379,15.0,1.3819409124043887,2628,12.681627750396729
583213,17.0,1.5450874569141888,2834,13.675073385238647
585196,21.0,1.0194784603299922,1983,9.576335430145264
587200,20.0,1.0182473202476103,2004,9.6787109375
589169,21.0,0.9237811029670411,1969,9.500905752182007
591152,21.0,0.9901556765034911,1983,9.568438053131104
595234,18.0,2.17006422315535,4082,19.695108890533447
598455,18.0,1.7862689030953334,3221,15.542200326919556
600765,20.0,1.334404321249167,2310,11.281235218048096
603505,17.0,1.5562135360523826,2740,13.219881772994995
605548,21.0,1.1237278493463236,2043,9.865264177322388
607896,19.0,1.2351517414244881,2348,11.332397699356079
609874,21.0,0.982932160863129,1978,9.548805236816406
613059,16.0,1.6485971131951374,3185,15.358781099319458
615565,20.0,1.1863185242800682,2506,12.089894771575928
617750,20.0,1.196436227815866,2185,10.53920602798462
620157,21.0,1.3864706362801371,2407,11.612926244735718
622722,18.0,1.3954402103554457,2565,12.377657890319824
624877,21.0,1.1092431250726804,2155,10.403713941574097
627082,21.0,1.1970755830516282,2205,10.647222995758057
629689,20.0,1.229835706864833,2607,12.585961103439331
633051,18.0,1.80639547433384,3362,16.214391469955444
635043,21.0,1.1603344723189366,1992,9.614033937454224
637692,19.0,1.3651850571332034,2649,12.783565759658813
640097,19.0,1.1672204348578816,2405,11.60338020324707
643060,17.0,1.6373897751473123,2963,14.298920154571533
645684,18.0,1.4730820886252332,2624,12.657272100448608
647666,21.0,1.0160847639890562,1982,9.571218729019165
649633,21.0,1.0942041774978861,1967,9.494380474090576
651602,21.0,0.9562964500364615,1969,9.648496627807617
653650,21.0,1.0809196820009674,2048,9.886688232421875
655615,21.0,0.9679389476877986,1965,9.479156970977783
657605,21.0,0.8770426865594345,1990,9.605293989181519
660087,17.0,1.1833102608761692,2482,11.968538284301758
662076,21.0,0.9369621989462757,1989,9.5977623462677
664855,19.0,1.4006865353148896,2779,13.414587497711182
667038,20.0,1.0534400317046675,2183,10.53660249710083
670219,16.0,1.648092303352314,3181,15.34403944015503
672421,20.0,1.1199325357483758,2202,10.624235391616821
674401,21.0,1.0718427319588955,1980,9.555523872375488
676431,21.0,1.0062322825469892,2030,9.788568258285522
679212,19.0,1.4082397704514733,2781,13.420217514038086
681284,20.0,0.9890250297248713,2072,9.991115093231201
683275,21.0,0.9963618137626327,1991,9.61970043182373
685241,21.0,0.9156860170878645,1966,9.485556602478027
687226,21.0,0.8779281483475643,1985,9.576973676681519
689495,20.0,1.1226887086741044,2269,10.947386503219604
691488,21.0,0.8977580584505631,1993,9.627638816833496
694592,18.0,1.5602063379737956,3104,14.976389408111572
696572,21.0,0.9896129443732207,1980,9.55481219291687
698552,21.0,0.8738734653343272,1980,9.55276870727539
700537,21.0,0.8498988241808547,1985,9.732421398162842
702507,21.0,0.9157327750508557,1970,9.509143829345703
705517,19.0,1.3183767257614818,3010,14.527510166168213
707486,21.0,0.9264858154892863,1969,9.491079330444336
709967,19.0,1.1523436920433596,2481,11.97588038444519
711935,21.0,0.8795333695707086,1968,9.499565124511719
714720,17.0,1.2367626952109276,2785,13.437769174575806
716998,21.0,0.949985603143432,2278,10.989852666854858
719925,18.0,1.3139441443017859,2927,14.128172636032104
723358,17.0,1.7435542366038135,3433,16.566540241241455
725549,20.0,1.0294695525226416,2191,10.568709135055542
727896,21.0,1.0891724047069147,2347,11.328095436096191
730078,20.0,1.029206261602667,2182,10.520341634750366
733774,17.0,1.7239777121885709,3696,17.83938193321228
736709,14.0,1.6379686321888585,2935,14.16658902168274
738956,20.0,1.2126513913790404,2247,10.839592218399048
741264,17.0,1.2989844553630974,2308,11.138713598251343
743909,19.0,1.3677893232670613,2645,12.760820627212524
746845,18.0,1.6780742077171453,2936,14.16165018081665
749112,18.0,1.405304987114505,2267,10.929033994674683
751596,19.0,1.3786271761237003,2484,12.13332724571228
753636,21.0,1.1577631678810576,2040,9.852453470230103
755605,21.0,1.0846997850785556,1969,9.512491464614868
757571,21.0,1.0375127612678625,1966,9.492588996887207
759851,21.0,1.156011685707199,2280,11.005087614059448
762500,19.0,1.3849553569416457,2649,12.78299069404602
764535,21.0,1.0157237079038168,2035,9.821800231933594
766734,20.0,0.9789917178895848,2199,10.613812923431396
768706,21.0,0.8270649702135415,1972,9.511546850204468
770697,21.0,0.8655732684019313,1991,9.60379695892334
772676,21.0,0.9316048750952177,1979,9.557473421096802
774644,21.0,0.8970191259286366,1968,9.503509521484375
776771,20.0,1.0076337958089425,2127,10.263468742370605
779212,20.0,1.1202934942157299,2441,11.769227743148804
781204,21.0,0.9661868730217975,1992,9.60890531539917
783182,21.0,0.9310828856214357,1978,9.546124935150146
785817,16.0,1.1286042095416633,2635,12.70926833152771
788489,17.0,1.2337750909628085,2672,12.892562627792358
791260,19.0,1.3989180753960682,2771,13.36592435836792
793462,20.0,0.9500574045268877,2202,10.615773439407349
795642,19.0,0.9582740119221853,2180,10.515708446502686
797628,21.0,0.8304556365765166,1986,9.576953649520874
799767,20.0,1.001284664922423,2139,10.325465679168701
801734,21.0,0.887154885869677,1967,9.643417119979858
803746,20.0,0.834620704066765,2012,9.709098815917969
805719,21.0,0.9288306100424961,1973,9.532179117202759
807882,19.0,0.933947423556674,2163,10.44141411781311
810600,17.0,1.2840700420274516,2718,13.116329431533813
812589,21.0,0.8836352365215134,1989,9.598690032958984
815325,17.0,1.297387903487106,2736,13.19879698753357
818213,16.0,1.3920868593195337,2888,13.936357498168945
821088,18.0,1.4545564013569674,2875,13.877323627471924
823063,21.0,0.9184911789125181,1975,9.536494255065918
826059,16.0,1.5398211717401864,2996,14.457290172576904
828508,18.0,1.2412036229798105,2449,11.823270559310913
830480,21.0,1.1170077929491526,1972,9.506369590759277
832756,18.0,1.0811166209168732,2276,10.977742671966553
835290,19.0,1.186587034178956,2534,12.226243734359741
837280,21.0,1.0408459048449004,1990,9.611854076385498
839797,19.0,1.1780784231741563,2517,12.14645791053772
841770,21.0,0.9797905352024827,1973,9.513542890548706
843845,20.0,0.9702523769883555,2075,10.010989665985107
846713,18.0,1.4044366095949954,2868,13.8369140625
848681,21.0,0.9169043166602933,1968,9.497039079666138
850668,21.0,0.8459531668886484,1987,9.733177900314331
852655,21.0,0.8485406996078382,1987,9.595271587371826
854623,21.0,0.8350323508057045,1968,9.502355337142944
856596,21.0,0.8191170343125123,1973,9.517059087753296
858584,21.0,0.7417538291119854,1988,9.600204229354858
860552,21.0,0.7721904993231874,1968,9.497486114501953
862569,20.0,0.7699064691223612,2017,9.732595443725586
864553,21.0,0.8389327701770526,1984,9.57628583908081
866664,19.0,0.7588611498686078,2111,10.195918560028076
868634,21.0,0.7340074304956943,1970,9.513187885284424
871192,18.0,1.0739715661402442,2558,12.343821048736572
873164,21.0,0.7540346733912884,1972,9.512172222137451
875493,20.0,0.926681446026123,2329,11.262386083602905
877470,21.0,0.7722707742359489,1977,9.546294689178467
880540,16.0,1.2710772163118236,3070,14.835397005081177
882508,21.0,0.689014153482276,1968,9.509545087814331
884475,21.0,0.7108755756980827,1967,9.50974702835083
886441,21.0,0.78870694230136,1966,9.49772047996521
889563,18.0,1.2452322717326751,3122,15.082055568695068
892089,19.0,1.1223877338834427,2526,12.201746225357056
894061,21.0,0.8783979307918344,1972,9.528539419174194
898046,19.0,1.764350704557728,3985,19.249152183532715
900275,19.0,0.9343856952436909,2229,10.913881063461304
902249,21.0,0.9025017670537636,1974,9.539523601531982
904315,20.0,0.8877924487787823,2066,9.982793092727661
906297,21.0,0.9582297271517746,1982,9.576685190200806
908743,20.0,0.9012502117766417,2446,11.818294286727905
911379,18.0,1.093961075443076,2636,12.73367691040039
913362,21.0,0.8749869427228987,1983,9.58424687385559
915336,21.0,0.7518641864571691,1974,9.539241313934326
917317,21.0,0.8259018318422022,1981,9.563374519348145
920369,20.0,1.1615239302536793,3052,14.742286920547485
922345,21.0,0.8147382573588402,1976,9.537482976913452
924805,18.0,0.938503238834528,2460,11.87978982925415
927594,17.0,1.1678744630426081,2789,13.480047464370728
930859,8.0,1.4862826560129179,3265,15.766131401062012
933586,17.0,1.3352600505641021,2727,13.169570922851562
935566,21.0,0.8122854342545907,1980,9.564793348312378
938433,13.0,1.3404056142971967,2867,13.849534511566162
940412,21.0,0.9139450651364314,1979,9.5584077835083
942390,21.0,0.8933350860279461,1978,9.55786395072937
944355,21.0,0.8495438837962865,1965,9.494107246398926
946863,18.0,1.144267518822744,2508,12.115245342254639
948841,21.0,0.8673382821689302,1978,9.562641382217407
951338,18.0,1.144778760670306,2497,12.213823795318604
953316,21.0,0.8644895502475265,1978,9.554086208343506
955411,19.0,0.9170760631932353,2095,10.117291927337646
957379,21.0,0.9944413216653629,1968,9.491769075393677
959583,20.0,1.0350745353825914,2204,10.63979196548462
961599,20.0,0.9328063270440907,2016,9.722757816314697
965125,15.0,1.865821838080592,3526,17.006800651550293
967178,21.0,0.9995806348488259,2053,9.907049417495728
969217,21.0,1.0213235829287441,2039,9.833371639251709
971637,19.0,1.077040444684826,2420,11.66842007637024
974062,19.0,1.0118925687966112,2425,11.705441951751709
976246,20.0,0.9531052546481078,2184,10.535841703414917
979033,19.0,1.242403973818,2787,13.449546813964844
981882,17.0,1.3650285752155469,2849,13.735294580459595
984089,20.0,0.9805053870550182,2207,10.64584493637085
986081,21.0,0.979987269580306,1992,9.615819215774536
988712,18.0,1.2456718393841584,2631,12.700805425643921
990683,21.0,0.9600260178849567,1971,9.514315843582153
993091,19.0,1.1462837819090055,2408,11.629258155822754
997488,17.0,2.3229230250872206,4397,21.21700668334961
999792,20.0,1.0987077734898776,2304,11.117709398269653
