Completed_at,Reward,Loss,Duration_It,Duration_Sec
103208,-21.0,10.52235468304616,929,4.5673277378082275
104059,-20.0,9.818154787575168,851,4.19355320930481
104801,-21.0,8.446627208239534,742,3.663531541824341
105597,-21.0,8.512434033990075,796,3.920454978942871
106413,-21.0,8.308364993559735,816,4.017192363739014
107165,-21.0,8.657452634846777,752,3.703538179397583
108037,-21.0,10.284268442786981,872,4.294123649597168
108842,-21.0,9.123562184908678,805,3.9765353202819824
109578,-21.0,8.271926251373316,736,3.627061367034912
110340,-21.0,9.114617714227848,762,3.751842975616455
111097,-21.0,8.611707805991045,757,3.7376253604888916
111831,-21.0,8.672934246792636,734,3.615696907043457
112699,-21.0,10.333185627700914,868,4.2790162563323975
113560,-21.0,9.273658793338996,861,4.247673273086548
114299,-21.0,7.927149440636413,739,3.6453449726104736
115040,-21.0,9.07641316799777,741,3.6516613960266113
115856,-21.0,9.750223007715249,816,4.019660234451294
116606,-21.0,8.792148474525675,750,3.7012088298797607
117467,-21.0,9.973834871230792,861,4.238046646118164
118343,-21.0,9.769019184948661,876,4.310029983520508
119166,-21.0,8.962181795575248,823,4.0585150718688965
119904,-21.0,8.111590753295786,738,3.644310712814331
120700,-21.0,9.465962248512142,796,3.919437885284424
121639,-21.0,11.291807235068973,939,4.624293804168701
122390,-21.0,8.513546255536426,751,3.6953961849212646
123330,-21.0,11.061680934035167,940,4.6336212158203125
124072,-21.0,8.818323100323141,742,3.6611924171447754
124867,-21.0,9.065381664518554,795,3.919904947280884
125674,-21.0,8.660253202154763,807,3.97745943069458
126533,-21.0,9.640292156505666,859,4.235605955123901
127281,-21.0,8.232043902135501,748,3.690541982650757
128078,-21.0,9.312072443430338,797,3.933720827102661
128812,-21.0,8.571479056038243,734,3.624222755432129
129546,-21.0,8.383815816689548,734,3.612057685852051
130306,-21.0,9.151625037335634,760,3.7465004920959473
131163,-21.0,10.13802794920639,857,4.2251386642456055
131968,-21.0,8.894778430574263,805,3.96622633934021
132840,-21.0,10.088071474950084,872,4.290853500366211
133595,-21.0,8.978486147248077,755,3.716182231903076
134475,-21.0,10.436531488203968,880,4.328256845474243
135299,-21.0,9.301487584796632,824,4.057878017425537
136055,-21.0,8.831303502585456,756,3.7242541313171387
136813,-21.0,8.650118308993228,758,3.731095314025879
137635,-21.0,10.078090733474212,822,4.050433397293091
138503,-21.0,9.9344098949324,868,4.275274276733398
139250,-21.0,9.329483853915917,747,3.6897220611572266
139985,-21.0,8.738261574565513,735,3.628432035446167
140784,-21.0,10.0218411724195,799,3.943852663040161
141518,-21.0,8.243924721954386,734,3.6171703338623047
142328,-21.0,9.326131253843187,810,3.982407569885254
143148,-21.0,9.215042743596541,820,4.04390287399292
143943,-21.0,9.323994127101315,795,3.913161516189575
144763,-21.0,10.365473352827394,820,4.043527841567993
145561,-21.0,9.148719236354964,798,3.9357244968414307
146298,-21.0,9.159532853732344,737,3.6339900493621826
147106,-21.0,9.47099809141082,808,3.9779813289642334
147864,-21.0,9.150747291446734,758,3.7311654090881348
148625,-21.0,9.233472410026934,761,3.751365900039673
149372,-21.0,9.153599413570646,747,3.6840596199035645
150390,-20.0,11.958116252791172,1018,5.157597780227661
151198,-21.0,9.56175619257101,808,3.9882149696350098
151937,-21.0,8.484052751706031,739,3.6402623653411865
152742,-21.0,9.644919415828724,805,3.967114210128784
153477,-21.0,8.924770921983395,735,3.6205897331237793
154219,-21.0,9.139280030750797,742,3.6580116748809814
155079,-21.0,10.489143613155647,860,4.226878643035889
155959,-21.0,10.473994680684996,880,4.338246583938599
156694,-21.0,9.127002379604278,735,3.6204051971435547
157438,-21.0,8.87212109282018,744,3.669717311859131
158238,-21.0,9.425639334034258,800,3.935495376586914
159052,-21.0,10.507416735704396,814,3.998342514038086
159874,-21.0,9.511209530634233,822,4.041950464248657
160695,-21.0,10.312184666558096,821,4.039546489715576
161505,-21.0,9.928272991767244,810,3.982689619064331
162315,-21.0,10.43450361418195,810,3.9870855808258057
163123,-21.0,9.482958808011745,808,3.9725067615509033
163936,-21.0,9.679557016459512,813,3.993842840194702
164819,-21.0,10.934396378784413,883,4.346933841705322
165680,-21.0,11.233091016480557,861,4.237396717071533
166484,-21.0,9.961188260713044,804,3.961148262023926
167234,-21.0,9.163638075068661,750,3.691438913345337
167995,-21.0,9.566254286422918,761,3.755311965942383
168734,-21.0,8.5939384017654,739,3.6406478881835938
169648,-20.0,11.19530930408746,914,4.497087240219116
170460,-21.0,9.725446484078788,812,4.003470182418823
171203,-21.0,9.090034526040462,743,3.657848358154297
172086,-21.0,10.295835139841074,883,4.351729393005371
172833,-21.0,9.45789232763309,747,3.6760458946228027
173592,-21.0,9.46462624795231,759,3.738590717315674
174346,-21.0,9.754720906356397,754,3.7159717082977295
175152,-21.0,9.459255451083777,806,3.97152042388916
175901,-21.0,9.152702964762284,749,3.696889877319336
176818,-21.0,10.729704293828263,917,4.51198410987854
177581,-21.0,9.380852607477209,763,3.7575578689575195
178329,-21.0,9.774666794751738,748,3.6855099201202393
179137,-21.0,9.896364571967695,808,3.976874589920044
180011,-21.0,10.955247512084611,874,4.2996437549591064
180831,-21.0,10.692298023111107,820,4.037064552307129
181575,-21.0,8.978819041198221,744,3.669018507003784
182386,-21.0,9.832980246693296,811,3.991140127182007
183144,-21.0,8.863803157194297,758,3.733621835708618
183904,-21.0,9.46250737020614,760,3.7449123859405518
184655,-21.0,9.77470341758692,751,3.7019996643066406
185402,-21.0,9.84703096101066,747,3.685291051864624
186204,-21.0,9.94174526183457,802,3.9482641220092773
187025,-21.0,10.731945641482923,821,4.047643423080444
187762,-21.0,9.32785863041454,737,3.6270670890808105
188574,-21.0,10.731510057366677,812,4.003303527832031
189320,-21.0,8.71789496641577,746,3.6787023544311523
190182,-21.0,11.269619924043582,862,4.250438928604126
190982,-21.0,9.37654638033564,800,3.943692207336426
191788,-21.0,10.551529252095861,806,3.9690284729003906
192539,-21.0,9.685415257635213,751,3.7003726959228516
193352,-21.0,10.73137563354885,813,4.009437561035156
194216,-21.0,10.904858392067354,864,4.247849941253662
194975,-21.0,10.20005591237532,759,3.7435824871063232
195780,-21.0,10.250558571127755,805,3.9644691944122314
196537,-21.0,10.088773075273366,757,3.734032154083252
197336,-21.0,11.094029815582644,799,3.935553550720215
198090,-21.0,10.367979314463355,754,3.7100961208343506
198969,-21.0,12.043523712844944,879,4.326555013656616
199718,-21.0,9.270687662869364,749,3.693530797958374
200642,-21.0,12.010877279375336,924,4.6995720863342285
201377,-21.0,9.483735640231771,735,3.6130855083465576
202133,-21.0,9.523914985396914,756,3.727362632751465
202874,-21.0,9.183595025779141,741,3.641751527786255
203754,-21.0,11.0061168381867,880,4.324035882949829
204629,-21.0,11.08883027099273,875,4.310211420059204
205429,-21.0,10.56908227238955,800,3.9387683868408203
206253,-21.0,10.795276075318725,824,4.059844255447388
206999,-21.0,9.528637220711971,746,3.671485662460327
207757,-21.0,9.593068521994155,758,3.7444214820861816
208491,-21.0,9.893826409929716,734,3.623565912246704
209296,-21.0,10.173432526285978,805,3.9645230770111084
210040,-21.0,9.533300339518973,744,3.66220760345459
210979,-21.0,11.978599644104179,939,4.630244016647339
211717,-21.0,9.47869271786658,738,3.6312429904937744
212480,-21.0,9.892215231780938,763,3.755100727081299
213298,-21.0,10.694251207620255,818,4.025831937789917
214052,-21.0,9.960781070083613,754,3.723940372467041
214790,-21.0,9.460545619935147,738,3.632570743560791
215553,-21.0,10.191391763844877,763,3.755798101425171
216432,-21.0,11.378039738283405,879,4.328650236129761
217186,-21.0,9.133227531394368,754,3.714256763458252
217936,-21.0,9.180812924299971,750,3.6910698413848877
218690,-21.0,8.694574824126903,754,3.7213385105133057
219427,-21.0,9.084878000547178,737,3.630730628967285
220178,-21.0,9.529271734907525,751,3.6937878131866455
220936,-21.0,9.772664921823889,758,3.724834680557251
221699,-21.0,8.895180099090794,763,3.7637269496917725
222495,-21.0,9.111306194972713,796,3.9281985759735107
223229,-21.0,8.817358995962422,734,3.617473602294922
223978,-21.0,8.591301814536564,749,3.6943883895874023
224721,-21.0,8.582432740018703,743,3.6753885746002197
225473,-21.0,8.713353426195681,752,3.709474802017212
226218,-21.0,7.9986073930049315,745,3.667762279510498
227038,-21.0,8.579231451905798,820,4.035749197006226
227790,-21.0,8.211488169967197,752,3.704610586166382
228662,-21.0,8.540865445218515,872,4.290924072265625
229533,-21.0,7.696888971491717,871,4.284394025802612
230347,-21.0,6.203143157123122,814,4.007990121841431
231160,-21.0,5.6094747022143565,813,3.99678111076355
232033,-21.0,5.354949104366824,873,4.288537263870239
232842,-21.0,5.261908108310308,809,3.97450852394104
233810,-20.0,5.834070090815658,968,4.710357189178467
234627,-21.0,4.71709957550047,817,3.979811191558838
235597,-20.0,5.7889276177447755,970,4.707180023193359
236605,-21.0,5.64244118827628,1008,4.897505760192871
237462,-21.0,4.9028589492081665,857,4.166569709777832
238196,-21.0,3.891791489033494,734,3.5605616569519043
239234,-20.0,6.0254034067329485,1038,5.036748170852661
240096,-21.0,5.598893371294253,862,4.1772942543029785
240978,-21.0,5.271919660503045,882,4.274115800857544
241917,-21.0,5.419297909364104,939,4.554987668991089
242793,-21.0,5.301668590458576,876,4.25286865234375
243720,-21.0,6.091109942412004,927,4.492180109024048
244713,-21.0,6.420276680728421,993,4.814668655395508
245590,-21.0,6.219438015250489,877,4.264184951782227
246448,-21.0,6.1604161176946945,858,4.166063547134399
247258,-21.0,5.755202146130614,810,3.9371304512023926
248060,-21.0,5.7371210302226245,802,3.8986568450927734
248982,-21.0,6.726352641300764,922,4.470122337341309
249798,-21.0,5.089458095899317,816,3.958606481552124
250743,-21.0,5.977598904632032,945,4.73087215423584
251806,-21.0,6.454518298007315,1063,5.159815788269043
252792,-21.0,6.169518296956085,986,4.7820634841918945
253676,-21.0,5.044672826130409,884,4.2954583168029785
254657,-21.0,5.8219238091260195,981,4.761939764022827
255529,-21.0,4.906271440559067,872,4.2350475788116455
256514,-21.0,5.337971332482994,985,4.777266979217529
257395,-21.0,4.840260361524997,881,4.278513193130493
258330,-21.0,4.754698467702838,935,4.543367624282837
259312,-21.0,5.037839455646463,982,4.76074743270874
260438,-21.0,5.455791072337888,1126,5.463710308074951
261361,-21.0,4.526827953523025,923,4.480748653411865
262350,-21.0,5.065673442819389,989,4.793613910675049
263286,-21.0,4.4119353571441025,936,4.540667295455933
264331,-21.0,4.956889422348468,1045,5.068519592285156
265326,-21.0,4.5616962692001835,995,4.82844614982605
266305,-21.0,4.862718984950334,979,4.744487047195435
267425,-21.0,4.691753038554452,1120,5.427531003952026
268426,-21.0,4.3098920930642635,1001,4.860232353210449
269280,-21.0,3.5775682434032205,854,4.143023490905762
270269,-21.0,3.50460310082417,989,4.794861078262329
271142,-21.0,2.9927720105915796,873,4.229065895080566
271963,-21.0,2.8799560572224436,821,3.976489543914795
273004,-20.0,4.244308670022292,1041,5.044484376907349
274063,-21.0,3.82575720368186,1059,5.137071132659912
274991,-21.0,3.1360365917353192,928,4.50007176399231
276143,-20.0,4.170187459283625,1152,5.57917857170105
277632,-21.0,4.957537695008796,1489,7.2086687088012695
279011,-21.0,4.742445105410297,1379,6.677556991577148
280082,-21.0,3.6277963328611804,1071,5.19746208190918
281067,-21.0,3.350881318212487,985,4.783835411071777
281985,-21.0,3.1042634892073693,918,4.4434494972229
282858,-21.0,3.7455929248972097,873,4.232779502868652
283791,-21.0,3.4507433983235387,933,4.523440599441528
284661,-21.0,2.974229148880113,870,4.226865530014038
285644,-21.0,3.84287255819072,983,4.755868196487427
286529,-21.0,3.387433238051017,885,4.287420272827148
287713,-21.0,4.061067736009136,1184,5.739901781082153
288830,-21.0,4.120178239012603,1117,5.410929918289185
289766,-21.0,3.660825891944114,936,4.537566661834717
290697,-21.0,3.5355232017755043,931,4.508295774459839
291577,-21.0,3.84942415120895,880,4.260202884674072
292834,-21.0,4.585652416426456,1257,6.094381332397461
293697,-21.0,3.4049022625549696,863,4.178593158721924
294581,-21.0,3.6199795322027057,884,4.280600547790527
295464,-21.0,3.4581601198005956,883,4.280815124511719
296635,-21.0,4.065742159524234,1171,5.674029350280762
297451,-21.0,3.0625309555325657,816,3.9533867835998535
298272,-21.0,3.286152064742055,821,3.9819939136505127
299077,-21.0,2.825694879022194,805,3.9046013355255127
300071,-21.0,3.381725927698426,994,4.960449457168579
301058,-21.0,3.5181028489314485,987,4.789146661758423
302047,-21.0,3.4342687622556696,989,4.79470682144165
302860,-21.0,3.087553263292648,813,3.9481236934661865
303786,-21.0,3.6790755327092484,926,4.495769500732422
304738,-20.0,3.5202190590498503,952,4.615417242050171
305612,-21.0,3.1628417028696276,874,4.239942789077759
306486,-21.0,3.6075911632506177,874,4.241540908813477
307356,-21.0,3.169026070914697,870,4.214669942855835
308420,-21.0,3.888628158456413,1064,5.1615331172943115
309280,-21.0,3.2035355731204618,860,4.168274402618408
310283,-21.0,3.8678016139019746,1003,4.869640350341797
311139,-21.0,3.437722627131734,856,4.1590776443481445
311939,-21.0,2.8301916994387284,800,3.8894033432006836
312794,-21.0,2.9245998437691014,855,4.1535868644714355
313711,-21.0,3.1402892100741155,917,4.442380905151367
314590,-21.0,3.0791984776151367,879,4.265841007232666
315584,-19.0,3.827649008046137,994,4.823694705963135
316439,-21.0,3.5933036626083776,855,4.141761541366577
317255,-21.0,3.3144560052023735,816,3.9667892456054688
318147,-20.0,3.598321942234179,892,4.3210608959198
319055,-20.0,2.8995299715898,908,4.4101362228393555
320342,-19.0,5.141853527224157,1287,6.242938756942749
321141,-21.0,2.7286867809598334,799,3.8771259784698486
322188,-21.0,4.026477679843083,1047,5.078915596008301
323205,-20.0,3.3605820366938133,1017,4.9243645668029785
324028,-21.0,2.4202372497238684,823,3.9964406490325928
324829,-21.0,2.6502836936560925,801,3.8788349628448486
325712,-21.0,3.4921161354286596,883,4.286304235458374
326508,-21.0,2.4959962525463197,796,3.859853982925415
327313,-21.0,2.57117296665092,805,3.909081220626831
328475,-21.0,4.402181699493667,1162,5.636926889419556
329394,-21.0,3.1058280305878725,919,4.450153589248657
330327,-21.0,3.205568768491503,933,4.516958951950073
331338,-19.0,3.422343518876005,1011,4.897769212722778
332300,-20.0,3.369316920201527,962,4.6618616580963135
333159,-21.0,3.4313907769392245,859,4.167895793914795
334266,-21.0,3.893393309903331,1107,5.3618316650390625
335197,-21.0,3.2030355445167515,931,4.516040563583374
336527,-20.0,4.772322891483782,1330,6.4488396644592285
337538,-20.0,3.9120447628374677,1011,4.896458387374878
339736,-21.0,7.981484287243802,2198,10.63206672668457
340610,-21.0,3.211777183081722,874,4.232059001922607
341648,-20.0,4.04029487047228,1038,5.030149221420288
342503,-21.0,3.5495252836553846,855,4.138573884963989
343381,-21.0,3.7823313105036505,878,4.254914999008179
344412,-20.0,3.60361249797279,1031,4.992488861083984
345225,-21.0,3.01878083369229,813,3.9487686157226562
346020,-21.0,3.1520421084715053,795,3.8595104217529297
346819,-21.0,3.2780493297614157,799,3.868069648742676
347874,-21.0,4.024694170046132,1055,5.11529016494751
348676,-21.0,3.1788221745518968,802,3.890164852142334
349536,-21.0,3.2887378120794892,860,4.161030054092407
350844,-21.0,5.618608121207217,1308,6.48881983757019
351760,-21.0,3.4304652970749885,916,4.445850372314453
352769,-20.0,3.298214318114333,1009,4.893588304519653
354222,-18.0,4.989007324795239,1453,7.0398125648498535
355560,-16.0,5.234278861200437,1338,6.477890968322754
356827,-20.0,4.520007016428281,1267,6.146012306213379
358838,-21.0,7.1542334351397585,2011,9.73734736442566
360834,-18.0,6.7600926118320785,1996,9.670632123947144
362188,-19.0,4.7593032523291185,1354,6.560437917709351
363972,-19.0,6.268669066397706,1784,8.64146614074707
365608,-18.0,6.130250139744021,1636,7.92376446723938
367635,-19.0,7.963242505094968,2027,9.815977334976196
368894,-20.0,4.879783900803886,1259,6.09228777885437
370466,-15.0,6.1003982281836215,1572,7.610240459442139
372567,-17.0,9.275458162941504,2101,10.161870241165161
374497,-17.0,8.549293890886474,1930,9.330925226211548
375834,-20.0,5.969518042635173,1337,6.474971771240234
377476,-16.0,6.2156171831302345,1642,7.945705890655518
378876,-20.0,5.575338794384152,1400,6.782465696334839
380264,-18.0,5.569797661883058,1388,6.715112686157227
382707,-18.0,10.063571069884347,2443,11.827016115188599
384098,-18.0,5.356450243038125,1391,6.729944705963135
385274,-21.0,4.820944511098787,1176,5.6935741901397705
386945,-17.0,7.005786467168946,1671,8.080918550491333
389098,-14.0,8.93362447823165,2153,10.41835355758667
392061,-15.0,10.990853540220996,2963,14.337399244308472
395271,-14.0,10.99009981690324,3210,15.52064323425293
398326,-16.0,11.033592518127989,3055,14.766103744506836
402463,-9.0,15.831885131250601,4137,20.145827770233154
406314,-14.0,13.851251358049922,3851,18.623560190200806
409791,-16.0,13.065184412233066,3477,16.81127405166626
412681,-15.0,9.746300291764783,2890,13.966652393341064
416710,-14.0,14.480681014829315,4029,19.479661226272583
419768,-12.0,11.037791138718603,3058,14.784470081329346
423443,-12.0,12.42449794872664,3675,17.766221046447754
427050,-17.0,12.199720457138028,3607,17.436408758163452
431199,-14.0,12.825326800375478,4149,20.051243782043457
435836,-17.0,12.88354809730663,4637,22.400140047073364
442140,-11.0,17.700553933653282,6304,30.460772037506104
446481,-13.0,11.724806859856471,4341,20.974979877471924
450263,-17.0,11.018757974350592,3782,18.390916347503662
453410,-16.0,8.82494662355748,3147,15.162536382675171
457358,-18.0,10.80463597891503,3948,19.023983478546143
461849,-16.0,11.74724589692778,4491,21.62718963623047
465902,-13.0,10.539744823792716,4053,19.519773483276367
471085,-8.0,13.348938540817471,5183,24.933409929275513
476205,-14.0,12.326426244602771,5120,24.644709587097168
482064,-11.0,14.209618081426015,5859,28.19086456298828
490180,-9.0,19.984736019876436,8116,39.03633165359497
496367,-13.0,15.28103600878967,6187,29.763500690460205
502913,-11.0,13.827198852290167,6546,31.628836154937744
510188,-11.0,16.117936063339585,7275,34.99886918067932
519637,-1.0,20.991454989969498,9449,45.46201276779175
528710,-3.0,19.602208141121082,9073,43.68852996826172
537439,-2.0,15.900466373743257,8729,42.02820682525635
545400,-3.0,12.807513618536177,7961,38.33168435096741
553737,-10.0,12.584212194895372,8337,40.27725839614868
561368,8.0,12.256302125286311,7631,36.72817325592041
567446,-17.0,9.00209256540984,6078,29.25556182861328
574949,-9.0,10.737445056831348,7503,36.08708715438843
582203,-8.0,10.76674761743925,7254,34.906349658966064
588583,-7.0,8.936083291235263,6380,30.697227239608765
595514,1.0,9.310662753196084,6931,33.33430528640747
604487,-2.0,12.328379487182247,8973,43.31613850593567
610594,-8.0,9.153873658971861,6107,29.374624252319336
615832,-9.0,8.101159948433633,5238,25.197752714157104
621587,-9.0,8.68792810155719,5755,27.679837703704834
628447,-8.0,10.69437822457985,6860,32.992409229278564
635856,-12.0,11.742086495811236,7409,35.629842042922974
647461,2.0,18.358576462676865,11605,55.82922649383545
655796,6.0,13.062654024543008,8335,40.25044369697571
663984,10.0,11.96801206121745,8188,39.3949990272522
674984,-3.0,17.90020773418655,11000,52.91138672828674
684403,-3.0,14.469136839863495,9419,45.31122350692749
693122,7.0,14.045010579560767,8719,41.95170736312866
700247,7.0,11.949182456039125,7125,34.417208194732666
707585,12.0,12.716445114681846,7338,35.30267906188965
717176,1.0,14.590831868175883,9591,46.13743710517883
724266,-2.0,10.582995377932093,7090,34.10386824607849
732358,-1.0,11.980968233634485,8092,38.92383098602295
738508,-5.0,9.382339491567109,6150,29.57750391960144
745523,10.0,9.902020282446756,7015,33.73723578453064
752737,5.0,9.943281561732874,7214,34.84283471107483
761957,3.0,13.423199708529864,9220,44.38080072402954
769295,6.0,10.75493198208278,7338,35.34546756744385
778588,6.0,12.936200432901387,9293,44.751909017562866
786148,7.0,11.232849599895417,7560,36.39058828353882
793369,12.0,9.96751023568504,7221,34.775426626205444
800802,9.0,10.236657675617607,7433,35.933974742889404
806673,7.0,8.559564486538875,5871,28.238543272018433
814815,8.0,11.507853661518311,8142,39.15340304374695
822280,5.0,10.355022817850113,7465,35.917060136795044
826234,15.0,5.400585118899471,3954,19.028228521347046
831376,14.0,6.676383915313636,5142,24.726564168930054
835440,16.0,5.341580714230076,4064,19.545552492141724
838363,19.0,3.749535879745963,2923,14.065799951553345
841269,19.0,3.7088995740632527,2906,13.973398923873901
844497,19.0,3.7827896402595798,3228,15.53689956665039
847924,18.0,4.396969976296532,3427,16.475212812423706
851856,18.0,4.666420270019444,3932,19.086160898208618
857528,16.0,7.331892795889871,5672,27.292738914489746
860335,17.0,3.5162171586125623,2807,13.508605480194092
863276,20.0,3.565086811679066,2941,14.15187692642212
867174,17.0,4.7109200298800715,3898,18.763617992401123
870689,17.0,4.172835955847404,3515,16.91083788871765
875045,16.0,4.978232345180004,4356,20.95047688484192
878418,18.0,3.6795030016073724,3373,16.224752187728882
880519,20.0,2.4063967681577196,2101,10.114522457122803
883068,19.0,2.540062022046186,2549,12.260992765426636
885992,17.0,2.9725214614882134,2924,14.067821979522705
888626,20.0,2.704311948895338,2634,12.678388595581055
891479,17.0,2.8275717787619215,2853,13.726694583892822
894812,17.0,3.2355804855615133,3333,16.03165340423584
897607,19.0,2.622556263304432,2795,13.439470767974854
901655,13.0,3.567205801809905,4048,19.61789107322693
903779,21.0,1.8378181110019796,2124,10.221781969070435
907077,17.0,2.707404081200366,3298,15.85912299156189
910659,16.0,2.8142604537060834,3582,17.240245580673218
913357,20.0,2.2375536556064617,2698,12.99001145362854
917362,12.0,3.1188824167256826,4005,19.27578639984131
920158,17.0,2.1256294291233644,2796,13.459867238998413
924185,13.0,2.9345603462134022,4027,19.377806901931763
927682,18.0,2.5459526855120203,3497,16.82509684562683
930387,18.0,1.9756891002180055,2705,13.00985836982727
933595,18.0,2.2943606887565693,3208,15.442135334014893
